Country,Date,Value,Confirmed,Time,Predictions
Bahrain,06/03/2020,60.0,60.0,11,75.15732149146424
Bahrain,07/03/2020,85.0,85.0,12,87.43612188843382
Bahrain,08/03/2020,85.0,85.0,13,100.61450949146771
Bahrain,09/03/2020,95.0,95.0,14,114.59473349230129
Bahrain,10/03/2020,110.0,110.0,15,129.2896222954954
Bahrain,11/03/2020,195.0,195.0,16,144.62258351843678
Bahrain,12/03/2020,195.0,195.0,17,160.52760399133763
Bahrain,13/03/2020,195.0,195.0,18,176.94924975723583
Bahrain,14/03/2020,210.0,210.0,19,193.84266607199507
Bahrain,15/03/2020,214.0,214.0,20,211.17357740430467
Bahrain,16/03/2020,214.0,214.0,21,228.91828743567933
Bahrain,17/03/2020,228.0,228.0,22,247.0636790604597
Bahrain,18/03/2020,256.0,256.0,23,265.6072143858122
Bahrain,19/03/2020,278.0,278.0,24,284.55693473172846
Bahrain,20/03/2020,285.0,285.0,25,303.9314606310262
Bahrain,21/03/2020,305.0,305.0,26,323.7599918293487
Bahrain,22/03/2020,334.0,334.0,27,344.0823072851647
Bahrain,23/03/2020,377.0,377.0,28,364.94876516976876
Bahrain,24/03/2020,392.0,392.0,29,386.4203028672813
Bahrain,25/03/2020,419.0,419.0,30,408.56843697464785
Bahrain,26/03/2020,458.0,458.0,31,431.4752633016401
Bahrain,27/03/2020,466.0,466.0,32,455.2334568708553
Bahrain,28/03/2020,476.0,476.0,33,479.94627191771633
Bahrain,29/03/2020,499.0,499.0,34,505.72754189047157
Bahrain,30/03/2020,515.0,515.0,35,532.7016794501948
Bahrain,31/03/2020,567.0,567.0,36,561.0036764707867
Bahrain,01/04/2020,,,37,590.779104038972
Bahrain,02/04/2020,,,38,622.1841124543024
Bahrain,03/04/2020,,,39,655.3854312291547
Bahrain,04/04/2020,,,40,690.5603690887311
Bahrain,05/04/2020,,,41,727.8968139710599
Bahrain,06/04/2020,,,42,767.5932330269944
Bahrain,07/04/2020,,,43,809.8586726202149
Bahrain,08/04/2020,,,44,854.9127583272256
Bahrain,09/04/2020,,,45,902.9856949373581
Bahrain,10/04/2020,,,46,954.3182664527686
Bahrain,11/04/2020,,,47,1009.1618360884389
Bahrain,12/04/2020,,,48,1067.7783462721777
Bahrain,13/04/2020,,,49,1130.440318644617
Bahrain,14/04/2020,,,50,1197.430854059216
Bangladesh,08/03/2020,3.0,3.0,1,-16705.96835057973
Bangladesh,09/03/2020,3.0,3.0,2,-13745.015952454796
Bangladesh,10/03/2020,3.0,3.0,3,-11193.896890059143
Bangladesh,11/03/2020,3.0,3.0,4,-9013.055607603463
Bangladesh,12/03/2020,3.0,3.0,5,-7164.936549310445
Bangladesh,13/03/2020,3.0,3.0,6,-5613.984159414755
Bangladesh,14/03/2020,3.0,3.0,7,-4326.642882163045
Bangladesh,15/03/2020,5.0,5.0,8,-3271.357161813972
Bangladesh,16/03/2020,8.0,8.0,9,-2418.57144263816
Bangladesh,17/03/2020,10.0,10.0,10,-1740.7301689182204
Bangladesh,18/03/2020,14.0,14.0,11,-1212.2777849487647
Bangladesh,19/03/2020,17.0,17.0,12,-809.6587350363952
Bangladesh,20/03/2020,20.0,20.0,13,-511.31746349967943
Bangladesh,21/03/2020,25.0,25.0,14,-297.6984146691757
Bangladesh,22/03/2020,27.0,27.0,15,-151.24603288745857
Bangladesh,23/03/2020,33.0,33.0,16,-56.404762509060674
Bangladesh,24/03/2020,39.0,39.0,17,0.380952099490969
Bangladesh,25/03/2020,39.0,39.0,18,30.66666655967856
Bangladesh,26/03/2020,44.0,44.0,19,44.00793648100807
Bangladesh,27/03/2020,48.0,48.0,20,47.96031746098015
Bangladesh,28/03/2020,48.0,48.0,21,48.07936508511193
Bangladesh,29/03/2020,48.0,48.0,22,47.920634926973435
Bangladesh,30/03/2020,49.0,49.0,23,49.03968254806023
Bangladesh,31/03/2020,51.0,51.0,24,50.99206349796441
Bangladesh,01/04/2020,,,25,51.33333331426911
Bangladesh,02/04/2020,,,26,45.61904752255214
Bangladesh,03/04/2020,,,27,27.404761636425974
Bangladesh,04/04/2020,,,28,-11.753968842531322
Bangladesh,05/04/2020,,,29,-82.30158842468518
Bangladesh,06/04/2020,,,30,-196.68254163234087
Bangladesh,07/04/2020,,,31,-369.3412729999254
Bangladesh,08/04/2020,,,32,-616.7222270737111
Bangladesh,09/04/2020,,,33,-957.2698484120483
Bangladesh,10/04/2020,,,34,-1411.4285815852927
Bangladesh,11/04/2020,,,35,-2001.6428711756598
Bangladesh,12/04/2020,,,36,-2752.3571617774433
Bangladesh,13/04/2020,,,37,-3690.0158979969565
Bangladesh,14/04/2020,,,38,-4843.063524452446
Barbados,17/03/2020,2.0,2.0,1,1.41511867905216
Barbados,18/03/2020,2.0,2.0,2,2.593800678165834
Barbados,19/03/2020,5.0,5.0,3,4.314099728959536
Barbados,20/03/2020,5.0,5.0,4,6.4265357965039405
Barbados,21/03/2020,6.0,6.0,5,8.804145029376684
Barbados,22/03/2020,14.0,14.0,6,11.342479759662364
Barbados,23/03/2020,17.0,17.0,7,13.95960850295252
Barbados,24/03/2020,18.0,18.0,8,16.596115958345674
Barbados,25/03/2020,18.0,18.0,9,19.215103008447283
Barbados,26/03/2020,18.0,18.0,10,21.8021867193698
Barbados,27/03/2020,24.0,24.0,11,24.365500340732577
Barbados,28/03/2020,26.0,26.0,12,26.935693305661967
Barbados,29/03/2020,33.0,33.0,13,29.56593123079126
Barbados,30/03/2020,33.0,33.0,14,32.33189591626075
Barbados,31/03/2020,34.0,34.0,15,35.33178534571762
Barbados,01/04/2020,,,16,38.68631368631607
Barbados,02/04/2020,,,17,42.53871128871721
Barbados,03/04/2020,,,18,47.054724687089134
Barbados,04/04/2020,,,19,52.42261659910693
Barbados,05/04/2020,,,20,58.853165925952595
Barbados,06/04/2020,,,21,66.57966775231503
Barbados,07/04/2020,,,22,75.85793334639024
Barbados,08/04/2020,,,23,86.96629015988103
Barbados,09/04/2020,,,24,100.20558182799732
Barbados,10/04/2020,,,25,115.89916816945595
Barbados,11/04/2020,,,26,134.3929251864805
Barbados,12/04/2020,,,27,156.05524506480185
Barbados,13/04/2020,,,28,181.27703617365756
Barbados,14/04/2020,,,29,210.47172306579245
Belarus,04/03/2020,6.0,6.0,1,152.0
Belarus,05/03/2020,6.0,6.0,2,152.0
Belarus,06/03/2020,6.0,6.0,3,152.0
Belarus,07/03/2020,6.0,6.0,4,152.0
Belarus,08/03/2020,6.0,6.0,5,152.0
Belarus,09/03/2020,6.0,6.0,6,152.0
Belarus,10/03/2020,9.0,9.0,7,152.0
Belarus,11/03/2020,9.0,9.0,8,152.0
Belarus,12/03/2020,12.0,12.0,9,152.0
Belarus,13/03/2020,27.0,27.0,10,152.0
Belarus,14/03/2020,27.0,27.0,11,152.0
Belarus,15/03/2020,27.0,27.0,12,152.0
Belarus,16/03/2020,36.0,36.0,13,152.0
Belarus,17/03/2020,36.0,36.0,14,152.0
Belarus,18/03/2020,51.0,51.0,15,152.0
Belarus,19/03/2020,51.0,51.0,16,152.0
Belarus,20/03/2020,69.0,69.0,17,152.0
Belarus,21/03/2020,76.0,76.0,18,152.0
Belarus,22/03/2020,76.0,76.0,19,152.0
Belarus,23/03/2020,81.0,81.0,20,152.0
Belarus,24/03/2020,81.0,81.0,21,152.0
Belarus,25/03/2020,86.0,86.0,22,152.0
Belarus,26/03/2020,86.0,86.0,23,152.0
Belarus,27/03/2020,94.0,94.0,24,152.0
Belarus,28/03/2020,94.0,94.0,25,152.0
Belarus,29/03/2020,94.0,94.0,26,152.0
Belarus,30/03/2020,152.0,152.0,27,152.0
Belarus,31/03/2020,152.0,152.0,28,152.0
Belarus,01/04/2020,,,29,152.0
Belarus,02/04/2020,,,30,152.0
Belarus,03/04/2020,,,31,152.0
Belarus,04/04/2020,,,32,152.0
Belarus,05/04/2020,,,33,152.0
Belarus,06/04/2020,,,34,152.0
Belarus,07/04/2020,,,35,152.0
Belarus,08/04/2020,,,36,152.0
Belarus,09/04/2020,,,37,152.0
Belarus,10/04/2020,,,38,152.0
Belarus,11/04/2020,,,39,152.0
Belarus,12/04/2020,,,40,152.0
Belarus,13/04/2020,,,41,152.0
Belarus,14/04/2020,,,42,152.0
Belgium,01/03/2020,2.0,2.0,1,-88.88579428280525
Belgium,02/03/2020,8.0,8.0,2,-39.401274367489066
Belgium,03/03/2020,13.0,13.0,3,6.087027399051493
Belgium,04/03/2020,23.0,23.0,4,47.817527493724924
Belgium,05/03/2020,50.0,50.0,5,86.49432441638524
Belgium,06/03/2020,109.0,109.0,6,123.28719868983194
Belgium,07/03/2020,169.0,169.0,7,159.83161285980975
Belgium,08/03/2020,200.0,200.0,8,198.22871149500895
Belgium,09/03/2020,239.0,239.0,9,241.04532118706538
Belgium,10/03/2020,267.0,267.0,10,291.31395055056
Belgium,11/03/2020,314.0,314.0,11,352.53279022301945
Belgium,12/03/2020,314.0,314.0,12,428.6657128649159
Belgium,13/03/2020,559.0,559.0,13,524.1422731596664
Belgium,14/03/2020,689.0,689.0,14,643.8577078136342
Belgium,15/03/2020,886.0,886.0,15,793.1729355561272
Belgium,16/03/2020,1058.0,1058.0,16,977.9145571393994
Belgium,17/03/2020,1243.0,1243.0,17,1204.3748553386501
Belgium,18/03/2020,1486.0,1486.0,18,1479.3117949520233
Belgium,19/03/2020,1795.0,1795.0,19,1809.9490228006098
Belgium,20/03/2020,2257.0,2257.0,20,2203.975867728444
Belgium,21/03/2020,2815.0,2815.0,21,2669.5473406025076
Belgium,22/03/2020,3401.0,3401.0,22,3215.284134312726
Belgium,23/03/2020,3743.0,3743.0,23,3850.272623771973
Belgium,24/03/2020,4269.0,4269.0,24,4584.064865916063
Belgium,25/03/2020,4937.0,4937.0,25,5426.6785997037605
Belgium,26/03/2020,6235.0,6235.0,26,6388.597246116772
Belgium,27/03/2020,7284.0,7284.0,27,7480.769908159753
Belgium,28/03/2020,9134.0,9134.0,28,8714.6113708603
Belgium,29/03/2020,10836.0,10836.0,29,10102.002101268961
Belgium,30/03/2020,11899.0,11899.0,30,11655.28824845922
Belgium,31/03/2020,12775.0,12775.0,31,13387.28164352752
Belgium,01/04/2020,,,32,15311.259799593234
Belgium,02/04/2020,,,33,17440.965911798692
Belgium,03/04/2020,,,34,19790.608857309162
Belgium,04/04/2020,,,35,22374.86319531286
Belgium,05/04/2020,,,36,25208.86916702096
Belgium,06/04/2020,,,37,28308.232695667557
Belgium,07/04/2020,,,38,31689.025386509715
Belgium,08/04/2020,,,39,35367.78452682741
Belgium,09/04/2020,,,40,39361.513085923616
Belgium,10/04/2020,,,41,43687.679715124206
Belgium,11/04/2020,,,42,48364.21874777802
Belgium,12/04/2020,,,43,53409.530199256835
Belgium,13/04/2020,,,44,58842.47976695536
Belgium,14/04/2020,,,45,64682.398830291306
Belize,25/03/2020,2.0,2.0,1,1.9696969696968554
Belize,26/03/2020,2.0,2.0,2,2.1103896103893294
Belize,27/03/2020,2.0,2.0,3,1.9025974025971553
Belize,28/03/2020,2.0,2.0,4,1.891774891774726
Belize,29/03/2020,2.0,2.0,5,2.259740259740192
Belize,30/03/2020,3.0,3.0,6,2.824675324675474
Belize,31/03/2020,3.0,3.0,7,3.041125541126262
Belize,01/04/2020,,,8,2.0000000000019957
Belize,02/04/2020,,,9,-1.571428571424108
Belize,03/04/2020,,,10,-9.309523809515085
Belize,04/04/2020,,,11,-23.21428571427019
Belize,05/04/2020,,,12,-45.649350649324916
Belize,06/04/2020,,,13,-79.34199134195093
Belize,07/04/2020,,,14,-127.38311688305625
Belize,08/04/2020,,,15,-193.227272727185
Belize,09/04/2020,,,16,-280.6926406925179
Belize,10/04/2020,,,17,-393.9610389608712
Belize,11/04/2020,,,18,-537.5779220776983
Belize,12/04/2020,,,19,-716.4523809520877
Belize,13/04/2020,,,20,-935.8571428567654
Belize,14/04/2020,,,21,-1201.4285714280927
Benin,18/03/2020,2.0,2.0,1,2.4810924369598153
Benin,19/03/2020,2.0,2.0,2,1.3088235294107573
Benin,20/03/2020,2.0,2.0,3,1.4227537168761923
Benin,21/03/2020,2.0,2.0,4,2.27701710055189
Benin,22/03/2020,2.0,2.0,5,3.4337280366722265
Benin,23/03/2020,5.0,5.0,6,4.56298113651017
Benin,24/03/2020,6.0,6.0,7,5.442851266377324
Benin,25/03/2020,6.0,6.0,8,5.959393547623846
Benin,26/03/2020,6.0,6.0,9,6.10664335663857
Benin,27/03/2020,6.0,6.0,10,5.9866163248488595
Benin,28/03/2020,6.0,6.0,11,5.809308338720718
Benin,29/03/2020,6.0,6.0,12,5.892695539758754
Benin,30/03/2020,6.0,6.0,13,6.662734324506224
Benin,31/03/2020,9.0,9.0,14,8.653361344544912
Benin,01/04/2020,,,15,12.506493506495211
Benin,02/04/2020,,,16,18.972027972016143
Benin,03/04/2020,,,17,28.907842157805497
Benin,04/04/2020,,,18,43.27979373559926
Benin,05/04/2020,,,19,63.16172063217251
Benin,06/04/2020,,,20,89.73544102933859
Benin,07/04/2020,,,21,124.29075336394938
Benin,08/04/2020,,,22,168.22543632789572
Benin,09/04/2020,,,23,223.04524886810654
Benin,10/04/2020,,,24,290.3639301865508
Benin,11/04/2020,,,25,371.903199740234
Benin,12/04/2020,,,26,469.4927572412012
Benin,13/04/2020,,,27,585.0702826565363
Benin,14/04/2020,,,28,720.6814362083616
Bhutan,20/03/2020,2.0,2.0,1,1.9455128205139478
Bhutan,21/03/2020,2.0,2.0,2,2.1028554778561896
Bhutan,22/03/2020,2.0,2.0,3,2.038170163170734
Bhutan,23/03/2020,2.0,2.0,4,1.9235625485631185
Bhutan,24/03/2020,2.0,2.0,5,1.8830613830619818
Bhutan,25/03/2020,2.0,2.0,6,1.9926184926190689
Bhutan,26/03/2020,2.0,2.0,7,2.2801087801092224
Bhutan,27/03/2020,3.0,3.0,8,2.7253302253303855
Bhutan,28/03/2020,3.0,3.0,9,3.260003885003617
Bhutan,29/03/2020,4.0,4.0,10,3.7677738927730506
Bhutan,30/03/2020,4.0,4.0,11,4.08420745920596
Bhutan,31/03/2020,4.0,4.0,12,3.996794871792702
Bhutan,01/04/2020,,,13,3.244949494946717
Bhutan,02/04/2020,,,14,1.5200077700045829
Bhutan,03/04/2020,,,15,-1.534770784774039
Bhutan,04/04/2020,,,16,-6.324203574206422
Bhutan,05/04/2020,,,17,-13.301184926186636
Bhutan,06/04/2020,,,18,-22.966686091685716
Bhutan,07/04/2020,,,19,-35.86975524475167
Bhutan,08/04/2020,,,20,-52.607517482509195
Bhutan,09/04/2020,,,21,-73.8251748251601
Bhutan,10/04/2020,,,22,-100.21600621598299
Bhutan,11/04/2020,,,23,-132.52136752133333
Bhutan,12/04/2020,,,24,-171.53069153064365
Bhutan,13/04/2020,,,25,-218.08148795642325
Bhutan,14/04/2020,,,26,-273.0593434342581
Bolivia,11/03/2020,2.0,2.0,1,3389.5726458928702
Bolivia,12/03/2020,2.0,2.0,2,2641.5108751647504
Bolivia,13/03/2020,3.0,3.0,3,2022.5085448468421
Bolivia,14/03/2020,10.0,10.0,4,1517.1989105912266
Bolivia,15/03/2020,10.0,10.0,5,1111.1802630137622
Bolivia,16/03/2020,11.0,11.0,6,791.0159276940803
Bolivia,17/03/2020,11.0,11.0,7,544.2342651755889
Bolivia,18/03/2020,12.0,12.0,8,359.3286709654694
Bolivia,19/03/2020,12.0,12.0,9,225.7575755346793
Bolivia,20/03/2020,15.0,15.0,10,133.94444431795182
Bolivia,21/03/2020,19.0,19.0,11,75.27777771379078
Bolivia,22/03/2020,24.0,24.0,12,42.11111108448313
Bolivia,23/03/2020,27.0,27.0,13,27.763014756083066
Bolivia,24/03/2020,29.0,29.0,14,26.51709401842436
Bolivia,25/03/2020,32.0,32.0,15,33.62198912511121
Bolivia,26/03/2020,43.0,43.0,16,45.2913752935292
Bolivia,27/03/2020,61.0,61.0,17,58.70396270483434
Bolivia,28/03/2020,74.0,74.0,18,72.00349650395583
Bolivia,29/03/2020,81.0,81.0,19,84.29875679960969
Bolivia,30/03/2020,97.0,97.0,20,95.66355866426784
Bolivia,31/03/2020,107.0,107.0,21,107.13675213418901
Bolivia,01/04/2020,,,22,120.72222220940967
Bolivia,02/04/2020,,,23,139.3888888537349
Bolivia,03/04/2020,,,24,167.07070699474752
Bolivia,04/04/2020,,,25,208.6666665238099
Bolivia,05/04/2020,,,26,270.04079229604577
Bolivia,06/04/2020,,,27,358.02214413036745
Bolivia,07/04/2020,,,28,480.40481680944686
Bolivia,08/04/2020,,,29,645.9479400797554
Bolivia,09/04/2020,,,30,864.3756786515096
Bolivia,10/04/2020,,,31,1146.3772321987362
Bolivia,11/04/2020,,,32,1503.6068353592
Bolivia,12/04/2020,,,33,1948.6837577344722
Bolivia,13/04/2020,,,34,2495.1923038898767
Bolivia,14/04/2020,,,35,3157.6818133545185
Bosnia and Herzegovina,05/03/2020,2.0,2.0,1,133.18566553809293
Bosnia and Herzegovina,06/03/2020,2.0,2.0,2,133.0744596348054
Bosnia and Herzegovina,07/03/2020,3.0,3.0,3,132.80497701529592
Bosnia and Herzegovina,08/03/2020,3.0,3.0,4,132.3413758579677
Bosnia and Herzegovina,09/03/2020,3.0,3.0,5,131.6768668065665
Bosnia and Herzegovina,10/03/2020,5.0,5.0,6,130.8337129701806
Bosnia and Herzegovina,11/03/2020,7.0,7.0,7,129.86322992324094
Bosnia and Herzegovina,12/03/2020,11.0,11.0,8,128.84578570552085
Bosnia and Herzegovina,13/03/2020,13.0,13.0,9,127.89080082213634
Bosnia and Herzegovina,14/03/2020,18.0,18.0,10,127.13674824354594
Bosnia and Herzegovina,15/03/2020,24.0,24.0,11,126.75115340555074
Bosnia and Herzegovina,16/03/2020,25.0,25.0,12,126.93059420929434
Bosnia and Herzegovina,17/03/2020,26.0,26.0,13,127.90070102126298
Bosnia and Herzegovina,18/03/2020,38.0,38.0,14,129.91615667328537
Bosnia and Herzegovina,19/03/2020,63.0,63.0,15,133.26069646253285
Bosnia and Herzegovina,20/03/2020,89.0,89.0,16,138.24710815151923
Bosnia and Herzegovina,21/03/2020,93.0,93.0,17,145.21723196810098
Bosnia and Herzegovina,22/03/2020,126.0,126.0,18,154.54196060547702
Bosnia and Herzegovina,23/03/2020,136.0,136.0,19,166.62123922218893
Bosnia and Herzegovina,24/03/2020,166.0,166.0,20,181.88406544212071
Bosnia and Herzegovina,25/03/2020,176.0,176.0,21,200.78848935449903
Bosnia and Herzegovina,26/03/2020,191.0,191.0,22,223.82161351389317
Bosnia and Herzegovina,27/03/2020,237.0,237.0,23,251.4995929402147
Bosnia and Herzegovina,28/03/2020,258.0,258.0,24,284.367635118718
Bosnia and Herzegovina,29/03/2020,323.0,323.0,25,322.99999999999994
Bosnia and Herzegovina,30/03/2020,368.0,368.0,26,367.99999999999994
Bosnia and Herzegovina,31/03/2020,420.0,420.0,27,420.0
Bosnia and Herzegovina,01/04/2020,,,28,479.66141734662443
Bosnia and Herzegovina,02/04/2020,,,29,547.6747218518406
Bosnia and Herzegovina,03/04/2020,,,30,624.7594357929579
Bosnia and Herzegovina,04/04/2020,,,31,711.6641339126288
Bosnia and Herzegovina,05/04/2020,,,32,809.1664434188476
Bosnia and Herzegovina,06/04/2020,,,33,918.0730439849519
Bosnia and Herzegovina,07/04/2020,,,34,1039.2196677496215
Bosnia and Herzegovina,08/04/2020,,,35,1173.471099316879
Bosnia and Herzegovina,09/04/2020,,,36,1321.7211757560888
Bosnia and Herzegovina,10/04/2020,,,37,1484.8927866019587
Bosnia and Herzegovina,11/04/2020,,,38,1663.9378738545395
Bosnia and Herzegovina,12/04/2020,,,39,1859.8374319792226
Bosnia and Herzegovina,13/04/2020,,,40,2073.6015079067442
Bosnia and Herzegovina,14/04/2020,,,41,2306.269201033181
Botswana,30/03/2020,3.0,3.0,1,3.0
Botswana,31/03/2020,4.0,4.0,2,4.0
Botswana,01/04/2020,,,3,7.957746478873238
Botswana,02/04/2020,,,4,18.19014084507042
Botswana,03/04/2020,,,5,39.281690140845065
Botswana,04/04/2020,,,6,77.0845070422535
Botswana,05/04/2020,,,7,138.71830985915489
Botswana,06/04/2020,,,8,232.57042253521124
Botswana,07/04/2020,,,9,368.29577464788724
Botswana,08/04/2020,,,10,556.8169014084507
Botswana,09/04/2020,,,11,810.3239436619718
Botswana,10/04/2020,,,12,1142.2746478873237
Botswana,11/04/2020,,,13,1567.3943661971828
Botswana,12/04/2020,,,14,2101.6760563380276
Botswana,13/04/2020,,,15,2762.3802816901402
Botswana,14/04/2020,,,16,3568.035211267605
Brazil,29/02/2020,2.0,2.0,1,-319.81587804314773
Brazil,01/03/2020,2.0,2.0,2,-170.60433244964588
Brazil,02/03/2020,2.0,2.0,3,-65.20843755330708
Brazil,03/03/2020,2.0,2.0,4,3.652687851149267
Brazil,04/03/2020,4.0,4.0,5,42.904196881190614
Brazil,05/03/2020,4.0,4.0,6,59.11551456647089
Brazil,06/03/2020,13.0,13.0,7,58.50033784883192
Brazil,07/03/2020,13.0,13.0,8,46.916635582301296
Brazil,08/03/2020,20.0,20.0,9,29.866648533094462
Brazil,09/03/2020,25.0,25.0,10,12.496889379613094
Brazil,10/03/2020,31.0,31.0,11,-0.4018572875532982
Brazil,11/03/2020,38.0,38.0,12,-4.3945349656301005
Brazil,12/03/2020,52.0,52.0,13,4.598184760347635
Brazil,13/03/2020,151.0,151.0,14,30.299902217527688
Brazil,14/03/2020,151.0,151.0,15,76.07848964524749
Brazil,15/03/2020,162.0,162.0,16,144.94609119502957
Brazil,16/03/2020,200.0,200.0,17,239.55912293058464
Brazil,17/03/2020,321.0,321.0,18,362.21827282781305
Brazil,18/03/2020,372.0,372.0,19,514.8685007747963
Brazil,19/03/2020,621.0,621.0,20,699.0990385718032
Brazil,20/03/2020,793.0,793.0,21,916.143389931297
Brazil,21/03/2020,1021.0,1021.0,22,1166.879330477922
Brazil,22/03/2020,1546.0,1546.0,23,1451.828907748507
Brazil,23/03/2020,1924.0,1924.0,24,1771.1584411920694
Brazil,24/03/2020,2247.0,2247.0,25,2124.6785221698237
Brazil,25/03/2020,2554.0,2554.0,26,2511.844013955156
Brazil,26/03/2020,2985.0,2985.0,27,2931.754051733641
Brazil,27/03/2020,3417.0,3417.0,28,3383.152042603061
Brazil,28/03/2020,3904.0,3904.0,29,3864.425665573358
Brazil,29/03/2020,4256.0,4256.0,30,4373.606871566674
Brazil,30/03/2020,4579.0,4579.0,31,4908.371883417331
Brazil,31/03/2020,5717.0,5717.0,32,5466.041195871857
Brazil,01/04/2020,,,33,6043.579575588944
Brazil,02/04/2020,,,34,6637.596061139472
Brazil,03/04/2020,,,35,7244.343963006543
Brazil,04/04/2020,,,36,7859.720863585392
Brazil,05/04/2020,,,37,8479.268617183487
Brazil,06/04/2020,,,38,9098.173350020446
Brazil,07/04/2020,,,39,9711.265460228085
Brazil,08/04/2020,,,40,10313.019617850445
Brazil,09/04/2020,,,41,10897.554764843717
Brazil,10/04/2020,,,42,11458.634115076256
Brazil,11/04/2020,,,43,11989.66515432866
Brazil,12/04/2020,,,44,12483.699640293682
Brazil,13/04/2020,,,45,12933.433602576257
Brazil,14/04/2020,,,46,13331.207342693513
Brunei,11/03/2020,11.0,11.0,1,-3591.384612869965
Brunei,12/03/2020,11.0,11.0,2,-2761.6083896475743
Brunei,13/03/2020,37.0,37.0,3,-2079.9195789156684
Brunei,14/03/2020,40.0,40.0,4,-1527.58158394962
Brunei,15/03/2020,50.0,50.0,5,-1087.1165492827668
Brunei,16/03/2020,54.0,54.0,6,-742.3053607064053
Brunei,17/03/2020,56.0,56.0,7,-478.1876452697943
Brunei,18/03/2020,68.0,68.0,8,-281.06177128015224
Brunei,19/03/2020,75.0,75.0,9,-138.4848483026617
Brunei,20/03/2020,78.0,78.0,10,-39.272727160468094
Brunei,21/03/2020,83.0,83.0,11,26.500000065325366
Brunei,22/03/2020,88.0,88.0,12,67.50000003565583
Brunei,23/03/2020,91.0,91.0,13,91.13519815349355
Brunei,24/03/2020,104.0,104.0,14,103.55477856384914
Brunei,25/03/2020,109.0,109.0,15,109.64918415377542
Brunei,26/03/2020,114.0,114.0,16,113.05011655235558
Brunei,27/03/2020,115.0,115.0,17,116.13053613071861
Brunei,28/03/2020,120.0,120.0,18,120.00466200203573
Brunei,29/03/2020,126.0,126.0,19,124.5279720214985
Brunei,30/03/2020,127.0,127.0,20,128.29720278636432
Brunei,31/03/2020,129.0,129.0,21,128.65034963590642
Brunei,01/04/2020,,,22,121.66666665143839
Brunei,02/04/2020,,,23,102.16666665633147
Brunei,03/04/2020,,,24,63.71212121596818
Brunei,04/04/2020,,,25,-1.3939393621994896
Brunei,05/04/2020,,,26,-102.10722602871556
Brunei,06/04/2020,,,27,-248.64219099205093
Brunei,07/04/2020,,,28,-452.4720277186725
Brunei,08/04/2020,,,29,-726.328670932985
Brunei,09/04/2020,,,30,-1084.20279661732
Brunei,10/04/2020,,,31,-1541.3438220120743
Brunei,11/04/2020,,,32,-2114.259905615517
Brunei,12/04/2020,,,33,-2820.7179471839054
Brunei,13/04/2020,,,34,-3679.7435877314574
Brunei,14/04/2020,,,35,-4711.621209530306
Bulgaria,08/03/2020,4.0,4.0,1,208242.78700987843
Bulgaria,09/03/2020,4.0,4.0,2,169646.35820804996
Bulgaria,10/03/2020,4.0,4.0,3,136666.67943838277
Bulgaria,11/03/2020,7.0,7.0,4,108732.75069773759
