Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Armenia,37,,19/04/2020,1189.6575887595266,-685.5954048843842,,6393.901983162384
Armenia,38,,20/04/2020,1201.849270144891,-1088.760583839462,,7328.308468730397
Armenia,39,,21/04/2020,1212.3854075891873,-1555.6828637322715,,8399.269359194017
Armenia,40,,22/04/2020,1221.4659520827554,-2091.775143241771,,9626.740750518326
Austria,1,14.0,01/03/2020,3.6745534081165925,-77.08901639142508,2.6390573296152584,33.9334074625349
Austria,2,18.0,02/03/2020,4.62819628613686,38.159506435081425,2.8903717578961645,40.988846782401765
Austria,3,21.0,03/03/2020,5.829323327254065,99.77826079139686,3.044522437723423,49.51125413521031
Austria,4,29.0,04/03/2020,7.342153725427357,121.75008365750779,3.367295829986474,59.805641740910204
Austria,5,41.0,05/03/2020,9.247566957723267,117.08084333708985,3.713572066704308,72.24044000732539
Austria,6,55.0,06/03/2020,11.647422687364365,97.79943945750722,4.007333185232471,87.26068344957037
Austria,7,79.0,07/03/2020,14.66999947157794,74.95780296981172,4.3694478524670215,105.40393822786794
Austria,8,104.0,08/03/2020,18.47684125876101,58.63089614874639,4.6443908991413725,127.31954134148945
Austria,9,131.0,09/03/2020,23.271374849885134,57.91671259273994,4.875197323201151,153.7918400388704
Austria,10,182.0,10/03/2020,29.309754469611953,80.93627722391147,5.204006687076795,185.76826316946585
Austria,11,246.0,11/03/2020,36.91450593978639,134.8336462880677,5.5053315359323625,224.39322913541884
Austria,12,302.0,12/03/2020,46.491688299355836,225.77590735470767,5.71042701737487,271.04910398977574
Austria,13,504.0,13/03/2020,58.552471902429666,358.9531793170115,6.222576268071369,327.40567554880795
Austria,14,655.0,14/03/2020,73.74025725105334,538.5786123918538,6.484635235635252,395.47991416940744
Austria,15,860.0,15/03/2020,92.8647377726536,767.8883881198012,6.756932389247553,477.70815899654724
Austria,16,1018.0,16/03/2020,116.94465363541998,1049.1417193650968,6.925595197110468,577.033313186461
Austria,17,1332.0,17/03/2020,147.26140503586535,1383.6208503156863,7.194436851100335,697.0101687740926
Austria,18,1646.0,18/03/2020,185.4262054903082,1771.6310564831938,7.406103381237015,841.9326307032492
Austria,19,2013.0,19/03/2020,233.46407138629735,2212.5006447029355,7.607381425639791,1016.9873932967522
Austria,20,2388.0,20/03/2020,293.9186735645796,2704.580953133921,7.778211474512493,1228.4395691619932
Austria,21,2814.0,21/03/2020,369.98292342994966,3245.246351258843,7.942362237674335,1483.8569140871991
Austria,22,3582.0,22/03/2020,465.66111988721974,3830.8942398840727,8.183676582620658,1792.3806728127563
Austria,23,4474.0,23/03/2020,585.9695093950056,4456.945051139705,8.406038142050075,2165.0527390971324
Austria,24,5283.0,24/03/2020,737.1831322850937,5117.842248479482,8.572249397164315,2615.21083895423
Austria,25,5588.0,25/03/2020,927.1376969718947,5807.052326680851,8.628376720376853,3158.9658804504757
Austria,26,6909.0,26/03/2020,1165.5956814642227,6517.064811844956,8.840580188488795,3815.778554145438
Austria,27,7657.0,27/03/2020,1464.6854796310083,7239.392261396627,8.943375541113124,4609.155820385099
Austria,28,8271.0,28/03/2020,1839.4205056060528,7964.570264084358,9.020510699691906,5567.4922103407025
Austria,29,8788.0,29/03/2020,2308.3007012428952,8682.157439980398,9.081142433504501,6725.08605048952
Austria,30,9618.0,30/03/2020,2893.990333662396,9380.735440480581,9.171391621837609,8123.366980646582
Austria,31,10180.0,31/03/2020,3624.0512052037907,10047.908948304517,9.228180290104513,9812.378697735148
Austria,32,10711.0,01/04/2020,4531.686690406725,10670.305677495475,9.27902652976463,11852.569991870892
Austria,33,11129.0,02/04/2020,5656.41621090428,11233.576373420416,9.317309592973425,14316.958174945303
Austria,34,11524.0,03/04/2020,7044.548975038333,11722.39481276997,9.35218709620442,17293.742329614237
Austria,35,11781.0,04/04/2020,8749.258994361382,12120.457803558478,9.37424334324612,20889.45990541974
Austria,36,12051.0,05/04/2020,10829.984259719547,12410.485185123987,9.396902923027392,25232.799634864954
Austria,37,12297.0,06/04/2020,13350.794636373617,12574.219828128167,9.417110609172447,30479.207231588207
Austria,38,12639.0,07/04/2020,16377.323965012954,12592.427634556465,9.444542550647126,36816.44870601258
Austria,39,12942.0,08/04/2020,19971.89065193278,12444.897537717952,9.468233115617211,44471.330406444635
Austria,40,,09/04/2020,24186.604597578225,12110.441502245383,,53717.81629215596
Austria,41,,10/04/2020,29054.64390085238,11566.894524095282,,64886.832951137534
Austria,42,,11/04/2020,34580.50700827106,10791.114630547738,,78378.11327865963
Austria,43,,12/04/2020,40730.8215833037,9758.982880206611,,94674.50269530693
Austria,44,,13/04/2020,47427.973238445236,8445.403362999445,,114359.23991607678
Austria,45,,14/04/2020,54549.0138240843,6824.303200177535,,138136.83073965693
Austria,46,,15/04/2020,61931.643697741776,4868.632544315659,,166858.26191919352
Austria,47,,16/04/2020,69387.45186855615,2550.3645793124515,,201551.4575049627
Austria,48,,17/04/2020,76720.4739064048,-159.5044796096854,,243458.0676745139
Austria,49,,18/04/2020,83747.35747870183,-3290.9553859049565,,294077.90670205775
Austria,50,,19/04/2020,90314.86065486097,-6874.945861703535,,355222.63047731173
Austria,51,,20/04/2020,96311.33788882043,-10943.410597812202,,429080.5746623529
Austria,52,,21/04/2020,101670.82088434788,-15529.261253713797,,518295.0740080571
Austria,53,,22/04/2020,106370.36493821141,-20666.38645756762,,626059.0658349063
Azerbaijan,1,11.0,10/03/2020,6.118405233153596,6.227466793250683,2.3978952727983707,9.450805727118645
Azerbaijan,2,11.0,11/03/2020,7.357273449110905,11.521371785771153,2.3978952727983707,11.08729657245541
Azerbaijan,3,11.0,12/03/2020,8.845626633374897,15.331217693015951,2.3978952727983707,13.007160324208646
Azerbaijan,4,15.0,13/03/2020,10.633099729604835,18.09152871398893,2.70805020110221,15.259465514793144
Azerbaijan,5,15.0,14/03/2020,12.778933306861894,20.222734704557322,2.70805020110221,17.90177732827537
Azerbaijan,6,23.0,15/03/2020,15.353713113996644,22.131171177451762,3.1354942159291497,21.001628870976763
Azerbaijan,7,28.0,16/03/2020,18.44137138533063,24.209079302266275,3.332204510175204,24.638247205632993
Azerbaijan,8,28.0,17/03/2020,22.14146470489788,26.834605905458304,3.332204510175204,28.9045782636787
Azerbaijan,9,28.0,18/03/2020,26.57173103046965,30.371803470348645,3.332204510175204,33.90966238905641
Azerbaijan,10,44.0,19/03/2020,31.87090835863935,35.170630137121535,3.784189633918261,39.78142122850827
Azerbaijan,11,44.0,20/03/2020,38.20176636126773,41.566949702824566,3.784189633918261,46.66992719664308
Azerbaijan,12,53.0,21/03/2020,45.75425629688322,49.88253162136874,3.970291913552122,54.75123907788147
Azerbaijan,13,65.0,22/03/2020,54.748619164460834,60.42505100352843,4.174387269895637,64.23190179690181
Azerbaijan,14,72.0,23/03/2020,65.43820284113136,73.48808861694145,4.276666119016055,75.3542253642541
Azerbaijan,15,87.0,24/03/2020,78.11162206205138,89.35113088610902,4.465908118654584,88.40247791823418
Azerbaijan,16,93.0,25/03/2020,93.09374936171965,108.2795698923957,4.532599493153256,103.71015114689366
Azerbaijan,17,122.0,26/03/2020,110.74485474143788,130.52470337402943,4.804021044733257,121.66848378231946
Azerbaijan,18,165.0,27/03/2020,131.45703074374813,156.3237347261016,5.10594547390058,142.73646101355544
Azerbaijan,19,182.0,28/03/2020,155.64687677341468,185.89977300056708,5.204006687076795,167.4525453865719
Azerbaijan,20,209.0,29/03/2020,183.74332175021652,219.46183290624379,5.342334251964811,196.44843901362373
Azerbaijan,21,273.0,30/03/2020,216.16951209687463,257.2048348088135,5.60947179518496,230.46522883123723
Azerbaijan,22,298.0,31/03/2020,253.31797970414144,299.3096047308211,5.697093486505405,270.3723275528347
Azerbaijan,23,359.0,01/04/2020,295.51893677117806,345.9428743516748,5.883322388488279,317.18969441532175
Azerbaijan,24,400.0,02/04/2020,343.002600512605,397.25728100764667,5.991464547107982,372.1139036450565
Azerbaijan,25,443.0,03/04/2020,395.85792910835835,453.39136769187127,6.093569770045136,436.54872690994245
Azerbaijan,26,521.0,04/04/2020,453.9919005312923,514.4695830543478,6.255750041753367,512.1410113943838
Azerbaijan,27,584.0,05/04/2020,517.0951349010402,580.6022814019377,6.369900982828227,600.822770481177
Azerbaijan,28,641.0,06/04/2020,584.6206999252026,651.8857226983664,6.46302945692067,704.8605628083385
Azerbaijan,29,717.0,07/04/2020,655.7827199061104,728.4020725642229,6.57507584059962,826.9134217476412
Azerbaijan,30,822.0,08/04/2020,729.5794644083867,810.2194022769588,6.71174039505618,970.1008158862242
Azerbaijan,31,,09/04/2020,804.8419129085198,897.3916887708899,,1138.0823774684393
Azerbaijan,32,,10/04/2020,880.3040243137308,989.9588146371952,,1335.1514365246376
Azerbaijan,33,,11/04/2020,954.6863223810706,1087.9465681239167,,1566.344751264052
Azerbaijan,34,,12/04/2020,1026.7813656005446,1191.3666431359604,,1837.571239258575
Azerbaijan,35,,13/04/2020,1095.5292278596298,1300.2166392350948,,2155.762999572922
Azerbaijan,36,,14/04/2020,1160.0734278931227,1414.4800616399532,,2529.052485716278
Azerbaijan,37,,15/04/2020,1219.7920206735755,1534.126321226031,,2966.9803576621453
Azerbaijan,38,,16/04/2020,1274.3034367510265,1659.1107345256876,,3480.7393252891757
Azerbaijan,39,,17/04/2020,1323.4507738396405,1789.3745237281455,,4083.4602154768163
Azerbaijan,40,,18/04/2020,1367.270754897654,1924.8448166794903,,4790.5475742561275
Azerbaijan,41,,19/04/2020,1405.9542865854842,2065.4346468826734,,5620.073381449982
Azerbaijan,42,,20/04/2020,1439.8048377465204,2211.042953497504,,6593.238940495684
Azerbaijan,43,,21/04/2020,1469.1993180160714,2361.5545813406616,,7734.91674858757
Azerbaijan,44,,22/04/2020,1494.5543637186863,2516.8402808856863,,9074.28619644149
Bahamas,1,11.0,29/03/2020,4.009701738412668e-20,11.293706293704089,2.3978952727983707,12.62779074698787
Bahamas,2,14.0,30/03/2020,1.400223359099907e-19,12.713286713286568,2.6390573296152584,14.186630400410928
Bahamas,3,14.0,31/03/2020,4.889703981187387e-19,16.058275058275303,2.6390573296152584,15.937901264785417
Bahamas,4,21.0,01/04/2020,1.7075279360436556e-18,19.883449883449693,3.044522437723423,17.90535804180045
Bahamas,5,24.0,02/04/2020,5.962838780398861e-18,23.226107226106404,3.1780538303479458,20.11568783610384
Bahamas,6,24.0,03/04/2020,2.0822761121795078e-17,25.606060606059412,3.1780538303479458,22.5988721462555
Bahamas,7,28.0,04/04/2020,7.271492601152257e-17,27.02564102563996,3.332204510175204,25.388593541712098
Bahamas,8,28.0,05/04/2020,2.539269616519207e-16,27.96969696969664,3.332204510175204,28.522692542117355
Bahamas,9,29.0,06/04/2020,8.867354392076118e-16,29.405594405595206,3.367295829986474,32.0436808961295
Bahamas,10,33.0,07/04/2020,3.0965586877086504e-15,32.783216783218805,3.4965075614664802,35.999318222035974
Bahamas,11,40.0,08/04/2020,1.0813457185146795e-14,40.03496503496787,3.6888794541139363,40.44325983186117
Bahamas,12,,09/04/2020,3.776155018767901e-14,53.57575757576008,,45.43578452622509
Bahamas,13,,10/04/2020,1.3186667761862907e-13,76.30303030303038,,51.044612231955014
Bahamas,14,,11/04/2020,4.604901170569262e-13,111.5967365967311,,57.345822573103185
Bahamas,15,,12/04/2020,1.6080722722109856e-12,163.31934731933194,,64.42488683511112
Bahamas,16,,13/04/2020,5.6155307939737744e-12,235.81585081581926,,72.37782731995561
Bahamas,17,,14/04/2020,1.9609930873759165e-11,333.9137529136979,,81.31251981807655
Bahamas,18,,15/04/2020,6.847961537068311e-11,462.9230769229885,,91.35015686416085
Bahamas,19,,16/04/2020,2.391368817923342e-10,628.6363636362304,,102.6268916247711
Bahamas,20,,17/04/2020,8.350871704476353e-10,837.3286713284789,,115.29568471594614
Bahamas,21,,18/04/2020,2.916198358925461e-09,1095.7575757573086,,129.5283790014965
Bahamas,22,,19/04/2020,1.0183622943019251e-08,1411.1631701628085,,145.51803051510794
Bahamas,23,,20/04/2020,3.5562113228451705e-08,1791.268065267588,,163.48152712349807
Bahamas,24,,21/04/2020,1.241860489113075e-07,2244.27738927677,,183.66253045086583
Bahamas,25,,22/04/2020,4.3366868074092023e-07,2778.8787878780004,,206.33478096967661
Bahrain,1,23.0,25/02/2020,32.80844850866108,33.15949387377725,3.1354942159291497,33.79118602527594
Bahrain,2,33.0,26/02/2020,36.03836130376612,30.329875811945087,3.4965075614664802,36.68250725948636
Bahrain,3,33.0,27/02/2020,39.57568849488479,29.469061757351117,3.4965075614664802,39.82122254707931
Bahrain,4,36.0,28/02/2020,43.44752381582713,30.439474936697444,3.58351893845611,43.22850000210758
Bahrain,5,41.0,29/02/2020,47.682907692976606,33.110363706184444,3.713572066704308,46.927318974773044
Bahrain,6,47.0,01/03/2020,52.31287573908168,37.35780155151075,3.8501476017100584,50.942625028690074
Bahrain,7,49.0,02/03/2020,57.37048705074917,43.06468708787324,3.8918202981106265,55.301498178679424
Bahrain,8,49.0,03/03/2020,62.89082682981315,50.12074405996705,3.8918202981106265,60.033335523721505
Bahrain,9,52.0,04/03/2020,68.91097707878379,58.422521341985615,3.9512437185814275,65.17004950678144
Bahrain,10,55.0,05/03/2020,75.46994834932838,67.8733929376206,4.007333185232471,70.7462831386095
Bahrain,11,60.0,06/03/2020,82.60856478840185,78.3835579800619,4.0943445622221,76.79964363702821
Bahrain,12,85.0,07/03/2020,90.36929408036045,89.87004073199776,4.442651256490317,83.3709560574161
Bahrain,13,85.0,08/03/2020,98.79601339097994,102.25669058561459,4.442651256490317,90.5045386249212
Bahrain,14,95.0,09/03/2020,107.93370216243123,115.47418206259712,4.553876891600541,98.24850162529994
Bahrain,15,110.0,10/03/2020,117.82805268468537,129.4600148141283,4.700480365792417,106.65507187015913
Bahrain,16,195.0,11/03/2020,128.5249898910169,144.15851362088935,5.272999558563747,115.7809449248594
Bahrain,17,195.0,12/03/2020,140.07009291702198,159.52082839305982,5.272999558563747,125.68766747457374
Bahrain,18,195.0,13/03/2020,152.50791275260437,175.5049341703173,5.272999558563747,136.4420524072537
Bahrain,19,210.0,14/03/2020,165.88118292858587,192.0756311218381,5.3471075307174685,148.11662941290416
Bahrain,20,214.0,15/03/2020,180.22992371919486,209.20454454629623,5.365976015021851,160.79013413809702
Bahrain,21,214.0,16/03/2020,195.5904448772806,226.87012487186433,5.365976015021851,174.54803919467827
Bahrain,22,228.0,17/03/2020,211.99425746105484,245.05764765621302,5.429345628954441,189.48313060389566
Bahrain,23,256.0,18/03/2020,229.46691178753557,263.7592135865117,5.545177444479562,205.69613356359974
Bahrain,24,278.0,19/03/2020,248.02678578028758,282.97374847942734,5.627621113690637,223.29639175881536
Bahrain,25,285.0,20/03/2020,267.68385566204813,302.70700328112576,5.652489180268651,242.40260479708826
Bahrain,26,305.0,21/03/2020,288.43848863125686,322.9715540672706,5.720311776607412,263.1436287420155
Bahrain,27,334.0,22/03/2020,310.280304271585,343.78680204302407,5.811140992976701,285.65934514391586
Bahrain,28,377.0,23/03/2020,333.18715727279744,365.17897354304654,5.932245187448011,310.1016044285543
Bahrain,29,392.0,24/03/2020,357.1242978118854,387.1811200314964,5.971261839790462,336.6352500063194
Bahrain,30,419.0,25/03/2020,382.04376687076297,409.8331181020308,6.037870919922137,365.4392300086477
Bahrain,31,458.0,26/03/2020,407.8840811509441,433.18166947780463,6.126869184114185,396.7078041494656
Bahrain,32,466.0,27/03/2020,434.57025557810584,457.2803010114715,6.144185634125646,430.6518538509578
Bahrain,33,476.0,28/03/2020,462.0142004627469,482.1893646851833,6.16541785423142,467.50030446941133
Bahrain,34,499.0,29/03/2020,490.1155153844852,507.97603761058923,6.212606095751519,507.5016692129031
Bahrain,35,515.0,30/03/2020,518.7626834372165,534.7143220288378,6.244166900663736,550.9257251633193
Bahrain,36,567.0,31/03/2020,547.8346487079549,562.4850453105755,6.340359303727752,598.0653327061258
Bahrain,37,569.0,01/04/2020,577.2027382561707,591.3758599559474,6.343880434126331,649.2384106384865
Bahrain,38,643.0,02/04/2020,606.7328691692483,621.4812435945958,6.466144724237619,704.7900802762423
Bahrain,39,672.0,03/04/2020,636.2879633256119,652.9024989856623,6.51025834052315,765.094993020036
Bahrain,40,688.0,04/04/2020,665.7304789874141,685.7477540177861,6.5337888379333435,830.5598570781431
Bahrain,41,700.0,05/04/2020,694.9249605923306,720.1319617091056,6.551080335043404,901.6261803867284
Bahrain,42,756.0,06/04/2020,723.7405068966905,756.1769002072558,6.628041376179533,978.7732482263187
Bahrain,43,811.0,07/04/2020,752.05306306319,794.0111727893714,6.698268054115413,1062.5213556161289
Bahrain,44,823.0,08/04/2020,779.7474538371455,833.7702078620848,6.71295620067707,1153.4353162861398
Bahrain,45,,09/04/2020,806.7190914725642,875.5962589615276,,1252.1282718921302
Bahrain,46,,10/04/2020,832.8753119739226,919.6384047533277,,1359.26582716376
Bahrain,47,,11/04/2020,858.1363147054337,966.0525490326129,,1475.5705388739511
Bahrain,48,,12/04/2020,882.4357016787302,1015.001420724009,,1601.8267889040721
Bahrain,49,,13/04/2020,905.7206322556821,1066.6545738816394,,1738.886074269822
Bahrain,50,,14/04/2020,927.9516253438886,1121.1883876891263,,1887.6727497848044
Bahrain,51,,15/04/2020,949.1020536094039,1178.7860664595905,,2049.1902620914357
Bahrain,52,,16/04/2020,969.1573824372996,1239.6376396356502,,2224.5279171027264
Bahrain,53,,17/04/2020,988.1142104096407,1303.9399617894212,,2414.8682264958907
Bahrain,54,,18/04/2020,1005.9791683539629,1371.8967126225205,,2621.494882803987
Bahrain,55,,19/04/2020,1022.7677311867626,1443.7183969660598,,2845.8014168911764
Bahrain,56,,20/04/2020,1038.5029916013898,1519.6223447806526,,3089.3005961993217
Bahrain,57,,21/04/2020,1053.2144379175354,1599.832711156407,,3353.634627149544
