Key,Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Australia43913,Australia,23/03/2020,32,1682,58,7.427738841,2975.002029
Australia43914,Australia,24/03/2020,39,2044,59,7.622663951,3141.325112
Australia43915,Australia,25/03/2020,39,2364,60,7.768110379,3316.946799
Australia43916,Australia,26/03/2020,53,2810,61,7.940939762,3502.386947
Australia43917,Australia,27/03/2020,62,3143,62,8.052933037,3698.194476
Australia43918,Australia,28/03/2020,71,3640,63,8.199738961,3904.948992
Australia43919,Australia,29/03/2020,77,3984,64,8.290041619,4123.262509
Australia43920,Australia,30/03/2020,78,4361,65,8.380456668,4353.781253
Australia43921,Australia,31/03/2020,80,4559,66,8.42485858,4597.187581
Australia43922,Australia,01/04/2020,84,4862,67,8.489205155,4854.201997
Australia43923,Australia,02/04/2020,,,68,,5125.585288
Australia43924,Australia,03/04/2020,,,69,,5412.140772
Australia43925,Australia,04/04/2020,,,70,,5714.716679
Australia43926,Australia,05/04/2020,,,71,,6034.208661
Australia43927,Australia,06/04/2020,,,72,,6371.562443
Australia43928,Australia,07/04/2020,,,73,,6727.776623
Australia43929,Australia,08/04/2020,,,74,,7103.905626
Australia43930,Australia,09/04/2020,,,75,,7501.062829
Australia43931,Australia,10/04/2020,,,76,,7920.423852
Australia43932,Australia,11/04/2020,,,77,,8363.230041
Australia43933,Australia,12/04/2020,,,78,,8830.792143
Australia43934,Australia,13/04/2020,,,79,,9324.494184
Australia43935,Australia,14/04/2020,,,80,,9845.797565
Australia43936,Australia,15/04/2020,,,81,,10396.24539
Austria43886,Austria,25/02/2020,2,2,1,0.693147181,1544.723177
Austria43887,Austria,26/02/2020,2,2,2,0.693147181,1630.105475
Austria43888,Austria,27/02/2020,3,3,3,1.098612289,1720.207152
Austria43889,Austria,28/02/2020,3,3,4,1.098612289,1815.289068
Austria43890,Austria,29/02/2020,9,9,5,2.197224577,1915.626496
Austria43891,Austria,01/03/2020,14,14,6,2.63905733,2021.509927
Austria43892,Austria,02/03/2020,18,18,7,2.890371758,2133.24591
Austria43893,Austria,03/03/2020,21,21,8,3.044522438,2251.157934
Austria43894,Austria,04/03/2020,29,29,9,3.36729583,2375.587371
Austria43895,Austria,05/03/2020,41,41,10,3.713572067,2506.894462
Austria43896,Austria,06/03/2020,55,55,11,4.007333185,2645.459359
Austria43897,Austria,07/03/2020,79,79,12,4.369447852,2791.683227
Austria43898,Austria,08/03/2020,104,104,13,4.644390899,2945.989403
Austria43899,Austria,09/03/2020,131,131,14,4.875197323,3108.824626
Austria43900,Austria,10/03/2020,182,182,15,5.204006687,3280.660326
Austria43901,Austria,11/03/2020,246,246,16,5.505331536,3461.993991
Austria43902,Austria,12/03/2020,302,302,17,5.710427017,3653.350607
Austria43903,Austria,13/03/2020,504,504,18,6.222576268,3855.284178
Austria43904,Austria,14/03/2020,655,655,19,6.484635236,4068.37933
Austria43905,Austria,15/03/2020,860,860,20,6.756932389,4293.253002
Austria43906,Austria,16/03/2020,1018,1018,21,6.925595197,4530.556234
Austria43907,Austria,17/03/2020,1332,1332,22,7.194436851,4780.976054
Austria43908,Austria,18/03/2020,1646,1646,23,7.406103381,5045.23746
Austria43909,Austria,19/03/2020,2013,2013,24,7.607381426,5324.105525
Austria43910,Austria,20/03/2020,2388,2388,25,7.778211475,5618.387612
Austria43911,Austria,21/03/2020,2814,2814,26,7.942362238,5928.935708
Austria43912,Austria,22/03/2020,3582,3582,27,8.183676583,6256.648892
Austria43913,Austria,23/03/2020,4474,4474,28,8.406038142,6602.475939
Austria43914,Austria,24/03/2020,5283,5283,29,8.572249397,6967.418067
Austria43915,Austria,25/03/2020,5588,5588,30,8.62837672,7352.531833
Austria43916,Austria,26/03/2020,6909,6909,31,8.840580188,7758.932195
Austria43917,Austria,27/03/2020,7657,7657,32,8.943375541,8187.795738
Austria43918,Austria,28/03/2020,8271,8271,33,9.0205107,8640.364082
Austria43919,Austria,29/03/2020,8788,8788,34,9.081142434,9117.947473
Austria43920,Austria,30/03/2020,9618,9618,35,9.171391622,9621.928583
Austria43921,Austria,31/03/2020,10180,10180,36,9.22818029,10153.76651
Austria43922,Austria,01/04/2020,10711,10711,37,9.27902653,10715.00099
Austria43923,Austria,02/04/2020,,,38,,11307.25688
Austria43924,Austria,03/04/2020,,,39,,11932.24884
Austria43925,Austria,04/04/2020,,,40,,12591.78631
Austria43926,Austria,05/04/2020,,,41,,13287.77874
Austria43927,Austria,06/04/2020,,,42,,14022.24113
Austria43928,Austria,07/04/2020,,,43,,14797.29984
Austria43929,Austria,08/04/2020,,,44,,15615.19878
Austria43930,Austria,09/04/2020,,,45,,16478.30589
Austria43931,Austria,10/04/2020,,,46,,17389.11996
Austria43932,Austria,11/04/2020,,,47,,18350.27794
Austria43933,Austria,12/04/2020,,,48,,19364.56251
Austria43934,Austria,13/04/2020,,,49,,20434.91017
Austria43935,Austria,14/04/2020,,,50,,21564.41971
Austria43936,Austria,15/04/2020,,,51,,22756.36123
Azerbaijan43891,Azerbaijan,01/03/2020,3,3,1,1.098612289,5.064219353
Azerbaijan43892,Azerbaijan,02/03/2020,3,3,2,1.098612289,5.807208554
Azerbaijan43893,Azerbaijan,03/03/2020,3,3,3,1.098612289,6.65920428
Azerbaijan43894,Azerbaijan,04/03/2020,3,3,4,1.098612289,7.636199257
Azerbaijan43895,Azerbaijan,05/03/2020,6,6,5,1.791759469,8.756532559
Azerbaijan43896,Azerbaijan,06/03/2020,6,6,6,1.791759469,10.04123385
Azerbaijan43897,Azerbaijan,07/03/2020,9,9,7,2.197224577,11.51441812
Azerbaijan43898,Azerbaijan,08/03/2020,9,9,8,2.197224577,13.20373838
Azerbaijan43899,Azerbaijan,09/03/2020,9,9,9,2.197224577,15.14090467
Azerbaijan43900,Azerbaijan,10/03/2020,11,11,10,2.397895273,17.36227936
Azerbaijan43901,Azerbaijan,11/03/2020,11,11,11,2.397895273,19.90955963
Azerbaijan43902,Azerbaijan,12/03/2020,11,11,12,2.397895273,22.83056024
Azerbaijan43903,Azerbaijan,13/03/2020,15,15,13,2.708050201,26.18011099
Azerbaijan43904,Azerbaijan,14/03/2020,15,15,14,2.708050201,30.02108596
Azerbaijan43905,Azerbaijan,15/03/2020,23,23,15,3.135494216,34.42558369
Azerbaijan43906,Azerbaijan,16/03/2020,28,28,16,3.33220451,39.47628058
Azerbaijan43907,Azerbaijan,17/03/2020,28,28,17,3.33220451,45.26798275
Azerbaijan43908,Azerbaijan,18/03/2020,28,28,18,3.33220451,51.90940564
Azerbaijan43909,Azerbaijan,19/03/2020,44,44,19,3.784189634,59.52521474
Azerbaijan43910,Azerbaijan,20/03/2020,44,44,20,3.784189634,68.25836564
Azerbaijan43911,Azerbaijan,21/03/2020,53,53,21,3.970291914,78.27278742
Azerbaijan43912,Azerbaijan,22/03/2020,65,65,22,4.17438727,89.75645978
Azerbaijan43913,Azerbaijan,23/03/2020,72,72,23,4.276666119,102.9249416
Azerbaijan43914,Azerbaijan,24/03/2020,87,87,24,4.465908119,118.0254171
Azerbaijan43915,Azerbaijan,25/03/2020,93,93,25,4.532599493,135.3413357
Azerbaijan43916,Azerbaijan,26/03/2020,122,122,26,4.804021045,155.1977329
Azerbaijan43917,Azerbaijan,27/03/2020,165,165,27,5.105945474,177.967331
Azerbaijan43918,Azerbaijan,28/03/2020,182,182,28,5.204006687,204.077536
Azerbaijan43919,Azerbaijan,29/03/2020,209,209,29,5.342334252,234.0184597
Azerbaijan43920,Azerbaijan,30/03/2020,273,273,30,5.609471795,268.3521203
Azerbaijan43921,Azerbaijan,31/03/2020,298,298,31,5.697093487,307.7229915
Azerbaijan43922,Azerbaijan,01/04/2020,359,359,32,5.883322388,352.8700998
Azerbaijan43923,Azerbaijan,02/04/2020,,,33,,404.6408971
Azerbaijan43924,Azerbaijan,03/04/2020,,,34,,464.0071678
Azerbaijan43925,Azerbaijan,04/04/2020,,,35,,532.0832702
Azerbaijan43926,Azerbaijan,05/04/2020,,,36,,610.1470539
Azerbaijan43927,Azerbaijan,06/04/2020,,,37,,699.6638462
Azerbaijan43928,Azerbaijan,07/04/2020,,,38,,802.3139579
Azerbaijan43929,Azerbaijan,08/04/2020,,,39,,920.0242239
Azerbaijan43930,Azerbaijan,09/04/2020,,,40,,1055.004172
Azerbaijan43931,Azerbaijan,10/04/2020,,,41,,1209.787496
Azerbaijan43932,Azerbaijan,11/04/2020,,,42,,1387.279619
Azerbaijan43933,Azerbaijan,12/04/2020,,,43,,1590.812228
Azerbaijan43934,Azerbaijan,13/04/2020,,,44,,1824.205812
Azerbaijan43935,Azerbaijan,14/04/2020,,,45,,2091.84138
Azerbaijan43936,Azerbaijan,15/04/2020,,,46,,2398.74269
Bahamas43906,Bahamas,16/03/2020,1,1,1,0,0.765826221
Bahamas43907,Bahamas,17/03/2020,1,1,2,0,0.937911204
Bahamas43908,Bahamas,18/03/2020,1,1,3,0,1.148664542
Bahamas43909,Bahamas,19/03/2020,3,3,4,1.098612289,1.40677521
Bahamas43910,Bahamas,20/03/2020,3,3,5,1.098612289,1.722884636
Bahamas43911,Bahamas,21/03/2020,4,4,6,1.386294361,2.110025431
Bahamas43912,Bahamas,22/03/2020,4,4,7,1.386294361,2.584158699
Bahamas43913,Bahamas,23/03/2020,4,4,8,1.386294361,3.164832083
Bahamas43914,Bahamas,24/03/2020,5,5,9,1.609437912,3.875985682
Bahamas43915,Bahamas,25/03/2020,5,5,10,1.609437912,4.746939051
Bahamas43916,Bahamas,26/03/2020,9,9,11,2.197224577,5.813599998
Bahamas43917,Bahamas,27/03/2020,10,10,12,2.302585093,7.119944995
Bahamas43918,Bahamas,28/03/2020,10,10,13,2.302585093,8.719832247
Bahamas43919,Bahamas,29/03/2020,11,11,14,2.397895273,10.67922217
Bahamas43920,Bahamas,30/03/2020,14,14,15,2.63905733,13.0788968
Bahamas43921,Bahamas,31/03/2020,14,14,16,2.63905733,16.01779033
Bahamas43922,Bahamas,01/04/2020,21,21,17,3.044522438,19.61706793
Bahamas43923,Bahamas,02/04/2020,,,18,,24.02512121
Bahamas43924,Bahamas,03/04/2020,,,19,,29.42368611
Bahamas43925,Bahamas,04/04/2020,,,20,,36.03533555
Bahamas43926,Bahamas,05/04/2020,,,21,,44.13265568
Bahamas43927,Bahamas,06/04/2020,,,22,,54.04948414
Bahamas43928,Bahamas,07/04/2020,,,23,,66.19467357
Bahamas43929,Bahamas,08/04/2020,,,24,,81.0689478
Bahamas43930,Bahamas,09/04/2020,,,25,,99.28554585
Bahamas43931,Bahamas,10/04/2020,,,26,,121.5955046
Bahamas43932,Bahamas,11/04/2020,,,27,,148.9186226
Bahamas43933,Bahamas,12/04/2020,,,28,,182.381382
Bahamas43934,Bahamas,13/04/2020,,,29,,223.3633907
Bahamas43935,Bahamas,14/04/2020,,,30,,273.5542618
Bahamas43936,Bahamas,15/04/2020,,,31,,335.0232726
Bahrain43885,Bahrain,24/02/2020,1,1,1,0,91.35015686
Bahrain43886,Bahrain,25/02/2020,23,23,2,3.135494216,96.02417666
Bahrain43887,Bahrain,26/02/2020,33,33,3,3.496507561,100.9373472
Bahrain43888,Bahrain,27/02/2020,33,33,4,3.496507561,106.101905
Bahrain43889,Bahrain,28/02/2020,36,36,5,3.583518938,111.5307123
Bahrain43890,Bahrain,29/02/2020,41,41,6,3.713572067,117.2372899
Bahrain43891,Bahrain,01/03/2020,47,47,7,3.850147602,123.2358501
Bahrain43892,Bahrain,02/03/2020,49,49,8,3.891820298,129.5413325
Bahrain43893,Bahrain,03/03/2020,49,49,9,3.891820298,136.169441
Bahrain43894,Bahrain,04/03/2020,52,52,10,3.951243719,143.1366832
Bahrain43895,Bahrain,05/03/2020,55,55,11,4.007333185,150.460411
Bahrain43896,Bahrain,06/03/2020,60,60,12,4.094344562,158.1588646
Bahrain43897,Bahrain,07/03/2020,85,85,13,4.442651256,166.251217
Bahrain43898,Bahrain,08/03/2020,85,85,14,4.442651256,174.7576226
Bahrain43899,Bahrain,09/03/2020,95,95,15,4.553876892,183.6992666
Bahrain43900,Bahrain,10/03/2020,110,110,16,4.700480366,193.0984186
Bahrain43901,Bahrain,11/03/2020,195,195,17,5.272999559,202.9784874
Bahrain43902,Bahrain,12/03/2020,195,195,18,5.272999559,213.3640795
Bahrain43903,Bahrain,13/03/2020,195,195,19,5.272999559,224.2810606
Bahrain43904,Bahrain,14/03/2020,210,210,20,5.347107531,235.7566196
Bahrain43905,Bahrain,15/03/2020,214,214,21,5.365976015,247.8193368
Bahrain43906,Bahrain,16/03/2020,214,214,22,5.365976015,260.4992547
Bahrain43907,Bahrain,17/03/2020,228,228,23,5.429345629,273.8279529
Bahrain43908,Bahrain,18/03/2020,256,256,24,5.545177444,287.8386269
Bahrain43909,Bahrain,19/03/2020,278,278,25,5.627621114,302.5661708
Bahrain43910,Bahrain,20/03/2020,285,285,26,5.65248918,318.0472638
Bahrain43911,Bahrain,21/03/2020,305,305,27,5.720311777,334.320462
Bahrain43912,Bahrain,22/03/2020,334,334,28,5.811140993,351.4262942
Bahrain43913,Bahrain,23/03/2020,377,377,29,5.932245187,369.407363
Bahrain43914,Bahrain,24/03/2020,392,392,30,5.97126184,388.3084508
Bahrain43915,Bahrain,25/03/2020,419,419,31,6.03787092,408.1766311
Bahrain43916,Bahrain,26/03/2020,458,458,32,6.126869184,429.0613862
Bahrain43917,Bahrain,27/03/2020,466,466,33,6.144185634,451.0147301
Bahrain43918,Bahrain,28/03/2020,476,476,34,6.165417854,474.0913383
Bahrain43919,Bahrain,29/03/2020,499,499,35,6.212606096,498.3486837
Bahrain43920,Bahrain,30/03/2020,515,515,36,6.244166901,523.8471797
Bahrain43921,Bahrain,31/03/2020,567,567,37,6.340359304,550.6503312
Bahrain43922,Bahrain,01/04/2020,569,569,38,6.343880434,578.824892
Bahrain43923,Bahrain,02/04/2020,,,39,,608.4410316
Bahrain43924,Bahrain,03/04/2020,,,40,,639.57251
Bahrain43925,Bahrain,04/04/2020,,,41,,672.2968607
Bahrain43926,Bahrain,05/04/2020,,,42,,706.6955848
Bahrain43927,Bahrain,06/04/2020,,,43,,742.8543531
Bahrain43928,Bahrain,07/04/2020,,,44,,780.86322
Bahrain43929,Bahrain,08/04/2020,,,45,,820.8168476
Bahrain43930,Bahrain,09/04/2020,,,46,,862.8147415
Bahrain43931,Bahrain,10/04/2020,,,47,,906.9614986
Bahrain43932,Bahrain,11/04/2020,,,48,,953.3670675
Bahrain43933,Bahrain,12/04/2020,,,49,,1002.147023
Bahrain43934,Bahrain,13/04/2020,,,50,,1053.422852
Bahrain43935,Bahrain,14/04/2020,,,51,,1107.322258
Bahrain43936,Bahrain,15/04/2020,,,52,,1163.979481
Bangladesh43898,Bangladesh,08/03/2020,3,3,1,1.098612289,16.78020638
Bangladesh43899,Bangladesh,09/03/2020,3,3,2,1.098612289,17.61586647
Bangladesh43900,Bangladesh,10/03/2020,3,3,3,1.098612289,18.49314273
Bangladesh43901,Bangladesh,11/03/2020,3,3,4,1.098612289,19.41410765
Bangladesh43902,Bangladesh,12/03/2020,3,3,5,1.098612289,20.38093694
Bangladesh43903,Bangladesh,13/03/2020,3,3,6,1.098612289,21.39591466
Bangladesh43904,Bangladesh,14/03/2020,3,3,7,1.098612289,22.46143862
Bangladesh43905,Bangladesh,15/03/2020,5,5,8,1.609437912,23.58002605
Bangladesh43906,Bangladesh,16/03/2020,8,8,9,2.079441542,24.75431952
Bangladesh43907,Bangladesh,17/03/2020,10,10,10,2.302585093,25.98709322
Bangladesh43908,Bangladesh,18/03/2020,14,14,11,2.63905733,27.28125947
Bangladesh43909,Bangladesh,19/03/2020,17,17,12,2.833213344,28.63987564
Bangladesh43910,Bangladesh,20/03/2020,20,20,13,2.995732274,30.06615138
Bangladesh43911,Bangladesh,21/03/2020,25,25,14,3.218875825,31.56345614
Bangladesh43912,Bangladesh,22/03/2020,27,27,15,3.295836866,33.13532719
Bangladesh43913,Bangladesh,23/03/2020,33,33,16,3.496507561,34.78547797
Bangladesh43914,Bangladesh,24/03/2020,39,39,17,3.663561646,36.51780683
Bangladesh43915,Bangladesh,25/03/2020,39,39,18,3.663561646,38.33640627
Bangladesh43916,Bangladesh,26/03/2020,44,44,19,3.784189634,40.24557259
Bangladesh43917,Bangladesh,27/03/2020,48,48,20,3.871201011,42.24981605
Bangladesh43918,Bangladesh,28/03/2020,48,48,21,3.871201011,44.35387154
Bangladesh43919,Bangladesh,29/03/2020,48,48,22,3.871201011,46.56270971
Bangladesh43920,Bangladesh,30/03/2020,49,49,23,3.891820298,48.88154879
Bangladesh43921,Bangladesh,31/03/2020,51,51,24,3.931825633,51.31586687
Bangladesh43922,Bangladesh,01/04/2020,54,54,25,3.988984047,53.87141482
Bangladesh43923,Bangladesh,02/04/2020,,,26,,56.55422995
Bangladesh43924,Bangladesh,03/04/2020,,,27,,59.37065021
Bangladesh43925,Bangladesh,04/04/2020,,,28,,62.32732917
Bangladesh43926,Bangladesh,05/04/2020,,,29,,65.43125176
Bangladesh43927,Bangladesh,06/04/2020,,,30,,68.68975078
Bangladesh43928,Bangladesh,07/04/2020,,,31,,72.11052417
Bangladesh43929,Bangladesh,08/04/2020,,,32,,75.70165327
Bangladesh43930,Bangladesh,09/04/2020,,,33,,79.47162184
Bangladesh43931,Bangladesh,10/04/2020,,,34,,83.42933616
Bangladesh43932,Bangladesh,11/04/2020,,,35,,87.58414602
Bangladesh43933,Bangladesh,12/04/2020,,,36,,91.94586684
Bangladesh43934,Bangladesh,13/04/2020,,,37,,96.52480288
Bangladesh43935,Bangladesh,14/04/2020,,,38,,101.3317715
Bangladesh43936,Bangladesh,15/04/2020,,,39,,106.3781289
Barbados43907,Barbados,17/03/2020,2,2,1,0.693147181,27.31401663
Barbados43908,Barbados,18/03/2020,2,2,2,0.693147181,27.72404258
Barbados43909,Barbados,19/03/2020,5,5,3,1.609437912,28.14022367
Barbados43910,Barbados,20/03/2020,5,5,4,1.609437912,28.56265228
Barbados43911,Barbados,21/03/2020,6,6,5,1.791759469,28.9914222
Barbados43912,Barbados,22/03/2020,14,14,6,2.63905733,29.42662863
Barbados43913,Barbados,23/03/2020,17,17,7,2.833213344,29.86836818
Barbados43914,Barbados,24/03/2020,18,18,8,2.890371758,30.31673893
Barbados43915,Barbados,25/03/2020,18,18,9,2.890371758,30.77184043
Barbados43916,Barbados,26/03/2020,18,18,10,2.890371758,31.23377371
Barbados43917,Barbados,27/03/2020,24,24,11,3.17805383,31.70264133
Barbados43918,Barbados,28/03/2020,26,26,12,3.258096538,32.17854738
Barbados43919,Barbados,29/03/2020,33,33,13,3.496507561,32.66159752
Barbados43920,Barbados,30/03/2020,33,33,14,3.496507561,33.151899
Barbados43921,Barbados,31/03/2020,34,34,15,3.526360525,33.64956067
Barbados43922,Barbados,01/04/2020,34,34,16,3.526360525,34.15469301
Barbados43923,Barbados,02/04/2020,,,17,,34.66740818
Barbados43924,Barbados,03/04/2020,,,18,,35.18782
Barbados43925,Barbados,04/04/2020,,,19,,35.71604401
Barbados43926,Barbados,05/04/2020,,,20,,36.25219749
Barbados43927,Barbados,06/04/2020,,,21,,36.79639947
Barbados43928,Barbados,07/04/2020,,,22,,37.34877077
Barbados43929,Barbados,08/04/2020,,,23,,37.90943403
Barbados43930,Barbados,09/04/2020,,,24,,38.47851371
Barbados43931,Barbados,10/04/2020,,,25,,39.05613616
Barbados43932,Barbados,11/04/2020,,,26,,39.64242963
Barbados43933,Barbados,12/04/2020,,,27,,40.23752428
Barbados43934,Barbados,13/04/2020,,,28,,40.84155222
Barbados43935,Barbados,14/04/2020,,,29,,41.45464757
Barbados43936,Barbados,15/04/2020,,,30,,42.07694643
Belarus43889,Belarus,28/02/2020,1,1,1,0,50.86626837
Belarus43890,Belarus,29/02/2020,1,1,2,0,52.67284249
Belarus43891,Belarus,01/03/2020,1,1,3,0,54.54357917
Belarus43892,Belarus,02/03/2020,1,1,4,0,56.48075722
Belarus43893,Belarus,03/03/2020,1,1,5,0,58.48673638
Belarus43894,Belarus,04/03/2020,6,6,6,1.791759469,60.5639602
Belarus43895,Belarus,05/03/2020,6,6,7,1.791759469,62.71495902
Belarus43896,Belarus,06/03/2020,6,6,8,1.791759469,64.94235303
Belarus43897,Belarus,07/03/2020,6,6,9,1.791759469,67.24885552
Belarus43898,Belarus,08/03/2020,6,6,10,1.791759469,69.63727609
Belarus43899,Belarus,09/03/2020,6,6,11,1.791759469,72.11052417
Belarus43900,Belarus,10/03/2020,9,9,12,2.197224577,74.67161251
Belarus43901,Belarus,11/03/2020,9,9,13,2.197224577,77.32366085
Belarus43902,Belarus,12/03/2020,12,12,14,2.48490665,80.06989975
Belarus43903,Belarus,13/03/2020,27,27,15,3.295836866,82.91367448
Belarus43904,Belarus,14/03/2020,27,27,16,3.295836866,85.85844914
Belarus43905,Belarus,15/03/2020,27,27,17,3.295836866,88.90781087
Belarus43906,Belarus,16/03/2020,36,36,18,3.583518938,92.0654742
Belarus43907,Belarus,17/03/2020,36,36,19,3.583518938,95.33528557
Belarus43908,Belarus,18/03/2020,51,51,20,3.931825633,98.72122807
Belarus43909,Belarus,19/03/2020,51,51,21,3.931825633,102.2274262
Belarus43910,Belarus,20/03/2020,69,69,22,4.234106505,105.858151
Belarus43911,Belarus,21/03/2020,76,76,23,4.33073334,109.6178252
Belarus43912,Belarus,22/03/2020,76,76,24,4.33073334,113.5110285
Belarus43913,Belarus,23/03/2020,81,81,25,4.394449155,117.5425035
Belarus43914,Belarus,24/03/2020,81,81,26,4.394449155,121.7171609
Belarus43915,Belarus,25/03/2020,86,86,27,4.454347296,126.0400861
Belarus43916,Belarus,26/03/2020,86,86,28,4.454347296,130.516545
Belarus43917,Belarus,27/03/2020,94,94,29,4.543294782,135.1519904
Belarus43918,Belarus,28/03/2020,94,94,30,4.543294782,139.952069
Belarus43919,Belarus,29/03/2020,94,94,31,4.543294782,144.922628
Belarus43920,Belarus,30/03/2020,152,152,32,5.023880521,150.0697221
Belarus43921,Belarus,31/03/2020,152,152,33,5.023880521,155.3996211
Belarus43922,Belarus,01/04/2020,163,163,34,5.093750201,160.9188177
Belarus43923,Belarus,02/04/2020,,,35,,166.6340349
Belarus43924,Belarus,03/04/2020,,,36,,172.5522346
Belarus43925,Belarus,04/04/2020,,,37,,178.680626
Belarus43926,Belarus,05/04/2020,,,38,,185.0266743
Belarus43927,Belarus,06/04/2020,,,39,,191.5981098
Belarus43928,Belarus,07/04/2020,,,40,,198.4029374
Belarus43929,Belarus,08/04/2020,,,41,,205.4494462
Belarus43930,Belarus,09/04/2020,,,42,,212.74622
Belarus43931,Belarus,10/04/2020,,,43,,220.3021471
Belarus43932,Belarus,11/04/2020,,,44,,228.1264316
Belarus43933,Belarus,12/04/2020,,,45,,236.2286047
Belarus43934,Belarus,13/04/2020,,,46,,244.6185357
Belarus43935,Belarus,14/04/2020,,,47,,253.3064448
Belarus43936,Belarus,15/04/2020,,,48,,262.302915
Belgium43865,Belgium,04/02/2020,1,1,1,0,145.532583
Belgium43866,Belgium,05/02/2020,1,1,2,0,157.6535651
Belgium43867,Belgium,06/02/2020,1,1,3,0,170.7840683
Belgium43868,Belgium,07/02/2020,1,1,4,0,185.0081725
Belgium43869,Belgium,08/02/2020,1,1,5,0,200.4169607
Belgium43870,Belgium,09/02/2020,1,1,6,0,217.1091017
Belgium43871,Belgium,10/02/2020,1,1,7,0,235.1914821
Belgium43872,Belgium,11/02/2020,1,1,8,0,254.779891
Belgium43873,Belgium,12/02/2020,1,1,9,0,275.9997611
Belgium43874,Belgium,13/02/2020,1,1,10,0,298.9869718
Belgium43875,Belgium,14/02/2020,1,1,11,0,323.88872
