Country,Date,Value,Confirmed,Time,Predictions
Barbados,15/01/2020,,,22,-1092.3752913753997
Barbados,16/01/2020,,,23,-1408.6899766900951
Barbados,17/01/2020,,,24,-1785.4615384616664
Barbados,18/01/2020,,,25,-2229.7575757577115
Belarus,12/03/2020,12.0,12.0,1,17.609749670735535
Belarus,13/03/2020,27.0,27.0,2,19.017316017348527
Belarus,14/03/2020,27.0,27.0,3,23.16284783102126
Belarus,15/03/2020,27.0,27.0,4,29.142464197339276
Belarus,16/03/2020,36.0,36.0,5,36.183683264530366
Belarus,17/03/2020,36.0,36.0,6,43.645422243464516
Belarus,18/03/2020,51.0,51.0,7,51.01799740765402
Belarus,19/03/2020,51.0,51.0,8,57.92312409325335
Belarus,20/03/2020,69.0,69.0,9,64.11391669905922
Belarus,21/03/2020,76.0,76.0,10,69.4748886865107
Belarus,22/03/2020,76.0,76.0,11,74.02195257968883
Belarus,23/03/2020,81.0,81.0,12,77.90241996531721
Belarus,24/03/2020,81.0,81.0,13,81.39500149276138
Belarus,25/03/2020,86.0,86.0,14,84.9098068740294
Belarus,26/03/2020,86.0,86.0,15,88.98834488377143
Belarus,27/03/2020,94.0,94.0,16,94.30352335927977
Belarus,28/03/2020,94.0,94.0,17,101.65964920048917
Belarus,29/03/2020,94.0,94.0,18,111.9924283699762
Belarus,30/03/2020,152.0,152.0,19,126.36896589296053
Belarus,31/03/2020,152.0,152.0,20,145.9877658573031
Belarus,01/04/2020,163.0,163.0,21,172.1787314135073
Belarus,05/01/2020,,,22,206.4031647747197
Belarus,06/01/2020,,,23,250.25376721672774
Belarus,07/01/2020,,,24,305.4546390779617
Belarus,08/01/2020,,,25,373.86127975949444
Belarus,09/01/2020,,,26,457.46058772504057
Belarus,10/01/2020,,,27,558.370860500957
Belarus,11/01/2020,,,28,678.8417946762438
Belarus,12/01/2020,,,29,821.2544859025411
Belarus,13/01/2020,,,30,988.1214288941342
Belarus,14/01/2020,,,31,1182.086517427948
Belarus,15/01/2020,,,32,1405.9250443435503
Belarus,16/01/2020,,,33,1662.5437015431507
Belarus,17/01/2020,,,34,1954.9805799916066
Belarus,18/01/2020,,,35,2286.4051697164086
Belgium,03/03/2020,13.0,13.0,1,-132.54988211590359
Belgium,04/03/2020,23.0,23.0,2,10.499468619704999
Belgium,05/03/2020,50.0,50.0,3,113.36351690944593
Belgium,06/03/2020,109.0,109.0,4,184.5959430270904
Belgium,07/03/2020,169.0,169.0,5,232.5641315740944
Belgium,08/03/2020,200.0,200.0,6,265.44917147959836
Belgium,09/03/2020,239.0,239.0,7,291.2458560004268
Belgium,10/03/2020,267.0,267.0,8,317.7626827210893
Belgium,11/03/2020,314.0,314.0,9,352.6218535537794
Belgium,12/03/2020,314.0,314.0,10,403.25927473837623
Belgium,13/03/2020,559.0,559.0,11,476.9245568424417
Belgium,14/03/2020,689.0,689.0,12,580.6810147612237
Belgium,15/03/2020,886.0,886.0,13,721.4056677176527
Belgium,16/03/2020,1058.0,1058.0,14,905.7892392623476
Belgium,17/03/2020,1243.0,1243.0,15,1140.3361572736057
Belgium,18/03/2020,1486.0,1486.0,16,1431.3645539574159
Belgium,19/03/2020,1795.0,1795.0,17,1785.0062658474467
Belgium,20/03/2020,2257.0,2257.0,18,2207.206833805048
Belgium,21/03/2020,2815.0,2815.0,19,2703.7255030192664
Belgium,22/03/2020,3401.0,3401.0,20,3280.1352230068196
Belgium,23/03/2020,3743.0,3743.0,21,3941.8226476121163
Belgium,24/03/2020,4269.0,4269.0,22,4693.988135007251
Belgium,25/03/2020,4937.0,4937.0,23,5541.645747691998
Belgium,26/03/2020,6235.0,6235.0,24,6489.623252493818
Belgium,27/03/2020,7284.0,7284.0,25,7542.562120567855
Belgium,28/03/2020,9134.0,9134.0,26,8704.917527396945
Belgium,29/03/2020,10836.0,10836.0,27,9980.9583527916
Belgium,30/03/2020,11899.0,11899.0,28,11374.767180890023
Belgium,31/03/2020,12775.0,12775.0,29,12890.24030015809
Belgium,01/04/2020,13964.0,13964.0,30,14531.087703389363
Belgium,05/01/2020,,,31,16300.833087705116
Belgium,06/01/2020,,,32,18202.813854554268
Belgium,07/01/2020,,,33,20240.181109713452
Belgium,08/01/2020,,,34,22415.89966328697
Belgium,09/01/2020,,,35,24732.748029706796
Belgium,10/01/2020,,,36,27193.318427732625
Belgium,11/01/2020,,,37,29800.01678045184
Belgium,12/01/2020,,,38,32555.06271527943
Belgium,13/01/2020,,,39,35460.48956395815
Belgium,14/01/2020,,,40,38518.14436255843
Belgium,15/01/2020,,,41,41729.68785147834
Belgium,16/01/2020,,,42,45096.59447544368
Belgium,17/01/2020,,,43,48620.1523835079
Belgium,18/01/2020,,,44,52301.46342905217
Bolivia,16/03/2020,11.0,11.0,1,9.143446852439325
Bolivia,17/03/2020,11.0,11.0,2,12.184984520118581
Bolivia,18/03/2020,12.0,12.0,3,13.626418988634267
Bolivia,19/03/2020,12.0,12.0,4,14.388286893689969
Bolivia,20/03/2020,15.0,15.0,5,15.245375883135488
Bolivia,21/03/2020,19.0,19.0,6,16.82672461696685
Bolivia,22/03/2020,24.0,24.0,7,19.615622767326354
Bolivia,23/03/2020,27.0,27.0,8,23.949611018502438
Bolivia,24/03/2020,29.0,29.0,9,30.02048106692989
Bolivia,25/03/2020,32.0,32.0,10,37.87427562118957
Bolivia,26/03/2020,43.0,43.0,11,47.411288402008736
Bolivia,27/03/2020,61.0,61.0,12,58.38606414226071
Bolivia,28/03/2020,74.0,74.0,13,70.4073985869653
Bolivia,29/03/2020,81.0,81.0,14,82.93833849328821
Bolivia,30/03/2020,97.0,97.0,15,95.29618163054154
Bolivia,31/03/2020,107.0,107.0,16,106.65247678018365
Bolivia,01/04/2020,115.0,115.0,17,116.03302373581904
Bolivia,05/01/2020,,,18,122.31787330319868
Bolivia,06/01/2020,,,19,124.2413273002194
Bolivia,07/01/2020,,,20,120.3919385569243
Bolivia,08/01/2020,,,21,109.21251091550336
Bolivia,09/01/2020,,,22,89.00009923029144
Bolivia,10/01/2020,,,23,57.90600936777106
Bolivia,11/01/2020,,,24,13.935798206570112
Bolivia,12/01/2020,,,25,-45.05072636253611
Bolivia,13/01/2020,,,26,-121.33950543662853
Bolivia,14/01/2020,,,27,-217.36222910063975
Bolivia,15/01/2020,,,28,-335.6963364273554
Bolivia,16/01/2020,,,29,-479.0650154774178
Bolivia,17/01/2020,,,30,-650.3372032993218
Bolivia,18/01/2020,,,31,-852.5275859294131
Bosnia and Herzegovina,12/03/2020,11.0,11.0,1,13.9283643893584
Bosnia and Herzegovina,13/03/2020,13.0,13.0,2,11.44118200642385
Bosnia and Herzegovina,14/03/2020,18.0,18.0,3,13.128661574847207
Bosnia and Herzegovina,15/03/2020,24.0,24.0,4,18.275517515719613
Bosnia and Herzegovina,16/03/2020,25.0,25.0,5,26.275486631708844
Bosnia and Herzegovina,17/03/2020,26.0,26.0,6,36.631328107059346
Bosnia and Herzegovina,18/03/2020,38.0,38.0,7,48.95482350759221
Bosnia and Herzegovina,19/03/2020,63.0,63.0,8,62.96677678070516
Bosnia and Herzegovina,20/03/2020,89.0,89.0,9,78.49701425537259
Bosnia and Herzegovina,21/03/2020,93.0,93.0,10,95.4843846421455
Bosnia and Herzegovina,22/03/2020,126.0,126.0,11,113.9767590331517
Bosnia and Herzegovina,23/03/2020,136.0,136.0,12,134.13103090209538
Bosnia and Herzegovina,24/03/2020,166.0,166.0,13,156.21311610425772
Bosnia and Herzegovina,25/03/2020,176.0,176.0,14,180.59795287649615
Bosnia and Herzegovina,26/03/2020,191.0,191.0,15,207.76950183724514
Bosnia and Herzegovina,27/03/2020,237.0,237.0,16,238.32074598651545
Bosnia and Herzegovina,28/03/2020,258.0,258.0,17,272.9536907058947
Bosnia and Herzegovina,29/03/2020,323.0,323.0,18,312.4793637585474
Bosnia and Herzegovina,30/03/2020,368.0,368.0,19,357.8178152892144
Bosnia and Herzegovina,31/03/2020,420.0,420.0,20,409.9981178242125
Bosnia and Herzegovina,01/04/2020,459.0,459.0,21,470.15836627143733
Bosnia and Herzegovina,05/01/2020,,,22,539.5456779203581
Bosnia and Herzegovina,06/01/2020,,,23,619.5161924420235
Bosnia and Herzegovina,07/01/2020,,,24,711.5350718890571
Bosnia and Herzegovina,08/01/2020,,,25,817.1765006956604
Bosnia and Herzegovina,09/01/2020,,,26,938.1236856776101
Bosnia and Herzegovina,10/01/2020,,,27,1076.1688560322602
Bosnia and Herzegovina,11/01/2020,,,28,1233.2132633385422
Bosnia and Herzegovina,12/01/2020,,,29,1411.267181556963
Bosnia and Herzegovina,13/01/2020,,,30,1612.4499070296065
Bosnia and Herzegovina,14/01/2020,,,31,1838.9897584801338
Bosnia and Herzegovina,15/01/2020,,,32,2093.2240770137823
Bosnia and Herzegovina,16/01/2020,,,33,2377.5992261173665
Bosnia and Herzegovina,17/01/2020,,,34,2694.670591659274
Bosnia and Herzegovina,18/01/2020,,,35,3047.1025818894773
Brazil,06/03/2020,13.0,13.0,1,60.57912083405833
Brazil,07/03/2020,13.0,13.0,2,33.01889722343526
Brazil,08/03/2020,20.0,20.0,3,11.236552167451407
Brazil,09/03/2020,25.0,25.0,4,-2.88736773100932
Brazil,10/03/2020,31.0,31.0,5,-7.44651239362787
Brazil,11/03/2020,38.0,38.0,6,-0.5087282666500812
Brazil,12/03/2020,52.0,52.0,7,19.883941679113263
Brazil,13/03/2020,151.0,151.0,8,55.715257948286535
Brazil,14/03/2020,151.0,151.0,9,108.99478452092927
Brazil,15/03/2020,162.0,162.0,10,181.75788885253598
Brazil,16/03/2020,200.0,200.0,11,276.06574187403646
Brazil,17/03/2020,321.0,321.0,12,394.00531799179555
Brazil,18/03/2020,372.0,372.0,13,537.6893950876131
Brazil,19/03/2020,621.0,621.0,14,709.256554518724
Brazil,20/03/2020,793.0,793.0,15,910.8711811177985
Brazil,21/03/2020,1021.0,1021.0,16,1144.7234631929423
Brazil,22/03/2020,1546.0,1546.0,17,1413.029392527695
Brazil,23/03/2020,1924.0,1924.0,18,1718.030764381033
Brazil,24/03/2020,2247.0,2247.0,19,2061.9951774873657
Brazil,25/03/2020,2554.0,2554.0,20,2447.2160340565397
Brazil,26/03/2020,2985.0,2985.0,21,2876.012539773836
Brazil,27/03/2020,3417.0,3417.0,22,3350.7297037999697
Brazil,28/03/2020,3904.0,3904.0,23,3873.7383387710925
Brazil,29/03/2020,4256.0,4256.0,24,4447.435060798791
Brazil,30/03/2020,4579.0,4579.0,25,5074.242289470085
Brazil,31/03/2020,5717.0,5717.0,26,5756.608247847432
Brazil,01/04/2020,6836.0,6836.0,27,6497.006962468722
Brazil,05/01/2020,,,28,7297.938263347284
Brazil,06/01/2020,,,29,8161.927783971878
Brazil,07/01/2020,,,30,9091.5269613067
Brazil,08/01/2020,,,31,10089.313035791387
Brazil,09/01/2020,,,32,11157.889051341
Brazil,10/01/2020,,,33,12299.883855346041
Brazil,11/01/2020,,,34,13517.952098672453
Brazil,12/01/2020,,,35,14814.774235661604
Brazil,13/01/2020,,,36,16193.056524130305
Brazil,14/01/2020,,,37,17655.53102537079
Brazil,15/01/2020,,,38,19204.955604150746
Brazil,16/01/2020,,,39,20844.113928713286
Brazil,17/01/2020,,,40,22575.815470776954
Brazil,18/01/2020,,,41,24402.89550553573
Brunei,11/03/2020,11.0,11.0,1,7.963986013926014
Brunei,12/03/2020,11.0,11.0,2,20.20598314710196
Brunei,13/03/2020,37.0,37.0,3,30.639208617212255
Brunei,14/03/2020,40.0,40.0,4,39.62120831085316
Brunei,15/03/2020,50.0,50.0,5,47.47094495864764
Brunei,16/03/2020,54.0,54.0,6,54.46879813524535
Brunei,17/03/2020,56.0,56.0,7,60.856564259322724
Brunei,18/03/2020,68.0,68.0,8,66.83745659358284
Brunei,19/03/2020,75.0,75.0,9,72.57610524475552
Brunei,20/03/2020,78.0,78.0,10,78.19855716359736
Brunei,21/03/2020,83.0,83.0,11,83.79227614489153
Brunei,22/03/2020,88.0,88.0,12,89.40614282744802
Brunei,23/03/2020,91.0,91.0,13,95.05045469410359
Brunei,24/03/2020,104.0,104.0,14,100.69692607172156
Brunei,25/03/2020,109.0,109.0,15,106.2786881311921
Brunei,26/03/2020,114.0,114.0,16,111.69028888743195
Brunei,27/03/2020,115.0,115.0,17,116.78769319938472
Brunei,28/03/2020,120.0,120.0,18,121.3882827700207
Brunei,29/03/2020,126.0,126.0,19,125.27085614633681
Brunei,30/03/2020,127.0,127.0,20,128.17562871935678
Brunei,31/03/2020,129.0,129.0,21,129.80423272413088
Brunei,01/04/2020,131.0,131.0,22,129.81971723973658
Brunei,05/01/2020,,,23,127.84654818927713
Brunei,06/01/2020,,,24,123.47060833988353
Brunei,07/01/2020,,,25,116.23919730271307
Brunei,08/01/2020,,,26,105.6610315329496
Brunei,09/01/2020,,,27,91.20624432980382
Brunei,10/01/2020,,,28,72.30638583651312
Brunei,11/01/2020,,,29,48.35442304034159
Brunei,12/01/2020,,,30,18.704739772580112
Brunei,13/01/2020,,,31,-17.32686329145413
Brunei,14/01/2020,,,32,-60.46316863241573
Brunei,15/01/2020,,,33,-111.4655418869349
Brunei,16/01/2020,,,34,-171.13393184761384
Brunei,17/01/2020,,,35,-240.30687046302745
Brunei,18/01/2020,,,36,-319.8614728377244
Bulgaria,13/03/2020,23.0,23.0,1,29.359401468057094
Bulgaria,14/03/2020,41.0,41.0,2,34.005364201007225
Bulgaria,15/03/2020,51.0,51.0,3,42.97848871190739
Bulgaria,16/03/2020,52.0,52.0,4,55.567712294005446
Bulgaria,17/03/2020,67.0,67.0,5,71.12738848401735
Bulgaria,18/03/2020,92.0,92.0,6,89.07728706212708
Bulgaria,19/03/2020,94.0,94.0,7,108.90259405198691
Bulgaria,20/03/2020,127.0,127.0,8,130.15391172071702
Bulgaria,21/03/2020,163.0,163.0,9,152.4472585789058
Bulgaria,22/03/2020,187.0,187.0,10,175.46406938060974
Bulgaria,23/03/2020,201.0,201.0,11,198.9511951233533
Bulgaria,24/03/2020,218.0,218.0,12,222.72090304812932
Bulgaria,25/03/2020,242.0,242.0,13,246.65087663939846
Bulgaria,26/03/2020,264.0,264.0,14,270.6842156250897
Bulgaria,27/03/2020,293.0,293.0,15,294.82943597659977
Bulgaria,28/03/2020,331.0,331.0,16,319.16046990879414
Bulgaria,29/03/2020,346.0,346.0,17,343.8166658800058
Bulgaria,30/03/2020,359.0,359.0,18,369.0027885920358
Bulgaria,31/03/2020,399.0,399.0,19,394.98901899015397
Bulgaria,01/04/2020,422.0,422.0,20,422.1109542630979
Bulgaria,05/01/2020,,,21,450.7696078430726
Bulgaria,06/01/2020,,,22,481.43140940575205
Bulgaria,07/01/2020,,,23,514.6282048702783
Bulgaria,08/01/2020,,,24,550.9572563992606
Bulgaria,09/01/2020,,,25,591.0812423987782
Bulgaria,10/01/2020,,,26,635.728257518376
Bulgaria,11/01/2020,,,27,685.6918126510686
Bulgaria,12/01/2020,,,28,741.8308349333386
Bulgaria,13/01/2020,,,29,805.0696677451358
Bulgaria,14/01/2020,,,30,876.3980707098801
Bulgaria,15/01/2020,,,31,956.8712196944564
Bulgaria,16/01/2020,,,32,1047.609706809221
Bulgaria,17/01/2020,,,33,1149.799540407995
Bulgaria,18/01/2020,,,34,1264.6921450880711
Burkina Faso,16/03/2020,15.0,15.0,1,14.44478844167422
Burkina Faso,17/03/2020,15.0,15.0,2,15.44582043342658
Burkina Faso,18/03/2020,20.0,20.0,3,21.164086687299807
Burkina Faso,19/03/2020,33.0,33.0,4,30.868937048496786
Burkina Faso,20/03/2020,40.0,40.0,5,43.88151940937426
Burkina Faso,21/03/2020,64.0,64.0,6,59.574779709442886
Burkina Faso,22/03/2020,75.0,75.0,7,77.37346193536713
Burkina Faso,23/03/2020,99.0,99.0,8,96.7541081209654
Burkina Faso,24/03/2020,114.0,114.0,9,117.24505834720989
Burkina Faso,25/03/2020,146.0,146.0,10,138.42645074222682
Burkina Faso,26/03/2020,152.0,152.0,11,159.93022148129614
Burkina Faso,27/03/2020,180.0,180.0,12,181.44010478685163
Burkina Faso,28/03/2020,207.0,207.0,13,202.69163292848117
Burkina Faso,29/03/2020,222.0,222.0,14,223.47213622292628
Burkina Faso,30/03/2020,246.0,246.0,15,243.62074303408247
Burkina Faso,31/03/2020,261.0,261.0,16,263.02837977299913
Burkina Faso,01/04/2020,282.0,282.0,17,281.63777089787965
Burkina Faso,05/01/2020,,,18,299.4434389140807
Burkina Faso,06/01/2020,,,19,316.4917043741136
Burkina Faso,07/01/2020,,,20,332.8806858776433
Burkina Faso,08/01/2020,,,21,348.7603000714885
Burkina Faso,09/01/2020,,,22,364.33226164962156
Burkina Faso,10/01/2020,,,23,379.8500833531688
Burkina Faso,11/01/2020,,,24,395.6190759704113
Burkina Faso,12/01/2020,,,25,411.9963483367822
Burkina Faso,13/01/2020,,,26,429.3908073348709
Burkina Faso,14/01/2020,,,27,448.26315789441827
Burkina Faso,15/01/2020,,,28,469.12590299232096
Burkina Faso,16/01/2020,,,29,492.5433436526277
Burkina Faso,17/01/2020,,,30,519.1315789465439
Burkina Faso,18/01/2020,,,31,549.5585059924249
Burma,30/03/2020,14.0,14.0,1,14.0
Burma,31/03/2020,15.0,15.0,2,15.0
Burma,01/04/2020,15.0,15.0,3,15.0
Burma,05/01/2020,,,4,10.398345968297727
Burma,06/01/2020,,,5,-4.412129565816672
Burma,07/01/2020,,,6,-37.04410751206063
Burma,08/01/2020,,,7,-97.11578221915916
Burma,09/01/2020,,,8,-196.25086147484487
Burma,10/01/2020,,,9,-348.0785665058579
Burma,11/01/2020,,,10,-568.233631977946
Burma,12/01/2020,,,11,-874.3563059958645
Burma,13/01/2020,,,12,-1286.0923501033767
Burma,14/01/2020,,,13,-1825.0930392832524
Burma,15/01/2020,,,14,-2515.01516195727
Burma,16/01/2020,,,15,-3381.521019986215
Burma,17/01/2020,,,16,-4452.278428669882
Burma,18/01/2020,,,17,-5756.9607167470695
Cambodia,17/03/2020,33.0,33.0,1,31.65989422085481
Cambodia,18/03/2020,35.0,35.0,2,33.92305211558264
Cambodia,19/03/2020,37.0,37.0,3,40.972200722388074
Cambodia,20/03/2020,51.0,51.0,4,50.85159661029468
Cambodia,21/03/2020,53.0,53.0,5,61.92375664839759
Cambodia,22/03/2020,84.0,84.0,6,72.86945800586355
Cambodia,23/03/2020,87.0,87.0,7,82.68773815193082
Cambodia,24/03/2020,91.0,91.0,8,90.69589485590927
Cambodia,25/03/2020,96.0,96.0,9,96.5294861871803
Cambodia,26/03/2020,96.0,96.0,10,100.14233051519705
Cambodia,27/03/2020,99.0,99.0,11,101.80650650948388
Cambodia,28/03/2020,99.0,99.0,12,102.11235313963701
Cambodia,29/03/2020,103.0,103.0,13,101.96846967532426
Cambodia,30/03/2020,107.0,107.0,14,102.60171568628473
Cambodia,31/03/2020,109.0,109.0,15,105.55721104232967
Cambodia,01/04/2020,109.0,109.0,16,112.69833591334103
Cambodia,05/01/2020,,,17,126.20673076927304
Cambodia,06/01/2020,,,18,148.58229638015135
Cambodia,07/01/2020,,,19,182.64319381607336
Cambodia,08/01/2020,,,20,231.52584444720677
Cambodia,09/01/2020,,,21,298.6849299437929
Cambodia,10/01/2020,,,22,387.8933922761428
Cambodia,11/01/2020,,,23,503.24243371464104
Cambodia,12/01/2020,,,24,649.1415168297415
Cambodia,13/01/2020,,,25,830.318364491972
Cambodia,14/01/2020,,,26,1051.8189598719284
Cambodia,15/01/2020,,,27,1319.0075464402819
Cambodia,16/01/2020,,,28,1637.5666279677746
Cambodia,17/01/2020,,,29,2013.4969685252202
Cambodia,18/01/2020,,,30,2453.1175924834993
Cameroon,19/03/2020,13.0,13.0,1,11.267857142873808
Cameroon,20/03/2020,20.0,20.0,2,20.49878797672382
Cameroon,21/03/2020,27.0,27.0,3,31.1409179056099
Cameroon,22/03/2020,40.0,40.0,4,41.99967679378059
Cameroon,23/03/2020,56.0,56.0,5,52.35118557911751
Cameroon,24/03/2020,66.0,66.0,6,61.94225627313546
Cameroon,25/03/2020,75.0,75.0,7,70.99039196098231
Cameroon,26/03/2020,75.0,75.0,8,80.18378680143908
Cameroon,27/03/2020,91.0,91.0,9,90.68132602691992
Cameroon,28/03/2020,91.0,91.0,10,104.11258594347206
Cameroon,29/03/2020,139.0,139.0,11,122.57783393077605
Cameroon,30/03/2020,139.0,139.0,12,148.64802844214503
Cameroon,31/03/2020,193.0,193.0,13,185.36481900452597
Cameroon,01/04/2020,233.0,233.0,14,236.24054621849857
Cameroon,05/01/2020,,,15,305.25824175827563
Cameroon,06/01/2020,,,16,396.8716283717031
Cameroon,07/01/2020,,,17,516.0051198802602
Cameroon,08/01/2020,,,18,668.0538211790589
Cameroon,09/01/2020,,,19,858.8835282368453
Cameroon,10/01/2020,,,20,1094.8307280959973
Cameroon,11/01/2020,,,21,1382.702598872526
Cameroon,12/01/2020,,,22,1729.7770097560785
Cameroon,13/01/2020,,,23,2143.80252100993
Cameroon,14/01/2020,,,24,2632.9983839709907
Cameroon,15/01/2020,,,25,3206.0545410498094
Cameroon,16/01/2020,,,26,3872.1316257305566
Cameroon,17/01/2020,,,27,4640.860962571049
Cameroon,18/01/2020,,,28,5522.344567202727
Canada,25/02/2020,0.0,11.0,1,-48.879503281732354
Canada,26/02/2020,0.0,11.0,2,-14.150334001400651
Canada,27/02/2020,0.0,13.0,3,15.043982859487116
Canada,28/02/2020,0.0,14.0,4,38.270257031464396
Canada,29/02/2020,0.0,20.0,5,55.352099208427035
Canada,01/03/2020,0.0,24.0,6,66.36992104763311
Canada,02/03/2020,0.0,27.0,7,71.66093516970278
Canada,03/03/2020,0.0,30.0,8,71.81915515861871
Canada,04/03/2020,0.0,33.0,9,67.69539556172566
Canada,05/03/2020,0.0,37.0,10,60.397271889730604
Canada,06/03/2020,1.0,49.0,11,51.28920061670294
Canada,07/03/2020,2.0,54.0,12,41.99239918007419
Canada,08/03/2020,4.0,64.0,13,34.38488598063816
Canada,09/03/2020,7.0,77.0,14,30.60148038255079
Canada,10/03/2020,7.0,79.0,15,33.0338027133306
Canada,11/03/2020,19.0,108.0,16,44.33027426385797
Canada,12/03/2020,19.0,117.0,17,67.39611728837588
Canada,13/03/2020,29.0,193.0,18,105.39335500448908
Canada,14/03/2020,29.0,198.0,19,161.74081159316506
Canada,15/03/2020,39.0,252.0,20,240.11411219873366
Canada,16/03/2020,56.0,415.0,21,344.4456829288865
Canada,17/03/2020,74.0,478.0,22,478.92475085467754
Canada,18/03/2020,97.0,657.0,23,647.9973440105234
Canada,19/03/2020,119.0,800.0,24,856.3662913942019
Canada,20/03/2020,146.0,943.0,25,1108.991222966855
Canada,21/03/2020,195.0,1277.0,26,1411.0885696529851
Canada,22/03/2020,259.0,1469.0,27,1768.1315633404568
Canada,23/03/2020,301.0,2088.0,28,2185.8502368805002
Canada,24/03/2020,359.0,2790.0,29,2670.231424087702
Canada,25/03/2020,358.0,3251.0,30,3227.5187597400172
Canada,26/03/2020,486.0,4042.0,31,3864.212679578757
Canada,27/03/2020,542.0,4682.0,32,4587.070420308601
Canada,28/03/2020,542.0,5576.0,33,5403.106019597586
Canada,29/03/2020,621.0,6280.0,34,6319.590316077115
Canada,30/03/2020,661.0,7398.0,35,7344.050949341949
Canada,31/03/2020,690.0,8527.0,36,8484.272359950213
Canada,01/04/2020,754.0,9560.0,37,9748.2957894234
Canada,05/01/2020,,,38,11144.419280246355
Canada,06/01/2020,,,39,12681.197675867292
Canada,07/01/2020,,,40,14367.442620697788
Canada,08/01/2020,,,41,16212.222560112778
Canada,09/01/2020,,,42,18224.862740450557
Canada,10/01/2020,,,43,20414.945209012792
Canada,11/01/2020,,,44,22792.3088140645
Canada,12/01/2020,,,45,25367.049204834082
Canada,13/01/2020,,,46,28149.51883151327
Canada,14/01/2020,,,47,31150.326945257184
Canada,15/01/2020,,,48,34380.339598184284
Canada,16/01/2020,,,49,37850.67964337642
Canada,17/01/2020,,,50,41572.72673487878
Canada,18/01/2020,,,51,45558.117327699925
Chile,10/03/2020,13.0,13.0,1,-4.017502787647828
Chile,11/03/2020,23.0,23.0,2,21.77481503946997
Chile,12/03/2020,23.0,23.0,3,40.462937062408315
Chile,13/03/2020,43.0,43.0,4,56.45474814991749
Chile,14/03/2020,61.0,61.0,5,73.79499181172599
Chile,15/03/2020,74.0,74.0,6,96.16527019854047
Chile,16/03/2020,155.0,155.0,7,126.88404410204541
Chile,17/03/2020,201.0,201.0,8,168.90663295490378
Chile,18/03/2020,238.0,238.0,9,224.8252148307564
