Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Austria,38,,07/04/2020,12186.620149959539,11646.364150249125,,14972.942232215435
Austria,39,,08/04/2020,12334.543873288045,11162.267107522961,,15959.347712109346
Austria,40,,09/04/2020,12451.794998846777,10427.178089859039,,17010.73679747468
Austria,41,,10/04/2020,12544.301212078908,9412.295150990876,,18131.39055635713
Austria,42,,11/04/2020,12617.016565267531,8087.541021113329,,19325.872090147237
Austria,43,,12/04/2020,12674.009915930848,6421.563106882868,,20599.045113711985
Austria,44,,13/04/2020,12718.579298961635,4381.733491417532,,21956.093759570613
Austria,45,,14/04/2020,12753.3711939003,1934.1489342967561,,23402.543686753725
Austria,46,,15/04/2020,12780.492936443634,-956.3691284385404,,24944.284580297182
Austria,47,,16/04/2020,12801.612637856302,-4326.274584285782,,26587.594132984726
Austria,48,,17/04/2020,12818.04471460966,-8213.296644280997,,28339.163606988554
Austria,49,,18/04/2020,12830.821239068391,-12656.43984299879,,30206.125079490506
Austria,50,,19/04/2020,12840.750384124294,-17695.98403855208,,32196.080483222915
Azerbaijan,1,11.0,10/03/2020,5.216564800391079,5.566178764116817,2.3978952727983707,9.861122441343909
Azerbaijan,2,11.0,11/03/2020,6.33573027589057,11.344191506590164,2.3978952727983707,11.57560654621203
Azerbaijan,3,11.0,12/03/2020,7.693638545014433,15.48578771785428,2.3978952727983707,13.588175961685513
Azerbaijan,4,15.0,13/03/2020,9.340572598098856,18.448485564663457,2.70805020110221,15.950656687285951
Azerbaijan,5,15.0,14/03/2020,11.337100497238245,20.67447688190044,2.70805020110221,18.723885345101223
Azerbaijan,6,23.0,15/03/2020,13.756035016017611,22.590627172576422,3.1354942159291497,21.97927579345005
Azerbaijan,7,28.0,16/03/2020,16.68469819636185,24.608475607831053,3.332204510175204,25.80065811666226
Azerbaijan,8,28.0,17/03/2020,20.227504585460952,27.124235026932425,3.332204510175204,30.286437347096975
Azerbaijan,9,28.0,18/03/2020,24.50885819957267,30.5187919372771,3.332204510175204,35.5521275089976
Azerbaijan,10,44.0,19/03/2020,29.676327463716603,35.15770651439004,3.784189633918261,41.733326238755396
Azerbaijan,11,44.0,20/03/2020,35.90401468052082,41.39121260192475,3.784189633918261,48.9892065815078
Azerbaijan,12,53.0,21/03/2020,43.39596615274821,49.554217711663114,3.970291913552122,57.506615881888564
Azerbaijan,13,65.0,22/03/2020,52.38936948371645,59.96630302351548,4.174387269895637,67.50488732012639
Azerbaijan,14,72.0,23/03/2020,63.157149845113054,72.93172338552063,4.276666119016055,79.24148799613396
Azerbaijan,15,87.0,24/03/2020,76.00940382243894,88.73940731384583,4.465908118654584,93.01864900631148
Azerbaijan,16,93.0,25/03/2020,91.29290097051359,107.66295699278683,4.532599493153256,109.1911482452413
Azerbaijan,17,122.0,26/03/2020,109.3876549377886,129.96064827476778,4.804021044733257,128.17544634845518
Azerbaijan,18,165.0,27/03/2020,130.6993538341382,155.87543068034122,5.10594547390058,150.46041103740944
Azerbaijan,19,182.0,28/03/2020,155.6463087036472,185.63492739818832,5.204006687076795,176.6199060310044
Azerbaijan,20,209.0,29/03/2020,184.6396308028918,219.45143528511835,5.342334251964811,207.32756870273877
Azerbaijan,21,273.0,30/03/2020,218.05571756616928,257.52192486606964,5.60947179518496,243.374157025331
Azerbaijan,22,298.0,31/03/2020,256.20095963557924,300.02804033410825,5.697093486505405,285.68791250677526
Azerbaijan,23,359.0,01/04/2020,299.2699816267797,347.1360995504293,5.883322388488279,335.3584634870822
Azerbaijan,24,400.0,02/04/2020,347.30067312323513,398.9970940443561,5.991464547107982,393.6648843333526
Azerbaijan,25,443.0,03/04/2020,400.1314961732344,455.7466890133402,6.093569770045136,462.10863309004066
Azerbaijan,26,521.0,04/04/2020,457.36851003355156,517.505223322962,6.255750041753367,542.4522157671498
Azerbaijan,27,584.0,05/04/2020,518.3704143468042,584.3777095069299,6.369900982828227,636.7645729166799
Azerbaijan,28,,06/04/2020,582.2588389379051,656.4538337670815,,747.4743572543747
Azerbaijan,29,,07/04/2020,647.9576567869369,733.8079559733821,,877.4324742873979
Azerbaijan,30,,08/04/2020,714.2596421674137,816.4991096639258,,1029.9854964417232
Azerbaijan,31,,09/04/2020,779.9126830703034,904.5710020449347,,1209.0618411882726
Azerbaijan,32,,10/04/2020,843.712935737306,998.0520139907603,,1419.2729323546223
Azerbaijan,33,,11/04/2020,904.590519042685,1096.9552000438816,,1666.0319496435254
Azerbaijan,34,,12/04/2020,961.6752685521054,1201.2782884149067,,1955.693224296251
Azerbaijan,35,,13/04/2020,1014.3349738679342,1311.0036809825715,,2295.7158705009415
Azerbaijan,36,,14/04/2020,1062.1846444334305,1426.0984532937414,,2694.8558662447667
Azerbaijan,37,,15/04/2020,1105.070748138167,1546.5143545634082,,3163.3915299148757
Azerbaijan,38,,16/04/2020,1143.0377318373157,1672.187807674696,,3713.388198932441
Azerbaijan,39,,17/04/2020,1176.2851230371136,1803.0399091788515,,4359.008926201991
Azerbaijan,40,,18/04/2020,1205.1225954737556,1938.9764292952555,,5116.879195170386
Azerbaijan,41,,19/04/2020,1229.9284033326849,2079.8878119114156,,6006.515045331723
Bahamas,1,11.0,29/03/2020,2.8405634582775557e-20,11.250000000001307,2.3978952727983707,18.46727044263144
Bahamas,2,14.0,30/03/2020,9.919499171677545e-20,12.80194805194746,2.6390573296152584,19.642586700853805
Bahamas,3,14.0,31/03/2020,3.463976963097923e-19,16.081168831168146,2.6390573296152584,20.892703851343008
Bahamas,4,21.0,01/04/2020,1.2096514343318267e-18,19.814935064934858,3.044522437723423,22.222382462537347
Bahamas,5,24.0,02/04/2020,4.2242099418363556e-18,23.139610389610485,3.1780538303479458,23.636686080702912
Bahamas,6,24.0,03/04/2020,1.4751315235339398e-17,25.600649350649373,3.1780538303479458,25.14100051241326
Bahamas,7,28.0,04/04/2020,5.151289925655548e-17,27.152597402597213,3.332204510175204,26.741054334227854
Bahamas,8,28.0,05/04/2020,1.7988760645958507e-16,28.159090909091145,3.332204510175204,28.44294070767218
Bahamas,9,,06/04/2020,6.281834535578142e-16,29.39285714285975,,30.25314058259308
Bahamas,10,,07/04/2020,2.1936722550837857e-15,32.03571428572285,,32.17854737724994
Bahamas,11,,08/04/2020,7.660497798007442e-15,37.67857142859201,,34.22649322912601
Bahamas,12,,09/04/2020,2.675113676497492e-14,48.321428571469895,,36.404776916425355
Bahamas,13,,10/04/2020,9.34173388059105e-14,66.3733766234508,,38.721693556583475
Bahamas,14,,11/04/2020,3.2622162064545e-13,94.65259740272019,,41.18606619488616
Bahamas,15,,12/04/2020,1.1391947912116186e-12,136.38636363655485,,43.80727940348931
Bahamas,16,,13/04/2020,3.978169104046359e-12,195.21103896132388,,46.595315018788085
Bahamas,17,,14/04/2020,1.3892118839093638e-11,275.17207792248644,,49.56079015322657
Bahamas,18,,15/04/2020,4.85125093458622e-11,380.7240259745944,,52.71499762630096
Bahamas,19,,16/04/2020,1.6940997916085743e-10,516.7305194812899,,56.06994896872125
Bahamas,20,,17/04/2020,5.915946510747232e-10,688.4642857153068,,59.63842016349551
Bahamas,21,,18/04/2020,2.065900916294066e-09,901.6071428584715,,63.43400029812341
Bahamas,22,,19/04/2020,7.214308966598829e-09,1162.2500000017,,67.47114331317113
Bahrain,1,23.0,25/02/2020,8.531972961282952,32.92315342074706,3.1354942159291497,102.924941574026
Bahrain,2,33.0,26/02/2020,9.621032700458883,30.25243276252145,3.4965075614664802,108.03983481513244
Bahrain,3,33.0,27/02/2020,10.848889255637333,29.503369006779085,3.4965075614664802,113.40891457767694
Bahrain,4,36.0,28/02/2020,12.23317323490581,30.545582457674918,3.58351893845611,119.04481275535407
Bahrain,5,41.0,29/02/2020,13.793738878440376,33.25504762749797,3.713572066704308,124.96078898851236
Bahrain,6,47.0,01/03/2020,15.552940198565246,37.51409323667133,3.8501476017100584,131.17076186025767
Bahrain,7,49.0,02/03/2020,17.535940239373392,43.21140221375214,3.8918202981106265,137.68934164285847
Bahrain,8,49.0,03/03/2020,19.771057106834725,50.24201169543161,3.8918202981106265,144.5318646714961
Bahrain,9,52.0,04/03/2020,22.290150732701797,58.507313026535,3.9512437185814275,151.71442942623096
Bahrain,10,55.0,05/03/2020,25.129054647644608,67.91505176002168,4.007333185232471,159.253934407076
Bahrain,11,60.0,06/03/2020,28.328057340691046,78.37932765698501,4.0943445622221,167.1681178912853
Bahrain,12,85.0,07/03/2020,31.93243805924935,89.82059468665247,4.442651256490317,175.47559966639665
Bahrain,13,85.0,08/03/2020,35.99306213800525,102.16566102638555,4.442651256490317,184.19592483721271
Bahrain,14,95.0,09/03/2020,40.56704111106794,115.34768906167989,4.553876891600541,193.34960980978664
Bahrain,15,110.0,10/03/2020,45.718462927645014,129.30619538616514,4.700480365792417,202.95819056059878
Bahrain,16,195.0,11/03/2020,51.51919751574488,143.98705080160497,5.272999558563747,213.0442733044881
Bahrain,17,195.0,12/03/2020,58.04978266807987,159.34248031789716,5.272999558563747,223.63158768054555
Bahrain,18,195.0,13/03/2020,65.40039469290407,175.33106315307353,5.272999558563747,234.7450425810999
Bahrain,19,210.0,14/03/2020,73.6719073969929,191.9177327333,5.3471075307174685,246.4107847551457
Bahrain,20,214.0,15/03/2020,82.97704164611794,209.07377669287666,5.365976015021851,258.65626032409074
Bahrain,21,214.0,16/03/2020,93.4416058556991,226.7768368742373,5.365976015021851,271.5102793545512
Bahrain,22,228.0,17/03/2020,105.20582515126206,245.0109093279502,5.429345628954441,285.00308364011596
Bahrain,23,256.0,18/03/2020,118.4257534279647,263.7663443127175,5.545177444479562,299.16641785155065
Bahrain,24,278.0,19/03/2020,133.27475792527667,283.03984629537524,5.627621113690637,314.0336042228382
Bahrain,25,285.0,20/03/2020,149.94505998352744,302.83447395089377,5.652489180268651,329.63962094876894
Bahrain,26,305.0,21/03/2020,168.64930810608257,323.1596401623774,5.720311776607412,346.021184478529
Bahrain,27,334.0,22/03/2020,189.6221500413748,344.0311120210649,5.811140992976701,363.21683589889875
Bahrain,28,377.0,23/03/2020,213.12175904965758,365.4710108263282,5.932245187448011,381.26703161029656
Bahrain,29,392.0,24/03/2020,239.43125558120028,387.5078120856741,5.971261839790462,400.21423850900186
Bahrain,30,419.0,25/03/2020,268.85994907827916,410.1763455147433,6.037870919922137,420.10303389949496
Bahrain,31,458.0,26/03/2020,301.74430544994675,433.5177950373103,6.126869184114185,440.9802103719769
Bahrain,32,466.0,27/03/2020,338.4485240708476,457.57969878528377,6.144185634125646,462.8948858918175
Bahrain,33,476.0,28/03/2020,379.36458432057873,482.41594909870673,6.16541785423142,485.8986193599383
Bahrain,34,499.0,29/03/2020,424.9115965070653,508.0867925257555,6.212606095751519,510.045531916013
Bahrain,35,515.0,30/03/2020,475.53426684664015,534.6588298227414,6.244166900663736,535.3924342698747
Bahrain,36,567.0,31/03/2020,531.7002630408746,562.2050159541095,6.340359303727752,561.998960360705
Bahrain,37,569.0,01/04/2020,593.896248777291,590.8046600924386,6.343880434126331,589.9277076584664
Bahrain,38,643.0,02/04/2020,662.6223460335634,620.5434256184418,6.466144724237619,619.2443844376659
Bahrain,39,672.0,03/04/2020,738.3847882347848,651.5133301209665,6.51025834052315,650.017964369944
Bahrain,40,688.0,04/04/2020,821.6865508656242,683.8127453969937,6.5337888379333435,682.3208487991991
Bahrain,41,700.0,05/04/2020,913.0157954458759,717.5463974516385,6.551080335043404,716.2290370810351
Bahrain,42,,06/04/2020,1012.8320442207635,752.8253664981506,,751.8223053872905
Bahrain,43,,07/04/2020,1121.5501219265261,789.7670869579135,,789.1843943963257
Bahrain,44,,08/04/2020,1239.5220606906976,828.4953474604442,,828.4032063106492
Bahrain,45,,09/04/2020,1367.0173636305474,869.1402908433943,,869.5710116654063
Bahrain,46,,10/04/2020,1504.202255254899,911.8384141525503,,912.7846664142949
Bahrain,47,,11/04/2020,1651.1187979887934,956.7325686418301,,958.1458398036448
Bahrain,48,,12/04/2020,1807.665001013731,1003.9719597732894,,1005.7612535707843
Bahrain,49,,13/04/2020,1973.577258728453,1053.712147217115,,1055.7429330294606
Bahrain,50,,14/04/2020,2148.4165938171195,1106.1150448516282,,1108.2084706330402
Bahrain,51,,15/04/2020,2331.5602047272996,1161.3489207632854,,1163.281302635583
Bahrain,52,,16/04/2020,2522.199694843505,1219.5883972466768,,1221.0909995016902
Bahrain,53,,17/04/2020,2719.3470695046694,1281.0144508045266,,1281.773570748379
Bahrain,54,,18/04/2020,2921.849127240612,1345.8144121476932,,1345.4717849361853
Bahrain,55,,19/04/2020,3128.4102702440987,1414.1819661951674,,1412.3355055623456
Bangladesh,1,14.0,18/03/2020,8.731890578199384e-20,14.955897649248627,2.6390573296152584,26.573115255478406
Bangladesh,2,17.0,19/03/2020,3.0492535241634575e-19,16.21489494485623,2.833213344056216,28.098044972867037
Bangladesh,3,20.0,20/03/2020,1.0648263364450765e-18,19.38753125546503,2.995732273553991,29.710484589664073
Bangladesh,4,25.0,21/03/2020,3.718467873536718e-18,23.705784456476543,3.2188758248682006,31.415455965176964
Bangladesh,5,27.0,22/03/2020,1.2985219141635847e-17,28.526682901149435,3.295836866004329,33.21826914406218
Bangladesh,6,33.0,23/03/2020,4.5345535282501403e-17,33.33230542059951,3.4965075614664802,35.124538894183054
Bangladesh,7,39.0,24/03/2020,1.5835062524771086e-16,37.729781323799756,3.6635616461296463,37.140202193512245
Bangladesh,8,39.0,25/03/2020,5.529744077366104e-16,41.45129039758026,3.6635616461296463,39.27153672054076
Bangladesh,9,44.0,26/03/2020,1.9310356061639717e-15,44.354062906628286,3.784189633918261,41.52518040578104
Bangladesh,10,48.0,27/03/2020,6.7433473594842844e-15,46.420379593488285,3.871201010907891,43.90815210525631
Bangladesh,11,48.0,28/03/2020,2.3548366205942485e-14,47.75757167856184,3.871201010907891,46.42787346036244
Bangladesh,12,48.0,29/03/2020,8.223298035941409e-14,48.5980208601076,3.871201010907891,49.09219201218407
Bangladesh,13,49.0,30/03/2020,2.8716485040415713e-13,49.299159314241486,3.8918202981106265,51.90940564225307
Bangladesh,14,51.0,31/03/2020,1.0028050904542067e-12,50.34346969493661,3.9318256327243257,54.88828841586889
Bangladesh,15,54.0,01/04/2020,3.501884189605941e-12,52.33848513402288,3.9889840465642745,58.03811790846858
Bangladesh,16,56.0,02/04/2020,1.2228889735549111e-11,56.01678924118787,4.02535169073515,61.368704100152776
Bangladesh,17,61.0,03/04/2020,4.270436601189814e-11,62.23601610397609,4.110873864173311,64.89041992835847
Bangladesh,18,70.0,04/04/2020,1.4912742823876477e-10,71.97885028778879,4.248495242049359,68.61423359383302
Bangladesh,19,88.0,05/04/2020,5.207661869256868e-10,86.35302683588523,4.477336814478207,72.55174272052489
Bangladesh,20,,06/04/2020,1.8185616465561724e-09,106.59133126938096,,76.71521047578001
Bangladesh,21,,07/04/2020,6.350578331180865e-09,134.05159958724929,,81.11760376333866
Bangladesh,22,,08/04/2020,2.2176781972637892e-08,170.21671826632067,,85.77263360808254
Bangladesh,23,,09/04/2020,7.744328673266987e-08,216.69462426128214,,90.69479785830856
Bangladesh,24,,10/04/2020,2.7043881594587875e-07,275.2183050046777,,95.89942633852321
Bangladesh,25,,11/04/2020,9.443962954014799e-07,347.6457984069098,,101.40272859338346
Bangladesh,26,,12/04/2020,3.2979154874839897e-06,435.96019285623726,,107.22184437148044
Bangladesh,27,,13/04/2020,1.1516612758257117e-05,542.2696272187761,,113.37489700619479
Bangladesh,28,,14/04/2020,4.021702922508992e-05,668.8072908384995,,119.88104985987566
Bangladesh,29,,15/04/2020,0.00014044139741205592,817.9314235372365,,126.76056600713595
Bangladesh,30,,16/04/2020,0.0004904334263600088,992.125315614677,,134.03487134314403
Bangladesh,31,,17/04/2020,0.001712632428240644,1193.9973078483624,,141.72662131345973
Bangladesh,32,,18/04/2020,0.005980608853647468,1426.2807914936977,,149.85977147324095
Bangladesh,33,,19/04/2020,0.020884141873110523,1691.8342082839401,,158.45965209557409
Barbados,1,14.0,22/03/2020,5.592270688575714e-20,14.570605435156402,2.6390573296152584,13.463738035001692
Barbados,2,17.0,23/03/2020,1.9528704525672e-19,15.809843235540416,2.833213344056216,14.967781633863146
Barbados,3,18.0,24/03/2020,6.819596576934214e-19,17.238927824842015,2.8903717578961645,16.639842995800144
Barbados,4,18.0,25/03/2020,2.38146352263131e-18,18.918561486673852,2.8903717578961645,18.498691502717758
Barbados,5,18.0,26/03/2020,8.316281536074503e-18,20.894821810457294,2.8903717578961645,20.56519327730995
Barbados,6,24.0,27/03/2020,2.904119165799264e-17,23.19916169142241,3.1780538303479458,22.862545411440564
Barbados,7,26.0,28/03/2020,1.0141441331174117e-16,25.848409330607996,3.258096538021482,25.41653636034067
Barbados,8,33.0,29/03/2020,3.5414811308316315e-16,28.844768234861544,3.4965075614664802,28.255835425623992
Barbados,9,33.0,30/03/2020,1.236716576122472e-15,32.17581721683926,3.4965075614664802,31.412314576652502
Barbados,10,34.0,31/03/2020,4.318723814001889e-15,35.81451039500607,3.5263605246161616,34.921406222792115
Barbados,11,34.0,01/04/2020,1.508136604759136e-14,39.7191771936356,3.5263605246161616,38.82250095265733
Barbados,12,46.0,02/04/2020,5.266546592399056e-14,43.833522342810205,3.828641396489095,43.15938970508541
Barbados,13,51.0,03/04/2020,1.8391247133968937e-13,48.086625878420925,3.9318256327243257,47.9807553353394
Barbados,14,52.0,04/04/2020,6.422386381825232e-13,52.39294314216754,3.9512437185814275,53.340719094515855
Barbados,15,56.0,05/04/2020,2.242754204594987e-12,56.652304781558485,4.02535169073515,59.29944815654959
Barbados,16,,06/04/2020,7.831896312658324e-12,60.74991674991101,,65.92383101248532
Barbados,17,,07/04/2020,2.734967555809583e-11,64.55636030635097,,73.28822831351616
Barbados,18,,08/04/2020,9.550748928123821e-11,67.92759201581298,,81.47530759122337
Barbados,19,,09/04/2020,3.3352061121984447e-10,70.70494374904037,,90.57697122499832
