Key,Country,Date,Value,Confirmed,Time,Predictions
Bangladesh43908,Bangladesh,18/03/2020,14,14,1,14.44182147
Bangladesh43909,Bangladesh,19/03/2020,17,17,2,16.42814757
Bangladesh43910,Bangladesh,20/03/2020,20,20,3,19.8499742
Bangladesh43911,Bangladesh,21/03/2020,25,25,4,24.10946059
Bangladesh43912,Bangladesh,22/03/2020,27,27,5,28.70646781
Bangladesh43913,Bangladesh,23/03/2020,33,33,6,33.23855878
Bangladesh43914,Bangladesh,24/03/2020,39,39,7,37.40099825
Bangladesh43915,Bangladesh,25/03/2020,39,39,8,40.9867528
Bangladesh43916,Bangladesh,26/03/2020,44,44,9,43.88649083
Bangladesh43917,Bangladesh,27/03/2020,48,48,10,46.0885826
Bangladesh43918,Bangladesh,28/03/2020,48,48,11,47.67910018
Bangladesh43919,Bangladesh,29/03/2020,48,48,12,48.8418175
Bangladesh43920,Bangladesh,30/03/2020,49,49,13,49.85821029
Bangladesh43921,Bangladesh,31/03/2020,51,51,14,51.10745614
Bangladesh43922,Bangladesh,01/04/2020,54,54,15,53.06643447
Bangladesh43923,Bangladesh,02/04/2020,56,56,16,56.30972652
Bangladesh43924,Bangladesh,03/04/2020,,,17,61.50961538
Bangladesh43925,Bangladesh,04/04/2020,,,18,69.43608597
Bangladesh43926,Bangladesh,05/04/2020,,,19,80.95682504
Bangladesh43927,Bangladesh,06/04/2020,,,20,97.03722116
Bangladesh43928,Bangladesh,07/04/2020,,,21,118.7403648
Bangladesh43929,Bangladesh,08/04/2020,,,22,147.2270481
Bangladesh43930,Bangladesh,09/04/2020,,,23,183.7557653
Bangladesh43931,Bangladesh,10/04/2020,,,24,229.6827122
Bangladesh43932,Bangladesh,11/04/2020,,,25,286.4617865
Bangladesh43933,Bangladesh,12/04/2020,,,26,355.644588
Bangladesh43934,Bangladesh,13/04/2020,,,27,438.880418
Bangladesh43935,Bangladesh,14/04/2020,,,28,537.9162797
Bangladesh43936,Bangladesh,15/04/2020,,,29,654.5968782
Bangladesh43937,Bangladesh,16/04/2020,,,30,790.8646205
Barbados43912,Barbados,22/03/2020,14,14,1,15.47435897
Barbados43913,Barbados,23/03/2020,17,17,2,14.92890443
Barbados43914,Barbados,24/03/2020,18,18,3,16.25757576
Barbados43915,Barbados,25/03/2020,18,18,4,18.63131313
Barbados43916,Barbados,26/03/2020,18,18,5,21.42735043
Barbados43917,Barbados,27/03/2020,24,24,6,24.22921523
Barbados43918,Barbados,28/03/2020,26,26,7,26.82672883
Barbados43919,Barbados,29/03/2020,33,33,8,29.21600622
Barbados43920,Barbados,30/03/2020,33,33,9,31.5994561
Barbados43921,Barbados,31/03/2020,34,34,10,34.38578089
Barbados43922,Barbados,01/04/2020,34,34,11,38.18997669
Barbados43923,Barbados,02/04/2020,46,46,12,43.83333333
Barbados43924,Barbados,03/04/2020,,,13,52.34343434
Barbados43925,Barbados,04/04/2020,,,14,64.95415695
Barbados43926,Barbados,05/04/2020,,,15,83.10567211
Barbados43927,Barbados,06/04/2020,,,16,108.4444444
Barbados43928,Barbados,07/04/2020,,,17,142.8232323
Barbados43929,Barbados,08/04/2020,,,18,188.3010878
Barbados43930,Barbados,09/04/2020,,,19,247.1433566
Barbados43931,Barbados,10/04/2020,,,20,321.8216783
Barbados43932,Barbados,11/04/2020,,,21,415.013986
Barbados43933,Barbados,12/04/2020,,,22,529.6045066
Barbados43934,Barbados,13/04/2020,,,23,668.6837607
Barbados43935,Barbados,14/04/2020,,,24,835.5485625
Barbados43936,Barbados,15/04/2020,,,25,1033.70202
Barbados43937,Barbados,16/04/2020,,,26,1266.853535
Belarus43902,Belarus,12/03/2020,12,12,1,24.79820614
Belarus43903,Belarus,13/03/2020,27,27,2,17.57962472
Belarus43904,Belarus,14/03/2020,27,27,3,17.86609043
Belarus43905,Belarus,15/03/2020,27,27,4,23.34125371
Belarus43906,Belarus,16/03/2020,36,36,5,32.00710845
Belarus43907,Belarus,17/03/2020,36,36,6,42.18399198
Belarus43908,Belarus,18/03/2020,51,51,7,52.51058507
Belarus43909,Belarus,19/03/2020,51,51,8,61.94391192
Belarus43910,Belarus,20/03/2020,69,69,9,69.7593402
Belarus43911,Belarus,21/03/2020,76,76,10,75.550581
Belarus43912,Belarus,22/03/2020,76,76,11,79.22968885
Belarus43913,Belarus,23/03/2020,81,81,12,81.02706173
Belarus43914,Belarus,24/03/2020,81,81,13,81.49144105
Belarus43915,Belarus,25/03/2020,86,86,14,81.48991169
Belarus43916,Belarus,26/03/2020,86,86,15,82.20790194
Belarus43917,Belarus,27/03/2020,94,94,16,85.14918354
Belarus43918,Belarus,28/03/2020,94,94,17,92.13587168
Belarus43919,Belarus,29/03/2020,94,94,18,105.308425
Belarus43920,Belarus,30/03/2020,152,152,19,127.1256455
Belarus43921,Belarus,31/03/2020,152,152,20,160.3646788
Belarus43922,Belarus,01/04/2020,163,163,21,208.1210138
Belarus43923,Belarus,02/04/2020,304,304,22,273.8084828
Belarus43924,Belarus,03/04/2020,,,23,361.1592618
Belarus43925,Belarus,04/04/2020,,,24,474.22387
Belarus43926,Belarus,05/04/2020,,,25,617.37117
Belarus43927,Belarus,06/04/2020,,,26,795.2883682
Belarus43928,Belarus,07/04/2020,,,27,1012.981014
Belarus43929,Belarus,08/04/2020,,,28,1275.773
Belarus43930,Belarus,09/04/2020,,,29,1589.306564
Belarus43931,Belarus,10/04/2020,,,30,1959.542285
Belarus43932,Belarus,11/04/2020,,,31,2392.759086
Belarus43933,Belarus,12/04/2020,,,32,2895.554235
Belarus43934,Belarus,13/04/2020,,,33,3474.843341
Belarus43935,Belarus,14/04/2020,,,34,4137.860358
Belarus43936,Belarus,15/04/2020,,,35,4892.157584
Belarus43937,Belarus,16/04/2020,,,36,5745.605658
Belgium43893,Belgium,03/03/2020,13,13,1,-202.2618596
Belgium43894,Belgium,04/03/2020,23,23,2,-1.519837843
Belgium43895,Belgium,05/03/2020,50,50,3,137.4021298
Belgium43896,Belgium,06/03/2020,109,109,4,227.3312549
Belgium43897,Belgium,07/03/2020,169,169,5,280.5386283
Belgium43898,Belgium,08/03/2020,200,200,6,308.7392206
Belgium43899,Belgium,09/03/2020,239,239,7,323.0918817
Belgium43900,Belgium,10/03/2020,267,267,8,334.1993411
Belgium43901,Belgium,11/03/2020,314,314,9,352.108208
Belgium43902,Belgium,12/03/2020,314,314,10,386.3089708
Belgium43903,Belgium,13/03/2020,559,559,11,445.7359975
Belgium43904,Belgium,14/03/2020,689,689,12,538.7675358
Belgium43905,Belgium,15/03/2020,886,886,13,673.2257128
Belgium43906,Belgium,16/03/2020,1058,1058,14,856.3765349
Belgium43907,Belgium,17/03/2020,1243,1243,15,1094.929888
Belgium43908,Belgium,18/03/2020,1486,1486,16,1395.039539
Belgium43909,Belgium,19/03/2020,1795,1795,17,1762.303131
Belgium43910,Belgium,20/03/2020,2257,2257,18,2201.762191
Belgium43911,Belgium,21/03/2020,2815,2815,19,2717.902121
Belgium43912,Belgium,22/03/2020,3401,3401,20,3314.652206
Belgium43913,Belgium,23/03/2020,3743,3743,21,3995.385608
Belgium43914,Belgium,24/03/2020,4269,4269,22,4762.919371
Belgium43915,Belgium,25/03/2020,4937,4937,23,5619.514417
Belgium43916,Belgium,26/03/2020,6235,6235,24,6566.875547
Belgium43917,Belgium,27/03/2020,7284,7284,25,7606.151443
Belgium43918,Belgium,28/03/2020,9134,9134,26,8737.934665
Belgium43919,Belgium,29/03/2020,10836,10836,27,9962.261654
Belgium43920,Belgium,30/03/2020,11899,11899,28,11278.61273
Belgium43921,Belgium,31/03/2020,12775,12775,29,12685.91209
Belgium43922,Belgium,01/04/2020,13964,13964,30,14182.52782
Belgium43923,Belgium,02/04/2020,15348,15348,31,15766.27186
Belgium43924,Belgium,03/04/2020,,,32,17434.40007
Belgium43925,Belgium,04/04/2020,,,33,19183.61216
Belgium43926,Belgium,05/04/2020,,,34,21010.05172
Belgium43927,Belgium,06/04/2020,,,35,22909.30624
Belgium43928,Belgium,07/04/2020,,,36,24876.40706
Belgium43929,Belgium,08/04/2020,,,37,26905.82942
Belgium43930,Belgium,09/04/2020,,,38,28991.49244
Belgium43931,Belgium,10/04/2020,,,39,31126.75912
Belgium43932,Belgium,11/04/2020,,,40,33304.43632
Belgium43933,Belgium,12/04/2020,,,41,35516.7748
Belgium43934,Belgium,13/04/2020,,,42,37755.46919
Belgium43935,Belgium,14/04/2020,,,43,40011.658
Belgium43936,Belgium,15/04/2020,,,44,42275.92363
Belgium43937,Belgium,16/04/2020,,,45,44538.29236
Benin43922,Benin,01/04/2020,13,13,1,13
Benin43923,Benin,02/04/2020,13,13,2,13
Benin43924,Benin,03/04/2020,,,3,13
Benin43925,Benin,04/04/2020,,,4,13
Benin43926,Benin,05/04/2020,,,5,13
Benin43927,Benin,06/04/2020,,,6,13
Benin43928,Benin,07/04/2020,,,7,13
Benin43929,Benin,08/04/2020,,,8,13
Benin43930,Benin,09/04/2020,,,9,13
Benin43931,Benin,10/04/2020,,,10,13
Benin43932,Benin,11/04/2020,,,11,13
Benin43933,Benin,12/04/2020,,,12,13
Benin43934,Benin,13/04/2020,,,13,13
Benin43935,Benin,14/04/2020,,,14,13
Benin43936,Benin,15/04/2020,,,15,13
Benin43937,Benin,16/04/2020,,,16,13
Bolivia43906,Bolivia,16/03/2020,11,11,1,9.190590112
Bolivia43907,Bolivia,17/03/2020,11,11,2,12.16141289
Bolivia43908,Bolivia,18/03/2020,12,12,3,13.58163289
Bolivia43909,Bolivia,19/03/2020,12,12,4,14.35292945
Bolivia43910,Bolivia,20/03/2020,15,15,5,15.23449667
Bolivia43911,Bolivia,21/03/2020,19,19,6,16.84304344
Bolivia43912,Bolivia,22/03/2020,24,24,7,19.65279341
Bolivia43913,Bolivia,23/03/2020,27,27,8,23.99548504
Bolivia43914,Bolivia,24/03/2020,29,29,9,30.06037152
Bolivia43915,Bolivia,25/03/2020,32,32,10,37.89422085
Bolivia43916,Bolivia,26/03/2020,43,43,11,47.40131579
Bolivia43917,Bolivia,27/03/2020,61,61,12,58.34345389
Bolivia43918,Bolivia,28/03/2020,74,74,13,70.33994746
Bolivia43919,Bolivia,29/03/2020,81,81,14,82.8676236
Bolivia43920,Bolivia,30/03/2020,97,97,15,95.26082419
Bolivia43921,Bolivia,31/03/2020,107,107,16,106.7114059
Bolivia43922,Bolivia,01/04/2020,115,115,17,116.26874
Bolivia43923,Bolivia,02/04/2020,123,123,18,122.8397129
Bolivia43924,Bolivia,03/04/2020,,,19,125.1887255
Bolivia43925,Bolivia,04/04/2020,,,20,121.9376935
Bolivia43926,Bolivia,05/04/2020,,,21,111.5660475
Bolivia43927,Bolivia,06/04/2020,,,22,92.41073271
Bolivia43928,Bolivia,07/04/2020,,,23,62.66620931
Bolivia43929,Bolivia,08/04/2020,,,24,20.38445211
Bolivia43930,Bolivia,09/04/2020,,,25,-36.52504925
Bolivia43931,Bolivia,10/04/2020,,,26,-110.2952904
Bolivia43932,Bolivia,11/04/2020,,,27,-203.301752
Bolivia43933,Bolivia,12/04/2020,,,28,-318.0624003
Bolivia43934,Bolivia,13/04/2020,,,29,-457.2376865
Bolivia43935,Bolivia,14/04/2020,,,30,-623.630547
Bolivia43936,Bolivia,15/04/2020,,,31,-820.1864035
Bolivia43937,Bolivia,16/04/2020,,,32,-1049.993163
Bosnia and Herzegovina43902,Bosnia and Herzegovina,12/03/2020,11,11,1,13.44624506
Bosnia and Herzegovina43903,Bosnia and Herzegovina,13/03/2020,13,13,2,11.53760587
Bosnia and Herzegovina43904,Bosnia and Herzegovina,14/03/2020,18,18,3,13.4839074
Bosnia and Herzegovina43905,Bosnia and Herzegovina,15/03/2020,24,24,4,18.66459627
Bosnia and Herzegovina43906,Bosnia and Herzegovina,16/03/2020,25,25,5,26.55560344
Bosnia and Herzegovina43907,Bosnia and Herzegovina,17/03/2020,26,26,6,36.72934411
Bosnia and Herzegovina43908,Bosnia and Herzegovina,18/03/2020,38,38,7,48.85471782
Bosnia and Herzegovina43909,Bosnia and Herzegovina,19/03/2020,63,63,8,62.69710838
Bosnia and Herzegovina43910,Bosnia and Herzegovina,20/03/2020,89,89,9,78.1183839
Bosnia and Herzegovina43911,Bosnia and Herzegovina,21/03/2020,93,93,10,95.07689679
Bosnia and Herzegovina43912,Bosnia and Herzegovina,22/03/2020,126,126,11,113.6274837
Bosnia and Herzegovina43913,Bosnia and Herzegovina,23/03/2020,136,136,12,133.9214657
Bosnia and Herzegovina43914,Bosnia and Herzegovina,24/03/2020,166,166,13,156.206648
Bosnia and Herzegovina43915,Bosnia and Herzegovina,25/03/2020,176,176,14,180.8273203
Bosnia and Herzegovina43916,Bosnia and Herzegovina,26/03/2020,191,191,15,208.2242563
Bosnia and Herzegovina43917,Bosnia and Herzegovina,27/03/2020,237,237,16,238.9347143
Bosnia and Herzegovina43918,Bosnia and Herzegovina,28/03/2020,258,258,17,273.5924366
Bosnia and Herzegovina43919,Bosnia and Herzegovina,29/03/2020,323,323,18,312.9276502
Bosnia and Herzegovina43920,Bosnia and Herzegovina,30/03/2020,368,368,19,357.7670659
Bosnia and Herzegovina43921,Bosnia and Herzegovina,31/03/2020,420,420,20,409.0338792
Bosnia and Herzegovina43922,Bosnia and Herzegovina,01/04/2020,459,459,21,467.7477696
Bosnia and Herzegovina43923,Bosnia and Herzegovina,02/04/2020,533,533,22,535.0249012
Bosnia and Herzegovina43924,Bosnia and Herzegovina,03/04/2020,,,23,612.0779221
Bosnia and Herzegovina43925,Bosnia and Herzegovina,04/04/2020,,,24,700.2159648
Bosnia and Herzegovina43926,Bosnia and Herzegovina,05/04/2020,,,25,800.8446462
Bosnia and Herzegovina43927,Bosnia and Herzegovina,06/04/2020,,,26,915.4660673
Bosnia and Herzegovina43928,Bosnia and Herzegovina,07/04/2020,,,27,1045.678814
Bosnia and Herzegovina43929,Bosnia and Herzegovina,08/04/2020,,,28,1193.177955
Bosnia and Herzegovina43930,Bosnia and Herzegovina,09/04/2020,,,29,1359.755045
Bosnia and Herzegovina43931,Bosnia and Herzegovina,10/04/2020,,,30,1547.298122
Bosnia and Herzegovina43932,Bosnia and Herzegovina,11/04/2020,,,31,1757.791709
Bosnia and Herzegovina43933,Bosnia and Herzegovina,12/04/2020,,,32,1993.316812
Bosnia and Herzegovina43934,Bosnia and Herzegovina,13/04/2020,,,33,2256.050923
Bosnia and Herzegovina43935,Bosnia and Herzegovina,14/04/2020,,,34,2548.268017
Bosnia and Herzegovina43936,Bosnia and Herzegovina,15/04/2020,,,35,2872.338554
Bosnia and Herzegovina43937,Bosnia and Herzegovina,16/04/2020,,,36,3230.729478
Brazil43896,Brazil,06/03/2020,13,13,1,115.9661727
Brazil43897,Brazil,07/03/2020,13,13,2,37.27943968
Brazil43898,Brazil,08/03/2020,20,20,3,-14.15628086
Brazil43899,Brazil,09/03/2020,25,25,4,-41.23224982
Brazil43900,Brazil,10/03/2020,31,31,5,-46.34711741
Brazil43901,Brazil,11/03/2020,38,38,6,-31.40692311
Brazil43902,Brazil,12/03/2020,52,52,7,2.174904347
Brazil43903,Brazil,13/03/2020,151,151,8,53.47754695
Brazil43904,Brazil,14/03/2020,151,151,9,122.0727974
Brazil43905,Brazil,15/03/2020,162,162,10,208.0250593
Brazil43906,Brazil,16/03/2020,200,200,11,311.8913467
Brazil43907,Brazil,17/03/2020,321,321,12,434.7212846
Brazil43908,Brazil,18/03/2020,372,372,13,578.0571086
Brazil43909,Brazil,19/03/2020,621,621,14,743.9336653
Brazil43910,Brazil,20/03/2020,793,793,15,934.8784116
Brazil43911,Brazil,21/03/2020,1021,1021,16,1153.911416
Brazil43912,Brazil,22/03/2020,1546,1546,17,1404.545356
Brazil43913,Brazil,23/03/2020,1924,1924,18,1690.785522
Brazil43914,Brazil,24/03/2020,2247,2247,19,2017.129813
Brazil43915,Brazil,25/03/2020,2554,2554,20,2388.568741
Brazil43916,Brazil,26/03/2020,2985,2985,21,2810.585427
Brazil43917,Brazil,27/03/2020,3417,3417,22,3289.155603
Brazil43918,Brazil,28/03/2020,3904,3904,23,3830.747613
Brazil43919,Brazil,29/03/2020,4256,4256,24,4442.32241
Brazil43920,Brazil,30/03/2020,4579,4579,25,5131.333558
Brazil43921,Brazil,31/03/2020,5717,5717,26,5905.727234
Brazil43922,Brazil,01/04/2020,6836,6836,27,6773.942222
Brazil43923,Brazil,02/04/2020,8044,8044,28,7744.90992
Brazil43924,Brazil,03/04/2020,,,29,8828.054335
Brazil43925,Brazil,04/04/2020,,,30,10033.29208
Brazil43926,Brazil,05/04/2020,,,31,11371.0324
Brazil43927,Brazil,06/04/2020,,,32,12852.17712
Brazil43928,Brazil,07/04/2020,,,33,14488.12069
Brazil43929,Brazil,08/04/2020,,,34,16290.75018
Brazil43930,Brazil,09/04/2020,,,35,18272.44525
Brazil43931,Brazil,10/04/2020,,,36,20446.07819
Brazil43932,Brazil,11/04/2020,,,37,22825.0139
Brazil43933,Brazil,12/04/2020,,,38,25423.10988
Brazil43934,Brazil,13/04/2020,,,39,28254.71623
Brazil43935,Brazil,14/04/2020,,,40,31334.6757
Brazil43936,Brazil,15/04/2020,,,41,34678.3236
Brazil43937,Brazil,16/04/2020,,,42,38301.4879
Brunei43901,Brunei,11/03/2020,11,11,1,8.346042363
Brunei43902,Brunei,12/03/2020,11,11,2,20.15140367
Brunei43903,Brunei,13/03/2020,37,37,3,30.37722712
Brunei43904,Brunei,14/03/2020,40,40,4,39.31671227
Brunei43905,Brunei,15/03/2020,50,50,5,47.23251882
Brunei43906,Brunei,16/03/2020,54,54,6,54.35676657
Brunei43907,Brunei,17/03/2020,56,56,7,60.89103551
Brunei43908,Brunei,18/03/2020,68,68,8,67.00636572
Brunei43909,Brunei,19/03/2020,75,75,9,72.84325743
Brunei43910,Brunei,20/03/2020,78,78,10,78.51167101
Brunei43911,Brunei,21/03/2020,83,83,11,84.09102697
Brunei43912,Brunei,22/03/2020,88,88,12,89.63020595
Brunei43913,Brunei,23/03/2020,91,91,13,95.14754871
Brunei43914,Brunei,24/03/2020,104,104,14,100.6308562
Brunei43915,Brunei,25/03/2020,109,109,15,106.0373894
Brunei43916,Brunei,26/03/2020,114,114,16,111.2938695
Brunei43917,Brunei,27/03/2020,115,115,17,116.2964779
Brunei43918,Brunei,28/03/2020,120,120,18,120.910856
Brunei43919,Brunei,29/03/2020,126,126,19,124.9721053
Brunei43920,Brunei,30/03/2020,127,127,20,128.2847877
Brunei43921,Brunei,31/03/2020,129,129,21,130.6229249
Brunei43922,Brunei,01/04/2020,131,131,22,131.729999
Brunei43923,Brunei,02/04/2020,133,133,23,131.3189521
Brunei43924,Brunei,03/04/2020,,,24,129.0721864
Brunei43925,Brunei,04/04/2020,,,25,124.6415644
Brunei43926,Brunei,05/04/2020,,,26,117.6484086
Brunei43927,Brunei,06/04/2020,,,27,107.6835016
Brunei43928,Brunei,07/04/2020,,,28,94.30708635
Brunei43929,Brunei,08/04/2020,,,29,77.0488657
Brunei43930,Brunei,09/04/2020,,,30,55.40800275
Brunei43931,Brunei,10/04/2020,,,31,28.85312072
Brunei43932,Brunei,11/04/2020,,,32,-3.177697054
Brunei43933,Brunei,12/04/2020,,,33,-41.27690707
Brunei43934,Brunei,13/04/2020,,,34,-86.06750572
Brunei43935,Brunei,14/04/2020,,,35,-138.2030292
Brunei43936,Brunei,15/04/2020,,,36,-198.3675537
Brunei43937,Brunei,16/04/2020,,,37,-267.2756952
Bulgaria43903,Bulgaria,13/03/2020,23,23,1,29.8139281
Bulgaria43904,Bulgaria,14/03/2020,41,41,2,33.88575193
Bulgaria43905,Bulgaria,15/03/2020,51,51,3,42.6196519
Bulgaria43906,Bulgaria,16/03/2020,52,52,4,55.19949412
Bulgaria43907,Bulgaria,17/03/2020,67,67,5,70.88933661
Bulgaria43908,Bulgaria,18/03/2020,92,92,6,89.03342923
Bulgaria43909,Bulgaria,19/03/2020,94,94,7,109.0562137
Bulgaria43910,Bulgaria,20/03/2020,127,127,8,130.4623238
Bulgaria43911,Bulgaria,21/03/2020,163,163,9,152.8365848
Bulgaria43912,Bulgaria,22/03/2020,187,187,10,175.8440142
Bulgaria43913,Bulgaria,23/03/2020,201,201,11,199.2298214
Bulgaria43914,Bulgaria,24/03/2020,218,218,12,222.8194073
Bulgaria43915,Bulgaria,25/03/2020,242,242,13,246.518365
Bulgaria43916,Bulgaria,26/03/2020,264,264,14,270.3124794
Bulgaria43917,Bulgaria,27/03/2020,293,293,15,294.2677274
Bulgaria43918,Bulgaria,28/03/2020,331,331,16,318.5302774
Bulgaria43919,Bulgaria,29/03/2020,346,346,17,343.3264901
Bulgaria43920,Bulgaria,30/03/2020,359,359,18,368.9629178
Bulgaria43921,Bulgaria,31/03/2020,399,399,19,395.8263049
Bulgaria43922,Bulgaria,01/04/2020,422,422,20,424.3835874
Bulgaria43923,Bulgaria,02/04/2020,457,457,21,455.1818935
Bulgaria43924,Bulgaria,03/04/2020,,,22,488.8485429
Bulgaria43925,Bulgaria,04/04/2020,,,23,526.0910476
Bulgaria43926,Bulgaria,05/04/2020,,,24,567.6971111
Bulgaria43927,Bulgaria,06/04/2020,,,25,614.534629
Bulgaria43928,Bulgaria,07/04/2020,,,26,667.5516888
Bulgaria43929,Bulgaria,08/04/2020,,,27,727.7765696
Bulgaria43930,Bulgaria,09/04/2020,,,28,796.3177427
Bulgaria43931,Bulgaria,10/04/2020,,,29,874.3638712
Bulgaria43932,Bulgaria,11/04/2020,,,30,963.1838099
Bulgaria43933,Bulgaria,12/04/2020,,,31,1064.126606
Bulgaria43934,Bulgaria,13/04/2020,,,32,1178.621497
Bulgaria43935,Bulgaria,14/04/2020,,,33,1308.177915
Bulgaria43936,Bulgaria,15/04/2020,,,34,1454.385481
Bulgaria43937,Bulgaria,16/04/2020,,,35,1618.914011
Burkina Faso43906,Burkina Faso,16/03/2020,15,15,1,13.6539075
Burkina Faso43907,Burkina Faso,17/03/2020,15,15,2,15.84126091
Burkina Faso43908,Burkina Faso,18/03/2020,20,20,3,21.91542359
Burkina Faso43909,Burkina Faso,19/03/2020,33,33,4,31.46209776
Burkina Faso43910,Burkina Faso,20/03/2020,40,40,5,44.0640304
Burkina Faso43911,Burkina Faso,21/03/2020,64,64,6,59.30101323
Burkina Faso43912,Burkina Faso,22/03/2020,75,75,7,76.74988273
Burkina Faso43913,Burkina Faso,23/03/2020,99,99,8,95.98452012
Burkina Faso43914,Burkina Faso,24/03/2020,114,114,9,116.5758514
Burkina Faso43915,Burkina Faso,25/03/2020,146,146,10,138.0918473
Burkina Faso43916,Burkina Faso,26/03/2020,152,152,11,160.0975232
Burkina Faso43917,Burkina Faso,27/03/2020,180,180,12,182.1549395
Burkina Faso43918,Burkina Faso,28/03/2020,207,207,13,203.8232011
Burkina Faso43919,Burkina Faso,29/03/2020,222,222,14,224.6584576
Burkina Faso43920,Burkina Faso,30/03/2020,246,246,15,244.2139037
Burkina Faso43921,Burkina Faso,31/03/2020,261,261,16,262.0397786
Burkina Faso43922,Burkina Faso,01/04/2020,282,282,17,277.6833662
Burkina Faso43923,Burkina Faso,02/04/2020,288,288,18,290.6889952
Burkina Faso43924,Burkina Faso,03/04/2020,,,19,300.5980392
Burkina Faso43925,Burkina Faso,04/04/2020,,,20,306.9489164
Burkina Faso43926,Burkina Faso,05/04/2020,,,21,309.2770898
Burkina Faso43927,Burkina Faso,06/04/2020,,,22,307.1150671
Burkina Faso43928,Burkina Faso,07/04/2020,,,23,299.9924008
Burkina Faso43929,Burkina Faso,08/04/2020,,,24,287.4356882
Burkina Faso43930,Burkina Faso,09/04/2020,,,25,268.9685712
Burkina Faso43931,Burkina Faso,10/04/2020,,,26,244.1117366
Burkina Faso43932,Burkina Faso,11/04/2020,,,27,212.3829158
Burkina Faso43933,Burkina Faso,12/04/2020,,,28,173.2968853
Burkina Faso43934,Burkina Faso,13/04/2020,,,29,126.3654658
Burkina Faso43935,Burkina Faso,14/04/2020,,,30,71.09752322
Burkina Faso43936,Burkina Faso,15/04/2020,,,31,6.998968008
Burkina Faso43937,Burkina Faso,16/04/2020,,,32,-66.42724458
Burma43920,Burma,30/03/2020,14,14,1,14
Burma43921,Burma,31/03/2020,15,15,2,15
Burma43922,Burma,01/04/2020,15,15,3,15
Burma43923,Burma,02/04/2020,20,20,4,20
Burma43924,Burma,03/04/2020,,,5,41.72399373
Burma43925,Burma,04/04/2020,,,6,97.61996864
Burma43926,Burma,05/04/2020,,,7,210.8599059
