Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Australia,13/04/2020,,,79,,11028.079709087482
Australia,14/04/2020,,,80,,11796.993619690513
Austria,25/02/2020,2.0,2.0,1,0.6931471805599453,781.0194082163532
Austria,26/02/2020,2.0,2.0,2,0.6931471805599453,840.5866155933614
Austria,27/02/2020,3.0,3.0,3,1.0986122886681098,904.6969267106451
Austria,28/02/2020,3.0,3.0,4,1.0986122886681098,973.6968374424238
Austria,29/02/2020,9.0,9.0,5,2.1972245773362196,1047.9592703962064
Austria,01/03/2020,14.0,14.0,6,2.6390573296152584,1127.8855904410684
Austria,02/03/2020,18.0,18.0,7,2.8903717578961645,1213.9077739573215
Austria,03/03/2020,21.0,21.0,8,3.044522437723423,1306.49074353168
Austria,04/03/2020,29.0,29.0,9,3.367295829986474,1406.134880716213
Austria,05/03/2020,41.0,41.0,10,3.713572066704308,1513.3787304317439
Austria,06/03/2020,55.0,55.0,11,4.007333185232471,1628.8019116321384
Austria,07/03/2020,79.0,79.0,12,4.3694478524670215,1753.0282499607017
Austria,08/03/2020,104.0,104.0,13,4.6443908991413725,1886.7291493296916
Austria,09/03/2020,131.0,131.0,14,4.875197323201151,2030.6272206452704
Austria,10/03/2020,182.0,182.0,15,5.204006687076795,2185.500187289996
Austria,11/03/2020,246.0,246.0,16,5.5053315359323625,2352.1850884707496
Austria,12/03/2020,302.0,302.0,17,5.71042701737487,2531.582803149858
Austria,13/03/2020,504.0,504.0,18,6.222576268071369,2724.662919009824
Austria,14/03/2020,655.0,655.0,19,6.484635235635252,2932.468972766869
Austria,15/03/2020,860.0,860.0,20,6.756932389247553,3156.1240901555234
Austria,16/03/2020,1018.0,1018.0,21,6.925595197110468,3396.837056066591
Austria,17/03/2020,1332.0,1332.0,22,7.194436851100335,3655.9088476456463
Austria,18/03/2020,1646.0,1646.0,23,7.406103381237015,3934.739665661403
Austria,19/03/2020,2013.0,2013.0,24,7.607381425639791,4234.836502146247
Austria,20/03/2020,2388.0,2388.0,25,7.778211474512493,4557.821285209654
Austria,21/03/2020,2814.0,2814.0,26,7.942362237674335,4905.439645044596
Austria,22/03/2020,3582.0,3582.0,27,8.183676582620658,5279.570348504431
Austria,23/03/2020,4474.0,4474.0,28,8.406038142050075,5682.235453241174
Austria,24/03/2020,5283.0,5283.0,29,8.572249397164315,6115.611236285022
Austria,25/03/2020,5588.0,5588.0,30,8.628376720376853,6582.03995613066
Austria,26/03/2020,6909.0,6909.0,31,8.840580188488795,7084.042511900669
Austria,27/03/2020,7657.0,7657.0,32,8.943375541113124,7624.3320680048055
Austria,28/03/2020,8271.0,8271.0,33,9.020510699691906,8205.82871793211
Austria,29/03/2020,8788.0,8788.0,34,9.081142433504501,8831.675266428978
Austria,30/03/2020,9618.0,9618.0,35,9.171391621837609,9505.254215360857
Austria,31/03/2020,10180.0,10180.0,36,9.228180290104513,10230.20604506076
Austria,01/04/2020,,,37,,11010.448889969488
Austria,02/04/2020,,,38,,11850.199714908116
Austria,03/04/2020,,,39,,12753.997106433826
Austria,04/04/2020,,,40,,13726.725802459077
Austria,05/04/2020,,,41,,14773.643092708931
Austria,06/04/2020,,,42,,15900.407232702644
Austria,07/04/2020,,,43,,17113.10802482804
Austria,08/04/2020,,,44,,18418.29973178968
Austria,09/04/2020,,,45,,19823.03650031758
Austria,10/04/2020,,,46,,21334.9104865903
Austria,11/04/2020,,,47,,22962.092889428342
Austria,12/04/2020,,,48,,24713.378113029095
Austria,13/04/2020,,,49,,26598.23129792898
Austria,14/04/2020,,,50,,28626.83947708254
Azerbaijan,01/03/2020,3.0,3.0,1,1.0986122886681098,1.500202351485234
Azerbaijan,02/03/2020,3.0,3.0,2,1.0986122886681098,1.7914045912584666
Azerbaijan,03/03/2020,3.0,3.0,3,1.0986122886681098,2.1391317020699256
Azerbaijan,04/03/2020,3.0,3.0,4,1.0986122886681098,2.5543556498233637
Azerbaijan,05/03/2020,6.0,6.0,5,1.791759469228055,3.05017815381395
Azerbaijan,06/03/2020,6.0,6.0,6,1.791759469228055,3.6422440902648887
Azerbaijan,07/03/2020,9.0,9.0,7,2.1972245773362196,4.349235141062741
Azerbaijan,08/03/2020,9.0,9.0,8,2.1972245773362196,5.193459263977928
Azerbaijan,09/03/2020,9.0,9.0,9,2.1972245773362196,6.201554584148676
Azerbaijan,10/03/2020,11.0,11.0,10,2.3978952727983707,7.405329916984385
Azerbaijan,11/03/2020,11.0,11.0,11,2.3978952727983707,8.842768443827545
Azerbaijan,12/03/2020,11.0,11.0,12,2.3978952727983707,10.55922620973446
Azerbaijan,13/03/2020,15.0,15.0,13,2.70805020110221,12.60886326003151
Azerbaijan,14/03/2020,15.0,15.0,14,2.70805020110221,15.056352572843547
Azerbaijan,15/03/2020,23.0,23.0,15,3.1354942159291497,17.97892071019303
Azerbaijan,16/03/2020,28.0,28.0,16,3.332204510175204,21.46878457711092
Azerbaijan,17/03/2020,28.0,28.0,17,3.332204510175204,25.63606117674719
Azerbaijan,18/03/2020,28.0,28.0,18,3.332204510175204,30.612242174091715
Azerbaijan,19/03/2020,44.0,44.0,19,3.784189633918261,36.55434290253726
Azerbaijan,20/03/2020,44.0,44.0,20,3.784189633918261,43.649856728468215
Azerbaijan,21/03/2020,53.0,53.0,21,3.970291913552122,52.12267110082708
Azerbaijan,22/03/2020,65.0,65.0,22,4.174387269895637,62.240131957022626
Azerbaijan,23/03/2020,72.0,72.0,23,4.276666119016055,74.32147939106905
Azerbaijan,24/03/2020,87.0,87.0,24,4.465908118654584,88.74792075780388
Azerbaijan,25/03/2020,93.0,93.0,25,4.532599493153256,105.97465905367717
Azerbaijan,26/03/2020,122.0,122.0,26,4.804021044733257,126.5452561101898
Azerbaijan,27/03/2020,165.0,165.0,27,5.10594547390058,151.10878380729147
Azerbaijan,28/03/2020,182.0,182.0,28,5.204006687076795,180.44030448550419
Azerbaijan,29/03/2020,209.0,209.0,29,5.342334251964811,215.46532678301128
Azerbaijan,30/03/2020,273.0,273.0,30,5.60947179518496,257.2890085620502
Azerbaijan,31/03/2020,298.0,298.0,31,5.697093486505405,307.23102837566256
Azerbaijan,01/04/2020,,,32,,366.86722578746685
Azerbaijan,02/04/2020,,,33,,438.07932443731636
Azerbaijan,03/04/2020,,,34,,523.1143067836606
Azerbaijan,04/04/2020,,,35,,624.6553139964622
Azerbaijan,05/04/2020,,,36,,745.9063081319769
Azerbaijan,06/04/2020,,,37,,890.6931679672333
Azerbaijan,07/04/2020,,,38,,1063.584408409558
Azerbaijan,08/04/2020,,,39,,1270.0353325866356
Azerbaijan,09/04/2020,,,40,,1516.5601651028783
Azerbaijan,10/04/2020,,,41,,1810.9375978482688
Azerbaijan,11/04/2020,,,42,,2162.4562340248394
Azerbaijan,12/04/2020,,,43,,2582.2076749795838
Azerbaijan,13/04/2020,,,44,,3083.436497724225
Azerbaijan,14/04/2020,,,45,,3681.9581661157463
Bahamas,16/03/2020,1.0,1.0,1,0.0,2.3883434297662864
Bahamas,17/03/2020,1.0,1.0,2,0.0,2.6944658921802094
Bahamas,18/03/2020,1.0,1.0,3,0.0,3.039825158156982
Bahamas,19/03/2020,3.0,3.0,4,1.0986122886681098,3.4294503482050773
Bahamas,20/03/2020,3.0,3.0,5,1.0986122886681098,3.8690151830753936
Bahamas,21/03/2020,4.0,4.0,6,1.3862943611198906,4.364920604464391
Bahamas,22/03/2020,4.0,4.0,7,1.3862943611198906,4.9243879855062636
Bahamas,23/03/2020,4.0,4.0,8,1.3862943611198906,5.555564288385046
Bahamas,24/03/2020,5.0,5.0,9,1.6094379124341003,6.267640700371451
Bahamas,25/03/2020,5.0,5.0,10,1.6094379124341003,7.070986475862032
Bahamas,26/03/2020,9.0,9.0,11,2.1972245773362196,7.977299933427994
Bahamas,27/03/2020,10.0,10.0,12,2.302585092994046,8.9997788066922
Bahamas,28/03/2020,10.0,10.0,13,2.302585092994046,10.153312429683282
Bahamas,29/03/2020,11.0,11.0,14,2.3978952727983707,11.454698555269369
Bahamas,30/03/2020,14.0,14.0,15,2.6390573296152584,12.922887963980745
Bahamas,31/03/2020,14.0,14.0,16,2.6390573296152584,14.579260425214324
Bahamas,01/04/2020,,,17,,16.447936029366108
Bahamas,02/04/2020,,,18,,18.556126424509134
Bahamas,03/04/2020,,,19,,20.934531072324237
Bahamas,04/04/2020,,,20,,23.617784293561265
Bahamas,05/04/2020,,,21,,26.64495961290524
Bahamas,06/04/2020,,,22,,30.06013874751581
Bahamas,07/04/2020,,,23,,33.91305352484923
Bahamas,08/04/2020,,,24,,38.259810077368115
Bahamas,09/04/2020,,,25,,43.16370585985993
Bahamas,10/04/2020,,,26,,48.69615138676793
Bahamas,11/04/2020,,,27,,54.937710111870246
Bahamas,12/04/2020,,,28,,61.97927159303198
Bahamas,13/04/2020,,,29,,69.92337502565134
Bahamas,14/04/2020,,,30,,78.88570241808969
Bahrain,24/02/2020,1.0,1.0,1,0.0,56.26653761956649
Bahrain,25/02/2020,23.0,23.0,2,3.1354942159291497,59.97932982795867
Bahrain,26/02/2020,33.0,33.0,3,3.4965075614664802,63.937113581341606
Bahrain,27/02/2020,33.0,33.0,4,3.4965075614664802,68.1560548415435
Bahrain,28/02/2020,36.0,36.0,5,3.58351893845611,72.65338629423334
Bahrain,29/02/2020,41.0,41.0,6,3.713572066704308,77.44747773754143
Bahrain,01/03/2020,47.0,47.0,7,3.8501476017100584,82.55791111532896
Bahrain,02/03/2020,49.0,49.0,8,3.8918202981106265,88.00556050158757
Bahrain,03/03/2020,49.0,49.0,9,3.8918202981106265,93.81267736267297
Bahrain,04/03/2020,52.0,52.0,10,3.9512437185814275,100.00298144563506
Bahrain,05/03/2020,55.0,55.0,11,4.007333185232471,106.60175766388642
Bahrain,06/03/2020,60.0,60.0,12,4.0943445622221,113.63595937594901
Bahrain,07/03/2020,85.0,85.0,13,4.442651256490317,121.13431847913074
Bahrain,08/03/2020,85.0,85.0,14,4.442651256490317,129.127462767821
Bahrain,09/03/2020,95.0,95.0,15,4.553876891600541,137.6480410357665
Bahrain,10/03/2020,110.0,110.0,16,4.700480365792417,146.73085643332035
Bahrain,11/03/2020,195.0,195.0,17,5.272999558563747,156.41300862437498
Bahrain,12/03/2020,195.0,195.0,18,5.272999558563747,166.73404532363355
Bahrain,13/03/2020,195.0,195.0,19,5.272999558563747,177.73612383318846
Bahrain,14/03/2020,210.0,210.0,20,5.3471075307174685,189.4641832382195
Bahrain,15/03/2020,214.0,214.0,21,5.365976015021851,201.96612796516197
Bahrain,16/03/2020,214.0,214.0,22,5.365976015021851,215.29302345210644
Bahrain,17/03/2020,228.0,228.0,23,5.429345628954441,229.49930473066527
Bahrain,18/03/2020,256.0,256.0,24,5.545177444479562,244.6429987712797
Bahrain,19/03/2020,278.0,278.0,25,5.627621113690637,260.7859615001583
Bahrain,20/03/2020,285.0,285.0,26,5.652489180268651,277.9941304559667
Bahrain,21/03/2020,305.0,305.0,27,5.720311776607412,296.33779411827015
Bahrain,22/03/2020,334.0,334.0,28,5.811140992976701,315.89187900782684
Bahrain,23/03/2020,377.0,377.0,29,5.932245187448011,336.7362557314228
Bahrain,24/03/2020,392.0,392.0,30,5.971261839790462,358.9560652213179
Bahrain,25/03/2020,419.0,419.0,31,6.037870919922137,382.6420665018618
Bahrain,26/03/2020,458.0,458.0,32,6.126869184114185,407.89100740376585
Bahrain,27/03/2020,466.0,466.0,33,6.144185634125646,434.80601974025103
Bahrain,28/03/2020,476.0,476.0,34,6.16541785423142,463.4970405592082
Bahrain,29/03/2020,499.0,499.0,35,6.212606095751519,494.0812611920171
Bahrain,30/03/2020,515.0,515.0,36,6.244166900663736,526.6836059332081
Bahrain,31/03/2020,567.0,567.0,37,6.340359303727752,561.4372423061828
Bahrain,01/04/2020,,,38,,598.4841249992226
Bahrain,02/04/2020,,,39,,637.9755756935481
Bahrain,03/04/2020,,,40,,680.0729011517939
Bahrain,04/04/2020,,,41,,724.9480520915417
Bahrain,05/04/2020,,,42,,772.7843255351484
Bahrain,06/04/2020,,,43,,823.777113504685
Bahrain,07/04/2020,,,44,,878.1347011201063
Bahrain,08/04/2020,,,45,,936.0791173605639
Bahrain,09/04/2020,,,46,,997.8470419638783
Bahrain,10/04/2020,,,47,,1063.6907721684952
Bahrain,11/04/2020,,,48,,1133.879253246679
Bahrain,12/04/2020,,,49,,1208.6991770382551
Bahrain,13/04/2020,,,50,,1288.4561529719779
Bahrain,14/04/2020,,,51,,1373.4759563576722
Bangladesh,08/03/2020,3.0,3.0,1,1.0986122886681098,25.31507327635135
Bangladesh,09/03/2020,3.0,3.0,2,1.0986122886681098,26.09385901858109
Bangladesh,10/03/2020,3.0,3.0,3,1.0986122886681098,26.896603104746063
Bangladesh,11/03/2020,3.0,3.0,4,1.0986122886681098,27.724042582551416
Bangladesh,12/03/2020,3.0,3.0,5,1.0986122886681098,28.5769371740291
Bangladesh,13/03/2020,3.0,3.0,6,1.0986122886681098,29.45606997308441
Bangladesh,14/03/2020,3.0,3.0,7,1.0986122886681098,30.362248164501683
Bangladesh,15/03/2020,5.0,5.0,8,1.6094379124341003,31.29630376506928
Bangladesh,16/03/2020,8.0,8.0,9,2.0794415416798357,32.25909438750432
Bangladesh,17/03/2020,10.0,10.0,10,2.302585092994046,33.25150402787858
Bangladesh,18/03/2020,14.0,14.0,11,2.6390573296152584,34.274443877268546
Bangladesh,19/03/2020,17.0,17.0,12,2.833213344056216,35.32885315837482
Bangladesh,20/03/2020,20.0,20.0,13,2.995732273553991,36.41569998787908
Bangladesh,21/03/2020,25.0,25.0,14,3.2188758248682006,37.53598226533033
Bangladesh,22/03/2020,27.0,27.0,15,3.295836866004329,38.69072858937656
Bangladesh,23/03/2020,33.0,33.0,16,3.4965075614664802,39.88099920218318
Bangladesh,24/03/2020,39.0,39.0,17,3.6635616461296463,41.10788696290518
Bangladesh,25/03/2020,39.0,39.0,18,3.6635616461296463,42.372518351106976
Bangladesh,26/03/2020,44.0,44.0,19,3.784189633918261,43.676054501051176
Bangladesh,27/03/2020,48.0,48.0,20,3.871201010907891,45.01969226780586
Bangladesh,28/03/2020,48.0,48.0,21,3.871201010907891,46.40466532614934
Bangladesh,29/03/2020,48.0,48.0,22,3.871201010907891,47.832245303281326
Bangladesh,30/03/2020,49.0,49.0,23,3.8918202981106265,49.30374294638039
Bangladesh,31/03/2020,51.0,51.0,24,3.9318256327243257,50.82050932607998
Bangladesh,01/04/2020,,,25,,52.38393707696774
Bangladesh,02/04/2020,,,26,,53.99546167624721
Bangladesh,03/04/2020,,,27,,55.656562761735934
Bangladesh,04/04/2020,,,28,,57.368765490410084
Bangladesh,05/04/2020,,,29,,59.13364193874294
Bangladesh,06/04/2020,,,30,,60.95281254612304
Bangladesh,07/04/2020,,,31,,62.82794760267716
Bangladesh,08/04/2020,,,32,,64.76076878286435
Bangladesh,09/04/2020,,,33,,66.7530507262489
Bangladesh,10/04/2020,,,34,,68.80662266690395
Bangladesh,11/04/2020,,,35,,70.92337011294136
Bangladesh,12/04/2020,,,36,,73.10523657771039
Bangladesh,13/04/2020,,,37,,75.35422536425436
Bangladesh,14/04/2020,,,38,,77.67240140466386
Barbados,17/03/2020,2.0,2.0,1,0.6931471805599453,27.450928705330345
Barbados,18/03/2020,2.0,2.0,2,0.6931471805599453,27.863009924303373
Barbados,19/03/2020,5.0,5.0,3,1.6094379124341003,28.28127712455423
Barbados,20/03/2020,5.0,5.0,4,1.6094379124341003,28.705823167302043
Barbados,21/03/2020,6.0,6.0,5,1.791759469228055,29.13674230775754
Barbados,22/03/2020,14.0,14.0,6,2.6390573296152584,29.574130216049046
Barbados,23/03/2020,17.0,17.0,7,2.833213344056216,30.018083998462608
Barbados,24/03/2020,18.0,18.0,8,2.8903717578961645,30.46870221900097
Barbados,25/03/2020,18.0,18.0,9,2.8903717578961645,30.926084921266117
Barbados,26/03/2020,18.0,18.0,10,2.8903717578961645,31.390333650670463
Barbados,27/03/2020,24.0,24.0,11,3.1780538303479458,31.861551476981255
Barbados,28/03/2020,26.0,26.0,12,3.258096538021482,32.3398430172036
Barbados,29/03/2020,33.0,33.0,13,3.4965075614664802,32.82531445880688
Barbados,30/03/2020,33.0,33.0,14,3.4965075614664802,33.31807358329987
Barbados,31/03/2020,34.0,34.0,15,3.5263605246161616,33.81822979015976
Barbados,01/04/2020,,,16,,34.32589412112038
Barbados,02/04/2020,,,17,,34.841179284825
Barbados,03/04/2020,,,18,,35.364199681849335
Barbados,04/04/2020,,,19,,35.89507143009996
Barbados,05/04/2020,,,20,,36.433912390594216
Barbados,06/04/2020,,,21,,36.98084219362698
Barbados,07/04/2020,,,22,,37.53598226533026
Barbados,08/04/2020,,,23,,38.099455854631586
Barbados,09/04/2020,,,24,,38.67138806061692
Barbados,10/04/2020,,,25,,39.25190586030446
Barbados,11/04/2020,,,26,,39.84113813683535
Barbados,12/04/2020,,,27,,40.439215708087495
Barbados,13/04/2020,,,28,,41.04627135571905
Barbados,14/04/2020,,,29,,41.66243985464775
Belarus,28/02/2020,1.0,1.0,1,0.0,0.07536592720016955
Belarus,29/02/2020,1.0,1.0,2,0.0,0.09583761788950568
Belarus,01/03/2020,1.0,1.0,3,0.0,0.12187004584101016
Belarus,02/03/2020,1.0,1.0,4,0.0,0.1549736773551032
Belarus,03/03/2020,1.0,1.0,5,0.0,0.19706926757290003
Belarus,04/03/2020,6.0,6.0,6,1.791759469228055,0.25059930747291137
Belarus,05/03/2020,6.0,6.0,7,1.791759469228055,0.3186697432803505
Belarus,06/03/2020,6.0,6.0,8,1.791759469228055,0.40523019120211123
Belarus,07/03/2020,6.0,6.0,9,1.791759469228055,0.5153031039951419
Belarus,08/03/2020,6.0,6.0,10,1.791759469228055,0.6552751861832267
Belarus,09/03/2020,6.0,6.0,11,1.791759469228055,0.8332679665587857
Belarus,10/03/2020,9.0,9.0,12,2.1972245773362196,1.0596090295091152
Belarus,11/03/2020,9.0,9.0,13,2.1972245773362196,1.3474312471821626
Belarus,12/03/2020,12.0,12.0,14,2.4849066497880004,1.71343478143441
Belarus,13/03/2020,27.0,27.0,15,3.295836866004329,2.1788560688115597
Belarus,14/03/2020,27.0,27.0,16,3.295836866004329,2.7707000114837435
Belarus,15/03/2020,27.0,27.0,17,3.295836866004329,3.523306868921936
Belarus,16/03/2020,36.0,36.0,18,3.58351893845611,4.4803447652728075
Belarus,17/03/2020,36.0,36.0,19,3.58351893845611,5.697343422671994
Belarus,18/03/2020,51.0,51.0,20,3.9318256327243257,7.244916134012593
Belarus,19/03/2020,51.0,51.0,21,3.9318256327243257,9.212856922052856
Belarus,20/03/2020,69.0,69.0,22,4.23410650459726,11.715350612237973
Belarus,21/03/2020,76.0,76.0,23,4.330733340286331,14.89759812063618
Belarus,22/03/2020,76.0,76.0,24,4.330733340286331,18.94424137269469
Belarus,23/03/2020,81.0,81.0,25,4.394449154672439,24.09007668758295
Belarus,24/03/2020,81.0,81.0,26,4.394449154672439,30.63367824536323
Belarus,25/03/2020,86.0,86.0,27,4.454347296253507,38.95472210448144
Belarus,26/03/2020,86.0,86.0,28,4.454347296253507,49.53601595221632
Belarus,27/03/2020,94.0,94.0,29,4.543294782270004,62.99151280907062
Belarus,28/03/2020,94.0,94.0,30,4.543294782270004,80.1019341119979
Belarus,29/03/2020,94.0,94.0,31,4.543294782270004,101.86006911646867
Belarus,30/03/2020,152.0,152.0,32,5.0238805208462765,129.52837900149657
Belarus,31/03/2020,152.0,152.0,33,5.0238805208462765,164.71224801125476
Belarus,01/04/2020,,,34,,209.45313184694172
Belarus,02/04/2020,,,35,,266.3470080105681
Belarus,03/04/2020,,,36,,338.6950008845974
Belarus,04/04/2020,,,37,,430.6949211896753
Belarus,05/04/2020,,,38,,547.6848334167911
Belarus,06/04/2020,,,39,,696.4527836228611
Belarus,07/04/2020,,,40,,885.630658767775
Belarus,08/04/2020,,,41,,1126.1950302924988
Belarus,09/04/2020,,,42,,1432.1040421299288
Belarus,10/04/2020,,,43,,1821.1072969769803
Belarus,11/04/2020,,,44,,2315.7757324463423
Belarus,12/04/2020,,,45,,2944.8112430770093
Belarus,13/04/2020,,,46,,3744.712035734096
Belarus,14/04/2020,,,47,,4761.890346465608
Belgium,04/02/2020,1.0,1.0,1,0.0,127.70207347681784
Belgium,05/02/2020,1.0,1.0,2,0.0,138.6565483082636
Belgium,06/02/2020,1.0,1.0,3,0.0,150.55071437232328
Belgium,07/02/2020,1.0,1.0,4,0.0,163.46517978816618
Belgium,08/02/2020,1.0,1.0,5,0.0,177.48746735996738
Belgium,09/02/2020,1.0,1.0,6,0.0,192.71260772892754
Belgium,10/02/2020,1.0,1.0,7,0.0,209.24378340676057
Belgium,11/02/2020,1.0,1.0,8,0.0,227.1930280553367
Belgium,12/02/2020,1.0,1.0,9,0.0,246.68198575157908
Belgium,13/02/2020,1.0,1.0,10,0.0,267.8427353832387
Belgium,14/02/2020,1.0,1.0,11,0.0,290.8186857625715
Belgium,15/02/2020,1.0,1.0,12,0.0,315.7655475242056
Belgium,16/02/2020,1.0,1.0,13,0.0,342.85238839386096
Belgium,17/02/2020,1.0,1.0,14,0.0,372.2627789795974
Belgium,18/02/2020,1.0,1.0,15,0.0,404.19603685074964
Belgium,19/02/2020,1.0,1.0,16,0.0,438.86857733581434
Belgium,20/02/2020,1.0,1.0,17,0.0,476.5153801937986
Belgium,21/02/2020,1.0,1.0,18,0.0,517.3915820988317
Belgium,22/02/2020,1.0,1.0,19,0.0,561.7742057304868
Belgium,23/02/2020,1.0,1.0,20,0.0,609.9640371880566
Belgium,24/02/2020,1.0,1.0,21,0.0,662.2876644522341
Belgium,25/02/2020,1.0,1.0,22,0.0,719.0996907090828
Belgium,26/02/2020,1.0,1.0,23,0.0,780.7851375362487
Belgium,27/02/2020,1.0,1.0,24,0.0,847.7620542380785
Belgium,28/02/2020,1.0,1.0,25,0.0,920.4843510134057
Belgium,29/02/2020,1.0,1.0,26,0.0,999.444875156708
Belgium,01/03/2020,2.0,2.0,27,0.6931471805599453,1085.1787511403984
Belgium,02/03/2020,8.0,8.0,28,2.0794415416798357,1178.2670072143706
Belgium,03/03/2020,13.0,13.0,29,2.5649493574615367,1279.3405131006778
Belgium,04/03/2020,23.0,23.0,30,3.1354942159291497,1389.0842554695469
Belgium,05/03/2020,50.0,50.0,31,3.912023005428146,1508.2419801721223
Belgium,06/03/2020,109.0,109.0,32,4.6913478822291435,1637.6212326908744
Belgium,07/03/2020,169.0,169.0,33,5.1298987149230735,1778.0988309673814
Belgium,08/03/2020,200.0,200.0,34,5.298317366548036,1930.6268076974636
Belgium,09/03/2020,239.0,239.0,35,5.476463551931511,2096.2388623652805
Belgium,10/03/2020,267.0,267.0,36,5.58724865840025,2276.0573667425615
Belgium,11/03/2020,314.0,314.0,37,5.749392985908253,2471.3009713300335
Belgium,12/03/2020,314.0,314.0,38,5.749392985908253,2683.292864290775
Belgium,13/03/2020,559.0,559.0,39,6.326149473155099,2913.469738847219
Belgium,14/03/2020,689.0,689.0,40,6.535241271013659,3163.3915299148834
Belgium,15/03/2020,886.0,886.0,41,6.786716950605081,3434.7519859591
Belgium,16/03/2020,1058.0,1058.0,42,6.964135612418245,3729.3901477214276
Belgium,17/03/2020,1243.0,1243.0,43,7.1252830915107115,4049.3028116083806
Belgium,18/03/2020,1486.0,1486.0,44,7.303843225277705,4396.658062208277
Belgium,19/03/2020,1795.0,1795.0,45,7.492760300922379,4773.809965647629
Belgium,20/03/2020,2257.0,2257.0,46,7.721791776817535,5183.314523365599
