Country,Time,Confirmed,Date,Predictions
Belarus,5,6.0,08/03/2020,11.541249841840912
Belarus,6,6.0,09/03/2020,13.044848089300674
Belarus,7,9.0,10/03/2020,14.735395631939278
Belarus,8,9.0,11/03/2020,16.63369013150874
Belarus,9,12.0,12/03/2020,18.762180659261617
Belarus,10,27.0,13/03/2020,21.144915336742745
Belarus,11,27.0,14/03/2020,23.80742654611394
Belarus,12,27.0,15/03/2020,26.776538300535297
Belarus,13,36.0,16/03/2020,30.080079187190915
Belarus,14,36.0,17/03/2020,33.746483928665555
Belarus,15,51.0,18/03/2020,37.80426748424552
Belarus,16,51.0,19/03/2020,42.281358234183074
Belarus,17,69.0,20/03/2020,47.204281691802386
Belarus,18,76.0,21/03/2020,52.59719386605083
Belarus,19,76.0,22/03/2020,58.48077419826407
Belarus,20,81.0,23/03/2020,64.87100197581088
Belarus,21,81.0,24/03/2020,71.77785687335728
Belarus,22,86.0,25/03/2020,79.20400275301641
Belarus,23,86.0,26/03/2020,87.14353228874356
Belarus,24,94.0,27/03/2020,95.58086584639592
Belarus,25,94.0,28/03/2020,104.48990826226907
Belarus,26,94.0,29/03/2020,113.83356846863587
Belarus,27,152.0,30/03/2020,123.56373651842856
Belarus,28,152.0,31/03/2020,133.62178887710877
Belarus,29,163.0,01/04/2020,143.93965623055928
Belarus,30,,02/04/2020,154.44144126571018
Belarus,31,,03/04/2020,165.04552207781353
Belarus,32,,04/04/2020,175.66702698263794
Belarus,33,,05/04/2020,186.22052607675565
Belarus,34,,06/04/2020,196.62276045140024
Belarus,35,,07/04/2020,206.79522565980307
Belarus,36,,08/04/2020,216.66644260528008
Belarus,37,,09/04/2020,226.17378362703852
Belarus,38,,10/04/2020,235.26476848349913
Belarus,39,,11/04/2020,243.89779685355893
Belarus,40,,12/04/2020,252.04233355144507
Belarus,41,,13/04/2020,259.6786038848977
Belarus,42,,14/04/2020,266.7968857061348
Belarus,43,,15/04/2020,273.3965004115644
Belgium,1,2.0,01/03/2020,27.350760757030297
Belgium,2,8.0,02/03/2020,34.14209590607247
Belgium,3,13.0,03/03/2020,42.61687320134128
Belgium,4,23.0,04/03/2020,53.19077868673736
Belgium,5,50.0,05/03/2020,66.38124672880902
Belgium,6,109.0,06/03/2020,82.83186652400408
Belgium,7,169.0,07/03/2020,103.34236503879467
Belgium,8,200.0,08/03/2020,128.90528434024463
Belgium,9,239.0,09/03/2020,160.7506051804323
Belgium,10,267.0,10/03/2020,200.3996609830868
Belgium,11,314.0,11/03/2020,249.72968993931377
Belgium,12,314.0,12/03/2020,311.05021295438456
Belgium,13,559.0,13/03/2020,387.19198733122124
Belgium,14,689.0,14/03/2020,481.6084019724555
Belgium,15,886.0,15/03/2020,598.4876121948316
Belgium,16,1058.0,16/03/2020,742.8711443801144
Belgium,17,1243.0,17/03/2020,920.7707425877089
Belgium,18,1486.0,18/03/2020,1139.269460643598
Belgium,19,1795.0,19/03/2020,1406.5850895242463
Belgium,20,2257.0,20/03/2020,1732.0639412337396
Belgium,21,2815.0,21/03/2020,2126.0615193908634
Belgium,22,3401.0,22/03/2020,2599.6557901146443
Belgium,23,3743.0,23/03/2020,3164.1328260422724
Belgium,24,4269.0,24/03/2020,3830.1903661568836
Belgium,25,4937.0,25/03/2020,4606.831373793926
Belgium,26,6235.0,26/03/2020,5499.975810589987
Belgium,27,7284.0,27/03/2020,6510.907654354476
Belgium,28,9134.0,28/03/2020,7634.784852288941
Belgium,29,10836.0,29/03/2020,8859.540600780025
Belgium,30,11899.0,30/03/2020,10165.543862001363
Belgium,31,12775.0,31/03/2020,11526.3129145849
Belgium,32,13964.0,01/04/2020,12910.36803895364
Belgium,33,,02/04/2020,14284.011883473238
Belgium,34,,03/04/2020,15614.545422060284
Belgium,35,,04/04/2020,16873.286056217217
Belgium,36,,05/04/2020,18037.819321154722
Belgium,37,,06/04/2020,19093.155684419668
Belgium,38,,07/04/2020,20031.769957214925
Belgium,39,,08/04/2020,20852.752235907097
Belgium,40,,09/04/2020,21560.425428086
Belgium,41,,10/04/2020,22162.783343157145
Belgium,42,,11/04/2020,22670.01943446422
Belgium,43,,12/04/2020,23093.304442435296
Belgium,44,,13/04/2020,23443.871649667177
Belgium,45,,14/04/2020,23732.399552295454
Belgium,46,,15/04/2020,23968.64471301879
Belize,1,2.0,25/03/2020,4.551041493076605e-19
Belize,2,2.0,26/03/2020,1.5892639958206755e-18
Belize,3,2.0,27/03/2020,5.549850627058182e-18
Belize,4,2.0,28/03/2020,1.9380569913907045e-17
Belize,5,2.0,29/03/2020,6.767866658547166e-17
Belize,6,3.0,30/03/2020,2.363398976982947e-16
Belize,7,3.0,31/03/2020,8.253198542778401e-16
Belize,8,3.0,01/04/2020,2.8820900258438037e-15
Belize,9,,02/04/2020,1.0064513623432122e-14
Belize,10,,03/04/2020,3.514617293975522e-14
Belize,11,,04/04/2020,1.2273354863719187e-13
Belize,12,,05/04/2020,4.285964217753773e-13
Belize,13,,06/04/2020,1.4966966636128338e-12
Belize,14,,07/04/2020,5.2265973047330746e-12
Belize,15,,08/04/2020,1.825174068330369e-11
Belize,16,,09/04/2020,6.373669493691902e-11
Belize,17,,10/04/2020,2.2257418357743887e-10
Belize,18,,11/04/2020,7.772487613764961e-10
Belize,19,,12/04/2020,2.7142215116764603e-09
Belize,20,,13/04/2020,9.478301900672821e-09
Belize,21,,14/04/2020,3.3099069637561127e-08
Belize,22,,15/04/2020,1.1558488201461964e-07
Benin,1,2.0,18/03/2020,1.901480193452239e-18
Benin,2,2.0,19/03/2020,6.640137240710736e-18
Benin,3,2.0,20/03/2020,2.3187947330349657e-17
Benin,4,2.0,21/03/2020,8.097436572523531e-17
Benin,5,2.0,22/03/2020,2.8276965663201444e-16
Benin,6,5.0,23/03/2020,9.874566845402111e-16
Benin,7,6.0,24/03/2020,3.448286196817993e-15
Benin,8,6.0,25/03/2020,1.2041720797811229e-14
Benin,9,6.0,26/03/2020,4.205075550464613e-14
Benin,10,6.0,27/03/2020,1.4684496246025915e-13
Benin,11,6.0,28/03/2020,5.127956142802828e-13
Benin,12,6.0,29/03/2020,1.7907277009672909e-12
Benin,13,6.0,30/03/2020,6.253379728124458e-12
Benin,14,9.0,31/03/2020,2.1837355843095823e-11
Benin,15,13.0,01/04/2020,7.625798063613528e-11
Benin,16,,02/04/2020,2.662996221920385e-10
Benin,17,,03/04/2020,9.299418655930471e-10
Benin,18,,04/04/2020,3.247439355125685e-09
Benin,19,,05/04/2020,1.1340345837202654e-08
Benin,20,,06/04/2020,3.9601492008165057e-08
Benin,21,,07/04/2020,1.3829191720898126e-07
Benin,22,,08/04/2020,4.829276202989205e-07
Benin,23,,09/04/2020,1.6864259907073486e-06
Benin,24,,10/04/2020,5.8891485524336385e-06
Benin,25,,11/04/2020,2.056542385669257e-05
Benin,26,,12/04/2020,7.181622707008034e-05
Benin,27,,13/04/2020,0.000250787961715781
Benin,28,,14/04/2020,0.000875765680652436
Benin,29,,15/04/2020,0.003058152634608793
Bhutan,1,2.0,20/03/2020,6.012186682864491e-19
Bhutan,2,2.0,21/03/2020,2.099508836771715e-18
Bhutan,3,2.0,22/03/2020,7.331670801649775e-18
Bhutan,4,2.0,23/03/2020,2.5602843771030152e-17
Bhutan,5,2.0,24/03/2020,8.940739797213481e-17
Bhutan,6,2.0,25/03/2020,3.122185521122705e-16
Bhutan,7,2.0,26/03/2020,1.090294835707702e-15
Bhutan,8,3.0,27/03/2020,3.80740612858724e-15
Bhutan,9,3.0,28/03/2020,1.329579940511615e-14
Bhutan,10,4.0,29/03/2020,4.643010906921034e-14
Bhutan,11,4.0,30/03/2020,1.6213805296650708e-13
Bhutan,12,4.0,31/03/2020,5.662004407653335e-13
Bhutan,13,4.0,01/04/2020,1.9772220848678005e-12
Bhutan,14,,02/04/2020,6.90463463363609e-12
Bhutan,15,,03/04/2020,2.4111595651718093e-11
Bhutan,16,,04/04/2020,8.419982746641394e-11
Bhutan,17,,05/04/2020,2.940332546933317e-10
Bhutan,18,,06/04/2020,1.026790166499155e-09
Bhutan,19,,07/04/2020,3.5856421989714567e-09
Bhutan,20,,08/04/2020,1.2521380117075351e-08
Bhutan,21,,09/04/2020,4.372576826488621e-08
Bhutan,22,,10/04/2020,1.5269425458895993e-07
Bhutan,23,,11/04/2020,5.332218509496639e-07
Bhutan,24,,12/04/2020,1.8620578127647776e-06
Bhutan,25,,13/04/2020,6.5024693848737915e-06
Bhutan,26,,14/04/2020,2.270718177823369e-05
Bhutan,27,,15/04/2020,7.929528000567211e-05
Bolivia,1,2.0,11/03/2020,1.764078381427988
Bolivia,2,2.0,12/03/2020,2.1952552368760303
Bolivia,3,3.0,13/03/2020,2.7306734639713666
Bolivia,4,10.0,14/03/2020,3.394908961375498
Bolivia,5,10.0,15/03/2020,4.217992539411895
Bolivia,6,11.0,16/03/2020,5.236437452048128
Bolivia,7,11.0,17/03/2020,6.494360042026599
Bolivia,8,12.0,18/03/2020,8.04464130919219
Bolivia,9,12.0,19/03/2020,9.95003413995831
Bolivia,10,15.0,20/03/2020,12.284059509810675
Bolivia,11,19.0,21/03/2020,15.131452720797121
Bolivia,12,24.0,22/03/2020,18.58781926871967
Bolivia,13,27.0,23/03/2020,22.75804940566731
Bolivia,14,29.0,24/03/2020,27.752945842434208
Bolivia,15,32.0,25/03/2020,33.683486849624956
Bolivia,16,43.0,26/03/2020,40.652248586868964
Bolivia,17,61.0,27/03/2020,48.74183385978081
Bolivia,18,74.0,28/03/2020,58.0007744059088
Bolivia,19,81.0,29/03/2020,68.42829249828714
Bolivia,20,97.0,30/03/2020,79.96037686036523
Bolivia,21,107.0,31/03/2020,92.4604957589649
Bolivia,22,115.0,01/04/2020,105.71842910957714
Bolivia,23,,02/04/2020,119.45969824112267
Bolivia,24,,03/04/2020,133.36583697532296
Bolivia,25,,04/04/2020,147.1028409248019
Bolivia,26,,05/04/2020,160.35264228545512
Bolivia,27,,06/04/2020,172.84148248135597
Bolivia,28,,07/04/2020,184.36005428125176
Bolivia,29,,08/04/2020,194.77278769778584
Bolivia,30,,09/04/2020,204.01655827075305
Bolivia,31,,10/04/2020,212.09131759067893
Bolivia,32,,11/04/2020,219.0461325220326
Bolivia,33,,12/04/2020,224.963948167055
Bolivia,34,,13/04/2020,229.94751610632292
Bolivia,35,,14/04/2020,234.1078603961377
Bolivia,36,,15/04/2020,237.55573842407907
Bosnia and Herzegovina,1,2.0,05/03/2020,3.2020131829132494
Bosnia and Herzegovina,2,2.0,06/03/2020,3.908460774139412
Bosnia and Herzegovina,3,3.0,07/03/2020,4.770004523731994
Bosnia and Herzegovina,4,3.0,08/03/2020,5.820321145940742
Bosnia and Herzegovina,5,3.0,09/03/2020,7.100217537642188
Bosnia and Herzegovina,6,5.0,10/03/2020,8.659051683629734
Bosnia and Herzegovina,7,7.0,11/03/2020,10.556393285330886
Bosnia and Herzegovina,8,11.0,12/03/2020,12.863942677402573
Bosnia and Herzegovina,9,13.0,13/03/2020,15.667715587226086
Bosnia and Herzegovina,10,18.0,14/03/2020,19.07048184324763
Bosnia and Herzegovina,11,24.0,15/03/2020,23.194414494462627
Bosnia and Herzegovina,12,25.0,16/03/2020,28.183857196046382
Bosnia and Herzegovina,13,26.0,17/03/2020,34.208046515619316
Bosnia and Herzegovina,14,38.0,18/03/2020,41.46352613921506
Bosnia and Herzegovina,15,63.0,19/03/2020,50.175857092228284
Bosnia and Herzegovina,16,89.0,20/03/2020,60.60006121109818
Bosnia and Herzegovina,17,93.0,21/03/2020,73.01904181511517
Bosnia and Herzegovina,18,126.0,22/03/2020,87.73902858918152
Bosnia and Herzegovina,19,136.0,23/03/2020,105.08093942323731
Bosnia and Herzegovina,20,166.0,24/03/2020,125.36651821806966
Bosnia and Herzegovina,21,176.0,25/03/2020,148.89830617621462
Bosnia and Herzegovina,22,191.0,26/03/2020,175.933068173997
Bosnia and Herzegovina,23,237.0,27/03/2020,206.64934212553777
Bosnia and Herzegovina,24,258.0,28/03/2020,241.11133566108248
Bosnia and Herzegovina,25,323.0,29/03/2020,279.23330201099367
Bosnia and Herzegovina,26,368.0,30/03/2020,320.7503554640886
Bosnia and Herzegovina,27,420.0,31/03/2020,365.2027385947271
Bosnia and Herzegovina,28,459.0,01/04/2020,411.94003861661855
Bosnia and Herzegovina,29,,02/04/2020,460.14924970867764
Bosnia and Herzegovina,30,,03/04/2020,508.90606841474613
Bosnia and Herzegovina,31,,04/04/2020,557.2434751020086
Bosnia and Herzegovina,32,,05/04/2020,604.2272300143266
Bosnia and Herzegovina,33,,06/04/2020,649.0260495860094
Bosnia and Herzegovina,34,,07/04/2020,690.9656663461469
Bosnia and Herzegovina,35,,08/04/2020,729.5601415986592
Bosnia and Herzegovina,36,,09/04/2020,764.5191202363432
Bosnia and Herzegovina,37,,10/04/2020,795.7344187423528
Bosnia and Herzegovina,38,,11/04/2020,823.252222219223
Bosnia and Herzegovina,39,,12/04/2020,847.2379405412038
Bosnia and Herzegovina,40,,13/04/2020,867.9398867941168
Bosnia and Herzegovina,41,,14/04/2020,885.6561713029566
Bosnia and Herzegovina,42,,15/04/2020,900.7072761859939
Botswana,1,3.0,30/03/2020,6.138341679207571e-19
Botswana,2,4.0,31/03/2020,2.1435632787903062e-18
Botswana,3,4.0,01/04/2020,7.485512814873841e-18
Botswana,4,,02/04/2020,2.614007370627359e-17
Botswana,5,,03/04/2020,9.128345248593861e-17
Botswana,6,,04/04/2020,3.1876990062781576e-16
Botswana,7,,05/04/2020,1.113172724946173e-15
Botswana,8,,06/04/2020,3.887297743995246e-15
Botswana,9,,07/04/2020,1.3574788001746284e-14
Botswana,10,,08/04/2020,4.740436195735324e-14
Botswana,11,,09/04/2020,1.6554023033690741e-13
Botswana,12,,10/04/2020,5.780811454576517e-13
Botswana,13,,11/04/2020,2.018710557871621e-12
Botswana,14,,12/04/2020,7.049516055804713e-12
Botswana,15,,13/04/2020,2.461753440939803e-11
Botswana,16,,14/04/2020,8.59666104168483e-11
Botswana,17,,15/04/2020,3.002030172318609e-10
Brazil,1,2.0,29/02/2020,1.0259308544827013
Brazil,2,2.0,01/03/2020,1.3543569011163532
Brazil,3,2.0,02/03/2020,1.787917564259372
Brazil,4,2.0,03/03/2020,2.36026613340616
Brazil,5,4.0,04/03/2020,3.115826702725641
Brazil,6,4.0,05/03/2020,4.113240262744418
Brazil,7,13.0,06/03/2020,5.42991252365841
Brazil,8,13.0,07/03/2020,7.168015077584183
Brazil,9,20.0,08/03/2020,9.462403257505587
Brazil,10,25.0,09/03/2020,12.4910609750593
Brazil,11,31.0,10/03/2020,16.48887573265383
Brazil,12,38.0,11/03/2020,21.76579985560107
Brazil,13,52.0,12/03/2020,28.73078461770675
Brazil,14,151.0,13/03/2020,37.92330489792197
Brazil,15,151.0,14/03/2020,50.05485136485282
Brazil,16,162.0,15/03/2020,66.06348900144245
Brazil,17,200.0,16/03/2020,87.18550487452482
Brazil,18,321.0,17/03/2020,115.04933813590992
Brazil,19,372.0,18/03/2020,151.7984438389224
Brazil,20,621.0,19/03/2020,200.25151952539142
Brazil,21,793.0,20/03/2020,264.11061583145505
Brazil,22,1021.0,21/03/2020,348.2299811242632
Brazil,23,1546.0,22/03/2020,458.9608306512793
Brazil,24,1924.0,23/03/2020,604.5890898211259
Brazil,25,2247.0,24/03/2020,795.8835790207889
Brazil,26,2554.0,25/03/2020,1046.7693498325045
Brazil,27,2985.0,26/03/2020,1375.132002355979
Brazil,28,3417.0,27/03/2020,1803.7390978175315
Brazil,29,3904.0,28/03/2020,2361.2272354699844
Brazil,30,4256.0,29/03/2020,3083.038682508081
Brazil,31,4579.0,30/03/2020,4012.0895100537487
Brazil,32,5717.0,31/03/2020,5198.806052266913
Brazil,33,6836.0,01/04/2020,6699.987794926795
Brazil,34,,02/04/2020,8575.78797295363
Brazil,35,,03/04/2020,10884.055814429932
Brazil,36,,04/04/2020,13671.540572701311
Brazil,37,,05/04/2020,16962.236324314123
Brazil,38,,06/04/2020,20744.54605804597
Brazil,39,,07/04/2020,24960.66684133526
Brazil,40,,08/04/2020,29502.742655028233
Brazil,41,,09/04/2020,34219.64109121716
Brazil,42,,10/04/2020,38935.03012124623
Brazil,43,,11/04/2020,43472.80120735738
Brazil,44,,12/04/2020,47682.424970080254
Brazil,45,,13/04/2020,51456.85872186251
Brazil,46,,14/04/2020,54739.128158351785
Brazil,47,,15/04/2020,57518.33011644641
Brunei,1,11.0,11/03/2020,24.35187692826855
Brunei,2,11.0,12/03/2020,27.642324466583954
Brunei,3,37.0,13/03/2020,31.28237171900081
Brunei,4,40.0,14/03/2020,35.28356715713095
Brunei,5,50.0,15/03/2020,39.651031870209735
Brunei,6,54.0,16/03/2020,44.38198273517553
Brunei,7,56.0,17/03/2020,49.46441552032392
Brunei,8,68.0,18/03/2020,54.87610736953952
Brunei,9,75.0,19/03/2020,60.58410366653925
Brunei,10,78.0,20/03/2020,66.544835135537
Brunei,11,83.0,21/03/2020,72.70496330416519
Brunei,12,88.0,22/03/2020,79.00297808975631
Brunei,13,91.0,23/03/2020,85.37147939190976
Brunei,14,104.0,24/03/2020,91.7399806940632
Brunei,15,109.0,25/03/2020,98.03799547965434
Brunei,16,114.0,26/03/2020,104.19812364828252
Brunei,17,115.0,27/03/2020,110.15885511728027
Brunei,18,120.0,28/03/2020,115.86685141427999
Brunei,19,126.0,29/03/2020,121.2785432634956
Brunei,20,127.0,30/03/2020,126.36097604864399
Brunei,21,129.0,31/03/2020,131.0919269136098
Brunei,22,131.0,01/04/2020,135.45939162668856
Brunei,23,,02/04/2020,139.4605870648187
Brunei,24,,03/04/2020,143.10063431723557
Brunei,25,,04/04/2020,146.39108185555096
Brunei,26,,05/04/2020,149.3484052578187
Brunei,27,,06/04/2020,151.99258776141312
Brunei,28,,07/04/2020,154.34585157795044
Brunei,29,,08/04/2020,156.43157853438223
Brunei,30,,09/04/2020,158.27343309544807
Brunei,31,,10/04/2020,159.8946821826588
Brunei,32,,11/04/2020,161.3176941281191
Brunei,33,,12/04/2020,162.5635925401727
Brunei,34,,13/04/2020,163.65203848176407
Brunei,35,,14/04/2020,164.6011148655399
Brunei,36,,15/04/2020,165.42728923769354
Bulgaria,1,4.0,08/03/2020,8.181685256263853
Bulgaria,2,4.0,09/03/2020,10.238920729186805
Bulgaria,3,4.0,10/03/2020,12.799579570398928
Bulgaria,4,7.0,11/03/2020,15.979127562129843
Bulgaria,5,7.0,12/03/2020,19.915268343426924
Bulgaria,6,23.0,13/03/2020,24.76990430549922
Bulgaria,7,41.0,14/03/2020,30.729908303322624
Bulgaria,8,51.0,15/03/2020,38.00581358410712
Bulgaria,9,52.0,16/03/2020,46.827247465882046
Bulgaria,10,67.0,17/03/2020,57.43371715396028
Bulgaria,11,92.0,18/03/2020,70.05934833613867
Bulgaria,12,94.0,19/03/2020,84.91059197312515
Bulgaria,13,127.0,20/03/2020,102.13699416623012
Bulgaria,14,163.0,21/03/2020,121.79702393937035
Bulgaria,15,187.0,22/03/2020,143.82354257673268
Bulgaria,16,201.0,23/03/2020,167.9961366711497
Bulgaria,17,218.0,24/03/2020,193.92902377779052
Bulgaria,18,242.0,25/03/2020,221.08216399698497
Bulgaria,19,264.0,26/03/2020,248.79878524856403
Bulgaria,20,293.0,27/03/2020,276.3655123805121
Bulgaria,21,331.0,28/03/2020,303.08419371219316
Bulgaria,22,346.0,29/03/2020,328.3405361502659
Bulgaria,23,359.0,30/03/2020,351.6557655160018
Bulgaria,24,399.0,31/03/2020,372.71316328791755
Bulgaria,25,422.0,01/04/2020,391.3587830849051
Bulgaria,26,,02/04/2020,407.5818013838669
Bulgaria,27,,03/04/2020,421.48297245419866
Bulgaria,28,,04/04/2020,433.2395101342898
Bulgaria,29,,05/04/2020,443.07257851074974
Bulgaria,30,,06/04/2020,451.22083953384566
Bulgaria,31,,07/04/2020,457.9211596577121
Bulgaria,32,,08/04/2020,463.39602558926794
Bulgaria,33,,09/04/2020,467.84644448213714
Bulgaria,34,,10/04/2020,471.44889470305077
Bulgaria,35,,11/04/2020,474.355010586
Bulgaria,36,,12/04/2020,476.6929422271187
Bulgaria,37,,13/04/2020,478.56961354614873
Bulgaria,38,,14/04/2020,480.07335050442816
Bulgaria,39,,15/04/2020,481.27654609671436
Burkina Faso,1,2.0,11/03/2020,2.406973031149039
Burkina Faso,2,2.0,12/03/2020,3.258103841603611
Burkina Faso,3,2.0,13/03/2020,4.406009976720597
Burkina Faso,4,2.0,14/03/2020,5.950719132407598
Burkina Faso,5,3.0,15/03/2020,8.023162334539423
Burkina Faso,6,15.0,16/03/2020,10.792458333399786
Burkina Faso,7,15.0,17/03/2020,14.473073137036776
Burkina Faso,8,20.0,18/03/2020,19.33009098231314
Burkina Faso,9,33.0,19/03/2020,25.67946143557613
Burkina Faso,10,40.0,20/03/2020,33.87834622182627
Burkina Faso,11,64.0,21/03/2020,44.29911424240298
Burkina Faso,12,75.0,22/03/2020,57.280464584790764
Burkina Faso,13,99.0,23/03/2020,73.05286963866334
Burkina Faso,14,114.0,24/03/2020,91.64536642280082
Burkina Faso,15,146.0,25/03/2020,112.7963935245314
Burkina Faso,16,152.0,26/03/2020,135.9061822865884
Burkina Faso,17,180.0,27/03/2020,160.06875289546386
Burkina Faso,18,207.0,28/03/2020,184.1967773205999
Burkina Faso,19,222.0,29/03/2020,207.20906333369533
Burkina Faso,20,246.0,30/03/2020,228.2158354702995
Burkina Faso,21,261.0,31/03/2020,246.63826238051848
Burkina Faso,22,282.0,01/04/2020,262.2347620676348
Burkina Faso,23,,02/04/2020,275.04961242593305
Burkina Faso,24,,03/04/2020,285.3225632107579
Burkina Faso,25,,04/04/2020,293.39630055483525
Burkina Faso,26,,05/04/2020,299.64340895979313
Burkina Faso,27,,06/04/2020,304.41905416042687
Burkina Faso,28,,07/04/2020,308.03619052422505
Burkina Faso,29,,08/04/2020,310.7566944420281
Burkina Faso,30,,09/04/2020,312.79204454604434
Burkina Faso,31,,10/04/2020,314.3087839232446
Burkina Faso,32,,11/04/2020,315.43572694099464
Burkina Faso,33,,12/04/2020,316.2712162954756
Burkina Faso,34,,13/04/2020,316.88962254520055
Burkina Faso,35,,14/04/2020,317.3467992960146
Burkina Faso,36,,15/04/2020,317.68448131279104
Burma,1,8.0,27/03/2020,2.27259214840891e-18
Burma,2,8.0,28/03/2020,7.936093055063347e-18
Burma,3,10.0,29/03/2020,2.7713539810792462e-17
Burma,4,14.0,30/03/2020,9.677813547742514e-17
Burma,5,15.0,31/03/2020,3.379578202723681e-16
Burma,6,15.0,01/04/2020,1.1801786397289362e-15
Burma,7,,02/04/2020,4.121288332815984e-15
Burma,8,,03/04/2020,1.4391903861356443e-14
Burma,9,,04/04/2020,5.025780290722861e-14
Burma,10,,05/04/2020,1.7550469884974293e-13
Burma,11,,06/04/2020,6.128779520106878e-13
Burma,12,,07/04/2020,2.140224088144741e-12
Burma,13,,08/04/2020,7.473852065402567e-12
Burma,14,,09/04/2020,2.6099353336376224e-11
Burma,15,,10/04/2020,9.114125334777133e-11
Burma,16,,11/04/2020,3.1827332864252995e-10
Burma,17,,12/04/2020,1.1114386515836071e-09
Burma,18,,13/04/2020,3.881242206101422e-09
Burma,19,,14/04/2020,1.355364152548863e-08
Burma,20,,15/04/2020,4.733051656964034e-08
Burundi,1,2.0,31/03/2020,3.092599624638929e-19
Burundi,2,2.0,01/04/2020,1.0799631786271772e-18
Burundi,3,,02/04/2020,3.771327067035676e-18
Burundi,4,,03/04/2020,1.3169808126824864e-17
Burundi,5,,04/04/2020,4.599013636696144e-17
Burundi,6,,05/04/2020,1.6060162932393771e-16
Burundi,7,,06/04/2020,5.608351133316597e-16
Burundi,8,,07/04/2020,1.9584858862876813e-15
Burundi,9,,08/04/2020,6.839206168818739e-15
Burundi,10,,09/04/2020,2.3883113657903163e-14
Burundi,11,,10/04/2020,8.340194810867092e-14
Burundi,12,,11/04/2020,2.912469893145421e-13
Burundi,13,,12/04/2020,1.0170602810650917e-12
