Country,Time,Confirmed,Date,Predictions
Bolivia,23,,07/04/2020,175.36853630727944
Bolivia,24,,08/04/2020,183.52663809143965
Bolivia,25,,09/04/2020,190.53478934415546
Bolivia,26,,10/04/2020,196.466565449926
Bolivia,27,,11/04/2020,201.42466047824226
Bolivia,28,,12/04/2020,205.52560475341497
Bolivia,29,,13/04/2020,208.88821794647475
Bolivia,30,,14/04/2020,211.6258267290615
Bolivia,31,,15/04/2020,213.84168278031808
Bosnia and Herzegovina,1,11.0,12/03/2020,13.53382312412427
Bosnia and Herzegovina,2,13.0,13/03/2020,16.411585320661
Bosnia and Herzegovina,3,18.0,14/03/2020,19.889301278675084
Bosnia and Herzegovina,4,24.0,15/03/2020,24.08647558183321
Bosnia and Herzegovina,5,25.0,16/03/2020,29.14384252202233
Bosnia and Herzegovina,6,26.0,17/03/2020,35.22595011729992
Bosnia and Herzegovina,7,38.0,18/03/2020,42.5234876821997
Bosnia and Herzegovina,8,63.0,19/03/2020,51.255013696187156
Bosnia and Herzegovina,9,89.0,20/03/2020,61.66759661392398
Bosnia and Herzegovina,10,93.0,21/03/2020,74.03571278114134
Bosnia and Herzegovina,11,126.0,22/03/2020,88.65756969932117
Bosnia and Herzegovina,12,136.0,23/03/2020,105.84787483236215
Bosnia and Herzegovina,13,166.0,24/03/2020,125.92601041510338
Bosnia and Herzegovina,14,176.0,25/03/2020,149.19869217657563
Bosnia and Herzegovina,15,191.0,26/03/2020,175.93659525212345
Bosnia and Herzegovina,16,237.0,27/03/2020,206.3452312332727
Bosnia and Herzegovina,17,258.0,28/03/2020,240.5316090437958
Bosnia and Herzegovina,18,323.0,29/03/2020,278.4698314540095
Bosnia and Herzegovina,19,368.0,30/03/2020,319.97048282515345
Bosnia and Herzegovina,20,420.0,31/03/2020,364.6599297736296
Bosnia and Herzegovina,21,459.0,01/04/2020,411.97581379811766
Bosnia and Herzegovina,22,,02/04/2020,461.1834880630602
Bosnia and Herzegovina,23,,03/04/2020,511.41480828812945
Bosnia and Herzegovina,24,,04/04/2020,561.7261195525849
Bosnia and Herzegovina,25,,05/04/2020,611.1677695094481
Bosnia and Herzegovina,26,,06/04/2020,658.8545569555002
Bosnia and Herzegovina,27,,07/04/2020,704.0262812971956
Bosnia and Herzegovina,28,,08/04/2020,746.0900866939087
Bosnia and Herzegovina,29,,09/04/2020,784.6406442394809
Bosnia and Herzegovina,30,,10/04/2020,819.4588777362345
Bosnia and Herzegovina,31,,11/04/2020,850.4935476569113
Bosnia and Herzegovina,32,,12/04/2020,877.8318456368984
Bosnia and Herzegovina,33,,13/04/2020,901.665242986744
Bosnia and Herzegovina,34,,14/04/2020,922.255707686376
Bosnia and Herzegovina,35,,15/04/2020,939.9057313460171
Brazil,1,13.0,06/03/2020,33.6583537277795
Brazil,2,13.0,07/03/2020,42.08872317262801
Brazil,3,20.0,08/03/2020,52.621056353653465
Brazil,4,25.0,09/03/2020,65.77405386571498
Brazil,5,31.0,10/03/2020,82.19139476583322
Brazil,6,38.0,11/03/2020,102.67015812586557
Brazil,7,52.0,12/03/2020,128.1947573681562
Brazil,8,151.0,13/03/2020,159.97690874300787
Brazil,9,151.0,14/03/2020,199.50185128879457
Brazil,10,162.0,15/03/2020,248.580457377259
Brazil,11,200.0,16/03/2020,309.4058812650938
Brazil,12,321.0,17/03/2020,384.6118074936551
Brazil,13,372.0,18/03/2020,477.32696989432213
Brazil,14,621.0,19/03/2020,591.2172099045886
Brazil,15,793.0,20/03/2020,730.5018177142064
Brazil,16,1021.0,21/03/2020,899.9253989148966
Brazil,17,1546.0,22/03/2020,1104.6607108106782
Brazil,18,1924.0,23/03/2020,1350.1133919714687
Brazil,19,2247.0,24/03/2020,1641.599102012641
Brazil,20,2554.0,25/03/2020,1983.8714756117154
Brazil,21,2985.0,26/03/2020,2380.5002985654983
Brazil,22,3417.0,27/03/2020,2833.136800012185
Brazil,23,3904.0,28/03/2020,3340.7550902313387
Brazil,24,4256.0,29/03/2020,3899.014207480536
Brazil,25,4579.0,30/03/2020,4499.9214024431785
Brazil,26,5717.0,31/03/2020,5131.965872851611
Brazil,27,6836.0,01/04/2020,5780.813896610033
Brazil,28,,02/04/2020,6430.519439736519
Brazil,29,,03/04/2020,7065.052520607669
Brazil,30,,04/04/2020,7669.84455939857
Brazil,31,,05/04/2020,8233.04425438386
Brazil,32,,06/04/2020,8746.271988933475
Brazil,33,,07/04/2020,9204.8104925312
Brazil,34,,08/04/2020,9607.31055306992
Brazil,35,,09/04/2020,9955.176031449404
Brazil,36,,10/04/2020,10251.810323232625
Brazil,37,,11/04/2020,10501.873936594027
Brazil,38,,12/04/2020,10710.648212144284
Brazil,39,,13/04/2020,10883.546993202906
Brazil,40,,14/04/2020,11025.778804875401
Brazil,41,,15/04/2020,11142.139462013967
Brunei,1,11.0,11/03/2020,24.35187692826855
Brunei,2,11.0,12/03/2020,27.642324466583954
Brunei,3,37.0,13/03/2020,31.28237171900081
Brunei,4,40.0,14/03/2020,35.28356715713095
Brunei,5,50.0,15/03/2020,39.651031870209735
Brunei,6,54.0,16/03/2020,44.38198273517553
Brunei,7,56.0,17/03/2020,49.46441552032392
Brunei,8,68.0,18/03/2020,54.87610736953952
Brunei,9,75.0,19/03/2020,60.58410366653925
Brunei,10,78.0,20/03/2020,66.544835135537
Brunei,11,83.0,21/03/2020,72.70496330416519
Brunei,12,88.0,22/03/2020,79.00297808975631
Brunei,13,91.0,23/03/2020,85.37147939190976
Brunei,14,104.0,24/03/2020,91.7399806940632
Brunei,15,109.0,25/03/2020,98.03799547965434
Brunei,16,114.0,26/03/2020,104.19812364828252
Brunei,17,115.0,27/03/2020,110.15885511728027
Brunei,18,120.0,28/03/2020,115.86685141427999
Brunei,19,126.0,29/03/2020,121.2785432634956
Brunei,20,127.0,30/03/2020,126.36097604864399
Brunei,21,129.0,31/03/2020,131.0919269136098
Brunei,22,131.0,01/04/2020,135.45939162668856
Brunei,23,,02/04/2020,139.4605870648187
Brunei,24,,03/04/2020,143.10063431723557
Brunei,25,,04/04/2020,146.39108185555096
Brunei,26,,05/04/2020,149.3484052578187
Brunei,27,,06/04/2020,151.99258776141312
Brunei,28,,07/04/2020,154.34585157795044
Brunei,29,,08/04/2020,156.43157853438223
Brunei,30,,09/04/2020,158.27343309544807
Brunei,31,,10/04/2020,159.8946821826588
Brunei,32,,11/04/2020,161.3176941281191
Brunei,33,,12/04/2020,162.5635925401727
Brunei,34,,13/04/2020,163.65203848176407
Brunei,35,,14/04/2020,164.6011148655399
Brunei,36,,15/04/2020,165.42728923769354
Bulgaria,1,23.0,13/03/2020,181.67001804175143
Bulgaria,2,41.0,14/03/2020,181.9258183611502
Bulgaria,3,51.0,15/03/2020,182.18167005254435
Bulgaria,4,52.0,16/03/2020,182.43757225862856
Bulgaria,5,67.0,17/03/2020,182.69352412141438
Bulgaria,6,92.0,18/03/2020,182.94952478224144
Bulgaria,7,94.0,19/03/2020,183.20557338178926
Bulgaria,8,127.0,20/03/2020,183.46166906008835
Bulgaria,9,163.0,21/03/2020,183.71781095653174
Bulgaria,10,187.0,22/03/2020,183.97399820988667
Bulgaria,11,201.0,23/03/2020,184.23022995830573
Bulgaria,12,218.0,24/03/2020,184.4865053393388
Bulgaria,13,242.0,25/03/2020,184.74282348994421
Bulgaria,14,264.0,26/03/2020,184.99918354650046
Bulgaria,15,293.0,27/03/2020,185.25558464481784
Bulgaria,16,331.0,28/03/2020,185.51202592014982
Bulgaria,17,346.0,29/03/2020,185.76850650720493
Bulgaria,18,359.0,30/03/2020,186.02502554015817
Bulgaria,19,399.0,31/03/2020,186.28158215266254
Bulgaria,20,422.0,01/04/2020,186.53817547786107
Bulgaria,21,,02/04/2020,186.79480464839813
Bulgaria,22,,03/04/2020,187.05146879643112
Bulgaria,23,,04/04/2020,187.30816705364245
Bulgaria,24,,05/04/2020,187.564898551251
Bulgaria,25,,06/04/2020,187.82166242002378
Bulgaria,26,,07/04/2020,188.07845779028796
Bulgaria,27,,08/04/2020,188.33528379194217
Bulgaria,28,,09/04/2020,188.5921395544688
Bulgaria,29,,10/04/2020,188.8490242069452
Bulgaria,30,,11/04/2020,189.10593687805584
Bulgaria,31,,12/04/2020,189.36287669610408
Bulgaria,32,,13/04/2020,189.61984278902372
Bulgaria,33,,14/04/2020,189.87683428439104
Bulgaria,34,,15/04/2020,190.13385030943658
Burkina Faso,1,15.0,16/03/2020,13.959604496981793
Burkina Faso,2,15.0,17/03/2020,18.016016700883856
Burkina Faso,3,20.0,18/03/2020,23.171681742979512
Burkina Faso,4,33.0,19/03/2020,29.673845859866272
Burkina Faso,5,40.0,20/03/2020,37.79440794245032
Burkina Faso,6,64.0,21/03/2020,47.81328390170355
Burkina Faso,7,75.0,22/03/2020,59.98994044972399
Burkina Faso,8,99.0,23/03/2020,74.52179171606029
Burkina Faso,9,114.0,24/03/2020,91.49183854257709
Burkina Faso,10,146.0,25/03/2020,110.8138302560939
Burkina Faso,11,152.0,26/03/2020,132.18978992856384
Burkina Faso,12,180.0,27/03/2020,155.0983012817875
Burkina Faso,13,207.0,28/03/2020,178.82802670249376
Burkina Faso,14,222.0,29/03/2020,202.55775212320003
Burkina Faso,15,246.0,30/03/2020,225.46626347642368
Burkina Faso,16,261.0,31/03/2020,246.84222314889362
Burkina Faso,17,282.0,01/04/2020,266.16421486241046
Burkina Faso,18,,02/04/2020,283.13426168892727
Burkina Faso,19,,03/04/2020,297.6661129552635
Burkina Faso,20,,04/04/2020,309.842769503284
Burkina Faso,21,,05/04/2020,319.8616454625372
Burkina Faso,22,,06/04/2020,327.98220754512124
Burkina Faso,23,,07/04/2020,334.484371662008
Burkina Faso,24,,08/04/2020,339.6400367041037
Burkina Faso,25,,09/04/2020,343.6964489080057
Burkina Faso,26,,10/04/2020,346.86854468771566
Burkina Faso,27,,11/04/2020,349.337278997172
Burkina Faso,28,,12/04/2020,351.25147215732727
Burkina Faso,29,,13/04/2020,352.731408830625
Burkina Faso,30,,14/04/2020,353.87305268749776
Burkina Faso,31,,15/04/2020,354.75221649489293
Burma,1,14.0,30/03/2020,2.314763961472168e-18
Burma,2,15.0,31/03/2020,8.083360761239781e-18
Burma,3,15.0,01/04/2020,2.8227811683570056e-17
Burma,4,,02/04/2020,9.857401840381034e-17
Burma,5,,03/04/2020,3.442292025042265e-16
Burma,6,,04/04/2020,1.2020788619094731e-15
Burma,7,,05/04/2020,4.197765848270301e-15
Burma,8,,06/04/2020,1.465897011857749e-14
Burma,9,,07/04/2020,5.119042193024935e-14
Burma,10,,08/04/2020,1.7876148707582062e-13
Burma,11,,09/04/2020,6.242509449345975e-13
Burma,12,,10/04/2020,2.1799395866876334e-12
Burma,13,,11/04/2020,7.612542103729626e-12
Burma,14,,12/04/2020,2.658367123333991e-11
Burma,15,,13/04/2020,9.283253433772997e-11
Burma,16,,14/04/2020,3.241794316482676e-10
Burma,17,,15/04/2020,1.1320632863552616e-09
Cambodia,1,33.0,17/03/2020,39.78962007947142
Cambodia,2,35.0,18/03/2020,43.58699280912022
Cambodia,3,37.0,19/03/2020,47.638074600149906
Cambodia,4,51.0,20/03/2020,51.93953078418101
Cambodia,5,53.0,21/03/2020,56.48407918400431
Cambodia,6,84.0,22/03/2020,61.260190386561405
Cambodia,7,87.0,23/03/2020,66.25190967360948
Cambodia,8,91.0,24/03/2020,71.4388292930137
Cambodia,9,96.0,25/03/2020,76.79623349308181
Cambodia,10,96.0,26/03/2020,82.29542920516407
Cambodia,11,99.0,27/03/2020,87.90426298168084
Cambodia,12,99.0,28/03/2020,93.58781082268868
Cambodia,13,103.0,29/03/2020,99.30921332090787
Cambodia,14,107.0,30/03/2020,105.03061581912708
Cambodia,15,109.0,31/03/2020,110.7141636601349
Cambodia,16,109.0,01/04/2020,116.32299743665166
Cambodia,17,,02/04/2020,121.82219314873392
Cambodia,18,,03/04/2020,127.17959734880205
Cambodia,19,,04/04/2020,132.36651696820627
Cambodia,20,,05/04/2020,137.35823625525435
Cambodia,21,,06/04/2020,142.13434745781143
Cambodia,22,,07/04/2020,146.67889585763476
Cambodia,23,,08/04/2020,150.98035204166584
Cambodia,24,,09/04/2020,155.03143383269554
Cambodia,25,,10/04/2020,158.8288065623443
Cambodia,26,,11/04/2020,162.3726933102105
Cambodia,27,,12/04/2020,165.66642670933638
Cambodia,28,,13/04/2020,168.71597154542707
Cambodia,29,,14/04/2020,171.52944338756578
Cambodia,30,,15/04/2020,174.11664360643078
Cameroon,1,13.0,19/03/2020,3.401658768945378e-17
Cameroon,2,20.0,20/03/2020,1.1878893690107631e-16
Cameroon,3,27.0,21/03/2020,4.1482148823712537e-16
Cameroon,4,40.0,22/03/2020,1.4485933757161452e-15
Cameroon,5,56.0,23/03/2020,5.0586163631166214e-15
Cameroon,6,66.0,24/03/2020,1.7665136357910264e-14
Cameroon,7,75.0,25/03/2020,6.168822068003236e-14
Cameroon,8,75.0,26/03/2020,2.1542073005082487e-13
Cameroon,9,91.0,27/03/2020,7.522682681403936e-13
Cameroon,10,91.0,28/03/2020,2.6269874172157248e-12
Cameroon,11,139.0,29/03/2020,9.173672720862186e-12
Cameroon,12,139.0,30/03/2020,3.20352776103833e-11
Cameroon,13,193.0,31/03/2020,1.1187002662962068e-10
Cameroon,14,233.0,01/04/2020,3.9066004079370564e-10
Cameroon,15,,02/04/2020,1.3642194613766407e-09
Cameroon,16,,03/04/2020,4.763975181628113e-09
Cameroon,17,,04/04/2020,1.66362232570027e-08
Cameroon,18,,05/04/2020,5.809516500366891e-08
Cameroon,19,,06/04/2020,2.028734613846114e-07
Cameroon,20,,07/04/2020,7.084520944092527e-07
Cameroon,21,,08/04/2020,2.4739774543437303e-06
Cameroon,22,,09/04/2020,8.639348335115904e-06
Cameroon,23,,10/04/2020,3.016936899590767e-05
Cameroon,24,,11/04/2020,0.00010535410194642687
Cameroon,25,,12/04/2020,0.0003679057748804992
Cameroon,26,,13/04/2020,0.001284758576012206
Cameroon,27,,14/04/2020,0.004486478860279814
Cameroon,28,,15/04/2020,0.015667036750586085
Canada,1,11.0,25/02/2020,1.9377048810598514
Canada,2,11.0,26/02/2020,2.4986244631075625
Canada,3,13.0,27/02/2020,3.221883929051914
Canada,4,14.0,28/02/2020,4.1544453808624535
Canada,5,20.0,29/02/2020,5.356841739056901
Canada,6,24.0,01/03/2020,6.907088748011446
Canada,7,27.0,02/03/2020,8.905718314917028
Canada,8,30.0,03/03/2020,11.48225038077387
Canada,9,33.0,04/03/2020,14.80350744444864
Canada,10,37.0,05/03/2020,19.084284722972903
Canada,11,49.0,06/03/2020,24.60102398072131
Canada,12,54.0,07/03/2020,31.70930441887647
Canada,13,64.0,08/03/2020,40.86616279015559
Canada,14,77.0,09/03/2020,52.65848751582269
Canada,15,79.0,10/03/2020,67.83899282286454
Canada,16,108.0,11/03/2020,87.3715529175
Canada,17,117.0,12/03/2020,112.48792815543887
Canada,18,193.0,13/03/2020,144.7580781371875
Canada,19,198.0,14/03/2020,186.1762114682956
Canada,20,252.0,15/03/2020,239.26426786031263
Canada,21,415.0,16/03/2020,307.1933435793162
Canada,22,478.0,17/03/2020,393.92116653214407
Canada,23,657.0,18/03/2020,504.33940450405595
Canada,24,800.0,19/03/2020,644.417442192513
Canada,25,943.0,20/03/2020,821.3182874890141
Canada,26,1277.0,21/03/2020,1043.4467296912412
Canada,27,1469.0,22/03/2020,1320.3701143262613
Canada,28,2088.0,23/03/2020,1662.5310066310358
Canada,29,2790.0,24/03/2020,2080.6561280113333
Canada,30,3251.0,25/03/2020,2584.771486430182
Canada,31,4042.0,26/03/2020,3182.780237001591
Canada,32,4682.0,27/03/2020,3878.6681164820875
Canada,33,5576.0,28/03/2020,4670.575261792743
Canada,34,6280.0,29/03/2020,5549.175625399937
Canada,35,7398.0,30/03/2020,6496.94190921506
Canada,36,8527.0,31/03/2020,7488.8177540904335
Canada,37,9560.0,01/04/2020,8494.491161631651
Canada,38,,02/04/2020,9481.933836588041
Canada,39,,03/04/2020,10421.37792182012
Canada,40,,04/04/2020,11288.719065582214
Canada,41,,05/04/2020,12067.57297454725
Canada,42,,06/04/2020,12749.72873481193
Canada,43,,07/04/2020,13334.254450862176
Canada,44,,08/04/2020,13825.800524976803
Canada,45,,09/04/2020,14232.668102151676
Canada,46,,10/04/2020,14565.056798312045
Canada,47,,11/04/2020,14833.703041571005
Canada,48,,12/04/2020,15048.954541712787
Canada,49,,13/04/2020,15220.227587141899
Canada,50,,14/04/2020,15355.754365089479
Canada,51,,15/04/2020,15462.525946612013
Chile,1,13.0,10/03/2020,26.021937642628156
Chile,2,23.0,11/03/2020,33.440527759366894
Chile,3,23.0,12/03/2020,42.954295341643814
Chile,4,43.0,13/03/2020,55.14215134376759
Chile,5,61.0,14/03/2020,70.73471461936937
Chile,6,74.0,15/03/2020,90.64878223095064
Chile,7,155.0,16/03/2020,116.02621533785252
Chile,8,201.0,17/03/2020,148.27542624496166
Chile,9,238.0,18/03/2020,189.1116343209677
Chile,10,238.0,19/03/2020,240.588980956275
Chile,11,434.0,20/03/2020,305.113263935558
Chile,12,537.0,21/03/2020,385.4185799243619
Chile,13,632.0,22/03/2020,484.485363472141
Chile,14,746.0,23/03/2020,605.3732678789277
Chile,15,922.0,24/03/2020,750.9439447462182
Chile,16,1142.0,25/03/2020,923.4616732563136
Chile,17,1306.0,26/03/2020,1124.0895718708118
Chile,18,1610.0,27/03/2020,1352.3469147042256
Chile,19,1909.0,28/03/2020,1605.648917114069
Chile,20,2139.0,29/03/2020,1879.088908295597
Chile,21,2449.0,30/03/2020,2165.609456697096
Chile,22,2738.0,31/03/2020,2456.621442742402
Chile,23,3031.0,01/04/2020,2742.985453154516
Chile,24,,02/04/2020,3016.131323210148
Chile,25,,03/04/2020,3269.0348453308743
Chile,26,,04/04/2020,3496.8293614443564
Chile,27,,05/04/2020,3696.9692955234996
Chile,28,,06/04/2020,3869.006744041336
Chile,29,,07/04/2020,4014.128531016491
Chile,30,,08/04/2020,4134.613320761534
Chile,31,,09/04/2020,4233.329239057416
Chile,32,,10/04/2020,4313.336579238344
Chile,33,,11/04/2020,4377.612648620949
Chile,34,,12/04/2020,4428.886352696737
Chile,35,,13/04/2020,4469.557467954112
Chile,36,,14/04/2020,4501.67408465426
Chile,37,,15/04/2020,4526.945801785262
China,1,548.0,22/01/2020,1271.324515706365
China,2,643.0,23/01/2020,1578.3760679163238
China,3,920.0,24/01/2020,1957.7715703452016
China,4,1406.0,25/01/2020,2425.586053382287
China,5,2075.0,26/01/2020,3000.9549916793267
China,6,2877.0,27/01/2020,3706.3882303733776
China,7,5509.0,28/01/2020,4567.966244985768
China,8,6087.0,29/01/2020,5615.320301625079
China,9,8141.0,30/01/2020,6881.263096180737
China,10,9802.0,31/01/2020,8400.903486337711
China,11,11891.0,01/02/2020,10210.060529183093
China,12,16630.0,02/02/2020,12342.80856264584
China,13,19716.0,03/02/2020,14828.06357269441
China,14,23707.0,04/02/2020,17685.28825311954
China,15,27440.0,05/02/2020,20919.659347393026
China,16,30587.0,06/02/2020,24517.376199634808
China,17,34110.0,07/02/2020,28442.10227998573
China,18,36814.0,08/02/2020,32633.670840575716
China,19,39829.0,09/02/2020,37009.99167214874
China,20,42354.0,10/02/2020,41472.49638117902
China,21,44386.0,11/02/2020,45914.56722345329
China,22,44759.0,12/02/2020,50231.515757411726
China,23,59895.0,13/02/2020,54330.18471734362
China,24,66358.0,14/02/2020,58136.36840729834
China,25,68413.0,15/02/2020,61598.925847422
China,26,70513.0,16/02/2020,64690.38945410558
China,27,72434.0,17/02/2020,67404.6800108011
China,28,74211.0,18/02/2020,69752.98585008981
China,29,74619.0,19/02/2020,71758.91578841035
China,30,75077.0,20/02/2020,73453.80989398081
China,31,75550.0,21/02/2020,74872.755684098
China,32,77001.0,22/02/2020,76051.5411753623
China,33,77022.0,23/02/2020,77024.54691424545
China,34,77241.0,24/02/2020,77823.44823178723
China,35,77754.0,25/02/2020,78476.54744174378
China,36,78166.0,26/02/2020,79008.55535821458
China,37,78600.0,27/02/2020,79440.66740695963
China,38,78928.0,28/02/2020,79790.81442999978
China,39,79356.0,29/02/2020,80074.00212241331
China,40,79932.0,01/03/2020,80302.6813986307
China,41,80136.0,02/03/2020,80487.11366901973
China,42,80261.0,03/03/2020,80635.71050684695
China,43,80386.0,04/03/2020,80755.3376514629
China,44,80537.0,05/03/2020,80851.57997868527
China,45,80690.0,06/03/2020,80928.96807557355
China,46,80770.0,07/03/2020,80991.16925356125
China,47,80823.0,08/03/2020,81041.14686203313
China,48,80860.0,09/03/2020,81081.29207328615
China,49,80887.0,10/03/2020,81113.53220209364
China,50,80921.0,11/03/2020,81139.41929532937
China,51,80932.0,12/03/2020,81160.20230215442
China,52,80945.0,13/03/2020,81176.8856865399
China,53,80977.0,14/03/2020,81190.27691264672
China,54,81003.0,15/03/2020,81201.02484075906
China,55,81033.0,16/03/2020,81209.65072564708
China,56,81058.0,17/03/2020,81216.5732117758
China,57,81102.0,18/03/2020,81222.1284681068
China,58,81156.0,19/03/2020,81226.58639486603
China,59,81250.0,20/03/2020,81230.16366038389
China,60,81305.0,21/03/2020,81233.03418274646
China,61,81435.0,22/03/2020,81235.33755367376
China,62,81498.0,23/03/2020,81237.18580642504
China,63,81591.0,24/03/2020,81238.66885185784
China,64,81661.0,25/03/2020,81239.8588438279
China,65,81782.0,26/03/2020,81240.81368421897
China,66,81897.0,27/03/2020,81241.57983679694
China,67,81999.0,28/03/2020,81242.19458594335
China,68,82122.0,29/03/2020,81242.68784962794
China,69,82198.0,30/03/2020,81243.08363449103
China,70,82279.0,31/03/2020,81243.40120362084
China,71,82361.0,01/04/2020,81243.65601371243
China,72,,02/04/2020,81243.86046712517
China,73,,03/04/2020,81244.02451538175
China,74,,04/04/2020,81244.15614344314
China,75,,05/04/2020,81244.26175830574
China,76,,06/04/2020,81244.34650081927
China,77,,07/04/2020,81244.41449589204
China,78,,08/04/2020,81244.46905325662
China,79,,09/04/2020,81244.51282856298
China,80,,10/04/2020,81244.54795263842
China,81,,11/04/2020,81244.5761352039
China,82,,12/04/2020,81244.59874809449
China,83,,13/04/2020,81244.61689203381
China,84,,14/04/2020,81244.63145021247
China,85,,15/04/2020,81244.64313127825
Colombia,1,13.0,13/03/2020,27.328417312234944
Colombia,2,22.0,14/03/2020,34.09443435629265
Colombia,3,34.0,15/03/2020,42.493366969662574
Colombia,4,54.0,16/03/2020,52.89613438741989
Colombia,5,65.0,17/03/2020,65.74536898381864
Colombia,6,93.0,18/03/2020,81.56252198150466
Colombia,7,102.0,19/03/2020,100.95179578793307
Colombia,8,128.0,20/03/2020,124.59832789099625
Colombia,9,196.0,21/03/2020,153.25716330265797
Colombia,10,231.0,22/03/2020,187.7287679728883
Colombia,11,277.0,23/03/2020,228.81652684355353
Colombia,12,378.0,24/03/2020,277.2624216501536
Colombia,13,470.0,25/03/2020,333.6596293387243
Colombia,14,491.0,26/03/2020,398.3457531358679
Colombia,15,539.0,27/03/2020,471.2878123906948
Colombia,16,608.0,28/03/2020,551.9787002941242
Colombia,17,702.0,29/03/2020,639.371558941029
Colombia,18,798.0,30/03/2020,731.8791440137958
