Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Austria,7,79.0,07/03/2020,91.1078787153972,114.3344518498705,4.3694478524670215,101.90082129400729
Austria,8,104.0,08/03/2020,116.77821573744347,91.97626253890166,4.6443908991413725,123.7297807226856
Austria,9,131.0,09/03/2020,149.59772397578158,82.29834535158813,4.875197323201151,150.23488960421338
Austria,10,182.0,10/03/2020,191.50405709159313,94.5586566218908,5.204006687076795,182.41786191294787
Austria,11,246.0,11/03/2020,244.92620980468644,136.91339885250363,5.5053315359323625,221.4949964855439
Austria,12,302.0,12/03/2020,312.8877901336016,216.4170207148495,5.71042701737487,268.9431448963215
Austria,13,504.0,13/03/2020,399.11838662642634,339.0222170490865,6.222576268071369,326.5555264651068
Austria,14,655.0,14/03/2020,508.16397358991014,509.5799288640983,6.484635235635252,396.50949982760335
Austria,15,860.0,15/03/2020,645.4797468747021,731.8393433375036,6.756932389247553,481.4488523756018
Austria,16,1018.0,16/03/2020,817.4780200521853,1008.4478938156572,6.925595197110468,584.5837175516964
Austria,17,1332.0,17/03/2020,1031.4899076604368,1340.9512598136384,7.194436851100335,709.8118961969295
Austria,18,1646.0,18/03/2020,1295.58411499877,1729.793367015257,7.406103381237015,861.8661670783282
Austria,19,2013.0,19/03/2020,1618.1738267971507,2174.3163872730647,7.607381425639791,1046.4931539386366
Austria,20,2388.0,20/03/2020,2007.3424463355586,2672.7607386083273,7.778211474512493,1270.6705090338064
Austria,21,2814.0,21/03/2020,2469.844545754287,3222.2650852110655,7.942362237674335,1542.8706212280756
Austria,22,3582.0,22/03/2020,3009.8051415715163,3818.8663374400057,8.183676582620658,1873.3808150302918
Austria,23,4474.0,23/03/2020,3627.255495291034,4457.499651822631,8.406038142050075,2274.6921419309074
Austria,24,5283.0,24/03/2020,4316.790057253924,5131.99843105513,8.572249397164315,2761.9714577244426
Austria,25,5588.0,25/03/2020,5066.751517751684,5835.094324002446,8.628376720376853,3353.634627149555
Austria,26,6909.0,26/03/2020,5859.3619680355905,6558.417225698246,8.840580188488795,4072.0425191079644
Austria,27,7657.0,27/03/2020,6672.043743085016,7292.495277344908,8.943375541113124,4944.346096377446
Austria,28,8271.0,28/03/2020,7479.823552112576,8026.754866313589,9.020510699691906,6003.512538498306
Austria,29,8788.0,29/03/2020,8258.32124340162,8749.520626144116,9.081142433504501,7289.571178343125
Austria,30,9618.0,30/03/2020,8986.591228184989,9448.015436545102,9.171391621837609,8851.126340351155
Austria,31,10180.0,31/03/2020,9649.144653160081,10108.360423393868,9.228180290104513,10747.194255487711
Austria,32,10711.0,01/04/2020,10236.798406686417,10715.574958736463,9.27902652976463,13049.433475898808
Austria,33,11129.0,02/04/2020,10746.39552816838,11253.576660787672,9.317309592973425,15844.853083860142
Austria,34,11524.0,03/04/2020,11179.732428586114,11705.181393931009,9.35218709620442,19239.101047014607
Austria,35,11781.0,04/04/2020,11542.125677185399,12052.103268718718,9.37424334324612,23360.456997501165
Austria,36,12051.0,05/04/2020,11840.985818495212,12274.954641871802,9.396902923027392,28364.68033503992
Austria,37,12297.0,06/04/2020,12084.624824136929,12353.246116279952,9.417110609172447,34440.89687950293
Austria,38,12639.0,07/04/2020,12281.385252797969,12265.386541001622,9.444542550647126,41818.746548651536
Austria,39,,08/04/2020,12439.082599958492,11988.68301126398,,50777.06219494928
Austria,40,,09/04/2020,12564.703156508407,11499.340868462888,,61654.4076028239
Austria,41,,10/04/2020,12664.28599907231,10772.463700163084,,74861.87291145127
Austria,42,,11/04/2020,12742.924065990897,9782.053340097824,,90898.61104356135
Austria,43,,12/04/2020,12804.833595880626,8501.009868169342,,110370.70231226833
Austria,44,,13/04/2020,12853.456375965856,6901.131610448261,,134014.06016056202
Austria,45,,14/04/2020,12891.572012277586,4953.115139174413,,162722.2437155988
Austria,46,,15/04/2020,12921.406906144057,2626.5552727559043,,197580.22828436695
Austria,47,,16/04/2020,12944.733061576266,-110.05492423021497,,239905.41008721557
Austria,48,,17/04/2020,12962.95391804715,-3289.3241410381524,,291297.3949310339
Austria,49,,18/04/2020,12977.176791861106,-6944.962820753433,,353698.4524974185
Austria,50,,19/04/2020,12988.272786261557,-11111.78316029287,,429466.9210093255
Austria,51,,20/04/2020,12996.925614617718,-15825.69911040445,,521466.3364764831
Austria,52,,21/04/2020,13003.67095868254,-21123.726375667415,,633173.65500264
Azerbaijan,1,11.0,10/03/2020,5.253111456246263,4.196329254738249,2.3978952727983707,9.343678328190599
Azerbaijan,2,11.0,11/03/2020,6.3777493833723184,11.231209280243743,2.3978952727983707,10.97478095258643
Azerbaijan,3,11.0,12/03/2020,7.741785863802411,16.104984374327195,2.3978952727983707,12.890621094463361
Azerbaijan,4,15.0,13/03/2020,9.395531030635485,19.391059935201874,2.70805020110221,15.140904672166863
Azerbaijan,5,15.0,14/03/2020,11.399561385969614,21.636247710015493,2.70805020110221,17.78401464225087
Azerbaijan,6,23.0,15/03/2020,13.826670482091608,23.360765794850213,3.1354942159291497,20.88852572839895
Azerbaijan,7,28.0,16/03/2020,16.76412185518032,25.05823863472263,3.332204510175204,24.534983572795788
Azerbaijan,8,28.0,17/03/2020,20.31621746283752,27.19569702358382,3.332204510175204,28.817994469516744
Azerbaijan,9,28.0,18/03/2020,24.60717618983704,30.213578104319254,3.332204510175204,33.84867989746381
Azerbaijan,10,44.0,19/03/2020,29.784286315125424,34.52572536874891,3.784189633918261,39.757559534995075
Azerbaijan,11,44.0,20/03/2020,36.02124842327417,40.51938865762716,3.784189633918261,46.697937555228336
Azerbaijan,12,53.0,21/03/2020,43.521555346240135,48.55522416064284,3.970291913552122,54.84988005847112
Azerbaijan,13,65.0,22/03/2020,52.52165700787817,58.96729441641921,4.174387269895637,64.42488683511105
Azerbaijan,14,72.0,23/03/2020,63.29352467704066,72.06306831251408,4.276666119016055,75.67137866650349
Azerbaijan,15,87.0,24/03/2020,76.14605792064057,88.12342108541952,4.465908118654584,88.88114253029075
Azerbaijan,16,93.0,25/03/2020,91.42457168153034,107.4026343205623,4.532599493153256,104.39690192914104
Azerbaijan,17,122.0,26/03/2020,109.50737577475773,130.12839595230332,4.804021044733257,122.62120875289608
Azerbaijan,18,165.0,27/03/2020,130.79825015304306,156.5018002639382,5.10594547390058,144.02688737091944
Azerbaijan,19,182.0,28/03/2020,155.7134908797435,186.697347887697,5.204006687076795,169.16930192360041
Azerbaijan,20,209.0,29/03/2020,184.66225353181684,220.8629458047439,5.342334251964811,198.70076508434357
Azerbaijan,21,273.0,30/03/2020,218.01928513914183,259.1199073451779,5.60947179518496,233.387462123206
Azerbaijan,22,298.0,31/03/2020,256.0899561762435,301.56295218803234,5.697093486505405,274.12932936211837
Azerbaijan,23,359.0,01/04/2020,299.06888332584145,348.26020636127487,5.883322388488279,321.9834027624606
Azerbaijan,24,400.0,02/04/2020,346.99534844791,399.2532022418076,5.991464547107982,378.1912424173443
Azerbaijan,25,443.0,03/04/2020,399.7109176852474,454.5568785554674,6.093569770045136,444.21114446912077
Azerbaijan,26,521.0,04/04/2020,456.82659742264474,514.1595803770253,6.255750041753367,521.7559761809982
Azerbaijan,27,584.0,05/04/2020,517.7077278107472,578.0230591301868,6.369900982828227,612.8376157827586
Azerbaijan,28,641.0,06/04/2020,581.4837831595473,646.0824725875918,6.46302945692067,719.8191500695145
Azerbaijan,29,717.0,07/04/2020,647.0868766782112,718.2463848708146,6.57507584059962,845.4761840051128
Azerbaijan,30,,08/04/2020,713.3174107104179,794.3967664503646,,993.0688529901082
Azerbaijan,31,,09/04/2020,778.9292806101878,874.3889941456848,,1166.4264061317729
Azerbaijan,32,,10/04/2020,842.7222426930155,958.0518511251528,,1370.0465550046163
Azerbaijan,33,,11/04/2020,903.6272167168447,1045.1875269060806,,1609.2121654762732
Azerbaijan,34,,12/04/2020,960.7721082882189,1135.571617354716,,1890.1283201344286
Azerbaijan,35,,13/04/2020,1013.5205186218309,1228.9531246862393,,2220.0833073598037
Azerbaijan,36,,14/04/2020,1061.4817403742566,1325.0544574647654,,2607.637713860139
Azerbaijan,37,,15/04/2020,1104.4958050469918,1423.5714306033453,,3062.846526616268
Azerbaijan,38,,16/04/2020,1142.6007357348772,1524.1732653639635,,3597.5200066110447
Azerbaijan,39,,17/04/2020,1175.9902061501045,1626.5025893575387,,4225.530102634555
Azerbaijan,40,,18/04/2020,1204.968953564691,1730.1754365439226,,4963.170354983171
Azerbaijan,41,,19/04/2020,1229.9113650653087,1834.7812472319072,,5829.578626649808
Azerbaijan,42,,20/04/2020,1251.2264576038806,1939.8828680792092,,6847.233629643868
Azerbaijan,43,,21/04/2020,1269.3305543888193,2045.0165520924895,,8042.5381286726015
Bahamas,1,11.0,29/03/2020,3.333053828248473e-20,11.311188811193484,2.3978952727983707,12.601300211217026
Bahamas,2,14.0,30/03/2020,1.1639319161176381e-19,12.684149184149042,2.6390573296152584,14.166783014262398
Bahamas,3,14.0,31/03/2020,4.0645533350693105e-19,16.04370629370547,2.6390573296152584,15.926748637774924
Bahamas,4,21.0,01/04/2020,1.4193780224472615e-18,19.89801864801893,3.044522437723423,17.905358041800454
Bahamas,5,24.0,02/04/2020,4.956593762034938e-18,23.255244755246256,3.1780538303479458,20.12977374708279
Bahamas,6,24.0,03/04/2020,1.7308864399270125e-17,25.623543123544934,3.1780538303479458,22.630532724493808
Bahamas,7,28.0,04/04/2020,6.044408744712633e-17,27.011072261073053,3.332204510175204,25.441965609206346
Bahamas,8,28.0,05/04/2020,2.1107610661447487e-16,27.925990675989468,3.332204510175204,28.60266799461818
Bahamas,9,29.0,06/04/2020,7.370964583177547e-16,29.376456876453645,3.367295829986474,32.156030275990766
Bahamas,10,33.0,07/04/2020,2.574006113619111e-15,32.87062937062551,3.4965075614664802,36.150833317541995
Bahamas,11,,08/04/2020,8.988657316397419e-15,40.41666666666599,,40.641918120362185
Bahamas,12,,09/04/2020,3.138918743204711e-14,54.52272727273639,,45.690938684412394
Bahamas,13,,10/04/2020,1.0961382250570398e-13,78.19696969699866,,51.36720839995947
Bahamas,14,,11/04/2020,3.8278117617166613e-13,114.94755244761579,,57.74865158778254
Bahamas,15,,12/04/2020,1.3367057683235168e-12,168.782634032751,,64.92287325097719
Bahamas,16,,13/04/2020,4.667894928741252e-12,244.21037296056846,,72.98836172400225
Bahamas,17,,14/04/2020,1.6300702504706877e-11,346.23892773923257,,82.0558407290394
Bahamas,18,,15/04/2020,5.6923496823131496e-11,480.376456876909,,92.2497894008118
Bahamas,19,,16/04/2020,1.9878189235313921e-10,652.6311188817625,,103.71015114689392
Bahamas,20,,17/04/2020,6.941639732743674e-10,869.5110722619619,,116.59425480289423
Bahamas,21,,18/04/2020,2.4240820734951335e-09,1138.024475525673,,131.0789744562952
Bahamas,22,,19/04/2020,8.465109289925948e-09,1465.679487181064,,147.36315758919872
Bahamas,23,,20/04/2020,2.956091135188015e-08,1860.4842657363029,,165.67035487373
Bahamas,24,,21/04/2020,1.0322932046879496e-07,2330.94696969956,,186.2518890949673
Bahrain,1,23.0,25/02/2020,32.015808372407335,34.41184362698055,3.1354942159291497,33.26480728996475
Bahrain,2,33.0,26/02/2020,35.22243951858938,30.86659713596118,3.4965075614664802,36.15083331754196
Bahrain,3,33.0,27/02/2020,38.73938017950778,29.473425347423042,3.4965075614664802,39.28724847737082
Bahrain,4,36.0,28/02/2020,42.59439352628643,30.07031539536886,3.58351893845611,42.69577631489088
Bahrain,5,41.0,29/02/2020,46.81725679306593,32.503489317878454,3.713572066704308,46.400025091632244
Bahrain,6,47.0,01/03/2020,51.43980831440357,36.627404057108805,3.8501476017100584,50.42565130156024
Bahrain,7,49.0,02/03/2020,56.495971940973085,42.304751459294,3.8918202981106265,54.800537373957184
Bahrain,8,49.0,03/03/2020,62.02175272658669,49.40645827474526,3.8918202981106265,59.55498479365318
Bahrain,9,52.0,04/03/2020,68.05519692888092,57.811686157850936,3.9512437185814275,64.7219239762018
Bahrain,10,55.0,05/03/2020,74.63630852264028,67.4078316670765,4.007333185232471,70.33714235164513
Bahrain,11,60.0,06/03/2020,81.80691363549737,78.09052626496454,4.0943445622221,76.43953223662996
Bahrain,12,85.0,07/03/2020,89.61046364297135,89.76363631813481,4.442651256490317,83.07136021169515
Bahrain,13,85.0,08/03/2020,98.09176718325371,102.33926309728419,4.442651256490317,90.27855986950044
Bahrain,14,95.0,09/03/2020,107.29664117012419,115.73774277718663,4.553876891600541,98.11104996163952
Bahrain,15,110.0,10/03/2020,117.27147111153985,129.8876464366932,4.700480365792417,106.62308014759643
Bahrain,16,195.0,11/03/2020,128.06267181452571,144.72578005873225,5.272999558563747,115.87360674058363
Bahrain,17,195.0,12/03/2020,139.7160410177427,160.19718453030907,5.272999558563747,125.92670105276545
Bahrain,18,195.0,13/03/2020,152.27600078749984,176.25513564250622,5.272999558563747,136.85199316816133
Bahrain,19,210.0,14/03/2020,165.7847247760107,192.8611440904832,5.3471075307174685,148.72515421690372
Bahrain,20,214.0,15/03/2020,180.28115377833194,209.98495547347693,5.365976015021851,161.62842049119547
Bahrain,21,214.0,16/03/2020,195.79990749063444,227.60455029480124,5.365976015021851,175.65116303311618
Bahrain,22,228.0,17/03/2020,212.37010694237054,245.706143961847,5.429345628954441,190.8905066393757
Bahrain,23,256.0,18/03/2020,230.0141296160797,264.28418678608256,5.545177444479562,207.45200257038732
Bahrain,24,278.0,19/03/2020,248.74632751386054,283.34136398305293,5.627621113690637,225.45035962300037
Bahrain,25,285.0,20/03/2020,268.5717469564417,302.8885956723809,5.652489180268651,245.01023863047342
Bahrain,26,305.0,21/03/2020,289.4848971235478,322.9450368777656,5.720311776607412,266.26711589258116
Bahrain,27,334.0,22/03/2020,311.4686215253797,343.5380775269838,5.811140992976701,289.3682215161731
Bahrain,28,377.0,23/03/2020,334.49313188235544,364.70334245188917,5.932245187448011,314.473559165351
Bahrain,29,392.0,24/03/2020,358.5152663836553,386.48469138841295,5.971261839790462,341.757014284294
Bahrain,30,419.0,25/03/2020,383.4780331423852,408.93421897656265,6.037870919922137,371.40755846854057
Bahrain,31,458.0,26/03/2020,409.3104941813088,432.1122547604241,6.126869184114185,403.6305583264858
Bahrain,32,466.0,27/03/2020,435.9280350797971,456.087363188159,6.144185634125646,438.6491978965751
Bahrain,33,476.0,28/03/2020,463.2330505186533,480.93634361200714,6.16541785423142,476.70602447218823
Bahrain,34,499.0,29/03/2020,491.1160569080522,506.7442302882847,6.212606095751519,518.0646285409583
Bahrain,35,515.0,30/03/2020,519.4572211433218,533.6042923773855,6.244166900663736,563.0114694741801
Bahrain,36,567.0,31/03/2020,548.1282708623523,561.6180339437805,6.340359303727752,611.8578596114576
Bahrain,37,569.0,01/04/2020,576.9947282985784,590.8951939560174,6.343880434126331,664.9421204828277
Bahrain,38,643.0,02/04/2020,605.918389017204,621.5537462867213,6.466144724237619,722.6319261028575
Bahrain,39,672.0,03/04/2020,634.7599504814336,653.7198997125948,6.51025834052315,785.3268495669189
Bahrain,40,688.0,04/04/2020,663.3816851583089,687.5280979144167,6.5337888379333435,853.461130587963
Bahrain,41,700.0,05/04/2020,691.6500497967136,723.1210194770435,6.551080335043404,927.5066831424007
Bahrain,42,756.0,06/04/2020,719.4381269149154,760.6495778894088,6.628041376179533,1007.9763640567495
Bahrain,43,811.0,07/04/2020,746.627805961697,800.272921544523,6.698268054115413,1095.4275251740426
Bahrain,44,,08/04/2020,773.1116288892381,842.1584337394746,,1190.4658737031352
Bahrain,45,,09/04/2020,798.7942462774299,886.4817326754286,,1293.749667488592
Bahrain,46,,10/04/2020,823.5934536506313,933.4266714576262,,1405.994274258577
Bahrain,47,,11/04/2020,847.4408011578603,983.1853380953866,,1527.9771264291621
Bahrain,48,,12/04/2020,870.281791476566,1035.958055502107,,1660.54310578319
Bahrain,49,,13/04/2020,892.0756991705405,1091.9533814952606,,1804.6103953192376
Bahrain,50,,14/04/2020,912.7950588107329,1151.3881087963982,,1961.1768388019534
Bahrain,51,,15/04/2020,932.4248785149264,1214.4872650311468,,2131.3268520615075
Bahrain,52,,16/04/2020,950.9616402320464,1281.4841127292111,,2316.2389339114247
Bahrain,53,,17/04/2020,968.4121485401055,1352.6201493243739,,2517.193828707183
Bahrain,54,,18/04/2020,984.7922866678209,1428.1451071544939,,2735.5833970813624
Bahrain,55,,19/04/2020,1000.125732757777,1508.3169534615072,,2972.920256296134
Bahrain,56,,20/04/2020,1014.442681961424,1593.401890391427,,3230.848256984432
Bahrain,57,,21/04/2020,1027.7786116288635,1683.6743549943449,,3511.1538688441597
Bangladesh,1,14.0,18/03/2020,11.7117842722893,16.825710521476044,2.6390573296152584,17.691777789767908
Bangladesh,2,17.0,19/03/2020,13.15555002391511,15.639939770398087,2.833213344056216,19.408284286551595
Bangladesh,3,20.0,20/03/2020,14.775680397048136,17.847969726655187,2.995732273553991,21.291331115715256
Bangladesh,4,25.0,21/03/2020,16.593297767259106,22.198338401936283,3.2188758248682006,23.357076493007682
Bangladesh,5,27.0,22/03/2020,18.631944427819967,27.6356581602848,3.295836866004329,25.62324635013243
Bangladesh,6,33.0,23/03/2020,20.917831182963713,33.300615718098655,3.4965075614664802,28.10928643899951
Bangladesh,7,39.0,24/03/2020,23.480103881861417,38.529972144130255,3.6635616461296463,30.836529193563248
Bangladesh,8,39.0,25/03/2020,26.351127030725188,42.85656285948647,3.6635616461296463,33.828376781069345
Bangladesh,9,44.0,26/03/2020,29.566782826640207,46.00929763762866,3.784189633918261,37.11050191345344
Bangladesh,10,48.0,27/03/2020,33.1667829330182,47.91316060437276,3.871201010907891,40.71106814203153
Bangladesh,11,48.0,28/03/2020,37.19498901820923,48.68921023788903,3.871201010907891,44.66097152580657
Bangladesh,12,48.0,29/03/2020,41.6997364576126,48.65457936870229,3.871201010907891,48.994105747120116
