Country,Date,Value,Confirmed,Time,Predictions
Belarus,21/03/2020,76.0,76.0,10,71.39304463200929
Belarus,22/03/2020,76.0,76.0,11,75.42860027303364
Belarus,23/03/2020,81.0,81.0,12,78.39971965484952
Belarus,24/03/2020,81.0,81.0,13,80.7260150055389
Belarus,25/03/2020,86.0,86.0,14,83.03309256926318
Belarus,26/03/2020,86.0,86.0,15,86.15255260626233
Belarus,27/03/2020,94.0,94.0,16,91.1219893928558
Belarus,28/03/2020,94.0,94.0,17,99.18499122144092
Belarus,29/03/2020,94.0,94.0,18,111.79114040049504
Belarus,30/03/2020,152.0,152.0,19,130.5960132545737
Belarus,31/03/2020,152.0,152.0,20,157.46118012431126
Belarus,01/04/2020,,,21,194.4542053664217
Belarus,02/04/2020,,,22,243.84864735369698
Belarus,03/04/2020,,,23,308.1240584750093
Belarus,04/04/2020,,,24,389.9659851353084
Belarus,05/04/2020,,,25,492.2659677556229
Belarus,06/04/2020,,,26,618.1215407730614
Belarus,07/04/2020,,,27,770.8362326408104
Belarus,08/04/2020,,,28,953.9195658281377
Belarus,09/04/2020,,,29,1171.0870568203854
Belarus,10/04/2020,,,30,1426.260216118978
Belarus,11/04/2020,,,31,1723.5665482414179
Belarus,12/04/2020,,,32,2067.3395517212884
Belarus,13/04/2020,,,33,2462.11871910825
Belarus,14/04/2020,,,34,2912.649536968038
Belgium,03/03/2020,13.0,13.0,1,-34.77614015940449
Belgium,04/03/2020,23.0,23.0,2,24.467146032132717
Belgium,05/03/2020,50.0,50.0,3,76.11637710058346
Belgium,06/03/2020,109.0,109.0,4,122.03984925352813
Belgium,07/03/2020,169.0,169.0,5,164.52124759218856
Belgium,08/03/2020,200.0,200.0,6,206.2596461114278
Belgium,09/03/2020,239.0,239.0,7,250.36950769975016
Belgium,10/03/2020,267.0,267.0,8,300.38068413930137
Belgium,11/03/2020,314.0,314.0,9,360.23841610586845
Belgium,12/03/2020,314.0,314.0,10,434.3033331688795
Belgium,13/03/2020,559.0,559.0,11,527.3514537914043
Belgium,14/03/2020,689.0,689.0,12,644.5741853301538
Belgium,15/03/2020,886.0,886.0,13,791.57832403548
Belgium,16/03/2020,1058.0,1058.0,14,974.3860550513764
Belgium,17/03/2020,1243.0,1243.0,15,1199.4349524154782
Belgium,18/03/2020,1486.0,1486.0,16,1473.5779790590611
Belgium,19/03/2020,1795.0,1795.0,17,1804.0834868070428
Belgium,20/03/2020,2257.0,2257.0,18,2198.635216377982
Belgium,21/03/2020,2815.0,2815.0,19,2665.3322973840786
Belgium,22/03/2020,3401.0,3401.0,20,3212.689248331174
Belgium,23/03/2020,3743.0,3743.0,21,3849.6359766187506
Belgium,24/03/2020,4269.0,4269.0,22,4585.517778539934
Belgium,25/03/2020,4937.0,4937.0,23,5430.095339281486
Belgium,26/03/2020,6235.0,6235.0,24,6393.544732923818
Belgium,27/03/2020,7284.0,7284.0,25,7486.457422440973
Belgium,28/03/2020,9134.0,9134.0,26,8719.840259700644
Belgium,29/03/2020,10836.0,10836.0,27,10105.115485464157
Belgium,30/03/2020,11899.0,11899.0,28,11654.12072938649
Belgium,31/03/2020,12775.0,12775.0,29,13379.109010016251
Belgium,01/04/2020,,,30,15292.7487347957
Belgium,02/04/2020,,,31,17408.123700060725
Belgium,03/04/2020,,,32,19738.733091040867
Belgium,04/04/2020,,,33,22298.491481859306
Belgium,05/04/2020,,,34,25101.72883553286
Belgium,06/04/2020,,,35,28163.19050397199
Belgium,07/04/2020,,,36,31498.037227980796
Belgium,08/04/2020,,,37,35121.84513725703
Belgium,09/04/2020,,,38,39050.60575039206
Belgium,10/04/2020,,,39,43300.72597487093
Belgium,11/04/2020,,,40,47889.0281070723
Belgium,12/04/2020,,,41,52832.749832268484
Belgium,13/04/2020,,,42,58149.544224625424
Belgium,14/04/2020,,,43,63857.47974720271
Bolivia,16/03/2020,11.0,11.0,1,9.4662667698405
Bolivia,17/03/2020,11.0,11.0,2,11.991292569646717
Bolivia,18/03/2020,12.0,12.0,3,13.30359907120149
Bolivia,19/03/2020,12.0,12.0,4,14.164796181627338
Bolivia,20/03/2020,15.0,15.0,5,15.220543581802197
Bolivia,21/03/2020,19.0,19.0,6,17.000550726359414
Bolivia,22/03/2020,24.0,24.0,7,19.918576843687724
Bolivia,23/03/2020,27.0,27.0,8,24.272430935931297
Bolivia,24/03/2020,29.0,29.0,9,30.243971778989682
Bolivia,25/03/2020,32.0,32.0,10,37.89910792251784
Bolivia,26/03/2020,43.0,43.0,11,47.187797689926214
Bolivia,27/03/2020,61.0,61.0,12,57.944049178380496
Bolivia,28/03/2020,74.0,74.0,13,69.88592025880193
Bolivia,29/03/2020,81.0,81.0,14,82.61551857586709
Bolivia,30/03/2020,97.0,97.0,15,95.61900154800797
Bolivia,31/03/2020,107.0,107.0,16,108.26657636741213
Bolivia,01/04/2020,,,17,119.81250000002215
Bolivia,02/04/2020,,,18,129.39507918553647
Bolivia,03/04/2020,,,19,136.0366704374087
Bolivia,04/04/2020,,,20,138.64368004284756
Bolivia,05/04/2020,,,21,136.00656406281792
Bolivia,06/04/2020,,,22,126.79982833203961
Bolivia,07/04/2020,,,23,109.58202845898744
Bolivia,08/04/2020,,,24,82.79576982589309
Bolivia,09/04/2020,,,25,44.76770758874112
Bolivia,10/04/2020,,,26,-6.291453322725161
Bolivia,11/04/2020,,,27,-72.28695820501049
Bolivia,12/04/2020,,,28,-155.2400025808622
Bolivia,13/04/2020,,,29,-257.28773219927166
Bolivia,14/04/2020,,,30,-380.68324303547683
Bosnia and Herzegovina,12/03/2020,11.0,11.0,1,16.717955956947787
Bosnia and Herzegovina,13/03/2020,13.0,13.0,2,10.707078962147655
Bosnia and Herzegovina,14/03/2020,18.0,18.0,3,10.926352442327211
Bosnia and Herzegovina,15/03/2020,24.0,24.0,4,16.015631673906668
Bosnia and Herzegovina,16/03/2020,25.0,25.0,5,24.81447763210267
Bosnia and Herzegovina,17/03/2020,26.0,26.0,6,36.36215699092831
Bosnia and Herzegovina,18/03/2020,38.0,38.0,7,49.89764212319325
Bosnia and Herzegovina,19/03/2020,63.0,63.0,8,64.85961110050349
Bosnia and Herzegovina,20/03/2020,89.0,89.0,9,80.88644769326152
Bosnia and Herzegovina,21/03/2020,93.0,93.0,10,97.81624137066638
Bosnia and Herzegovina,22/03/2020,126.0,126.0,11,115.68678730071346
Bosnia and Herzegovina,23/03/2020,136.0,136.0,12,134.73558635019458
Bosnia and Herzegovina,24/03/2020,166.0,166.0,13,155.3998450846984
Bosnia and Herzegovina,25/03/2020,176.0,176.0,14,178.31647576860945
Bosnia and Herzegovina,26/03/2020,191.0,191.0,15,204.32209636510908
Bosnia and Herzegovina,27/03/2020,237.0,237.0,16,234.45303053617545
Bosnia and Herzegovina,28/03/2020,258.0,258.0,17,269.9453076425822
Bosnia and Herzegovina,29/03/2020,323.0,323.0,18,312.2346627439001
Bosnia and Herzegovina,30/03/2020,368.0,368.0,19,362.956536598497
Bosnia and Herzegovina,31/03/2020,420.0,420.0,20,423.94607566353557
Bosnia and Herzegovina,01/04/2020,,,21,497.2381320949762
Bosnia and Herzegovina,02/04/2020,,,22,585.0672637475759
Bosnia and Herzegovina,03/04/2020,,,23,689.8677341748876
Bosnia and Herzegovina,04/04/2020,,,24,814.2735126292596
Bosnia and Herzegovina,05/04/2020,,,25,961.1182740618392
Bosnia and Herzegovina,06/04/2020,,,26,1133.4353991225685
Bosnia and Herzegovina,07/04/2020,,,27,1334.457974160186
Bosnia and Herzegovina,08/04/2020,,,28,1567.6187912222276
Bosnia and Herzegovina,09/04/2020,,,29,1836.5503480550246
Bosnia and Herzegovina,10/04/2020,,,30,2145.084848103705
Bosnia and Herzegovina,11/04/2020,,,31,2497.2542005121963
Bosnia and Herzegovina,12/04/2020,,,32,2897.2900201232137
Bosnia and Herzegovina,13/04/2020,,,33,3349.62362747828
Bosnia and Herzegovina,14/04/2020,,,34,3858.8860488177083
Brazil,06/03/2020,13.0,13.0,1,-4.6118479260849625
Brazil,07/03/2020,13.0,13.0,2,30.411258470980115
Brazil,08/03/2020,20.0,20.0,3,43.83203654453882
Brazil,09/03/2020,25.0,25.0,4,43.88006637642994
Brazil,10/03/2020,31.0,31.0,5,38.16139855449184
Brazil,11/03/2020,38.0,38.0,6,33.6585541725625
Brazil,12/03/2020,52.0,52.0,7,36.73052483047992
Brazil,13/03/2020,151.0,151.0,8,53.11277263408158
Brazil,14/03/2020,151.0,151.0,9,87.91723019520452
Brazil,15/03/2020,162.0,162.0,10,145.63230063168567
Brazil,16/03/2020,200.0,200.0,11,230.1228575673614
Brazil,17/03/2020,321.0,321.0,12,344.63024513206847
Brazil,18/03/2020,372.0,372.0,13,491.7722779616423
Brazil,19/03/2020,621.0,621.0,14,673.5432411979186
Brazil,20/03/2020,793.0,793.0,15,891.3138904887335
Brazil,21/03/2020,1021.0,1021.0,16,1145.8314519879211
Brazil,22/03/2020,1546.0,1546.0,17,1437.2196223553153
Brazil,23/03/2020,1924.0,1924.0,18,1764.9785687567526
Brazil,24/03/2020,2247.0,2247.0,19,2127.9849288640653
Brazil,25/03/2020,2554.0,2554.0,20,2524.49181085509
Brazil,26/03/2020,2985.0,2985.0,21,2952.128793413658
Brazil,27/03/2020,3417.0,3417.0,22,3407.9019257295986
Brazil,28/03/2020,3904.0,3904.0,23,3888.1937274987504
Brazil,29/03/2020,4256.0,4256.0,24,4388.763188922947
Brazil,30/03/2020,4579.0,4579.0,25,4904.745770710015
Brazil,31/03/2020,5717.0,5717.0,26,5430.65340407379
Brazil,01/04/2020,,,27,5960.374490734101
Brazil,02/04/2020,,,28,6487.173902916782
Brazil,03/04/2020,,,29,7003.692983353669
Brazil,04/04/2020,,,30,7501.949545282581
Brazil,05/04/2020,,,31,7973.337872447353
Brazil,06/04/2020,,,32,8408.62871909782
Brazil,07/04/2020,,,33,8797.969309989805
Brazil,08/04/2020,,,34,9130.88334038514
Brazil,09/04/2020,,,35,9396.27097605166
Brazil,10/04/2020,,,36,9582.408853263174
Brazil,11/04/2020,,,37,9676.950078799558
Brazil,12/04/2020,,,38,9666.924229946571
Brazil,13/04/2020,,,39,9538.737354496096
Brazil,14/04/2020,,,40,9278.171970745943
Brunei,11/03/2020,11.0,11.0,1,7.682966308848606
Brunei,12/03/2020,11.0,11.0,2,20.262187088216702
Brunei,13/03/2020,37.0,37.0,3,30.846275768508818
Brunei,14/03/2020,40.0,40.0,4,39.847996143277875
Brunei,15/03/2020,50.0,50.0,5,47.634220597712954
Brunei,16/03/2020,54.0,54.0,6,54.52593010863929
Brunei,17/03/2020,56.0,56.0,7,60.79821424451815
Brunei,18/03/2020,68.0,68.0,8,66.68027116544704
Brunei,19/03/2020,75.0,75.0,9,72.35540762315952
Brunei,20/03/2020,78.0,78.0,10,77.96103896102531
Brunei,21/03/2020,83.0,83.0,11,83.58868911405027
Brunei,22/03/2020,88.0,88.0,12,89.28399060887638
Brunei,23/03/2020,91.0,91.0,13,95.04668456378168
Brunei,24/03/2020,104.0,104.0,14,100.83062068868041
Brunei,25/03/2020,109.0,109.0,15,106.54375728512296
Brunei,26/03/2020,114.0,114.0,16,112.0481612462958
Brunei,27/03/2020,115.0,115.0,17,117.16000805702156
Brunei,28/03/2020,120.0,120.0,18,121.64958179375888
Brunei,29/03/2020,126.0,126.0,19,125.24127512460278
Brunei,30/03/2020,127.0,127.0,20,127.61358930928417
Brunei,31/03/2020,129.0,129.0,21,128.39913419917025
Brunei,01/04/2020,,,22,127.18462823726405
Brunei,02/04/2020,,,23,123.51089845820529
Brunei,03/04/2020,,,24,116.87288048826933
Brunei,04/04/2020,,,25,106.7196185453676
Brunei,05/04/2020,,,26,92.45426543904823
Brunei,06/04/2020,,,27,73.43408257049445
Brunei,07/04/2020,,,28,48.9704399325273
Brunei,08/04/2020,,,29,18.328816109602414
Brunei,09/04/2020,,,30,-19.271201722188223
Brunei,10/04/2020,,,31,-64.65591779511608
Brunei,11/04/2020,,,32,-118.69752774981596
Brunei,12/04/2020,,,33,-182.3141186352878
Brunei,13/04/2020,,,34,-256.46966890889513
Brunei,14/04/2020,,,35,-342.17404843636456
Bulgaria,13/03/2020,23.0,23.0,1,29.388599958391584
Bulgaria,14/03/2020,41.0,41.0,2,33.99563137089436
Bulgaria,15/03/2020,51.0,51.0,3,42.953870376909215
Bulgaria,16/03/2020,52.0,52.0,4,55.54423899783178
Bulgaria,17/03/2020,67.0,67.0,5,71.11427778930346
Bulgaria,18/03/2020,92.0,92.0,6,89.07814584121144
Bulgaria,19/03/2020,94.0,94.0,7,108.91662077768868
Bulgaria,20/03/2020,127.0,127.0,8,130.17709875711392
Bulgaria,21/03/2020,163.0,163.0,9,152.4735944721117
Bulgaria,22/03/2020,187.0,187.0,10,175.48674114955236
Bulgaria,23/03/2020,201.0,201.0,11,198.96379055055192
Bulgaria,24/03/2020,218.0,218.0,12,222.71861297047226
Bulgaria,25/03/2020,242.0,242.0,13,246.63169723892105
Bulgaria,26/03/2020,264.0,264.0,14,270.6501507197519
Bulgaria,27/03/2020,293.0,293.0,15,294.78769931106353
Bulgaria,28/03/2020,331.0,331.0,16,319.1246874452014
Bulgaria,29/03/2020,346.0,346.0,17,343.808078088756
Bulgaria,30/03/2020,359.0,359.0,18,369.05145274256427
Bulgaria,31/03/2020,399.0,399.0,19,395.1350114417078
Bulgaria,01/04/2020,,,20,422.40557275551544
Bulgaria,02/04/2020,,,21,451.2765737875609
Bulgaria,03/04/2020,,,22,482.22807017566356
Bulgaria,04/04/2020,,,23,515.806736091889
Bulgaria,05/04/2020,,,24,552.6258642425487
Bulgaria,06/04/2020,,,25,593.3653658681992
Bulgaria,07/04/2020,,,26,638.7717707436436
Bulgaria,08/04/2020,,,27,689.6582271779309
Bulgaria,09/04/2020,,,28,746.9045020143546
Bulgaria,10/04/2020,,,29,811.4569806304546
Bulgaria,11/04/2020,,,30,884.3286669380179
Bulgaria,12/04/2020,,,31,966.599183383076
Bulgaria,13/04/2020,,,32,1059.414770945906
Bulgaria,14/04/2020,,,33,1163.988289141031
Burkina Faso,16/03/2020,15.0,15.0,1,14.33159184727465
Burkina Faso,17/03/2020,15.0,15.0,2,15.513738390094414
Burkina Faso,18/03/2020,20.0,20.0,3,21.277283281730462
Burkina Faso,19/03/2020,33.0,33.0,4,30.947303921562792
Burkina Faso,20/03/2020,40.0,40.0,5,43.89022683971695
Burkina Faso,21/03/2020,64.0,64.0,6,59.51382769706403
Burkina Faso,22/03/2020,75.0,75.0,7,77.26723128522062
Burkina Faso,23/03/2020,99.0,99.0,8,96.64091152654888
Burkina Faso,24/03/2020,114.0,114.0,9,117.16669147415652
Burkina Faso,25/03/2020,146.0,146.0,10,138.4177433118968
Burkina Faso,26/03/2020,152.0,152.0,11,160.00858835436836
Burkina Faso,27/03/2020,180.0,180.0,12,181.59509704691567
Burkina Faso,28/03/2020,207.0,207.0,13,202.87448896562844
Burkina Faso,29/03/2020,222.0,222.0,14,223.58533281734205
Burkina Faso,30/03/2020,246.0,246.0,15,243.50754643963748
Burkina Faso,31/03/2020,261.0,261.0,16,262.46239680084125
Burkina Faso,01/04/2020,,,17,280.3125000000251
Burkina Faso,02/04/2020,,,18,296.9618212670068
Burkina Faso,03/04/2020,,,19,312.35567496234944
Burkina Faso,04/04/2020,,,20,326.48072457736146
Burkina Faso,05/04/2020,,,21,339.364982734097
Burkina Faso,06/04/2020,,,22,351.0778111853559
Burkina Faso,07/04/2020,,,23,361.72992081468294
Burkina Faso,08/04/2020,,,24,371.47337163636973
Burkina Faso,09/04/2020,,,25,380.5015727954516
Burkina Faso,10/04/2020,,,26,389.0492825677112
Burkina Faso,11/04/2020,,,27,397.39260835967536
Burkina Faso,12/04/2020,,,28,405.8490067086167
Burkina Faso,13/04/2020,,,29,414.77728328255455
Burkina Faso,14/04/2020,,,30,424.57759288025215
Burma,30/03/2020,14.0,14.0,1,14.0
Burma,31/03/2020,15.0,15.0,2,15.0
Burma,01/04/2020,,,3,18.95774647887324
Burma,02/04/2020,,,4,29.19014084507042
Burma,03/04/2020,,,5,50.281690140845065
Burma,04/04/2020,,,6,88.0845070422535
Burma,05/04/2020,,,7,149.71830985915489
Burma,06/04/2020,,,8,243.57042253521124
Burma,07/04/2020,,,9,379.29577464788724
Burma,08/04/2020,,,10,567.8169014084507
Burma,09/04/2020,,,11,821.3239436619718
Burma,10/04/2020,,,12,1153.2746478873237
Burma,11/04/2020,,,13,1578.3943661971828
Burma,12/04/2020,,,14,2112.6760563380276
Burma,13/04/2020,,,15,2773.3802816901402
Burma,14/04/2020,,,16,3579.035211267605
Cambodia,17/03/2020,33.0,33.0,1,32.892672858612684
Cambodia,18/03/2020,35.0,35.0,2,33.04249594575543
Cambodia,19/03/2020,37.0,37.0,3,39.68523401264724
Cambodia,20/03/2020,51.0,51.0,4,50.10651062045609
Cambodia,21/03/2020,53.0,53.0,5,62.065384563846685
Cambodia,22/03/2020,84.0,84.0,6,73.7943498709805
Cambodia,23/03/2020,87.0,87.0,7,83.99933580351566
Cambodia,24/03/2020,91.0,91.0,8,91.85970685660716
Cambodia,25/03/2020,96.0,96.0,9,97.02826275890679
Cambodia,26/03/2020,96.0,96.0,10,99.63123847256263
Cambodia,27/03/2020,99.0,99.0,11,100.26830419322029
Cambodia,28/03/2020,99.0,99.0,12,100.0125653500216
Cambodia,29/03/2020,103.0,103.0,13,100.41056260560477
Cambodia,30/03/2020,107.0,107.0,14,103.48227185610581
Cambodia,31/03/2020,109.0,109.0,15,111.72110423115619
Cambodia,01/04/2020,,,16,128.09390609388566
Cambodia,02/04/2020,,,17,156.04095904091906
Cambodia,03/04/2020,,,18,199.47597990237983
Cambodia,04/04/2020,,,19,262.78612074188555
Cambodia,05/04/2020,,,20,350.8319688565526
Cambodia,06/04/2020,,,21,468.9475467769949
Cambodia,07/04/2020,,,22,622.9403122673208
Cambodia,08/04/2020,,,23,819.091158325136
Cambodia,09/04/2020,,,24,1064.154413181544
Cambodia,10/04/2020,,,25,1365.357840301143
Cambodia,11/04/2020,,,26,1730.4026383820315
Cambodia,12/04/2020,,,27,2167.4634413558038
Cambodia,13/04/2020,,,28,2685.188318387544
Cambodia,14/04/2020,,,29,3292.698773875842
Cameroon,19/03/2020,13.0,13.0,1,12.51422107304029
Cameroon,20/03/2020,20.0,20.0,2,19.252424046536113
Cameroon,21/03/2020,27.0,27.0,3,29.78124816359566
Cameroon,22/03/2020,40.0,40.0,4,41.63709819591723
Cameroon,23/03/2020,56.0,56.0,5,53.144326261970164
Cameroon,24/03/2020,66.0,66.0,6,63.415231826994756
Cameroon,25/03/2020,75.0,75.0,7,72.35006170300237
Cameroon,26/03/2020,75.0,75.0,8,80.63701004877535
Cameroon,27/03/2020,91.0,91.0,9,89.75221836986697
Cameroon,28/03/2020,91.0,91.0,10,101.95977551860162
Cameroon,29/03/2020,139.0,139.0,11,120.31171769407459
Cameroon,30/03/2020,139.0,139.0,12,148.64802844215254
Cameroon,31/03/2020,193.0,193.0,13,191.59663865547228
Cameroon,01/04/2020,,,14,254.57342657344273
Cameroon,02/04/2020,,,15,343.7822177822427
Cameroon,03/04/2020,,,16,466.21478521482345
Cameroon,04/04/2020,,,17,629.650849150906
Cameroon,05/04/2020,,,18,842.6580772169816
Cameroon,06/04/2020,,,19,1114.5920843863148
Cameroon,07/04/2020,,,20,1455.5964329789406
Cameroon,08/04/2020,,,21,1876.6026326616627
Cameroon,09/04/2020,,,22,2389.330140448058
Cameroon,10/04/2020,,,23,3006.2863606984747
Cameroon,11/04/2020,,,24,3740.766645120034
Cameroon,12/04/2020,,,25,4606.854292766618
Cameroon,13/04/2020,,,26,5619.420550038893
Cameroon,14/04/2020,,,27,6794.124610684289
Canada,25/02/2020,0.0,11.0,1,-22.727310307605794
Canada,26/02/2020,0.0,11.0,2,-5.931073352976494
Canada,27/02/2020,0.0,13.0,3,10.868422635750548
Canada,28/02/2020,0.0,14.0,4,26.342939073386276
Canada,29/02/2020,0.0,20.0,5,39.48397142280305
Canada,01/03/2020,0.0,24.0,6,49.602749194934646
Canada,02/03/2020,0.0,27.0,7,56.33023594877608
Canada,03/03/2020,0.0,30.0,8,59.617129291384
Canada,04/03/2020,0.0,33.0,9,59.7338608778762
Canada,05/03/2020,0.0,37.0,10,57.27059641143214
Canada,06/03/2020,1.0,49.0,11,53.13723564329234
Canada,07/03/2020,2.0,54.0,12,48.5634123727591
Canada,08/03/2020,4.0,64.0,13,45.098494447195606
Canada,09/03/2020,7.0,77.0,14,44.61158376202695
Canada,10/03/2020,7.0,79.0,15,49.29151626073951
Canada,11/03/2020,19.0,108.0,16,61.646861934880576
Canada,12/03/2020,19.0,117.0,17,84.50592482405932
Canada,13/03/2020,29.0,193.0,18,121.01674301594653
Canada,14/03/2020,29.0,198.0,19,174.64708864627346
Canada,15/03/2020,39.0,252.0,20,249.1844678988341
Canada,16/03/2020,56.0,415.0,21,348.7361210054819
Canada,17/03/2020,74.0,478.0,22,477.72902224613426
Canada,18/03/2020,97.0,657.0,23,640.9098799487674
Canada,19/03/2020,119.0,800.0,24,843.3451364894213
Canada,20/03/2020,146.0,943.0,25,1090.420968292195
Canada,21/03/2020,195.0,1277.0,26,1387.8432858292495
Canada,22/03/2020,259.0,1469.0,27,1741.6377336208102
Canada,23/03/2020,301.0,2088.0,28,2158.1496902351596
Canada,24/03/2020,359.0,2790.0,29,2644.044268288643
Canada,25/03/2020,358.0,3251.0,30,3206.3063144456705
Canada,26/03/2020,486.0,4042.0,31,3852.2404094187073
Canada,27/03/2020,542.0,4682.0,32,4589.470867968284
Canada,28/03/2020,542.0,5576.0,33,5425.941738902993
Canada,29/03/2020,621.0,6280.0,34,6369.916805079483
Canada,30/03/2020,661.0,7398.0,35,7429.979583402479
Canada,31/03/2020,690.0,8527.0,36,8615.033324824744
Canada,01/04/2020,,,37,9934.30101434712
Canada,02/04/2020,,,38,11397.325371018505
Canada,03/04/2020,,,39,13013.968847935863
Canada,04/04/2020,,,40,14794.41363224421
Canada,05/04/2020,,,41,16749.161645136628
Canada,06/04/2020,,,42,18889.034541854257
Canada,07/04/2020,,,43,21225.173711686308
Canada,08/04/2020,,,44,23769.040277970056
Canada,09/04/2020,,,45,26532.415098090813
Canada,10/04/2020,,,46,29527.39876348198
Canada,11/04/2020,,,47,32766.411599625008
Canada,12/04/2020,,,48,36262.19366604939
Canada,13/04/2020,,,49,40027.80475633271
Canada,14/04/2020,,,50,44076.624398100634
Chile,10/03/2020,13.0,13.0,1,1.2342961388664087
Chile,11/03/2020,23.0,23.0,2,21.0245580505496
Chile,12/03/2020,23.0,23.0,3,36.861703513598066
Chile,13/03/2020,43.0,43.0,4,52.26910389345939
Chile,14/03/2020,61.0,61.0,5,70.51755338447138
Chile,15/03/2020,74.0,74.0,6,94.62526900986208
Chile,16/03/2020,155.0,155.0,7,127.35789062174962
Chile,17/03/2020,201.0,201.0,8,171.22848090114235
Chile,18/03/2020,238.0,238.0,9,228.4975253579389
Chile,19/03/2020,238.0,238.0,10,301.17293233092806
Chile,20/03/2020,434.0,434.0,11,391.0100329877888
Chile,21/03/2020,537.0,537.0,12,499.51158132509033
Chile,22/03/2020,632.0,632.0,13,627.9277541682917
Chile,23/03/2020,746.0,746.0,14,777.256151171743
Chile,24/03/2020,922.0,922.0,15,948.2417948186832
Chile,25/03/2020,1142.0,1142.0,16,1141.3771304212432
Chile,26/03/2020,1306.0,1306.0,17,1356.9020261204419
Chile,27/03/2020,1610.0,1610.0,18,1594.8037728861914
Chile,28/03/2020,1909.0,1909.0,19,1854.8170845172904
Chile,29/03/2020,2139.0,2139.0,20,2136.4240976414303
Chile,30/03/2020,2449.0,2449.0,21,2438.854371715192
Chile,31/03/2020,2738.0,2738.0,22,2761.0848890240472
Chile,01/04/2020,,,23,3101.8400546823573
Chile,02/04/2020,,,24,3459.591696633372
Chile,03/04/2020,,,25,3832.5590656492336
Chile,04/04/2020,,,26,4218.708835330976
Chile,05/04/2020,,,27,4615.75510210852
Chile,06/04/2020,,,28,5021.159385240676
Chile,07/04/2020,,,29,5432.130626815149
Chile,08/04/2020,,,30,5845.625191748529
Chile,09/04/2020,,,31,6258.346867786303
Chile,10/04/2020,,,32,6666.7468655028415
Chile,11/04/2020,,,33,7067.023818301409
Chile,12/04/2020,,,34,7455.123782414153
Chile,13/04/2020,,,35,7826.7402369021265
Chile,14/04/2020,,,36,8177.314083655255
China,22/01/2020,1.0,548.0,1,-3358.425926478445
China,23/01/2020,9.0,643.0,2,-2538.039314045238
