Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Australia,10/02/2020,0.0,15.0,16,2.70805020110221,2119.8487059467707
Australia,11/02/2020,0.0,15.0,17,2.70805020110221,2158.3514679428167
Australia,12/02/2020,0.0,15.0,18,2.70805020110221,2197.553554695939
Australia,13/02/2020,0.0,15.0,19,2.70805020110221,2237.4676680251882
Australia,14/02/2020,0.0,15.0,20,2.70805020110221,2278.1067404524565
Australia,15/02/2020,0.0,15.0,21,2.70805020110221,2319.483939392724
Australia,16/02/2020,0.0,15.0,22,2.70805020110221,2361.61267142042
Australia,17/02/2020,0.0,15.0,23,2.70805020110221,2404.506586613267
Australia,18/02/2020,0.0,15.0,24,2.70805020110221,2448.179582975027
Australia,19/02/2020,0.0,15.0,25,2.70805020110221,2492.645810938577
Australia,20/02/2020,0.0,15.0,26,2.70805020110221,2537.919677950773
Australia,21/02/2020,0.0,15.0,27,2.70805020110221,2584.0158531405855
Australia,22/02/2020,0.0,15.0,28,2.70805020110221,2630.9492720720305
Australia,23/02/2020,0.0,15.0,29,2.70805020110221,2678.73514158342
Australia,24/02/2020,0.0,15.0,30,2.70805020110221,2727.38894471451
Australia,25/02/2020,0.0,15.0,31,2.70805020110221,2776.9264457231443
Australia,26/02/2020,0.0,15.0,32,2.70805020110221,2827.3636951930075
Australia,27/02/2020,0.0,15.0,33,2.70805020110221,2878.7170352341577
Australia,28/02/2020,0.0,15.0,34,2.70805020110221,2931.003104778013
Australia,29/02/2020,0.0,25.0,35,3.2188758248682006,2984.2388449685077
Australia,01/03/2020,0.0,27.0,36,3.295836866004329,3038.441504651176
Australia,02/03/2020,0.0,30.0,37,3.4011973816621555,3093.6286459619246
Australia,03/03/2020,0.0,39.0,38,3.6635616461296463,3149.8181500173205
Australia,04/03/2020,0.0,52.0,39,3.9512437185814275,3207.0282227082284
Australia,05/03/2020,0.0,55.0,40,4.007333185232471,3265.27740059868
Australia,06/03/2020,0.0,60.0,41,4.0943445622221,3324.5845569318813
Australia,07/03/2020,0.0,63.0,42,4.143134726391533,3384.9689077453077
Australia,08/03/2020,0.0,76.0,43,4.330733340286331,3446.450018096871
Australia,09/03/2020,0.0,91.0,44,4.51085950651685,3509.047808404169
Australia,10/03/2020,0.0,107.0,45,4.672828834461906,3572.7825608988705
Australia,11/03/2020,0.0,128.0,46,4.852030263919617,3637.674926198344
Australia,12/03/2020,0.0,128.0,47,4.852030263919617,3703.745929996629
Australia,13/03/2020,1.0,200.0,48,5.298317366548036,3771.0169798769516
Australia,14/03/2020,1.0,250.0,49,5.521460917862246,3839.5098722479684
Australia,15/03/2020,1.0,297.0,50,5.6937321388027,3909.2467994059884
Australia,16/03/2020,2.0,377.0,51,5.932245187448011,3980.2503567254757
Australia,17/03/2020,2.0,452.0,52,6.113682179832232,4052.543549980148
Australia,18/03/2020,3.0,568.0,53,6.342121418721152,4126.149802797048
Australia,19/03/2020,4.0,681.0,54,6.523562306149512,4201.092964246003
Australia,20/03/2020,6.0,791.0,55,6.673297967767654,4277.397316566932
Australia,21/03/2020,9.0,1071.0,56,6.976348070447749,4355.0875830375035
Australia,22/03/2020,19.0,1549.0,57,7.3453648404168685,4434.188935983698
Australia,23/03/2020,32.0,1682.0,58,7.427738840532894,4514.727004935854
Australia,24/03/2020,39.0,2044.0,59,7.622663951323595,4596.727884932869
Australia,25/03/2020,39.0,2364.0,60,7.768110378525988,4680.21814497721
Australia,26/03/2020,53.0,2810.0,61,7.940939762327791,4765.224836643515
Australia,27/03/2020,62.0,3143.0,62,8.052933036797567,4851.7755028435295
Australia,28/03/2020,71.0,3640.0,63,8.199738960630786,4939.898186750256
Australia,29/03/2020,77.0,3984.0,64,8.290041618704489,5029.621440884185
Australia,30/03/2020,78.0,4361.0,65,8.380456667842767,5120.974336364565
Australia,31/03/2020,80.0,4559.0,66,8.424858580213442,5213.986472328694
Australia,01/04/2020,84.0,4862.0,67,8.48920515487607,5308.687985522304
Australia,02/04/2020,87.0,5116.0,68,8.540128162698734,5405.109560064127
Australia,03/04/2020,91.0,5330.0,69,8.58110651715989,5503.28243738782
Australia,04/04/2020,93.0,5550.0,70,8.62155320674048,5603.238426364461
Australia,05/04/2020,96.0,5687.0,71,8.645938147306799,5705.009913608904
Australia,06/04/2020,96.0,5797.0,72,8.665095821339733,5808.629873973321
Australia,07/04/2020,96.0,5895.0,73,8.68185981297147,5914.131881231349
Australia,05/07/2020,,,74,,6021.55011895628
Australia,06/07/2020,,,75,,6130.919391596843
Australia,07/07/2020,,,76,,6242.275135754144
Australia,08/07/2020,,,77,,6355.653431663443
Australia,09/07/2020,,,78,,6471.091014884457
Australia,10/07/2020,,,79,,6588.62528820401
Australia,11/07/2020,,,80,,6708.294333754858
Australia,12/07/2020,,,81,,6830.136925354634
Australia,13/07/2020,,,82,,6954.192541068907
Australia,14/07/2020,,,83,,7080.501376002422
Australia,15/07/2020,,,84,,7209.1043553226555
Australia,16/07/2020,,,85,,7340.04314751994
Australia,17/07/2020,,,86,,7473.360177908411
Australia,18/07/2020,,,87,,7609.098642372187
Austria,25/02/2020,2.0,2.0,1,0.6931471805599453,4641.997275915598
Austria,26/02/2020,2.0,2.0,2,0.6931471805599453,4753.802009910625
Austria,27/02/2020,3.0,3.0,3,1.0986122886681098,4868.299614625022
Austria,28/02/2020,3.0,3.0,4,1.0986122886681098,4985.554949143478
Austria,29/02/2020,9.0,9.0,5,2.1972245773362196,5105.634434712895
Austria,01/03/2020,14.0,14.0,6,2.6390573296152584,5228.606092367808
Austria,02/03/2020,18.0,18.0,7,2.8903717578961645,5354.539581462037
Austria,03/03/2020,21.0,21.0,8,3.044522437723423,5483.506239128403
Austria,04/03/2020,29.0,29.0,9,3.367295829986474,5615.579120688831
Austria,05/03/2020,41.0,41.0,10,3.713572066704308,5750.833041037763
Austria,06/03/2020,55.0,55.0,11,4.007333185232471,5889.344617022309
Austria,07/03/2020,79.0,79.0,12,4.3694478524670215,6031.192310843145
Austria,08/03/2020,104.0,104.0,13,4.6443908991413725,6176.456474500731
Austria,09/03/2020,131.0,131.0,14,4.875197323201151,6325.219395312057
Austria,10/03/2020,182.0,182.0,15,5.204006687076795,6477.565342523662
Austria,11/03/2020,246.0,246.0,16,5.5053315359323625,6633.580615047368
Austria,12/03/2020,302.0,302.0,17,5.71042701737487,6793.353590345732
Austria,13/03/2020,504.0,504.0,18,6.222576268071369,6956.9747744949545
Austria,14/03/2020,655.0,655.0,19,6.484635235635252,7124.536853453545
Austria,15/03/2020,860.0,860.0,20,6.756932389247553,7296.134745565842
Austria,16/03/2020,1018.0,1018.0,21,6.925595197110468,7471.8656553301025
Austria,17/03/2020,1332.0,1332.0,22,7.194436851100335,7651.82912846161
Austria,18/03/2020,1646.0,1646.0,23,7.406103381237015,7836.127108282013
Austria,19/03/2020,2013.0,2013.0,24,7.607381425639791,8024.863993466825
Austria,20/03/2020,2388.0,2388.0,25,7.778211474512493,8218.146697183807
Austria,21/03/2020,2814.0,2814.0,26,7.942362237674335,8416.084707655717
Austria,22/03/2020,3582.0,3582.0,27,8.183676582620658,8618.79015018174
Austria,23/03/2020,4474.0,4474.0,28,8.406038142050075,8826.377850652754
Austria,24/03/2020,5283.0,5283.0,29,8.572249397164315,9038.965400596371
Austria,25/03/2020,5588.0,5588.0,30,8.628376720376853,9256.673223788619
Austria,26/03/2020,6909.0,6909.0,31,8.840580188488795,9479.624644470021
Austria,27/03/2020,7657.0,7657.0,32,8.943375541113124,9707.945957204664
Austria,28/03/2020,8271.0,8271.0,33,9.020510699691906,9941.766498421868
Austria,29/03/2020,8788.0,8788.0,34,9.081142433504501,10181.21871968098
Austria,30/03/2020,9618.0,9618.0,35,9.171391621837609,10426.438262700769
Austria,31/03/2020,10180.0,10180.0,36,9.228180290104513,10677.564036195954
Austria,01/04/2020,10711.0,10711.0,37,9.27902652976463,10934.73829456436
Austria,02/04/2020,11129.0,11129.0,38,9.317309592973425,11198.106718469322
Austria,03/04/2020,11524.0,11524.0,39,9.35218709620442,11467.818497362912
Austria,04/04/2020,11781.0,11781.0,40,9.37424334324612,11744.026413996819
Austria,05/04/2020,12051.0,12051.0,41,9.396902923027392,12026.886930968687
Austria,06/04/2020,12297.0,12297.0,42,9.417110609172447,12316.560279352978
Austria,07/04/2020,12639.0,12639.0,43,9.444542550647126,12613.210549466541
Austria,05/07/2020,,,44,,12917.005783820321
Austria,06/07/2020,,,45,,13228.118072309851
Austria,07/07/2020,,,46,,13546.723649698455
Austria,08/07/2020,,,47,,13873.002995448383
Austria,09/07/2020,,,48,,14207.140935956415
Austria,10/07/2020,,,49,,14549.326749251873
Austria,11/07/2020,,,50,,14899.754272216325
Austria,12/07/2020,,,51,,15258.622010385743
Austria,13/07/2020,,,52,,15626.133250397264
Austria,14/07/2020,,,53,,16002.496175144335
Austria,15/07/2020,,,54,,16387.923981705375
Austria,16/07/2020,,,55,,16782.635002112835
Austria,17/07/2020,,,56,,17186.852827031045
Austria,18/07/2020,,,57,,17600.80643241288
Azerbaijan,01/03/2020,3.0,3.0,1,1.0986122886681098,16.057884900482403
Azerbaijan,02/03/2020,3.0,3.0,2,1.0986122886681098,17.79290887294438
Azerbaijan,03/03/2020,3.0,3.0,3,1.0986122886681098,19.715398891132427
Azerbaijan,04/03/2020,3.0,3.0,4,1.0986122886681098,21.84561030532294
Azerbaijan,05/03/2020,6.0,6.0,5,1.791759469228055,24.205987017928415
Azerbaijan,06/03/2020,6.0,6.0,6,1.791759469228055,26.821397952400087
Azerbaijan,07/03/2020,9.0,9.0,7,2.1972245773362196,29.719399072146484
Azerbaijan,08/03/2020,9.0,9.0,8,2.1972245773362196,32.93052371009861
Azerbaijan,09/03/2020,9.0,9.0,9,2.1972245773362196,36.488604267833345
Azerbaijan,10/03/2020,11.0,11.0,10,2.3978952727983707,40.43112867367633
Azerbaijan,11/03/2020,11.0,11.0,11,2.3978952727983707,44.79963535542592
Azerbaijan,12/03/2020,11.0,11.0,12,2.3978952727983707,49.64015088913012
Azerbaijan,13/03/2020,15.0,15.0,13,2.70805020110221,55.00367493498271
Azerbaijan,14/03/2020,15.0,15.0,14,2.70805020110221,60.94671756962223
Azerbaijan,15/03/2020,23.0,23.0,15,3.1354942159291497,67.53189467616555
Azerbaijan,16/03/2020,28.0,28.0,16,3.332204510175204,74.82858766500398
Azerbaijan,17/03/2020,28.0,28.0,17,3.332204510175204,82.91367447617887
Azerbaijan,18/03/2020,28.0,28.0,18,3.332204510175204,91.8723395651756
Azerbaijan,19/03/2020,44.0,44.0,19,3.784189633918261,101.79897140614477
Azerbaijan,20/03/2020,44.0,44.0,20,3.784189633918261,112.79815696864227
Azerbaijan,21/03/2020,53.0,53.0,21,3.970291913552122,124.98578364569263
Azerbaijan,22/03/2020,65.0,65.0,22,4.174387269895637,138.4902602430874
Azerbaijan,23/03/2020,72.0,72.0,23,4.276666119016055,153.4538698942586
Azerbaijan,24/03/2020,87.0,87.0,24,4.465908118654584,170.03426915503553
Azerbaijan,25/03/2020,93.0,93.0,25,4.532599493153256,188.40614907274355
Azerbaijan,26/03/2020,122.0,122.0,26,4.804021044733257,208.76307573066444
Azerbaijan,27/03/2020,165.0,165.0,27,5.10594547390058,231.31952965983146
Azerbaijan,28/03/2020,182.0,182.0,28,5.204006687076795,256.31316560539614
Azerbaijan,29/03/2020,209.0,209.0,29,5.342334251964811,284.00731645645993
Azerbaijan,30/03/2020,273.0,273.0,30,5.60947179518496,314.69376772077
Azerbaijan,31/03/2020,298.0,298.0,31,5.697093486505405,348.69583177613725
Azerbaijan,01/04/2020,359.0,359.0,32,5.883322388488279,386.3717542888832
Azerbaijan,02/04/2020,400.0,400.0,33,5.991464547107982,428.11848868933106
Azerbaijan,03/04/2020,443.0,443.0,34,6.093569770045136,474.37587847220755
Azerbaijan,04/04/2020,521.0,521.0,35,6.255750041753367,525.6312913866609
Azerbaijan,05/04/2020,584.0,584.0,36,6.369900982828227,582.4247543417109
Azerbaijan,06/04/2020,641.0,641.0,37,6.46302945692067,645.3546431284832
Azerbaijan,07/04/2020,717.0,717.0,38,6.57507584059962,715.0839869061265
Azerbaijan,05/07/2020,,,39,,792.3474538754622
Azerbaijan,06/07/2020,,,40,,877.959091741408
Azerbaijan,07/07/2020,,,41,,972.8209045176675
Azerbaijan,08/07/2020,,,42,,1077.9323560388823
Azerbaijan,09/07/2020,,,43,,1194.4009003092235
Azerbaijan,10/07/2020,,,44,,1323.4536496351586
Azerbaijan,11/07/2020,,,45,,1466.4503034778022
Azerbaijan,12/07/2020,,,46,,1624.8974742432183
Azerbaijan,13/07/2020,,,47,,1800.4645609471597
Azerbaijan,14/07/2020,,,48,,1995.0013379991428
Azerbaijan,15/07/2020,,,49,,2210.5574444212443
Azerbaijan,16/07/2020,,,50,,2449.4039788399787
Azerbaijan,17/07/2020,,,51,,2714.057427776049
Azerbaijan,18/07/2020,,,52,,3007.3061793403645
Bahamas,16/03/2020,1.0,1.0,1,0.0,5.330792959492162
Bahamas,17/03/2020,1.0,1.0,2,0.0,5.787497572651517
Bahamas,18/03/2020,1.0,1.0,3,0.0,6.283329404831759
Bahamas,19/03/2020,3.0,3.0,4,1.0986122886681098,6.821640599243607
Bahamas,20/03/2020,3.0,3.0,5,1.0986122886681098,7.406070487003964
Bahamas,21/03/2020,4.0,4.0,6,1.3862943611198906,8.0405701913632
Bahamas,22/03/2020,4.0,4.0,7,1.3862943611198906,8.729429339848496
Bahamas,23/03/2020,4.0,4.0,8,1.3862943611198906,9.477305064914592
Bahamas,24/03/2020,5.0,5.0,9,1.6094379124341003,10.289253489165036
Bahamas,25/03/2020,5.0,5.0,10,1.6094379124341003,11.170763908004364
Bahamas,26/03/2020,9.0,9.0,11,2.1972245773362196,12.127795900817992
Bahamas,27/03/2020,10.0,10.0,12,2.302585092994046,13.166819621575353
Bahamas,28/03/2020,10.0,10.0,13,2.302585092994046,14.29485954124679
Bahamas,29/03/2020,11.0,11.0,14,2.3978952727983707,15.519541937761097
Bahamas,30/03/2020,14.0,14.0,15,2.6390573296152584,16.84914645456657
Bahamas,31/03/2020,14.0,14.0,16,2.6390573296152584,18.29266207636465
Bahamas,01/04/2020,21.0,21.0,17,3.044522437723423,19.85984790044828
Bahamas,02/04/2020,24.0,24.0,18,3.1780538303479458,21.56129911449842
Bahamas,03/04/2020,24.0,24.0,19,3.1780538303479458,23.40851862689124
Bahamas,04/04/2020,28.0,28.0,20,3.332204510175204,25.413994833783057
Bahamas,05/04/2020,28.0,28.0,21,3.332204510175204,27.591286048728776
Bahamas,06/04/2020,29.0,29.0,22,3.367295829986474,29.95511216563245
Bahamas,07/04/2020,33.0,33.0,23,3.4965075614664802,32.52145417473077
Bahamas,05/07/2020,,,24,,35.307662204401666
Bahamas,06/07/2020,,,25,,38.33257281923047
Bahamas,07/07/2020,,,26,,41.6166363673442
Bahamas,08/07/2020,,,27,,45.182055237964185
Bahamas,09/07/2020,,,28,,49.052933963887334
Bahamas,10/07/2020,,,29,,53.25544218368561
Bahamas,11/07/2020,,,30,,57.81799156535352
Bahamas,12/07/2020,,,31,,62.771427887521476
Bahamas,13/07/2020,,,32,,68.14923957682821
Bahamas,14/07/2020,,,33,,73.98778411129923
Bahamas,15/07/2020,,,34,,80.32653382036463
Bahamas,16/07/2020,,,35,,87.20834274328263
Bahamas,17/07/2020,,,36,,94.67973635010425
Bahamas,18/07/2020,,,37,,102.7912260838799
Bahrain,24/02/2020,1.0,1.0,1,0.0,34.291585384226785
Bahrain,25/02/2020,23.0,23.0,2,3.1354942159291497,36.91064530162407
Bahrain,26/02/2020,33.0,33.0,3,3.4965075614664802,39.72973898165027
Bahrain,27/02/2020,33.0,33.0,4,3.4965075614664802,42.764144236747036
Bahrain,28/02/2020,36.0,36.0,5,3.58351893845611,46.0303057401396
Bahrain,29/02/2020,41.0,41.0,6,3.713572066704308,49.54592414619308
Bahrain,01/03/2020,47.0,47.0,7,3.8501476017100584,53.330052017440146
Bahrain,02/03/2020,49.0,49.0,8,3.8918202981106265,57.40319707814757
Bahrain,03/03/2020,49.0,49.0,9,3.8918202981106265,61.78743335399462
Bahrain,04/03/2020,52.0,52.0,10,3.9512437185814275,66.50652080017433
Bahrain,05/03/2020,55.0,55.0,11,4.007333185232471,71.58603406623074
Bahrain,06/03/2020,60.0,60.0,12,4.0943445622221,77.05350109546123
Bahrain,07/03/2020,85.0,85.0,13,4.442651256490317,82.93855231001014
Bahrain,08/03/2020,85.0,85.0,14,4.442651256490317,89.27308119014823
Bahrain,09/03/2020,95.0,95.0,15,4.553876891600541,96.09141711798254
Bahrain,10/03/2020,110.0,110.0,16,4.700480365792417,103.43051142230637
Bahrain,11/03/2020,195.0,195.0,17,5.272999558563747,111.3301376328422
Bahrain,12/03/2020,195.0,195.0,18,5.272999558563747,119.83310702913673
Bahrain,13/03/2020,195.0,195.0,19,5.272999558563747,128.9855006522544
Bahrain,14/03/2020,210.0,210.0,20,5.3471075307174685,138.83691903663538
Bahrain,15/03/2020,214.0,214.0,21,5.365976015021851,149.44075101551616
Bahrain,16/03/2020,214.0,214.0,22,5.365976015021851,160.85446305667824
Bahrain,17/03/2020,228.0,228.0,23,5.429345628954441,173.13991069655296
Bahrain,18/03/2020,256.0,256.0,24,5.545177444479562,186.36367376046977
Bahrain,19/03/2020,278.0,278.0,25,5.627621113690637,200.59741718574355
Bahrain,20/03/2020,285.0,285.0,26,5.652489180268651,215.9182794030461
Bahrain,21/03/2020,305.0,305.0,27,5.720311776607412,232.40929038085946
Bahrain,22/03/2020,334.0,334.0,28,5.811140992976701,250.15982159856281
Bahrain,23/03/2020,377.0,377.0,29,5.932245187448011,269.2660703867399
Bahrain,24/03/2020,392.0,392.0,30,5.971261839790462,289.8315812595435
Bahrain,25/03/2020,419.0,419.0,31,6.037870919922137,311.96780706442877
Bahrain,26/03/2020,458.0,458.0,32,6.126869184114185,335.7947129903533
Bahrain,27/03/2020,466.0,466.0,33,6.144185634125646,361.4414267078092
Bahrain,28/03/2020,476.0,476.0,34,6.16541785423142,389.0469381640612
Bahrain,29/03/2020,499.0,499.0,35,6.212606095751519,418.7608528260622
Bahrain,30/03/2020,515.0,515.0,36,6.244166900663736,450.74420245317884
Bahrain,31/03/2020,567.0,567.0,37,6.340359303727752,485.1703177936303
Bahrain,01/04/2020,569.0,569.0,38,6.343880434126331,522.2257679341388
Bahrain,02/04/2020,643.0,643.0,39,6.466144724237619,562.1113713935067
Bahrain,03/04/2020,672.0,672.0,40,6.51025834052315,605.043284439648
Bahrain,04/04/2020,688.0,688.0,41,6.5337888379333435,651.2541725281056
Bahrain,05/04/2020,700.0,700.0,42,6.551080335043404,700.9944712105536
Bahrain,06/04/2020,756.0,756.0,43,6.628041376179533,754.5337433466607
Bahrain,07/04/2020,811.0,811.0,44,6.698268054115413,812.1621399745974
Bahrain,05/07/2020,,,45,,874.1919727572335
Bahrain,06/07/2020,,,46,,940.9594065257544
Bahrain,07/07/2020,,,47,,1012.8262810932721
Bahrain,08/07/2020,,,48,,1090.1820722115824
Bahrain,09/07/2020,,,49,,1173.446002298286
Bahrain,10/07/2020,,,50,,1263.0693123731587
Bahrain,11/07/2020,,,51,,1359.5377075163217
Bahrain,12/07/2020,,,52,,1463.373989101134
Bahrain,13/07/2020,,,53,,1575.1408880669512
Bahrain,14/07/2020,,,54,,1695.444114586402
Bahrain,15/07/2020,,,55,,1824.9356406545694
Bahrain,16/07/2020,,,56,,1964.3172333897548
Bahrain,17/07/2020,,,57,,2114.344258194221
Bahrain,18/07/2020,,,58,,2275.8297723857795
Bangladesh,08/03/2020,3.0,3.0,1,1.0986122886681098,0.014549480361334853
Bangladesh,09/03/2020,3.0,3.0,2,1.0986122886681098,0.019862931956854037
Bangladesh,10/03/2020,3.0,3.0,3,1.0986122886681098,0.027116849270513492
Bangladesh,11/03/2020,3.0,3.0,4,1.0986122886681098,0.03701988789756753
Bangladesh,12/03/2020,3.0,3.0,5,1.0986122886681098,0.050539503549134675
Bangladesh,13/03/2020,3.0,3.0,6,1.0986122886681098,0.0689964655230852
Bangladesh,14/03/2020,3.0,3.0,7,1.0986122886681098,0.09419388637346025
Bangladesh,15/03/2020,5.0,5.0,8,1.6094379124341003,0.1285933730499244
Bangladesh,16/03/2020,8.0,8.0,9,2.0794415416798357,0.17555550820776225
Bangladesh,17/03/2020,10.0,10.0,10,2.302585092994046,0.23966815498431934
Bangladesh,18/03/2020,14.0,14.0,11,2.6390573296152584,0.32719465825936384
Bangladesh,19/03/2020,17.0,17.0,12,2.833213344056216,0.4466857284417541
Bangladesh,20/03/2020,20.0,20.0,13,2.995732273553991,0.6098147844314028
Bangladesh,21/03/2020,25.0,25.0,14,3.2188758248682006,0.8325183627611892
Bangladesh,22/03/2020,27.0,27.0,15,3.295836866004329,1.1365530026970596
Bangladesh,23/03/2020,33.0,33.0,16,3.4965075614664802,1.5516207037828982
Bangladesh,24/03/2020,39.0,39.0,17,3.6635616461296463,2.118270597758867
Bangladesh,25/03/2020,39.0,39.0,18,3.6635616461296463,2.8918603073483715
Bangladesh,26/03/2020,44.0,44.0,19,3.784189633918261,3.947963988201003
Bangladesh,27/03/2020,48.0,48.0,20,3.871201010907891,5.389755380827366
Bangladesh,28/03/2020,48.0,48.0,21,3.871201010907891,7.358087143645585
Bangladesh,29/03/2020,48.0,48.0,22,3.871201010907891,10.045251145548528
Bangladesh,30/03/2020,49.0,49.0,23,3.8918202981106265,13.713763999694804
Bangladesh,31/03/2020,51.0,51.0,24,3.9318256327243257,18.722013050183
Bangladesh,01/04/2020,54.0,54.0,25,3.9889840465642745,25.559268240216404
Bangladesh,02/04/2020,56.0,56.0,26,4.02535169073515,34.89348026968444
Bangladesh,03/04/2020,61.0,61.0,27,4.110873864173311,47.63653457868121
Bangladesh,04/04/2020,70.0,70.0,28,4.248495242049359,65.03333600223915
Bangladesh,05/04/2020,88.0,88.0,29,4.477336814478207,88.78342702688727
Bangladesh,06/04/2020,123.0,123.0,30,4.812184355372417,121.20702087875694
Bangladesh,07/04/2020,164.0,164.0,31,5.099866427824199,165.47166968283776
Bangladesh,05/07/2020,,,32,,225.90171154371646
Bangladesh,06/07/2020,,,33,,308.4007273039158
Bangladesh,07/07/2020,,,34,,421.0282779693698
Bangladesh,08/07/2020,,,35,,574.7872659040974
Bangladesh,09/07/2020,,,36,,784.6988393248566
Bangladesh,10/07/2020,,,37,,1071.2698505406952
Bangladesh,11/07/2020,,,38,,1462.49622806232
Bangladesh,12/07/2020,,,39,,1996.5979776402394
Bangladesh,13/07/2020,,,40,,2725.753002179521
Bangladesh,14/07/2020,,,41,,3721.1945079057923
Bangladesh,15/07/2020,,,42,,5080.169976735197
Bangladesh,16/07/2020,,,43,,6935.441546442021
Bangladesh,17/07/2020,,,44,,9468.255917497088
Bangladesh,18/07/2020,,,45,,12926.050853273971
Barbados,17/03/2020,2.0,2.0,1,0.6931471805599453,18.35312757441602
