Time,Country,Date,Value,Confirmed
2931,Tunisia,18/03/2020,29,29
2932,Colombia,18/03/2020,93,93
2933,Costa Rica,18/03/2020,50,50
2934,Malaysia,18/03/2020,790,790
2935,Kyrgyzstan,18/03/2020,3,3
2936,Panama,18/03/2020,86,86
2937,Mauritius,18/03/2020,3,3
2938,Armenia,18/03/2020,84,84
2939,Ukraine,18/03/2020,14,14
2940,Rwanda,18/03/2020,8,8
2941,Congo (Brazzaville),18/03/2020,1,1
2942,Portugal,18/03/2020,448,448
2943,West Bank and Gaza,18/03/2020,41,41
2944,Lebanon,18/03/2020,133,133
2945,Zambia,18/03/2020,2,2
2946,Ethiopia,18/03/2020,6,6
2947,Bahamas,18/03/2020,1,1
2948,Montenegro,18/03/2020,2,2
2949,Canada,18/03/2020,97,657
2950,Estonia,18/03/2020,258,258
2951,Cameroon,18/03/2020,10,10
2952,"Korea, South",18/03/2020,8413,8413
2953,New Zealand,18/03/2020,20,20
2954,Austria,18/03/2020,1646,1646
2955,US,18/03/2020,7783,7783
2956,Serbia,18/03/2020,83,83
2957,Mexico,18/03/2020,93,93
2958,Bulgaria,18/03/2020,92,92
2959,Albania,18/03/2020,59,59
2960,United Arab Emirates,18/03/2020,113,113
2961,Saudi Arabia,18/03/2020,171,171
2962,Antigua and Barbuda,18/03/2020,1,1
2963,Kuwait,18/03/2020,142,142
2964,Saint Lucia,18/03/2020,2,2
2965,Afghanistan,18/03/2020,22,22
2966,Burkina Faso,18/03/2020,20,20
2967,Liberia,18/03/2020,2,2
2968,Maldives,18/03/2020,13,13
2969,United Kingdom,18/03/2020,2626,2642
2970,Chile,18/03/2020,238,238
2971,Bolivia,18/03/2020,12,12
2972,Equatorial Guinea,18/03/2020,4,4
2973,Moldova,18/03/2020,30,30
2974,Central African Republic,18/03/2020,1,1
2975,Liechtenstein,18/03/2020,28,28
2976,Trinidad and Tobago,18/03/2020,7,7
2977,Saint Vincent and the Grenadines,18/03/2020,1,1
2978,Argentina,18/03/2020,79,79
2979,Turkey,18/03/2020,98,98
2980,Australia,18/03/2020,3,568
2981,Mongolia,18/03/2020,6,6
2982,Congo (Kinshasa),18/03/2020,4,4
2983,Latvia,18/03/2020,71,71
2984,Senegal,18/03/2020,31,31
2985,Taiwan*,18/03/2020,100,100
2986,Malta,18/03/2020,38,38
2987,Russia,18/03/2020,147,147
2988,Kenya,18/03/2020,3,3
2989,Norway,18/03/2020,1550,1550
2990,Seychelles,18/03/2020,4,4
2991,Paraguay,18/03/2020,11,11
2992,Pakistan,18/03/2020,299,299
2993,China,18/03/2020,990,81102
2994,Azerbaijan,18/03/2020,28,28
2995,Luxembourg,18/03/2020,203,203
2996,Monaco,18/03/2020,7,7
2997,Lithuania,18/03/2020,27,27
2998,Eswatini,18/03/2020,1,1
2999,San Marino,18/03/2020,119,119
3000,Cote d'Ivoire,18/03/2020,6,6
3001,Algeria,18/03/2020,74,74
3002,Mauritania,18/03/2020,1,1
3003,Morocco,18/03/2020,49,49
3004,Qatar,19/03/2020,460,460
3005,Guatemala,19/03/2020,9,9
3006,Poland,19/03/2020,355,355
3007,Russia,19/03/2020,199,199
3008,Chad,19/03/2020,1,1
3009,Gabon,19/03/2020,1,1
3010,Guinea,19/03/2020,1,1
3011,Estonia,19/03/2020,267,267
3012,Nigeria,19/03/2020,8,8
3013,Armenia,19/03/2020,115,115
3014,Lebanon,19/03/2020,157,157
3015,Cambodia,19/03/2020,37,37
3016,Iran,19/03/2020,18407,18407
3017,Switzerland,19/03/2020,4075,4075
3018,Czechia,19/03/2020,694,694
3019,Malta,19/03/2020,53,53
3020,Congo (Brazzaville),19/03/2020,3,3
3021,Equatorial Guinea,19/03/2020,6,6
3022,Barbados,19/03/2020,5,5
3023,Iraq,19/03/2020,192,192
3024,Morocco,19/03/2020,63,63
3025,Saint Lucia,19/03/2020,2,2
3026,Liberia,19/03/2020,2,2
3027,Belgium,19/03/2020,1795,1795
3028,Austria,19/03/2020,2013,2013
3029,Liechtenstein,19/03/2020,28,28
3030,Bhutan,19/03/2020,1,1
3031,South Africa,19/03/2020,150,150
3032,Brazil,19/03/2020,621,621
3033,Lithuania,19/03/2020,36,36
3034,Peru,19/03/2020,234,234
3035,San Marino,19/03/2020,119,119
3036,Saint Vincent and the Grenadines,19/03/2020,1,1
3037,France,19/03/2020,10871,10970
3038,Turkey,19/03/2020,192,192
3039,Norway,19/03/2020,1746,1746
3040,Hungary,19/03/2020,73,73
3041,Nicaragua,19/03/2020,1,1
3042,Australia,19/03/2020,4,681
3043,Pakistan,19/03/2020,454,454
3044,Diamond Princess,19/03/2020,712,712
3045,Spain,19/03/2020,17963,17963
3046,Algeria,19/03/2020,87,87
3047,Venezuela,19/03/2020,42,42
3048,Eswatini,19/03/2020,1,1
3049,Holy See,19/03/2020,1,1
3050,Honduras,19/03/2020,12,12
3051,Luxembourg,19/03/2020,335,335
3052,Somalia,19/03/2020,1,1
3053,Uruguay,19/03/2020,79,79
3054,Zambia,19/03/2020,2,2
3055,Sri Lanka,19/03/2020,60,60
3056,Cameroon,19/03/2020,13,13
3057,Saudi Arabia,19/03/2020,274,274
3058,Indonesia,19/03/2020,311,311
3059,Burkina Faso,19/03/2020,33,33
3060,Maldives,19/03/2020,13,13
3061,United Kingdom,19/03/2020,2689,2716
3062,Chile,19/03/2020,238,238
3063,Andorra,19/03/2020,53,53
3064,Tanzania,19/03/2020,6,6
3065,India,19/03/2020,194,194
3066,Djibouti,19/03/2020,1,1
3067,Denmark,19/03/2020,1151,1225
3068,Guyana,19/03/2020,7,7
3069,Malaysia,19/03/2020,900,900
3070,Belarus,19/03/2020,51,51
3071,Portugal,19/03/2020,785,785
3072,Albania,19/03/2020,64,64
3073,Colombia,19/03/2020,102,102
3074,Namibia,19/03/2020,3,3
3075,Iceland,19/03/2020,330,330
3076,Panama,19/03/2020,109,109
3077,Mauritania,19/03/2020,2,2
3078,New Zealand,19/03/2020,28,28
3079,Ukraine,19/03/2020,16,16
3080,Rwanda,19/03/2020,8,8
3081,Brunei,19/03/2020,75,75
3082,Suriname,19/03/2020,1,1
3083,Gambia,19/03/2020,1,1
3084,Bolivia,19/03/2020,12,12
3085,Jamaica,19/03/2020,15,15
3086,Oman,19/03/2020,48,48
3087,Antigua and Barbuda,19/03/2020,1,1
3088,Togo,19/03/2020,1,1
3089,Finland,19/03/2020,400,400
3090,Costa Rica,19/03/2020,69,69
3091,Nepal,19/03/2020,1,1
3092,Vietnam,19/03/2020,85,85
3093,Cuba,19/03/2020,11,11
3094,Ghana,19/03/2020,11,11
3095,Moldova,19/03/2020,49,49
3096,Slovakia,19/03/2020,123,123
3097,Kuwait,19/03/2020,148,148
3098,Benin,19/03/2020,2,2
3099,Bulgaria,19/03/2020,94,94
3100,Mexico,19/03/2020,118,118
3101,Japan,19/03/2020,924,924
3102,Uzbekistan,19/03/2020,23,23
3103,Bahamas,19/03/2020,3,3
3104,North Macedonia,19/03/2020,48,48
3105,Egypt,19/03/2020,256,256
3106,Kazakhstan,19/03/2020,44,44
3107,Trinidad and Tobago,19/03/2020,9,9
3108,Netherlands,19/03/2020,2460,2467
3109,Bahrain,19/03/2020,278,278
3110,Mongolia,19/03/2020,6,6
3111,Kenya,19/03/2020,7,7
3112,Sweden,19/03/2020,1439,1439
3113,Taiwan*,19/03/2020,108,108
3114,Fiji,19/03/2020,1,1
3115,Serbia,19/03/2020,103,103
3116,Georgia,19/03/2020,40,40
3117,Seychelles,19/03/2020,6,6
3118,Monaco,19/03/2020,7,7
3119,Bosnia and Herzegovina,19/03/2020,63,63
3120,Cote d'Ivoire,19/03/2020,9,9
3121,Afghanistan,19/03/2020,22,22
3122,Jordan,19/03/2020,69,69
3123,Ecuador,19/03/2020,199,199
3124,Germany,19/03/2020,15320,15320
3125,Croatia,19/03/2020,105,105
3126,"Korea, South",19/03/2020,8565,8565
3127,Canada,19/03/2020,119,800
3128,Singapore,19/03/2020,345,345
3129,Greece,19/03/2020,418,418
3130,Latvia,19/03/2020,86,86
3131,Thailand,19/03/2020,272,272
3132,West Bank and Gaza,19/03/2020,44,44
3133,Cyprus,19/03/2020,67,67
3134,Slovenia,19/03/2020,286,286
3135,Central African Republic,19/03/2020,1,1
3136,Senegal,19/03/2020,31,31
3137,Kyrgyzstan,19/03/2020,3,3
3138,United Arab Emirates,19/03/2020,140,140
3139,El Salvador,19/03/2020,1,1
3140,Ireland,19/03/2020,557,557
3141,Paraguay,19/03/2020,11,11
3142,Argentina,19/03/2020,97,97
3143,China,19/03/2020,990,81156
3144,Montenegro,19/03/2020,3,3
3145,Tunisia,19/03/2020,39,39
3146,Dominican Republic,19/03/2020,34,34
3147,Italy,19/03/2020,41035,41035
3148,Israel,19/03/2020,427,427
3149,Ethiopia,19/03/2020,6,6
3150,Philippines,19/03/2020,217,217
3151,Mauritius,19/03/2020,3,3
3152,Azerbaijan,19/03/2020,44,44
3153,Romania,19/03/2020,277,277
3154,US,19/03/2020,13677,13677
3155,Congo (Kinshasa),19/03/2020,14,14
3156,Bangladesh,19/03/2020,17,17
3157,Sudan,19/03/2020,2,2
3158,Ukraine,20/03/2020,29,29
3159,Greece,20/03/2020,495,495
3160,Monaco,20/03/2020,11,11
3161,Saint Vincent and the Grenadines,20/03/2020,1,1
3162,Ecuador,20/03/2020,367,367
3163,Algeria,20/03/2020,90,90
3164,Brazil,20/03/2020,793,793
3165,Germany,20/03/2020,19848,19848
3166,Malta,20/03/2020,64,64
3167,Estonia,20/03/2020,283,283
3168,Georgia,20/03/2020,43,43
3169,Egypt,20/03/2020,285,285
3170,Andorra,20/03/2020,75,75
3171,Cabo Verde,20/03/2020,1,1
3172,Chad,20/03/2020,1,1
3173,Taiwan*,20/03/2020,135,135
3174,Madagascar,20/03/2020,3,3
3175,Guatemala,20/03/2020,12,12
3176,Netherlands,20/03/2020,2994,3003
3177,Holy See,20/03/2020,1,1
3178,Argentina,20/03/2020,128,128
3179,Eswatini,20/03/2020,1,1
3180,Mongolia,20/03/2020,6,6
3181,Sweden,20/03/2020,1639,1639
3182,Spain,20/03/2020,20410,20410
3183,Burkina Faso,20/03/2020,40,40
3184,Bhutan,20/03/2020,2,2
3185,Thailand,20/03/2020,322,322
3186,Sudan,20/03/2020,2,2
3187,Zimbabwe,20/03/2020,1,1
3188,Namibia,20/03/2020,3,3
3189,Tanzania,20/03/2020,6,6
3190,US,20/03/2020,19100,19100
3191,Nicaragua,20/03/2020,1,1
3192,Central African Republic,20/03/2020,3,3
3193,Gabon,20/03/2020,3,3
3194,Paraguay,20/03/2020,13,13
3195,Gambia,20/03/2020,1,1
3196,Chile,20/03/2020,434,434
3197,Maldives,20/03/2020,13,13
3198,Ghana,20/03/2020,16,16
3199,Montenegro,20/03/2020,14,14
3200,Moldova,20/03/2020,66,66
3201,Nepal,20/03/2020,1,1
3202,United Arab Emirates,20/03/2020,140,140
3203,Benin,20/03/2020,2,2
3204,Sri Lanka,20/03/2020,73,73
3205,Russia,20/03/2020,253,253
3206,Mexico,20/03/2020,164,164
3207,Dominican Republic,20/03/2020,72,72
3208,Oman,20/03/2020,48,48
3209,Saint Lucia,20/03/2020,2,2
3210,Canada,20/03/2020,146,943
3211,Antigua and Barbuda,20/03/2020,1,1
3212,Guinea,20/03/2020,1,1
3213,Afghanistan,20/03/2020,24,24
3214,Haiti,20/03/2020,2,2
3215,Armenia,20/03/2020,136,136
3216,Djibouti,20/03/2020,1,1
3217,Zambia,20/03/2020,2,2
3218,Belgium,20/03/2020,2257,2257
3219,Uzbekistan,20/03/2020,33,33
3220,Mauritius,20/03/2020,12,12
3221,Rwanda,20/03/2020,17,17
3222,North Macedonia,20/03/2020,67,67
3223,New Zealand,20/03/2020,39,39
3224,Malaysia,20/03/2020,1030,1030
3225,Poland,20/03/2020,425,425
3226,Suriname,20/03/2020,4,4
3227,Guyana,20/03/2020,7,7
3228,Mauritania,20/03/2020,2,2
3229,Hungary,20/03/2020,85,85
3230,Togo,20/03/2020,9,9
3231,Bulgaria,20/03/2020,127,127
3232,Norway,20/03/2020,1914,1914
3233,Congo (Brazzaville),20/03/2020,3,3
3234,Kuwait,20/03/2020,159,159
3235,Slovakia,20/03/2020,137,137
3236,Liberia,20/03/2020,2,2
3237,Cameroon,20/03/2020,20,20
3238,Cuba,20/03/2020,16,16
3239,Costa Rica,20/03/2020,89,89
3240,Somalia,20/03/2020,1,1
3241,Austria,20/03/2020,2388,2388
3242,Finland,20/03/2020,450,450
3243,Portugal,20/03/2020,1020,1020
3244,Jamaica,20/03/2020,16,16
3245,Saudi Arabia,20/03/2020,344,344
3246,Indonesia,20/03/2020,369,369
3247,Uruguay,20/03/2020,94,94
3248,Bolivia,20/03/2020,15,15
3249,Brunei,20/03/2020,78,78
3250,Denmark,20/03/2020,1255,1337
3251,United Kingdom,20/03/2020,3983,4014
3252,India,20/03/2020,244,244
3253,Japan,20/03/2020,963,963
3254,Bahamas,20/03/2020,3,3
3255,Vietnam,20/03/2020,91,91
3256,Iran,20/03/2020,19644,19644
3257,Lebanon,20/03/2020,163,163
3258,Ireland,20/03/2020,683,683
3259,Tunisia,20/03/2020,54,54
3260,Romania,20/03/2020,308,308
3261,Latvia,20/03/2020,111,111
3262,West Bank and Gaza,20/03/2020,47,47
3263,El Salvador,20/03/2020,1,1
3264,Israel,20/03/2020,529,529
3265,Kyrgyzstan,20/03/2020,6,6
3266,Slovenia,20/03/2020,341,341
3267,Senegal,20/03/2020,38,38
3268,Qatar,20/03/2020,470,470
3269,Bangladesh,20/03/2020,20,20
3270,China,20/03/2020,990,81250
3271,Cyprus,20/03/2020,67,67
3272,Azerbaijan,20/03/2020,44,44
3273,Ethiopia,20/03/2020,9,9
3274,Congo (Kinshasa),20/03/2020,18,18
3275,Nigeria,20/03/2020,12,12
3276,Morocco,20/03/2020,77,77
3277,Equatorial Guinea,20/03/2020,6,6
3278,Iraq,20/03/2020,208,208
3279,Italy,20/03/2020,47021,47021
3280,Switzerland,20/03/2020,5294,5294
3281,Serbia,20/03/2020,135,135
3282,Czechia,20/03/2020,833,833
3283,Philippines,20/03/2020,230,230
3284,Barbados,20/03/2020,5,5
3285,Cambodia,20/03/2020,51,51
3286,Belarus,20/03/2020,69,69
3287,Turkey,20/03/2020,359,359
3288,France,20/03/2020,12612,12758
3289,Seychelles,20/03/2020,7,7
3290,South Africa,20/03/2020,202,202
3291,"Korea, South",20/03/2020,8652,8652
3292,Papua New Guinea,20/03/2020,1,1
3293,Lithuania,20/03/2020,49,49
3294,San Marino,20/03/2020,144,144
3295,Singapore,20/03/2020,385,385
3296,Colombia,20/03/2020,128,128
3297,Fiji,20/03/2020,1,1
3298,Diamond Princess,20/03/2020,712,712
3299,Cote d'Ivoire,20/03/2020,9,9
3300,Australia,20/03/2020,6,791
3301,Kenya,20/03/2020,7,7
3302,Angola,20/03/2020,1,1
3303,Venezuela,20/03/2020,42,42
3304,Trinidad and Tobago,20/03/2020,9,9
3305,Kazakhstan,20/03/2020,49,49
3306,Pakistan,20/03/2020,501,501
3307,Luxembourg,20/03/2020,484,484
3308,Honduras,20/03/2020,24,24
3309,Bahrain,20/03/2020,285,285
3310,Niger,20/03/2020,1,1
3311,Panama,20/03/2020,137,137
3312,Bosnia and Herzegovina,20/03/2020,89,89
3313,Albania,20/03/2020,70,70
3314,Liechtenstein,20/03/2020,28,28
3315,Jordan,20/03/2020,85,85
3316,Croatia,20/03/2020,128,128
3317,Iceland,20/03/2020,409,409
3318,Peru,20/03/2020,234,234
3319,Jamaica,21/03/2020,16,16
3320,Trinidad and Tobago,21/03/2020,49,49
3321,Zimbabwe,21/03/2020,3,3
3322,Cyprus,21/03/2020,84,84
3323,Dominican Republic,21/03/2020,112,112
3324,Croatia,21/03/2020,206,206
3325,Kenya,21/03/2020,7,7
3326,Cote d'Ivoire,21/03/2020,14,14
3327,Central African Republic,21/03/2020,3,3
3328,West Bank and Gaza,21/03/2020,48,48
3329,Taiwan*,21/03/2020,153,153
3330,Mongolia,21/03/2020,10,10
3331,Italy,21/03/2020,53578,53578
3332,Mexico,21/03/2020,203,203
3333,Qatar,21/03/2020,481,481
3334,Bangladesh,21/03/2020,25,25
3335,Rwanda,21/03/2020,17,17
3336,Kazakhstan,21/03/2020,53,53
3337,Bosnia and Herzegovina,21/03/2020,93,93
3338,Argentina,21/03/2020,158,158
3339,Uzbekistan,21/03/2020,43,43
3340,Egypt,21/03/2020,294,294
3341,Ukraine,21/03/2020,47,47
3342,Israel,21/03/2020,712,712
3343,Bahamas,21/03/2020,4,4
3344,Andorra,21/03/2020,88,88
3345,Canada,21/03/2020,195,1277
3346,Bahrain,21/03/2020,305,305
3347,Kyrgyzstan,21/03/2020,14,14
3348,Ethiopia,21/03/2020,9,9
3349,Tunisia,21/03/2020,60,60
3350,Japan,21/03/2020,1007,1007
3351,Oman,21/03/2020,52,52
3352,Serbia,21/03/2020,171,171
3353,Niger,21/03/2020,1,1
3354,Suriname,21/03/2020,4,4
3355,Slovakia,21/03/2020,178,178
3356,Kuwait,21/03/2020,176,176
3357,Norway,21/03/2020,2118,2118
3358,Bulgaria,21/03/2020,163,163
3359,Ghana,21/03/2020,19,19
3360,US,21/03/2020,25489,25489
3361,Costa Rica,21/03/2020,117,117
3362,Seychelles,21/03/2020,7,7
3363,Monaco,21/03/2020,11,11
3364,Cuba,21/03/2020,21,21
3365,Fiji,21/03/2020,1,1
3366,Finland,21/03/2020,523,523
3367,Moldova,21/03/2020,80,80
3368,New Zealand,21/03/2020,52,52
3369,Nepal,21/03/2020,1,1
3370,Greece,21/03/2020,530,530
3371,Netherlands,21/03/2020,3631,3640
3372,Gambia,21/03/2020,1,1
3373,Philippines,21/03/2020,307,307
3374,Cameroon,21/03/2020,27,27
3375,Montenegro,21/03/2020,14,14
3376,"Korea, South",21/03/2020,8799,8799
3377,Germany,21/03/2020,22213,22213
3378,Georgia,21/03/2020,49,49
3379,Vietnam,21/03/2020,94,94
3380,Singapore,21/03/2020,432,432
3381,Benin,21/03/2020,2,2
3382,Ecuador,21/03/2020,506,506
3383,Jordan,21/03/2020,85,85
3384,Brunei,21/03/2020,83,83
3385,Bolivia,21/03/2020,19,19
3386,Algeria,21/03/2020,139,139
3387,Venezuela,21/03/2020,70,70
3388,Thailand,21/03/2020,411,411
3389,Haiti,21/03/2020,2,2
3390,Bhutan,21/03/2020,2,2
3391,Tanzania,21/03/2020,6,6
3392,Liechtenstein,21/03/2020,37,37
3393,Panama,21/03/2020,200,200
3394,Djibouti,21/03/2020,1,1
3395,United Kingdom,21/03/2020,5018,5067
3396,Belgium,21/03/2020,2815,2815
3397,Iceland,21/03/2020,473,473
3398,Colombia,21/03/2020,196,196
3399,Malaysia,21/03/2020,1183,1183
3400,Belarus,21/03/2020,76,76
3401,Guyana,21/03/2020,7,7
3402,India,21/03/2020,330,330
3403,Nicaragua,21/03/2020,2,2
3404,Denmark,21/03/2020,1326,1420
3405,Equatorial Guinea,21/03/2020,6,6
3406,Papua New Guinea,21/03/2020,1,1
3407,United Arab Emirates,21/03/2020,153,153
3408,Maldives,21/03/2020,13,13
3409,Uruguay,21/03/2020,110,110
3410,Saudi Arabia,21/03/2020,392,392
3411,Turkey,21/03/2020,670,670
3412,France,21/03/2020,14282,14463
3413,Saint Vincent and the Grenadines,21/03/2020,1,1
3414,Namibia,21/03/2020,3,3
3415,China,21/03/2020,990,81305
3416,Honduras,21/03/2020,24,24
3417,Madagascar,21/03/2020,3,3
3418,Luxembourg,21/03/2020,670,670
3419,Pakistan,21/03/2020,730,730
3420,Holy See,21/03/2020,1,1
3421,Afghanistan,21/03/2020,24,24
3422,Albania,21/03/2020,76,76
3423,Eswatini,21/03/2020,1,1
3424,Zambia,21/03/2020,2,2
3425,Indonesia,21/03/2020,450,450
3426,Eritrea,21/03/2020,1,1
3427,Australia,21/03/2020,9,1071
3428,Burkina Faso,21/03/2020,64,64
3429,Diamond Princess,21/03/2020,712,712
3430,Hungary,21/03/2020,103,103
3431,Angola,21/03/2020,2,2
3432,North Macedonia,21/03/2020,85,85
3433,Antigua and Barbuda,21/03/2020,1,1
3434,San Marino,21/03/2020,144,144
3435,Lithuania,21/03/2020,83,83
3436,Brazil,21/03/2020,1021,1021
3437,South Africa,21/03/2020,240,240
3438,Spain,21/03/2020,25374,25374
3439,Gabon,21/03/2020,4,4
3440,Chile,21/03/2020,537,537
3441,Guinea,21/03/2020,2,2
3442,Armenia,21/03/2020,160,160
3443,Sri Lanka,21/03/2020,77,77
3444,Czechia,21/03/2020,995,995
3445,Switzerland,21/03/2020,6575,6575
3446,Malta,21/03/2020,73,73
3447,Iraq,21/03/2020,214,214
3448,Lebanon,21/03/2020,187,187
3449,Paraguay,21/03/2020,18,18
3450,Nigeria,21/03/2020,22,22
3451,Congo (Kinshasa),21/03/2020,23,23
3452,Barbados,21/03/2020,6,6
3453,Guatemala,21/03/2020,17,17
3454,Estonia,21/03/2020,306,306
3455,Mauritania,21/03/2020,2,2
3456,Togo,21/03/2020,16,16
3457,Ireland,21/03/2020,785,785
3458,El Salvador,21/03/2020,3,3
3459,Senegal,21/03/2020,47,47
3460,Chad,21/03/2020,1,1
3461,Slovenia,21/03/2020,383,383
3462,Sudan,21/03/2020,2,2
3463,Romania,21/03/2020,367,367
3464,Latvia,21/03/2020,124,124
3465,Mauritius,21/03/2020,14,14
3466,Azerbaijan,21/03/2020,53,53
3467,Morocco,21/03/2020,96,96
3468,Sweden,21/03/2020,1763,1763
3469,Peru,21/03/2020,318,318
3470,Portugal,21/03/2020,1280,1280
3471,Uganda,21/03/2020,1,1
3472,Cambodia,21/03/2020,53,53
3473,Liberia,21/03/2020,3,3
3474,Cabo Verde,21/03/2020,3,3
3475,Somalia,21/03/2020,1,1
3476,Congo (Brazzaville),21/03/2020,3,3
3477,Saint Lucia,21/03/2020,2,2
3478,Austria,21/03/2020,2814,2814
3479,Iran,21/03/2020,20610,20610
3480,Poland,21/03/2020,536,536
3481,Russia,21/03/2020,306,306
3482,Estonia,22/03/2020,326,326
3483,Finland,22/03/2020,626,626
3484,United Arab Emirates,22/03/2020,153,153
3485,Bhutan,22/03/2020,2,2
3486,Norway,22/03/2020,2385,2385
3487,Ethiopia,22/03/2020,11,11
3488,Eswatini,22/03/2020,4,4
3489,Eritrea,22/03/2020,1,1
3490,Andorra,22/03/2020,113,113
3491,Equatorial Guinea,22/03/2020,6,6
3492,Bosnia and Herzegovina,22/03/2020,126,126
3493,Papua New Guinea,22/03/2020,1,1
3494,Gabon,22/03/2020,5,5
3495,Gambia,22/03/2020,1,1
3496,Tanzania,22/03/2020,12,12
3497,Syria,22/03/2020,1,1
3498,Bolivia,22/03/2020,24,24
3499,Fiji,22/03/2020,2,2
3500,US,22/03/2020,33276,33276
3501,El Salvador,22/03/2020,3,3
3502,France,22/03/2020,16018,16243
3503,Qatar,22/03/2020,494,494
3504,Netherlands,22/03/2020,4204,4217
3505,Switzerland,22/03/2020,7474,7474
3506,Vietnam,22/03/2020,113,113
3507,Egypt,22/03/2020,327,327
3508,Serbia,22/03/2020,222,222
3509,West Bank and Gaza,22/03/2020,52,52
3510,Tunisia,22/03/2020,75,75
3511,Kyrgyzstan,22/03/2020,14,14
3512,Latvia,22/03/2020,139,139
3513,Senegal,22/03/2020,67,67
3514,Azerbaijan,22/03/2020,65,65
3515,Cameroon,22/03/2020,40,40
3516,Congo (Kinshasa),22/03/2020,30,30
3517,Morocco,22/03/2020,115,115
3518,Congo (Brazzaville),22/03/2020,3,3
3519,Liberia,22/03/2020,3,3
3520,Portugal,22/03/2020,1600,1600
3521,Saudi Arabia,22/03/2020,511,511
3522,Austria,22/03/2020,3582,3582
3523,Colombia,22/03/2020,231,231
3524,Lebanon,22/03/2020,248,248
3525,United Kingdom,22/03/2020,5683,5745
3526,Mozambique,22/03/2020,1,1
3527,Costa Rica,22/03/2020,134,134
3528,Philippines,22/03/2020,380,380
3529,Japan,22/03/2020,1101,1101
3530,Croatia,22/03/2020,254,254
3531,Jordan,22/03/2020,112,112
3532,Cabo Verde,22/03/2020,3,3
3533,Angola,22/03/2020,2,2
3534,Singapore,22/03/2020,455,455
3535,Trinidad and Tobago,22/03/2020,50,50
3536,Kuwait,22/03/2020,188,188
3537,Kazakhstan,22/03/2020,60,60
3538,Kenya,22/03/2020,15,15
3539,Sweden,22/03/2020,1934,1934
3540,"Korea, South",22/03/2020,8961,8961
3541,Seychelles,22/03/2020,7,7
3542,Cote d'Ivoire,22/03/2020,14,14
3543,Bulgaria,22/03/2020,187,187
3544,Bahamas,22/03/2020,4,4
3545,Bahrain,22/03/2020,334,334
3546,Bangladesh,22/03/2020,27,27
3547,Liechtenstein,22/03/2020,37,37
3548,Lithuania,22/03/2020,143,143
3549,Paraguay,22/03/2020,22,22
3550,Mauritania,22/03/2020,2,2
3551,Chad,22/03/2020,1,1
3552,Mauritius,22/03/2020,28,28
3553,Argentina,22/03/2020,266,266
3554,Central African Republic,22/03/2020,3,3
3555,Mexico,22/03/2020,251,251
3556,Malta,22/03/2020,90,90
3557,Montenegro,22/03/2020,21,21
3558,Moldova,22/03/2020,94,94
3559,Rwanda,22/03/2020,19,19
3560,Zimbabwe,22/03/2020,3,3
3561,Canada,22/03/2020,259,1469
3562,Monaco,22/03/2020,23,23
3563,New Zealand,22/03/2020,102,102
3564,Mongolia,22/03/2020,10,10
3565,Ukraine,22/03/2020,73,73
3566,Turkey,22/03/2020,1236,1236
3567,Armenia,22/03/2020,194,194
3568,Saint Lucia,22/03/2020,2,2
3569,San Marino,22/03/2020,175,175
3570,Algeria,22/03/2020,201,201
3571,Australia,22/03/2020,19,1549
3572,Pakistan,22/03/2020,776,776
3573,Luxembourg,22/03/2020,798,798
3574,Albania,22/03/2020,89,89
3575,Madagascar,22/03/2020,3,3
3576,Antigua and Barbuda,22/03/2020,1,1
3577,Uganda,22/03/2020,1,1
3578,China,22/03/2020,990,81435
3579,Burkina Faso,22/03/2020,75,75
3580,Saint Vincent and the Grenadines,22/03/2020,1,1
3581,Malaysia,22/03/2020,1306,1306
3582,Chile,22/03/2020,632,632
3583,Maldives,22/03/2020,13,13
3584,Nicaragua,22/03/2020,2,2
3585,Russia,22/03/2020,367,367
3586,Zambia,22/03/2020,3,3
3587,Niger,22/03/2020,2,2
3588,Brunei,22/03/2020,88,88
3589,Sri Lanka,22/03/2020,82,82
3590,Guyana,22/03/2020,19,19
3591,Belgium,22/03/2020,3401,3401
3592,Djibouti,22/03/2020,1,1
3593,Haiti,22/03/2020,2,2
3594,Namibia,22/03/2020,3,3
3595,Brazil,22/03/2020,1546,1546
3596,Holy See,22/03/2020,1,1
3597,Spain,22/03/2020,28768,28768
3598,Jamaica,22/03/2020,19,19
3599,Timor-Leste,22/03/2020,1,1
3600,North Macedonia,22/03/2020,115,115
3601,Venezuela,22/03/2020,70,70
3602,Honduras,22/03/2020,26,26
3603,Hungary,22/03/2020,131,131
3604,Diamond Princess,22/03/2020,712,712
3605,South Africa,22/03/2020,274,274
3606,Dominica,22/03/2020,1,1
3607,Guinea,22/03/2020,2,2
3608,Oman,22/03/2020,55,55
3609,Georgia,22/03/2020,54,54
3610,Uzbekistan,22/03/2020,43,43
3611,Ecuador,22/03/2020,789,789
3612,Germany,22/03/2020,24873,24873
3613,Suriname,22/03/2020,5,5
3614,Ghana,22/03/2020,23,23
3615,Iceland,22/03/2020,568,568
3616,Greece,22/03/2020,624,624
3617,Benin,22/03/2020,2,2
3618,Dominican Republic,22/03/2020,202,202
3619,Grenada,22/03/2020,1,1
3620,Thailand,22/03/2020,599,599
3621,Panama,22/03/2020,313,313
3622,Sudan,22/03/2020,2,2
3623,Guatemala,22/03/2020,19,19
3624,Poland,22/03/2020,634,634
