Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Austria,17,1332.0,17/03/2020,1019.7559181855156,1307.7423745314882,7.194436851100335,4129.039118801638
Austria,18,1646.0,18/03/2020,1283.8819580890756,1698.276424937122,7.406103381237015,4381.734808703773
Austria,19,2013.0,19/03/2020,1607.1831526188196,2146.7773116683557,7.607381425639791,4649.895382773351
Austria,20,2388.0,20/03/2020,1997.9232346041576,2651.3414575799197,7.778211474512493,4934.467286287716
Austria,21,2814.0,21/03/2020,2462.98589182225,3208.8555353203574,7.942362237674335,5236.454886630402
Austria,22,3582.0,22/03/2020,3006.515292370916,3814.996467332001,8.183676582620658,5556.9240181029345
Austria,23,4474.0,23/03/2020,3628.388507995333,4464.231425850989,8.406038142050075,5897.005743677819
Austria,24,5283.0,24/03/2020,4322.825966107858,5149.817832907223,8.572249397164315,6257.9003469694435
Austria,25,5588.0,25/03/2020,5077.575183111154,5863.803360324435,8.628376720376853,6640.8815685121435
Austria,26,6909.0,26/03/2020,5874.108267209757,6597.025929720128,8.840580188488795,7047.301101296948
Austria,27,7657.0,27/03/2020,6689.076267512828,7339.113712505636,8.943375541113124,7478.593361433525
Austria,28,8271.0,28/03/2020,7496.880554371694,8078.485129886043,9.020510699691906,7936.280550774914
Austria,29,8788.0,29/03/2020,8272.805613781047,8802.34885286023,9.081142433504501,8421.978029373033
Austria,30,9618.0,30/03/2020,8995.928549615937,9496.703802220922,9.171391621837609,8937.40001672652
Austria,31,10180.0,31/03/2020,9651.113142687942,10146.339148554622,9.228180290104513,9484.365641942859
Austria,32,10711.0,01/04/2020,10229.755025251645,10734.834312241574,9.27902652976463,10064.805364168213
Austria,33,11129.0,02/04/2020,10729.367810993388,11244.558963455884,9.317309592973425,10680.767785945252
Austria,34,11524.0,03/04/2020,11152.390063687602,11656.673022165442,9.35218709620442,11334.426883545966
Austria,35,11781.0,04/04/2020,11504.671915677582,11951.12665813189,9.37424334324612,12028.089679798233
Austria,36,12051.0,05/04/2020,11794.013525873777,12106.660290910657,9.396902923027392,12764.204386486574
Austria,37,12297.0,06/04/2020,12028.972556835666,12100.804589851103,9.417110609172447,13545.36904506486
Austria,38,,07/04/2020,12218.01447204799,11909.88047409622,,14374.340696177502
Austria,39,,08/04/2020,12368.984442563882,11508.999112582851,,15254.04511035198
Austria,40,,09/04/2020,12488.834653655955,10872.061924041698,,16187.58711420623
Austria,41,,10/04/2020,12583.53122252373,9971.760576997169,,17178.26154861615
Austria,42,,11/04/2020,12658.074231342875,8779.576989767475,,18229.564897518954
Austria,43,,12/04/2020,12716.58040304817,7265.78333046469,,19345.207628395096
Austria,44,,13/04/2020,12762.393867972658,5399.442016994652,,20529.127287983134
Austria,45,,14/04/2020,12798.203409319685,3148.405717056956,,21785.502399447618
Austria,46,,15/04/2020,12826.153937262212,479.31734814507763,,23118.767210048576
Austria,47,,16/04/2020,12847.946166956042,-2642.3899224538927,,24533.627341362997
Austria,48,,17/04/2020,12864.922322298718,-6252.492677658813,,26035.076397294164
Austria,49,,18/04/2020,12878.137884880392,-10387.977250594924,,27628.413588485128
Austria,50,,19/04/2020,12888.420536880509,-15087.039724593678,,29319.26243533984
Austria,51,,20/04/2020,12896.41792399007,-20389.08593319262,,31113.59061566238
Azerbaijan,1,11.0,10/03/2020,5.061375834534451,4.418897981786397,2.3978952727983707,10.833032163620905
Azerbaijan,2,11.0,11/03/2020,6.159871791149393,11.2559391388573,2.3978952727983707,12.65180635701197
Azerbaijan,3,11.0,12/03/2020,7.495401793126538,16.01177183060784,2.3978952727983707,14.775937307087828
Azerbaijan,4,15.0,13/03/2020,9.118451965776696,19.242756875813733,2.70805020110221,17.25669182266503
Azerbaijan,5,15.0,14/03/2020,11.089945149970655,21.480259371507636,2.70805020110221,20.153943974815483
Azerbaijan,6,23.0,15/03/2020,13.483247228743405,23.23064869297917,3.1354942159291497,23.53762018317558
Azerbaijan,7,28.0,16/03/2020,16.386486414614986,24.975298493774943,3.332204510175204,27.489386919986547
Azerbaijan,8,28.0,17/03/2020,19.905198050516855,27.170586705698483,3.332204510175204,32.104621765324815
Azerbaijan,9,28.0,18/03/2020,24.16528676274628,30.24789553881031,3.332204510175204,37.49471538578324
Azerbaijan,10,44.0,19/03/2020,29.31626382884577,34.613611481427895,3.784189633918261,43.789759995842964
Azerbaijan,11,44.0,20/03/2020,35.534665122168285,40.64912530012566,3.784189633918261,51.14168918910099
Azerbaijan,12,53.0,21/03/2020,43.02747764197089,48.71083203973501,3.970291913552122,59.72794492052251
Azerbaijan,13,65.0,22/03/2020,52.035293573898755,59.13013102334433,4.174387269895637,69.7557601439031
Azerbaijan,14,72.0,23/03/2020,62.83476397514104,72.21342585229883,4.276666119016055,81.46716046782701
Azerbaijan,15,87.0,24/03/2020,75.73973685475991,88.24212440620086,4.465908118654584,95.14480554722712
Azerbaijan,16,93.0,25/03/2020,91.10024180938836,107.47263884290967,4.532599493153256,111.11881119502974
Azerbaijan,17,122.0,26/03/2020,109.2982453746124,130.13638559854138,4.804021044733257,129.77471686846613
Azerbaijan,18,165.0,27/03/2020,130.73889152453685,156.43978538746927,5.10594547390058,151.56279082874005
Azerbaijan,19,182.0,28/03/2020,155.83583735005473,186.56426320232333,5.204006687076795,177.0088975580588
Azerbaijan,20,209.0,29/03/2020,184.98941108063832,220.66624831399076,5.342334251964811,206.72718972378547
Azerbaijan,21,273.0,30/03/2020,218.55680715284274,258.87717427161556,5.60947179518496,241.4349310156941
Azerbaijan,22,298.0,31/03/2020,256.8145416910102,301.30347890259856,5.697093486505405,281.96980761184403
Azerbaijan,23,359.0,01/04/2020,299.9150076092026,348.0266043125979,5.883322388488279,329.3101460927049
Azerbaijan,24,400.0,02/04/2020,347.8411107145767,399.1029968855285,5.991464547107982,384.59852577153515
Azerbaijan,25,443.0,03/04/2020,400.365278624268,454.5641072835623,6.093569770045136,449.16935533470627
Azerbaijan,26,521.0,04/04/2020,457.0209269373995,514.4163904471282,6.255750041753367,524.5810793659775
Azerbaijan,27,584.0,05/04/2020,517.0948312701292,578.6413055949113,6.369900982828227,612.6537920729587
Azerbaijan,28,641.0,06/04/2020,579.6469753897336,647.1953162238551,6.46302945692067,715.5131660391326
Azerbaijan,29,,07/04/2020,643.5600868292885,720.0098901091596,,835.6417562406535
Azerbaijan,30,,08/04/2020,707.6149716301816,796.9914993042805,,975.9389175723047
Azerbaijan,31,,09/04/2020,770.5816321144217,878.0216201409321,,1139.7907820177275
Azerbaijan,32,,10/04/2020,831.3120965527594,962.9567332290853,,1331.1519843928493
Azerbaijan,33,,11/04/2020,888.8204371991972,1051.6283234569669,,1554.641109148276
Azerbaijan,34,,12/04/2020,942.3387797939306,1143.8428799910614,,1815.6521618800393
Azerbaijan,35,,13/04/2020,991.343942493734,1239.3818962761109,,2120.4847559612836
Azerbaijan,36,,14/04/2020,1035.5556266887058,1338.0018700351138,,2476.496156404911
Azerbaijan,37,,15/04/2020,1074.9119432540756,1439.4343032693262,,2892.278850600836
Azerbaijan,38,,16/04/2020,1109.530512699821,1543.3857022582579,,3377.867931673526
Azerbaijan,39,,17/04/2020,1139.6634668463707,1649.5375775596808,,3944.9832997458384
Azerbaijan,40,,18/04/2020,1165.6531299384706,1757.5464440096202,,4607.312526740234
Azerbaijan,41,,19/04/2020,1187.892893306881,1867.0438207223597,,5380.841211780309
Azerbaijan,42,,20/04/2020,1206.7955737016366,1977.6362310904397,,6284.23880046152
Bahamas,1,11.0,29/03/2020,2.944018995582174e-20,11.23931623931689,2.3978952727983707,18.791412808848683
Bahamas,2,14.0,30/03/2020,1.0280775070516607e-19,12.827894327894011,2.6390573296152584,19.889660025803202
Bahamas,3,14.0,31/03/2020,3.5901377066235824e-19,16.079642579641988,2.6390573296152584,21.05209331337506
Bahamas,4,21.0,01/04/2020,1.2537078833174747e-18,19.79020979020925,3.044522437723423,22.282463968720027
Bahamas,5,24.0,02/04/2020,4.378058963567131e-18,23.125874125873743,3.1780538303479458,23.584742530181497
Bahamas,6,24.0,03/04/2020,1.528856964490898e-17,25.623543123542905,3.1780538303479458,24.963131590644462
Bahamas,7,28.0,04/04/2020,5.338903923687373e-17,27.190753690753642,3.332204510175204,26.422079359754452
Bahamas,8,28.0,05/04/2020,1.8643925343176815e-16,28.105672105672372,3.332204510175204,27.966294018768142
Bahamas,9,29.0,06/04/2020,6.510623850332976e-16,29.017094017095022,3.367295829986474,29.600758914360295
Bahamas,10,,07/04/2020,2.273567510075745e-15,30.94444444444696,,31.33074864041909
Bahamas,11,,08/04/2020,7.939499104387082e-15,35.27777777778317,,33.161846059727495
Bahamas,12,,09/04/2020,2.772543403668874e-14,43.77777777778809,,35.099960320461534
Bahamas,13,,10/04/2020,9.681967116767135e-14,58.57575757577533,,37.15134592564652
Bahamas,14,,11/04/2020,3.381028665813261e-13,82.1736596736886,,39.32262291711056
Bahamas,15,,12/04/2020,1.1806851542858818e-12,117.44405594410048,,41.620798239071064
Bahamas,16,,13/04/2020,4.123057126508392e-12,167.63014763021366,,44.05328835029681
Bahamas,17,,14/04/2020,1.439808064558309e-11,236.34576534585997,,46.62794315781751
Bahamas,18,,15/04/2020,5.027937278478527e-11,327.5753690755003,,49.3530713494175
Bahamas,19,,16/04/2020,1.7558002277237323e-10,445.67404817422613,,52.237467206664185
Bahamas,20,,17/04/2020,6.131409898178773e-10,595.3675213677568,,55.29043898499993
Bahamas,21,,18/04/2020,2.1411426394425093e-09,781.7521367524439,,58.52183895248274
Bahamas,22,,19/04/2020,7.477059727630437e-09,1010.2948717952656,,61.94209518411424
Bahamas,23,,20/04/2020,2.611055477384511e-08,1286.8333333338308,,65.56224521435847
Bahrain,1,23.0,25/02/2020,30.13117176971193,33.13481047788433,3.1354942159291497,102.19676258322379
Bahrain,2,33.0,26/02/2020,33.28063966951381,30.337095586381334,3.4965075614664802,107.29692593802271
Bahrain,3,33.0,27/02/2020,36.74771649696661,29.495228352481064,3.4965075614664802,112.65161463773609
Bahrain,4,36.0,28/02/2020,40.56190436289299,30.474030377863194,3.58351893845611,118.27353085417626
Bahrain,5,41.0,29/02/2020,44.75489836708291,33.144969285329886,3.713572066704308,124.17601066525565
Bahrain,6,47.0,01/03/2020,49.36062898223518,37.38615871880579,3.8501476017100584,130.37305569028095
Bahrain,7,49.0,02/03/2020,54.41527477215645,43.082358343338065,3.8918202981106265,136.87936630401737
Bahrain,8,49.0,03/03/2020,59.95723749248425,50.124973845096335,3.8918202981106265,143.71037650831173
Bahrain,9,52.0,04/03/2020,66.02707053938745,58.412056931372746,3.9512437185814275,150.88229054399534
Bahrain,10,55.0,05/03/2020,72.66735066928139,67.8483053305819,4.007333185232471,158.4121213299163
Bahrain,11,60.0,06/03/2020,79.92248198674235,78.34506279226093,4.0943445622221,166.31773082028408
Bahrain,12,85.0,07/03/2020,87.83842048868121,89.82031908706941,4.442651256490317,174.61787237606143
Bahrain,13,85.0,08/03/2020,96.46230708684462,102.1987100067895,4.442651256490317,183.33223525091378
Bahrain,14,95.0,09/03/2020,105.84199716098952,115.41151736432575,4.553876891600541,192.4814912972455
Bahrain,15,110.0,10/03/2020,116.0254754991932,129.39666899370525,4.700480365792417,202.08734400311596
Bahrain,16,195.0,11/03/2020,127.0601471553624,144.09873875007756,5.272999558563747,212.1725799763593
Bahrain,17,195.0,12/03/2020,138.99199749902985,159.46894650971475,5.272999558563747,222.76112299803629
Bahrain,18,195.0,13/03/2020,151.86461873875606,175.46515817001148,5.272999558563747,233.87809077344158
Bahrain,19,210.0,14/03/2020,165.71810561948524,192.05188564948466,5.3471075307174685,245.5498545152888
Bahrain,20,214.0,15/03/2020,180.58782990582026,209.20028688777387,5.365976015021851,257.8041015004146
Bahrain,21,214.0,16/03/2020,196.50311163547207,226.88816584564117,5.365976015021851,270.6699007483951
Bahrain,22,228.0,17/03/2020,213.48581477351743,245.09997250497113,5.429345628954441,284.1777719778761
Bahrain,23,256.0,18/03/2020,231.5489054369171,263.82680286877064,5.545177444479562,298.3597580041917
Bahrain,24,278.0,19/03/2020,250.6950216834547,283.0663989611693,5.627621113690637,313.2495007500098
Bahrain,25,285.0,20/03/2020,270.9151141293532,302.82314882741935,5.652489180268651,328.88232104931467
Bahrain,26,305.0,21/03/2020,292.18722532338876,323.1080865338947,5.720311776607412,345.29530243403303
Bahrain,27,334.0,22/03/2020,314.47548166286253,343.9388921680928,5.811140992976701,362.52737910206
Bahrain,28,377.0,23/03/2020,337.72937345152894,365.3398918386331,5.932245187448011,380.61942827535887
Bahrain,29,392.0,24/03/2020,361.8833953518867,387.3420576752575,5.971261839790462,399.61436716722125
Bahrain,30,419.0,25/03/2020,386.85711015726525,409.9830078288304,6.037870919922137,419.55725478871227
Bahrain,31,458.0,26/03/2020,412.5556831810256,433.30700647133904,6.126869184114185,440.49539883579865
Bahrain,32,466.0,27/03/2020,438.87091296839594,457.3649637958923,6.144185634125646,462.47846791071544
Bahrain,33,476.0,28/03/2020,465.6827575743803,482.21443601672274,6.16541785423142,485.55860934377665
Bahrain,34,499.0,29/03/2020,492.86132616157886,507.91962536918413,6.212606095751519,509.7905728951229
Bahrain,35,515.0,30/03/2020,520.2692756144388,534.5513801097543,6.244166900663736,535.2318406298452
Bahrain,36,567.0,31/03/2020,547.7645240614092,562.1871945160318,6.340359303727752,561.9427632745713
Bahrain,37,569.0,01/04/2020,575.2031704711864,590.9112088867391,6.343880434126331,589.9867033789703
Bahrain,38,643.0,02/04/2020,602.442494284917,620.8142095417205,6.466144724237619,619.4301856217827
Bahrain,39,672.0,03/04/2020,629.3439030540219,651.9936288219421,6.51025834052315,650.3430546179197
Bahrain,40,688.0,04/04/2020,655.7756999515266,684.5535450894948,6.5337888379333435,682.7986406009809
Bahrain,41,700.0,05/04/2020,681.6155563714212,718.6046827275893,6.551080335043404,716.8739333742111
Bahrain,42,756.0,06/04/2020,706.7525961334587,754.2644121405605,6.628041376179533,752.6497649425382
Bahrain,43,,07/04/2020,731.0890247608341,791.6567497538651,,790.2110012589233
Bahrain,44,,08/04/2020,754.5412671172494,830.9123580140823,,829.646743539876
Bahrain,45,,09/04/2020,777.0406065243316,872.1685453889137,,871.0505396276882
Bahrain,46,,10/04/2020,798.5333457680308,915.5692663671847,,914.5206059007683
Bahrain,47,,11/04/2020,818.9805331533138,961.265121458841,,960.1600602584866
Bahrain,48,,12/04/2020,838.3573137220425,1009.4133571949525,,1008.0771667332052
Bahrain,49,,13/04/2020,856.6519764155114,1060.1778661277112,,1058.3855923097528
Bahrain,50,,14/04/2020,873.8647725337834,1113.7291868304312,,1111.2046765615612
Bahrain,51,,15/04/2020,890.0065800455934,1170.2445038975482,,1166.6597147430818
Bahrain,52,,16/04/2020,905.0974832063617,1229.9076479446235,,1224.8822550100238
Bahrain,53,,17/04/2020,919.165328773854,1292.9090956083382,,1286.010410472466
Bahrain,54,,18/04/2020,932.2443100895416,1359.4459695464952,,1350.1891868210846
Bahrain,55,,19/04/2020,944.3736195091276,1429.722038438023,,1417.570826303675
Bahrain,56,,20/04/2020,955.5961990068496,1503.9477169829697,,1488.315168867936
Bangladesh,1,14.0,18/03/2020,1.2077830052050694e-19,16.137210615420976,2.6390573296152584,22.517662471649697
Bangladesh,2,17.0,19/03/2020,4.2176852218477207e-19,15.821123956107101,2.833213344056216,24.184211430096653
Bangladesh,3,20.0,20/03/2020,1.4728530335275263e-18,18.391522283956327,2.995732273553991,25.97410291729842
Bangladesh,4,25.0,21/03/2020,5.1433332367579865e-18,22.75610148364873,3.2188758248682006,27.896465605606647
Bangladesh,5,27.0,22/03/2020,1.7960975183641636e-17,27.996250216329816,3.295836866004329,29.961103787207787
Bangladesh,6,33.0,23/03/2020,6.272131606054292e-17,33.367049919610565,3.4965075614664802,32.178547377249934
Bangladesh,7,39.0,24/03/2020,2.190283906159765e-16,38.29727480756738,3.6635616461296463,34.56010561773825
Bangladesh,8,39.0,25/03/2020,7.648665383474604e-16,42.38939187074219,3.6635616461296463,37.11792475609569
Bangladesh,9,44.0,26/03/2020,2.6709816925484833e-15,45.41956087614221,3.784189633918261,39.86504999255687
Bangladesh,10,48.0,27/03/2020,9.327304626690693e-15,47.3376343672403,3.871201010907891,42.815492012334786
Bangladesh,11,48.0,28/03/2020,3.257177383199371e-14,48.267157663974714,3.871201010907891,45.98429844188257
Bangladesh,12,48.0,29/03/2020,1.1374351895044412e-13,48.50536886274894,3.871201010907891,49.38763059368646
Bangladesh,13,49.0,30/03/2020,3.9720244190453194e-13,48.52319883643243,3.8918202981106265,53.04284589099797
Bangladesh,14,51.0,31/03/2020,1.3870661054864942e-12,48.96527123435932,3.9318256327243257,56.96858639288182
Bangladesh,15,54.0,01/04/2020,4.843757686293129e-12,50.64990248233012,3.9889840465642745,61.184873871068575
Bangladesh,16,56.0,02/04/2020,1.6914830829417748e-11,54.569101782609906,4.02535169073515,65.71321192351596
Bangladesh,17,61.0,03/04/2020,5.906808732349398e-11,61.88857111392964,4.110873864173311,70.5766956454707
Bangladesh,18,70.0,04/04/2020,2.062709923168324e-10,73.94770523148624,4.248495242049359,75.80012941736746
Bangladesh,19,88.0,05/04/2020,7.203165736233862e-10,92.259591666941,4.477336814478207,81.41015341029764
Bangladesh,20,123.0,06/04/2020,2.5154092701436734e-09,118.5110107284212,4.812184355372417,87.43537945424225
Bangladesh,21,,07/04/2020,8.78403194924768e-09,154.5624355005201,,93.90653696201383
Bangladesh,22,,08/04/2020,3.0674617526200745e-08,202.44803184429531,,100.85662965313759
Bangladesh,23,,09/04/2020,1.0711848109556798e-07,264.3756583972703,,108.32110387698418
Bangladesh,24,,10/04/2020,3.740672228104915e-07,342.7268665734347,,116.33802939362228
Bangladesh,25,,11/04/2020,1.3062758695262348e-06,440.05690056324295,,124.94829353439695
Bangladesh,26,,12/04/2020,4.56163100386346e-06,559.094697333615,,134.19580973247673
Bangladesh,27,,13/04/2020,1.5929619184278803e-05,702.7428866279357,,144.12774148690187
