Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Austria,03/03/2020,21.0,21.0,8,3.044522437723423,21.359572503273007
Austria,04/03/2020,29.0,29.0,9,3.367295829986474,27.760107274879644
Austria,05/03/2020,41.0,41.0,10,3.713572066704308,36.0786039043965
Austria,06/03/2020,55.0,55.0,11,4.007333185232471,46.88979213233167
Austria,07/03/2020,79.0,79.0,12,4.3694478524670215,60.940623202588704
Austria,08/03/2020,104.0,104.0,13,4.6443908991413725,79.20187715567126
Austria,09/03/2020,131.0,131.0,14,4.875197323201151,102.93523458282536
Austria,10/03/2020,182.0,182.0,15,5.204006687076795,133.78044686738318
Austria,11/03/2020,246.0,246.0,16,5.5053315359323625,173.86862755566946
Austria,12/03/2020,302.0,302.0,17,5.71042701737487,225.9694922237737
Austria,13/03/2020,504.0,504.0,18,6.222576268071369,293.6827197276918
Austria,14/03/2020,655.0,655.0,19,6.484635235635252,381.6866560962245
Austria,15/03/2020,860.0,860.0,20,6.756932389247553,496.0615441623503
Austria,16/03/2020,1018.0,1018.0,21,6.925595197110468,644.7096110551441
Austria,17/03/2020,1332.0,1332.0,22,7.194436851100335,837.9010376398815
Austria,18/03/2020,1646.0,1646.0,23,7.406103381237015,1088.9835312505354
Austria,19/03/2020,2013.0,2013.0,24,7.607381425639791,1415.3045265049107
Austria,20/03/2020,2388.0,2388.0,25,7.778211474512493,1839.4097295897968
Austria,21/03/2020,2814.0,2814.0,26,7.942362237674335,2390.6008141336006
Austria,22/03/2020,3582.0,3582.0,27,8.183676582620658,3106.9598907746986
Austria,23/03/2020,4474.0,4474.0,28,8.406038142050075,4037.980622198204
Austria,24/03/2020,5283.0,5283.0,29,8.572249397164315,5247.987768899901
Austria,25/03/2020,5588.0,5588.0,30,8.628376720376853,6820.5814240708105
Austria,26/03/2020,6909.0,6909.0,31,8.840580188488795,8864.41299235946
Austria,27/03/2020,7657.0,7657.0,32,8.943375541113124,11520.69197822326
Austria,28/03/2020,8271.0,8271.0,33,9.020510699691906,14972.942232215393
Austria,29/03/2020,8788.0,8788.0,34,9.081142433504501,19459.681719902565
Austria,30/03/2020,9618.0,9618.0,35,9.171391621837609,25290.90186597753
Austria,31/03/2020,,,36,,32869.48504097673
Austria,01/04/2020,,,37,,42719.03993714041
Austria,02/04/2020,,,38,,55520.077995623185
Austria,03/04/2020,,,39,,72157.03033532221
Austria,04/04/2020,,,40,,93779.35361011316
Austria,05/04/2020,,,41,,121880.94663349162
Austria,06/04/2020,,,42,,158403.36471112206
Austria,07/04/2020,,,43,,205869.96281919125
Austria,08/04/2020,,,44,,267560.23565829825
Austria,09/04/2020,,,45,,347736.39983797865
Austria,10/04/2020,,,46,,451937.872885964
Austria,11/04/2020,,,47,,587363.9948071449
Austria,12/04/2020,,,48,,763371.4346459729
Austria,13/04/2020,,,49,,992120.6481592162
Azerbaijan,01/03/2020,3.0,3.0,1,1.0986122886681098,2.546704065988333
Azerbaijan,02/03/2020,3.0,3.0,2,1.0986122886681098,2.9730846008442438
Azerbaijan,03/03/2020,3.0,3.0,3,1.0986122886681098,3.4708516634604814
Azerbaijan,04/03/2020,3.0,3.0,4,1.0986122886681098,4.051957104189215
Azerbaijan,05/03/2020,6.0,6.0,5,1.791759469228055,4.730353805388545
Azerbaijan,06/03/2020,6.0,6.0,6,1.791759469228055,5.522330703111258
Azerbaijan,07/03/2020,9.0,9.0,7,2.1972245773362196,6.446903899616527
Azerbaijan,08/03/2020,9.0,9.0,8,2.1972245773362196,7.526273257679877
Azerbaijan,09/03/2020,9.0,9.0,9,2.1972245773362196,8.786355439955699
Azerbaijan,10/03/2020,11.0,11.0,10,2.3978952727983707,10.257406192163362
Azerbaijan,11/03/2020,11.0,11.0,11,2.3978952727983707,11.974746811695317
Azerbaijan,12/03/2020,11.0,11.0,12,2.3978952727983707,13.9796122448344
Azerbaijan,13/03/2020,15.0,15.0,13,2.70805020110221,16.320141176183753
Azerbaijan,14/03/2020,15.0,15.0,14,2.70805020110221,19.052531883277823
Azerbaijan,15/03/2020,23.0,23.0,15,3.1354942159291497,22.24239160951918
Azerbaijan,16/03/2020,28.0,28.0,16,3.332204510175204,25.966311855141022
Azerbaijan,17/03/2020,28.0,28.0,17,3.332204510175204,30.313707410397157
Azerbaijan,18/03/2020,28.0,28.0,18,3.332204510175204,35.38896328787764
Azerbaijan,19/03/2020,44.0,44.0,19,3.784189633918261,41.313941103792665
Azerbaijan,20/03/2020,44.0,44.0,20,3.784189633918261,48.2309050887716
Azerbaijan,21/03/2020,53.0,53.0,21,3.970291913552122,56.30593798441913
Azerbaijan,22/03/2020,65.0,65.0,22,4.174387269895637,65.73292884448334
Azerbaijan,23/03/2020,72.0,72.0,23,4.276666119016055,76.73822849145252
Azerbaijan,24/03/2020,87.0,87.0,24,4.465908118654584,89.58608441042544
Azerbaijan,25/03/2020,93.0,93.0,25,4.532599493153256,104.58498557711441
Azerbaijan,26/03/2020,122.0,122.0,26,4.804021044733257,122.09506956520511
Azerbaijan,27/03/2020,165.0,165.0,27,5.10594547390058,142.53676978461345
Azerbaijan,28/03/2020,182.0,182.0,28,5.204006687076795,166.40091047887648
Azerbaijan,29/03/2020,209.0,209.0,29,5.342334251964811,194.26049187195812
Azerbaijan,30/03/2020,273.0,273.0,30,5.60947179518496,226.78444843681064
Azerbaijan,31/03/2020,,,31,,264.7537106345226
Azerbaijan,01/04/2020,,,32,,309.0799557813554
Azerbaijan,02/04/2020,,,33,,360.8274982694347
Azerbaijan,03/04/2020,,,34,,421.2388447456635
Azerbaijan,04/04/2020,,,35,,491.76452785248307
Azerbaijan,05/04/2020,,,36,,574.0979348663574
Azerbaijan,06/04/2020,,,37,,670.2159675020005
Azerbaijan,07/04/2020,,,38,,782.4265091620788
Azerbaijan,08/04/2020,,,39,,913.4238393652257
Azerbaijan,09/04/2020,,,40,,1066.3533259043456
Azerbaijan,10/04/2020,,,41,,1244.8869480541275
Azerbaijan,11/04/2020,,,42,,1453.311464210255
Azerbaijan,12/04/2020,,,43,,1696.631340947372
Azerbaijan,13/04/2020,,,44,,1980.68891491826
Bahamas,16/03/2020,1.0,1.0,1,0.0,1.1037351293470297
Bahamas,17/03/2020,1.0,1.0,2,0.0,1.3344243495228991
Bahamas,18/03/2020,1.0,1.0,3,0.0,1.613329409613943
Bahamas,19/03/2020,3.0,3.0,4,1.0986122886681098,1.9505277948921365
Bahamas,20/03/2020,3.0,3.0,5,1.0986122886681098,2.3582032633727175
Bahamas,21/03/2020,4.0,4.0,6,1.3862943611198906,2.8510860731873153
Bahamas,22/03/2020,4.0,4.0,7,1.3862943611198906,3.446985220899473
Bahamas,23/03/2020,4.0,4.0,8,1.3862943611198906,4.167431921764632
Bahamas,24/03/2020,5.0,5.0,9,1.6094379124341003,5.038457582365524
Bahamas,25/03/2020,5.0,5.0,10,1.6094379124341003,6.091534375574713
Bahamas,26/03/2020,9.0,9.0,11,2.1972245773362196,7.364712402994369
Bahamas,27/03/2020,10.0,10.0,12,2.302585092994046,8.90399453318391
Bahamas,28/03/2020,10.0,10.0,13,2.302585092994046,10.764998591762332
Bahamas,29/03/2020,11.0,11.0,14,2.3978952727983707,13.014966962160353
Bahamas,30/03/2020,14.0,14.0,15,2.6390573296152584,15.73519620854821
Bahamas,31/03/2020,,,16,,19.023974508838204
Bahamas,01/04/2020,,,17,,23.000133034014276
Bahamas,02/04/2020,,,18,,27.80733959334248
Bahamas,03/04/2020,,,19,,33.61928968480037
Bahamas,04/04/2020,,,20,,40.64598251539051
Bahamas,05/04/2020,,,21,,49.14130875847625
Bahamas,06/04/2020,,,22,,59.41222421137219
Bahamas,07/04/2020,,,23,,71.8298408186679
Bahamas,08/04/2020,,,24,,86.84283580562494
Bahamas,09/04/2020,,,25,,104.9936634246685
Bahamas,10/04/2020,,,26,,126.93815508289231
Bahamas,11/04/2020,,,27,,153.46921604854265
Bahamas,12/04/2020,,,28,,185.54547495332642
Bahamas,13/04/2020,,,29,,224.32592126336337
Bahrain,24/02/2020,1.0,1.0,1,0.0,18.847871693257687
Bahrain,25/02/2020,23.0,23.0,2,3.1354942159291497,20.99742896520715
Bahrain,26/02/2020,33.0,33.0,3,3.4965075614664802,23.392138397601535
Bahrain,27/02/2020,33.0,33.0,4,3.4965075614664802,26.059959041616214
Bahrain,28/02/2020,36.0,36.0,5,3.58351893845611,29.03203861517623
Bahrain,29/02/2020,41.0,41.0,6,3.713572066704308,32.34307716320995
Bahrain,01/03/2020,47.0,47.0,7,3.8501476017100584,36.03173219253459
Bahrain,02/03/2020,49.0,49.0,8,3.8918202981106265,40.14107001146217
Bahrain,03/03/2020,49.0,49.0,9,3.8918202981106265,44.719068543669785
Bahrain,04/03/2020,52.0,52.0,10,3.9512437185814275,49.81917748685823
Bahrain,05/03/2020,55.0,55.0,11,4.007333185232471,55.500942356242675
Bahrain,06/03/2020,60.0,60.0,12,4.0943445622221,61.83069969879646
Bahrain,07/03/2020,85.0,85.0,13,4.442651256490317,68.88235159511194
Bahrain,08/03/2020,85.0,85.0,14,4.442651256490317,76.73822849145242
Bahrain,09/03/2020,95.0,95.0,15,4.553876891600541,85.49005043585416
Bahrain,10/03/2020,110.0,110.0,16,4.700480365792417,95.23999794103874
Bahrain,11/03/2020,195.0,195.0,17,5.272999558563747,106.10190497682602
Bahrain,12/03/2020,195.0,195.0,18,5.272999558563747,118.20258802064227
Bahrain,13/03/2020,195.0,195.0,19,5.272999558563747,131.683326683242
Bahrain,14/03/2020,210.0,210.0,20,5.3471075307174685,146.70151319645544
Bahrain,15/03/2020,214.0,214.0,21,5.365976015021851,163.43249002129429
Bahrain,16/03/2020,214.0,214.0,22,5.365976015021851,182.0715970311193
Bahrain,17/03/2020,228.0,228.0,23,5.429345628954441,202.83645217143194
Bahrain,18/03/2020,256.0,256.0,24,5.545177444479562,225.96949222377384
Bahrain,19/03/2020,278.0,278.0,25,5.627621113690637,251.74080333802019
Bahrain,20/03/2020,285.0,285.0,26,5.652489180268651,280.4512743804995
Bahrain,21/03/2020,305.0,305.0,27,5.720311776607412,312.43610991435713
Bahrain,22/03/2020,334.0,334.0,28,5.811140992976701,348.0687438274082
Bahrain,23/03/2020,377.0,377.0,29,5.932245187448011,387.76519930042406
Bahrain,24/03/2020,392.0,392.0,30,5.971261839790462,431.98894601997165
Bahrain,25/03/2020,419.0,419.0,31,6.037870919922137,481.2563113454259
Bahrain,26/03/2020,458.0,458.0,32,6.126869184114185,536.1425086073797
Bahrain,27/03/2020,466.0,466.0,33,6.144185634125646,597.2883529198962
Bahrain,28/03/2020,476.0,476.0,34,6.16541785423142,665.4077429160071
Bahrain,29/03/2020,499.0,499.0,35,6.212606095751519,741.2959957582761
Bahrain,30/03/2020,515.0,515.0,36,6.244166900663736,825.8391327385239
Bahrain,31/03/2020,,,37,,920.0242238792683
Bahrain,01/04/2020,,,38,,1024.9509123136336
Bahrain,02/04/2020,,,39,,1141.8442529948068
Bahrain,03/04/2020,,,40,,1272.06901563136
Bahrain,04/04/2020,,,41,,1417.1456188400998
Bahrain,05/04/2020,,,42,,1578.7678815531235
Bahrain,06/04/2020,,,43,,1758.8227989328273
Bahrain,07/04/2020,,,44,,1959.4125736854328
Bahrain,08/04/2020,,,45,,2182.8791599961523
Bahrain,09/04/2020,,,46,,2431.83160664482
Bahrain,10/04/2020,,,47,,2709.1765185422128
Bahrain,11/04/2020,,,48,,3018.1519923359124
Bahrain,12/04/2020,,,49,,3362.3654222954983
Bahrain,13/04/2020,,,50,,3745.8356178737185
Bangladesh,08/03/2020,3.0,3.0,1,1.0986122886681098,2.119753906274712
Bangladesh,09/03/2020,3.0,3.0,2,1.0986122886681098,2.4975243968465826
Bangladesh,10/03/2020,3.0,3.0,3,1.0986122886681098,2.94261899665796
Bangladesh,11/03/2020,3.0,3.0,4,1.0986122886681098,3.4670358257261924
Bangladesh,12/03/2020,3.0,3.0,5,1.0986122886681098,4.084911240809916
Bangladesh,13/03/2020,3.0,3.0,6,1.0986122886681098,4.812900899805418
Bangladesh,14/03/2020,3.0,3.0,7,1.0986122886681098,5.670628737273386
Bangladesh,15/03/2020,5.0,5.0,8,1.6094379124341003,6.681215953831671
Bangladesh,16/03/2020,8.0,8.0,9,2.0794415416798357,7.871904279030352
Bangladesh,17/03/2020,10.0,10.0,10,2.302585092994046,9.274790308593216
Bangladesh,18/03/2020,14.0,14.0,11,2.6390573296152584,10.927690711067772
Bangladesh,19/03/2020,17.0,17.0,12,2.833213344056216,12.87516162668582
Bangladesh,20/03/2020,20.0,20.0,13,2.995732273553991,15.169699737693733
Bangladesh,21/03/2020,25.0,25.0,14,3.2188758248682006,17.87315738660907
Bangladesh,22/03/2020,27.0,27.0,15,3.295836866004329,21.058409888808033
Bangladesh,23/03/2020,33.0,33.0,16,3.4965075614664802,24.811319984083767
Bangladesh,24/03/2020,39.0,39.0,17,3.6635616461296463,29.233052381593623
Bangladesh,25/03/2020,39.0,39.0,18,3.6635616461296463,34.44280078984901
Bangladesh,26/03/2020,44.0,44.0,19,3.784189633918261,40.58100094248702
Bangladesh,27/03/2020,48.0,48.0,20,3.871201010907891,47.81311623122946
Bangladesh,28/03/2020,48.0,48.0,21,3.871201010907891,56.33409799282674
Bangladesh,29/03/2020,48.0,48.0,22,3.871201010907891,66.37364068298466
Bangladesh,30/03/2020,49.0,49.0,23,3.8918202981106265,78.20237359751322
Bangladesh,31/03/2020,,,24,,92.13915604681921
Bangladesh,01/04/2020,,,25,,108.55967263492455
Bangladesh,02/04/2020,,,26,,127.90656034024778
Bangladesh,03/04/2020,,,27,,150.70134038715096
Bangladesh,04/04/2020,,,28,,177.5584765478023
Bangladesh,05/04/2020,,,29,,209.20193883467604
Bangladesh,06/04/2020,,,30,,246.4847190801674
Bangladesh,07/04/2020,,,31,,290.4118244718615
Bangladesh,08/04/2020,,,32,,342.16736886494215
Bangladesh,09/04/2020,,,33,,403.14649215428665
Bangladesh,10/04/2020,,,34,,474.9929681355963
Bangladesh,11/04/2020,,,35,,559.643514625741
Bangladesh,12/04/2020,,,36,,659.3800002808513
Bangladesh,13/04/2020,,,37,,776.8909554167421
Barbados,17/03/2020,2.0,2.0,1,0.6931471805599453,2.7357346215268405
Barbados,18/03/2020,2.0,2.0,2,0.6931471805599453,3.4038256832028027
Barbados,19/03/2020,5.0,5.0,3,1.6094379124341003,4.235070606068051
Barbados,20/03/2020,5.0,5.0,4,1.6094379124341003,5.269313034122548
Barbados,21/03/2020,6.0,6.0,5,1.791759469228055,6.556126788486324
Barbados,22/03/2020,14.0,14.0,6,2.6390573296152584,8.15719206438559
Barbados,23/03/2020,17.0,17.0,7,2.833213344056216,10.14925191686812
Barbados,24/03/2020,18.0,18.0,8,2.8903717578961645,12.627790746987866
Barbados,25/03/2020,18.0,18.0,9,2.8903717578961645,15.711611107483401
Barbados,26/03/2020,18.0,18.0,10,2.8903717578961645,19.548528205670383
Barbados,27/03/2020,24.0,24.0,11,3.1780538303479458,24.32245505528557
Barbados,28/03/2020,26.0,26.0,12,3.258096538021482,30.262217886295307
Barbados,29/03/2020,33.0,33.0,13,3.4965075614664802,37.652524357264525
Barbados,30/03/2020,33.0,33.0,14,3.4965075614664802,46.847610304082515
Barbados,31/03/2020,,,15,,58.28821914777521
Barbados,01/04/2020,,,16,,72.52272782680215
Barbados,02/04/2020,,,17,,90.23343187250512
Barbados,03/04/2020,,,18,,112.26924953698399
Barbados,04/04/2020,,,19,,139.6864125638808
Barbados,05/04/2020,,,20,,173.79909401228278
Barbados,06/04/2020,,,21,,216.24239985171474
Barbados,07/04/2020,,,22,,269.05074367260045
Barbados,08/04/2020,,,23,,334.755361207694
Barbados,09/04/2020,,,24,,416.50563877889675
Barbados,10/04/2020,,,25,,518.2200712447609
Barbados,11/04/2020,,,26,,644.7740852399039
Barbados,12/04/2020,,,27,,802.2337305430216
Barbados,13/04/2020,,,28,,998.1464409840758
Belarus,28/02/2020,1.0,1.0,1,0.0,1.3356258720415004
Belarus,29/02/2020,1.0,1.0,2,0.0,1.5774348262504279
Belarus,01/03/2020,1.0,1.0,3,0.0,1.8630221854450577
Belarus,02/03/2020,1.0,1.0,4,0.0,2.2003138295803417
Belarus,03/03/2020,1.0,1.0,5,0.0,2.5986705829195205
Belarus,04/03/2020,6.0,6.0,6,1.791759469228055,3.069148004136881
Belarus,05/03/2020,6.0,6.0,7,1.791759469228055,3.6248032102301755
Belarus,06/03/2020,6.0,6.0,8,1.791759469228055,4.281057249498805
Belarus,07/03/2020,6.0,6.0,9,1.791759469228055,5.056123080491998
Belarus,08/03/2020,6.0,6.0,10,1.791759469228055,5.971511034587725
Belarus,09/03/2020,6.0,6.0,11,1.791759469228055,7.052625790259261
Belarus,10/03/2020,9.0,9.0,12,2.1972245773362196,8.32947142680179
Belarus,11/03/2020,9.0,9.0,13,2.1972245773362196,9.837484124810906
Belarus,12/03/2020,12.0,12.0,14,2.4849066497880004,11.618515623273478
Belarus,13/03/2020,27.0,27.0,15,3.295836866004329,13.72199472706591
Belarus,14/03/2020,27.0,27.0,16,3.295836866004329,16.20629910007159
Belarus,15/03/2020,27.0,27.0,17,3.295836866004329,19.14037541516683
Belarus,16/03/2020,36.0,36.0,18,3.58351893845611,22.605652824950297
Belarus,17/03/2020,36.0,36.0,19,3.58351893845611,26.69830285759467
Belarus,18/03/2020,51.0,51.0,20,3.9318256327243257,31.53190845650417
Belarus,19/03/2020,51.0,51.0,21,3.9318256327243257,37.24061623739238
Belarus,20/03/2020,69.0,69.0,22,4.23410650459726,43.9828594470837
Belarus,21/03/2020,76.0,76.0,23,4.330733340286331,51.945754946974915
Belarus,22/03/2020,76.0,76.0,24,4.330733340286331,61.35029625023811
Belarus,23/03/2020,81.0,81.0,25,4.394449154672439,72.4574867346532
Belarus,24/03/2020,81.0,81.0,26,4.394449154672439,85.57558324556693
Belarus,25/03/2020,86.0,86.0,27,4.454347296253507,101.06865112003123
Belarus,26/03/2020,86.0,86.0,28,4.454347296253507,119.36666805892615
Belarus,27/03/2020,94.0,94.0,29,4.543294782270004,140.97745725890974
Belarus,28/03/2020,94.0,94.0,30,4.543294782270004,166.50078098331832
Belarus,29/03/2020,94.0,94.0,31,4.543294782270004,196.64498570960626
Belarus,30/03/2020,152.0,152.0,32,5.0238805208462765,232.24666080458516
Belarus,31/03/2020,,,33,,274.2938563128848
Belarus,01/04/2020,,,34,,323.9535042198038
Belarus,02/04/2020,,,35,,382.60380420835776
Belarus,03/04/2020,,,36,,451.8724727094914
Belarus,04/04/2020,,,37,,533.6819167678565
Belarus,05/04/2020,,,38,,630.3025864293388
Belarus,06/04/2020,,,39,,744.4159863342823
Belarus,07/04/2020,,,40,,879.1890952714134
Belarus,08/04/2020,,,41,,1038.362259051568
Belarus,09/04/2020,,,42,,1226.3529959841312
Belarus,10/04/2020,,,43,,1448.378595860122
Belarus,11/04/2020,,,44,,1710.6009149203267
Belarus,12/04/2020,,,45,,2020.2973852900368
Belarus,13/04/2020,,,46,,2386.062984889649
Belgium,04/02/2020,1.0,1.0,1,0.0,0.09875630787754577
Belgium,05/02/2020,1.0,1.0,2,0.0,0.12177258879235449
Belgium,06/02/2020,1.0,1.0,3,0.0,0.15015307578710552
Belgium,07/02/2020,1.0,1.0,4,0.0,0.1851479581071681
Belgium,08/02/2020,1.0,1.0,5,0.0,0.22829879582258591
Belgium,09/02/2020,1.0,1.0,6,0.0,0.281506427113143
Belgium,10/02/2020,1.0,1.0,7,0.0,0.347114702118667
Belgium,11/02/2020,1.0,1.0,8,0.0,0.42801373191562764
Belgium,12/02/2020,1.0,1.0,9,0.0,0.5277672008421993
Belgium,13/02/2020,1.0,1.0,10,0.0,0.6507693504088726
Belgium,14/02/2020,1.0,1.0,11,0.0,0.8024385500951421
Belgium,15/02/2020,1.0,1.0,12,0.0,0.9894559820222518
Belgium,16/02/2020,1.0,1.0,13,0.0,1.2200599538039885
Belgium,17/02/2020,1.0,1.0,14,0.0,1.5044088043551942
Belgium,18/02/2020,1.0,1.0,15,0.0,1.8550283890270463
Belgium,19/02/2020,1.0,1.0,16,0.0,2.2873638562433065
Belgium,20/02/2020,1.0,1.0,17,0.0,2.8204600219581684
Belgium,21/02/2020,1.0,1.0,18,0.0,3.4778003131208433
Belgium,22/02/2020,1.0,1.0,19,0.0,4.288341236457641
Belgium,23/02/2020,1.0,1.0,20,0.0,5.28778794197091
Belgium,24/02/2020,1.0,1.0,21,0.0,6.520167071021084
Belgium,25/02/2020,1.0,1.0,22,0.0,8.039766174545571
Belgium,26/02/2020,1.0,1.0,23,0.0,9.91352513475465
Belgium,27/02/2020,1.0,1.0,24,0.0,12.223984934856285
Belgium,28/02/2020,1.0,1.0,25,0.0,15.072923673107887
Belgium,29/02/2020,1.0,1.0,26,0.0,18.5858399913029
Belgium,01/03/2020,2.0,2.0,27,0.6931471805599453,22.917481417265698
Belgium,02/03/2020,8.0,8.0,28,2.0794415416798357,28.258661150450394
Belgium,03/03/2020,13.0,13.0,29,2.5649493574615367,34.84466357696518
Belgium,04/03/2020,23.0,23.0,30,3.1354942159291497,42.96560878548673
Belgium,05/03/2020,50.0,50.0,31,3.912023005428146,52.97923265150596
Belgium,06/03/2020,109.0,109.0,32,4.6913478822291435,65.3266454655822
Belgium,07/03/2020,169.0,169.0,33,5.1298987149230735,80.55176328916806
Belgium,08/03/2020,200.0,200.0,34,5.298317366548036,99.32526800894315
Belgium,09/03/2020,239.0,239.0,35,5.476463551931511,122.47415155435857
Belgium,10/03/2020,267.0,267.0,36,5.58724865840025,151.01814573114885
Belgium,11/03/2020,314.0,314.0,37,5.749392985908253,186.2146424419372
Belgium,12/03/2020,314.0,314.0,38,5.749392985908253,229.61408307522547
Belgium,13/03/2020,559.0,559.0,39,6.326149473155099,283.12825702154845
Belgium,14/03/2020,689.0,689.0,40,6.535241271013659,349.1145179357213
Belgium,15/03/2020,886.0,886.0,41,6.786716950605081,430.47962755697296
Belgium,16/03/2020,1058.0,1058.0,42,6.964135612418245,530.8078015125964
Belgium,17/03/2020,1243.0,1243.0,43,7.1252830915107115,654.5185976526755
Belgium,18/03/2020,1486.0,1486.0,44,7.303843225277705,807.061602057216
Belgium,19/03/2020,1795.0,1795.0,45,7.492760300922379,995.1564888318154
Belgium,20/03/2020,2257.0,2257.0,46,7.721791776817535,1227.0890285694177
Belgium,21/03/2020,2815.0,2815.0,47,7.942717540573791,1513.0760849512112
Belgium,22/03/2020,3401.0,3401.0,48,8.131824785007195,1865.7156779572422
Belgium,23/03/2020,3743.0,3743.0,49,8.22764270790443,2300.54193942778
Belgium,24/03/2020,4269.0,4269.0,50,8.359134886757962,2836.7094073309404
Belgium,25/03/2020,4937.0,4937.0,51,8.504513138258863,3497.8368025933
Belgium,26/03/2020,6235.0,6235.0,52,8.737933858114136,4313.047457718942
Belgium,27/03/2020,7284.0,7284.0,53,8.8934354408475,5318.252229133161
Belgium,28/03/2020,9134.0,9134.0,54,9.119758993744945,6557.731406841141
Belgium,29/03/2020,10836.0,10836.0,55,9.290629203204986,8086.0853061269745
Belgium,30/03/2020,11899.0,11899.0,56,9.384209641955154,9970.639466836355
Belgium,31/03/2020,,,57,,12294.41041171149
Belgium,01/04/2020,,,58,,15159.7626084418
Belgium,02/04/2020,,,59,,18692.9177283189
Belgium,03/04/2020,,,60,,23049.514838914398
Belgium,04/04/2020,,,61,,28421.466462909128
Belgium,05/04/2020,,,62,,35045.4125194209
Belgium,06/04/2020,,,63,,43213.14455252321
Belgium,07/04/2020,,,64,,53284.45944479708
