Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Australia,13/04/2020,,,79,,20179.045631512872
Australia,14/04/2020,,,80,,22529.93165700951
Austria,25/02/2020,2.0,2.0,1,0.6931471805599453,410.5919914955692
Austria,26/02/2020,2.0,2.0,2,0.6931471805599453,450.5188866855893
Austria,27/02/2020,3.0,3.0,3,1.0986122886681098,494.3283635930662
Austria,28/02/2020,3.0,3.0,4,1.0986122886681098,542.3979732577435
Austria,29/02/2020,9.0,9.0,5,2.1972245773362196,595.1419806375732
Austria,01/03/2020,14.0,14.0,6,2.6390573296152584,653.0149347532742
Austria,02/03/2020,18.0,18.0,7,2.8903717578961645,716.5155860018342
Austria,03/03/2020,21.0,21.0,8,3.044522437723423,786.1911843984478
Austria,04/03/2020,29.0,29.0,9,3.367295829986474,862.6421957892372
Austria,05/03/2020,41.0,41.0,10,3.713572066704308,946.5274766791773
Austria,06/03/2020,55.0,55.0,11,4.007333185232471,1038.5699522720106
Austria,07/03/2020,79.0,79.0,12,4.3694478524670215,1139.5628466556223
Austria,08/03/2020,104.0,104.0,13,4.6443908991413725,1250.3765188247517
Austria,09/03/2020,131.0,131.0,14,4.875197323201151,1371.9659634540362
Austria,10/03/2020,182.0,182.0,15,5.204006687076795,1505.3790410632116
Austria,11/03/2020,246.0,246.0,16,5.5053315359323625,1651.7655085022204
Austria,12/03/2020,302.0,302.0,17,5.71042701737487,1812.3869275811414
Austria,13/03/2020,504.0,504.0,18,6.222576268071369,1988.6275372377368
Austria,14/03/2020,655.0,655.0,19,6.484635235635252,2182.006182939198
Austria,15/03/2020,860.0,860.0,20,6.756932389247553,2394.1894061259304
Austria,16/03/2020,1018.0,1018.0,21,6.925595197110468,2627.0058065025028
Austria,17/03/2020,1332.0,1332.0,22,7.194436851100335,2882.461800950294
Austria,18/03/2020,1646.0,1646.0,23,7.406103381237015,3162.7589148725006
Austria,19/03/2020,2013.0,2013.0,24,7.607381425639791,3470.31275498869
Austria,20/03/2020,2388.0,2388.0,25,7.778211474512493,3807.773827086875
Austria,21/03/2020,2814.0,2814.0,26,7.942362237674335,4178.05037814094
Austria,22/03/2020,3582.0,3582.0,27,8.183676582620658,4584.333459647311
Austria,23/03/2020,4474.0,4474.0,28,8.406038142050075,5030.124428177236
Austria,24/03/2020,5283.0,5283.0,29,8.572249397164315,5519.265120145067
Austria,25/03/2020,5588.0,5588.0,30,8.628376720376853,6055.970960839343
Austria,26/03/2020,6909.0,6909.0,31,8.840580188488795,6644.867293051041
Austria,27/03/2020,7657.0,7657.0,32,8.943375541113124,7291.029238379936
Austria,28/03/2020,8271.0,8271.0,33,9.020510699691906,8000.025434744642
Austria,29/03/2020,8788.0,8788.0,34,9.081142433504501,8777.966027027216
Austria,30/03/2020,9618.0,9618.0,35,9.171391621837609,9631.555324436724
Austria,31/03/2020,10180.0,10180.0,36,9.228180290104513,10568.149578394097
Austria,01/04/2020,,,37,,11595.820378869392
Austria,02/04/2020,,,38,,12723.424215522436
Austria,03/04/2020,,,39,,13960.67880312637
Austria,04/04/2020,,,40,,15318.246829048225
Austria,05/04/2020,,,41,,16807.827844524185
Austria,06/04/2020,,,42,,18442.259091650594
Austria,07/04/2020,,,43,,20235.626135019917
Austria,08/04/2020,,,44,,22203.38425142753
Austria,09/04/2020,,,45,,24362.491623788585
Austria,10/04/2020,,,46,,26731.55548713295
Austria,11/04/2020,,,47,,29330.99248616775
Austria,12/04/2020,,,48,,32183.20462637245
Austria,13/04/2020,,,49,,35312.77233497695
Austria,14/04/2020,,,50,,38746.666295626404
Azerbaijan,01/03/2020,3.0,3.0,1,1.0986122886681098,1.0356197087996233
Azerbaijan,02/03/2020,3.0,3.0,2,1.0986122886681098,1.2531996489838677
Azerbaijan,03/03/2020,3.0,3.0,3,1.0986122886681098,1.516492344505158
Azerbaijan,04/03/2020,3.0,3.0,4,1.0986122886681098,1.8351018792635765
Azerbaijan,05/03/2020,6.0,6.0,5,1.791759469228055,2.2206501203114093
Azerbaijan,06/03/2020,6.0,6.0,6,1.791759469228055,2.6872006467662684
Azerbaijan,07/03/2020,9.0,9.0,7,2.1972245773362196,3.251771744649454
Azerbaijan,08/03/2020,9.0,9.0,8,2.1972245773362196,3.934957180077024
Azerbaijan,09/03/2020,9.0,9.0,9,2.1972245773362196,4.7616773946441056
Azerbaijan,10/03/2020,11.0,11.0,10,2.3978952727983707,5.76208852423163
Azerbaijan,11/03/2020,11.0,11.0,11,2.3978952727983707,6.972682399363466
Azerbaijan,12/03/2020,11.0,11.0,12,2.3978952727983707,8.437617651644164
Azerbaijan,13/03/2020,15.0,15.0,13,2.70805020110221,10.210330480825625
Azerbaijan,14/03/2020,15.0,15.0,14,2.70805020110221,12.355483838185346
Azerbaijan,15/03/2020,23.0,23.0,15,3.1354942159291497,14.951326126254349
Azerbaijan,16/03/2020,28.0,28.0,16,3.332204510175204,18.092545452792855
Azerbaijan,17/03/2020,28.0,28.0,17,3.332204510175204,21.893723553161607
Azerbaijan,18/03/2020,28.0,28.0,18,3.332204510175204,26.493515369241248
Azerbaijan,19/03/2020,44.0,44.0,19,3.784189633918261,32.05970674270536
Azerbaijan,20/03/2020,44.0,44.0,20,3.784189633918261,38.79533471128423
Azerbaijan,21/03/2020,53.0,53.0,21,3.970291913552122,46.94609365704913
Azerbaijan,22/03/2020,65.0,65.0,22,4.174387269895637,56.80929745955715
Azerbaijan,23/03/2020,72.0,72.0,23,4.276666119016055,68.74472456482769
Azerbaijan,24/03/2020,87.0,87.0,24,4.465908118654584,83.18774156392925
Azerbaijan,25/03/2020,93.0,93.0,25,4.532599493153256,100.66518398777191
Azerbaijan,26/03/2020,122.0,122.0,26,4.804021044733257,121.81457359921781
Azerbaijan,27/03/2020,165.0,165.0,27,5.10594547390058,147.4073731684806
Azerbaijan,28/03/2020,182.0,182.0,28,5.204006687076795,178.3771269923915
Azerbaijan,29/03/2020,209.0,209.0,29,5.342334251964811,215.85351363457673
Azerbaijan,30/03/2020,273.0,273.0,30,5.60947179518496,261.20355302269087
Azerbaijan,31/03/2020,298.0,298.0,31,5.697093486505405,316.0814710071443
Azerbaijan,01/04/2020,,,32,,382.4890402825461
Azerbaijan,02/04/2020,,,33,,462.8485987176277
Azerbaijan,03/04/2020,,,34,,560.0914085711316
Azerbaijan,04/04/2020,,,35,,677.7645796581016
Azerbaijan,05/04/2020,,,36,,820.1604566851408
Azerbaijan,06/04/2020,,,37,,992.4731903949655
Azerbaijan,07/04/2020,,,38,,1200.9882037398734
Azerbaijan,08/04/2020,,,39,,1453.3114642102519
Azerbaijan,09/04/2020,,,40,,1758.6469254467527
Azerbaijan,10/04/2020,,,41,,2128.1322583277106
Azerbaijan,11/04/2020,,,42,,2575.245117938898
Azerbaijan,12/04/2020,,,43,,3116.294765758344
Azerbaijan,13/04/2020,,,44,,3771.016979876969
Azerbaijan,14/04/2020,,,45,,4563.2939536962795
Bahamas,16/03/2020,1.0,1.0,1,0.0,1.7417667993850126
Bahamas,17/03/2020,1.0,1.0,2,0.0,2.0141554982897096
Bahamas,18/03/2020,1.0,1.0,3,0.0,2.329142094523252
Bahamas,19/03/2020,3.0,3.0,4,1.0986122886681098,2.6933883213518706
Bahamas,20/03/2020,3.0,3.0,5,1.0986122886681098,3.1145977167526677
Bahamas,21/03/2020,4.0,4.0,6,1.3862943611198906,3.6016785475374475
Bahamas,22/03/2020,4.0,4.0,7,1.3862943611198906,4.1649322125993145
Bahamas,23/03/2020,4.0,4.0,8,1.3862943611198906,4.816271109871185
Bahamas,24/03/2020,5.0,5.0,9,1.6094379124341003,5.569470574721072
Bahamas,25/03/2020,5.0,5.0,10,1.6094379124341003,6.440460218094639
Bahamas,26/03/2020,9.0,9.0,11,2.1972245773362196,7.447660825990987
Bahamas,27/03/2020,10.0,10.0,12,2.302585092994046,8.612373945446159
Bahamas,28/03/2020,10.0,10.0,13,2.302585092994046,9.959232396479381
Bahamas,29/03/2020,11.0,11.0,14,2.3978952727983707,11.516721237996148
Bahamas,30/03/2020,14.0,14.0,15,2.6390573296152584,13.317780205691188
Bahamas,31/03/2020,14.0,14.0,16,2.6390573296152584,15.400500363066904
Bahamas,01/04/2020,,,17,,17.80892969922044
Bahamas,02/04/2020,,,18,,20.594004711196014
Bahamas,03/04/2020,,,19,,23.814627673179523
Bahamas,04/04/2020,,,20,,27.538912375981038
Bahamas,05/04/2020,,,21,,31.84562468327299
Bahamas,06/04/2020,,,22,,36.825848371281516
Bahamas,07/04/2020,,,23,,42.58491148320717
Bahamas,08/04/2020,,,24,,49.24461393934432
Bahamas,09/04/2020,,,25,,56.94580351520387
Bahamas,10/04/2020,,,26,,65.85135466766913
Bahamas,11/04/2020,,,27,,76.1496132091521
Bahamas,12/04/2020,,,28,,88.05837968205802
Bahamas,13/04/2020,,,29,,101.82951567897831
Bahamas,14/04/2020,,,30,,117.7542705288732
Bahrain,24/02/2020,1.0,1.0,1,0.0,116.16365316439918
Bahrain,25/02/2020,23.0,23.0,2,3.1354942159291497,121.29189549602259
Bahrain,26/02/2020,33.0,33.0,3,3.4965075614664802,126.64653282036059
Bahrain,27/02/2020,33.0,33.0,4,3.4965075614664802,132.2375597299874
Bahrain,28/02/2020,36.0,36.0,5,3.58351893845611,138.0754120457902
Bahrain,29/02/2020,41.0,41.0,6,3.713572066704308,144.1709862957448
Bahrain,01/03/2020,47.0,47.0,7,3.8501476017100584,150.53566005361458
Bahrain,02/03/2020,49.0,49.0,8,3.8918202981106265,157.18131317553627
Bahrain,03/03/2020,49.0,49.0,9,3.8918202981106265,164.12034997413085
Bahrain,04/03/2020,52.0,52.0,10,3.9512437185814275,171.3657223715283
Bahrain,05/03/2020,55.0,55.0,11,4.007333185232471,178.9309540745222
Bahrain,06/03/2020,60.0,60.0,12,4.0943445622221,186.8301658169775
Bahrain,07/03/2020,85.0,85.0,13,4.442651256490317,195.07810171660782
Bahrain,08/03/2020,85.0,85.0,14,4.442651256490317,203.69015679531674
Bahrain,09/03/2020,95.0,95.0,15,4.553876891600541,212.6824057144725
Bahrain,10/03/2020,110.0,110.0,16,4.700480365792417,222.07163277874952
Bahrain,11/03/2020,195.0,195.0,17,5.272999558563747,231.87536326454088
Bahrain,12/03/2020,195.0,195.0,18,5.272999558563747,242.1118961314171
Bahrain,13/03/2020,195.0,195.0,19,5.272999558563747,252.80033817768754
Bahrain,14/03/2020,210.0,210.0,20,5.3471075307174685,263.96063970381806
Bahrain,15/03/2020,214.0,214.0,21,5.365976015021851,275.6136317502697
Bahrain,16/03/2020,214.0,214.0,22,5.365976015021851,287.78106497926683
Bahrain,17/03/2020,228.0,228.0,23,5.429345628954441,300.4856502730654
Bahrain,18/03/2020,256.0,256.0,24,5.545177444479562,313.75110112450255
Bahrain,19/03/2020,278.0,278.0,25,5.627621113690637,327.60217789894784
Bahrain,20/03/2020,285.0,285.0,26,5.652489180268651,342.064734050275
Bahrain,21/03/2020,305.0,305.0,27,5.720311776607412,357.1657643771151
Bahrain,22/03/2020,334.0,334.0,28,5.811140992976701,372.93345540946547
Bahrain,23/03/2020,377.0,377.0,29,5.932245187448011,389.3972380197006
Bahrain,24/03/2020,392.0,392.0,30,5.971261839790462,406.5878423561857
Bahrain,25/03/2020,419.0,419.0,31,6.037870919922137,424.53735520202855
Bahrain,26/03/2020,458.0,458.0,32,6.126869184114185,443.2792798660311
Bahrain,27/03/2020,466.0,466.0,33,6.144185634125646,462.84859871762876
Bahrain,28/03/2020,476.0,476.0,34,6.16541785423142,483.28183848254145
Bahrain,29/03/2020,499.0,499.0,35,6.212606095751519,504.6171384210123
Bahrain,30/03/2020,515.0,515.0,36,6.244166900663736,526.8943215158912
Bahrain,31/03/2020,567.0,567.0,37,6.340359303727752,550.1549688034361
Bahrain,01/04/2020,,,38,,574.4424969855767
Bahrain,02/04/2020,,,39,,599.8022394685009
Bahrain,03/04/2020,,,40,,626.28153097883
Bahrain,04/04/2020,,,41,,653.9297959153176
Bahrain,05/04/2020,,,42,,682.7986406009852
Bahrain,06/04/2020,,,43,,712.9419496078857
Bahrain,07/04/2020,,,44,,744.4159863342875
Bahrain,08/04/2020,,,45,,777.2794980220092
Bahrain,09/04/2020,,,46,,811.5938254099248
Bahrain,10/04/2020,,,47,,847.4230172283077
Bahrain,11/04/2020,,,48,,884.8339497477244
Bahrain,12/04/2020,,,49,,923.8964516056161
Bahrain,13/04/2020,,,50,,964.683434143564
Bahrain,14/04/2020,,,51,,1007.2710274985141
Bangladesh,08/03/2020,3.0,3.0,1,1.0986122886681098,22.46817806701587
Bangladesh,09/03/2020,3.0,3.0,2,1.0986122886681098,23.301086724022333
Bangladesh,10/03/2020,3.0,3.0,3,1.0986122886681098,24.164871797836916
Bangladesh,11/03/2020,3.0,3.0,4,1.0986122886681098,25.060677895502533
Bangladesh,12/03/2020,3.0,3.0,5,1.0986122886681098,25.98969205532252
Bangladesh,13/03/2020,3.0,3.0,6,1.0986122886681098,26.95314531981257
Bangladesh,14/03/2020,3.0,3.0,7,1.0986122886681098,27.952314366962938
Bangladesh,15/03/2020,5.0,5.0,8,1.6094379124341003,28.988523201972487
Bangladesh,16/03/2020,8.0,8.0,9,2.0794415416798357,30.063144911696295
Bangladesh,17/03/2020,10.0,10.0,10,2.302585092994046,31.177603484131726
Bangladesh,18/03/2020,14.0,14.0,11,2.6390573296152584,32.33337569535389
Bangladesh,19/03/2020,17.0,17.0,12,2.833213344056216,33.5319930664009
Bangladesh,20/03/2020,20.0,20.0,13,2.995732273553991,34.77504389270207
Bangladesh,21/03/2020,25.0,25.0,14,3.2188758248682006,36.0641753487382
Bangladesh,22/03/2020,27.0,27.0,15,3.295836866004329,37.40109567072284
Bangladesh,23/03/2020,33.0,33.0,16,3.4965075614664802,38.78757642019687
Bangladesh,24/03/2020,39.0,39.0,17,3.6635616461296463,40.22545483153583
Bangladesh,25/03/2020,39.0,39.0,18,3.6635616461296463,41.71663624648081
Bangladesh,26/03/2020,44.0,44.0,19,3.784189633918261,43.263096638918775
Bangladesh,27/03/2020,48.0,48.0,20,3.871201010907891,44.866885233257996
Bangladesh,28/03/2020,48.0,48.0,21,3.871201010907891,46.53012721986823
Bangladesh,29/03/2020,48.0,48.0,22,3.871201010907891,48.25502657118389
Bangladesh,30/03/2020,49.0,49.0,23,3.8918202981106265,50.043868962201756
Bangladesh,31/03/2020,51.0,51.0,24,3.9318256327243257,51.89902479924337
Bangladesh,01/04/2020,,,25,,53.82295236099534
Bangladesh,02/04/2020,,,26,,55.818201055989924
Bangladesh,03/04/2020,,,27,,57.887414800842365
Bangladesh,04/04/2020,,,28,,60.0333355237214
Bangladesh,05/04/2020,,,29,,62.258806797695605
Bangladesh,06/04/2020,,,30,,64.56677760876995
Bangladesh,07/04/2020,,,31,,66.96030626360574
Bangladesh,08/04/2020,,,32,,69.44256444210204
Bangladesh,09/04/2020,,,33,,72.01684140020868
Bangladesh,10/04/2020,,,34,,74.68654832854006
Bangladesh,11/04/2020,,,35,,77.45522287256527
Bangladesh,12/04/2020,,,36,,80.32653382036447
Bangladesh,13/04/2020,,,37,,83.30428596416301
Bangladesh,14/04/2020,,,38,,86.39242514208563
Barbados,17/03/2020,2.0,2.0,1,0.6931471805599453,6.666533435425435
Barbados,18/03/2020,2.0,2.0,2,0.6931471805599453,7.537571138858924
Barbados,19/03/2020,5.0,5.0,3,1.6094379124341003,8.522417118835508
Barbados,20/03/2020,5.0,5.0,4,1.6094379124341003,9.635941367502086
Barbados,21/03/2020,6.0,6.0,5,1.791759469228055,10.894956764405013
Barbados,22/03/2020,14.0,14.0,6,2.6390573296152584,12.318472930790053
Barbados,23/03/2020,17.0,17.0,7,2.833213344056216,13.92798325206518
Barbados,24/03/2020,18.0,18.0,8,2.8903717578961645,15.747789402120848
Barbados,25/03/2020,18.0,18.0,9,2.8903717578961645,17.80536826943545
Barbados,26/03/2020,18.0,18.0,10,2.8903717578961645,20.131786825109707
Barbados,27/03/2020,24.0,24.0,11,3.1780538303479458,22.762171196839343
Barbados,28/03/2020,26.0,26.0,12,3.258096538021482,25.736237031279963
Barbados,29/03/2020,33.0,33.0,13,3.4965075614664802,29.098889152639266
Barbados,30/03/2020,33.0,33.0,14,3.4965075614664802,32.900899571621444
Barbados,31/03/2020,34.0,34.0,15,3.5263605246161616,37.19967408184517
Barbados,01/04/2020,,,16,,42.06011901842064
Barbados,02/04/2020,,,17,,47.55562126570013
Barbados,03/04/2020,,,18,,53.76915631114235
Barbados,04/04/2020,,,19,,60.79454107557426
Barbados,05/04/2020,,,20,,68.73785043608328
Barbados,06/04/2020,,,21,,77.71901882933528
Barbados,07/04/2020,,,22,,87.87365111760613
Barbados,08/04/2020,,,23,,99.35507005942995
Barbados,09/04/2020,,,24,,112.3366312992134
Barbados,10/04/2020,,,25,,127.0143408293805
Barbados,11/04/2020,,,26,,143.6098144455841
Barbados,12/04/2020,,,27,,162.37362387920595
Barbados,13/04/2020,,,28,,183.5890801297289
Barbados,14/04/2020,,,29,,207.5765111207595
Belarus,28/02/2020,1.0,1.0,1,0.0,5.505788536658225
Belarus,29/02/2020,1.0,1.0,2,0.0,6.095190392895577
Belarus,01/03/2020,1.0,1.0,3,0.0,6.747688487904731
Belarus,02/03/2020,1.0,1.0,4,0.0,7.470037356482306
Belarus,03/03/2020,1.0,1.0,5,0.0,8.269714615199796
Belarus,04/03/2020,6.0,6.0,6,1.791759469228055,9.15499836925228
Belarus,05/03/2020,6.0,6.0,7,1.791759469228055,10.135052905811422
Belarus,06/03/2020,6.0,6.0,8,1.791759469228055,11.22002356096389
Belarus,07/03/2020,6.0,6.0,9,1.791759469228055,12.42114174227944
Belarus,08/03/2020,6.0,6.0,10,1.791759469228055,13.750841194182167
Belarus,09/03/2020,6.0,6.0,11,1.791759469228055,15.222886709681616
Belarus,10/03/2020,9.0,9.0,12,2.1972245773362196,16.852516620862897
Belarus,11/03/2020,9.0,9.0,13,2.1972245773362196,18.656600543169922
Belarus,12/03/2020,12.0,12.0,14,2.4849066497880004,20.653814006420248
Belarus,13/03/2020,27.0,27.0,15,3.295836866004329,22.864831780298253
Belarus,14/03/2020,27.0,27.0,16,3.295836866004329,25.31254189559489
Belarus,15/03/2020,27.0,27.0,17,3.295836866004329,28.022282576700796
Belarus,16/03/2020,36.0,36.0,18,3.58351893845611,31.022104538032387
Belarus,17/03/2020,36.0,36.0,19,3.58351893845611,34.343061359632976
Belarus,18/03/2020,51.0,51.0,20,3.9318256327243257,38.019530947861455
Belarus,19/03/2020,51.0,51.0,21,3.9318256327243257,42.089571408867634
Belarus,20/03/2020,69.0,69.0,22,4.23410650459726,46.595315018788106
Belarus,21/03/2020,76.0,76.0,23,4.330733340286331,51.58340436896626
Belarus,22/03/2020,76.0,76.0,24,4.330733340286331,57.105475201088
Belarus,23/03/2020,81.0,81.0,25,4.394449154672439,63.218690930449505
Belarus,24/03/2020,81.0,81.0,26,4.394449154672439,69.98633439063919
Belarus,25/03/2020,86.0,86.0,27,4.454347296253507,77.478462925261
Belarus,26/03/2020,86.0,86.0,28,4.454347296253507,85.77263360808256
Belarus,27/03/2020,94.0,94.0,29,4.543294782270004,94.95470609894771
Belarus,28/03/2020,94.0,94.0,30,4.543294782270004,105.11973144646335
Belarus,29/03/2020,94.0,94.0,31,4.543294782270004,116.37293603817531
Belarus,30/03/2020,152.0,152.0,32,5.0238805208462765,128.83081088389588
Belarus,31/03/2020,152.0,152.0,33,5.0238805208462765,142.62231750823483
Belarus,01/04/2020,,,34,,157.89022293550147
Belarus,02/04/2020,,,35,,174.79257758648444
Belarus,03/04/2020,,,36,,193.50435138601287
Belarus,04/04/2020,,,37,,214.2192450179694
Belarus,05/04/2020,,,38,,237.15169507751898
Belarus,06/04/2020,,,39,,262.53909387750326
Belarus,07/04/2020,,,40,,290.64424688800983
Belarus,08/04/2020,,,41,,321.75809324805834
Belarus,09/04/2020,,,42,,356.2027175116162
Belarus,10/04/2020,,,43,,394.33468380496095
Belarus,11/04/2020,,,44,,436.54872690994426
Belarus,12/04/2020,,,45,,483.2818384825412
Belarus,13/04/2020,,,46,,535.0177907064345
Belarus,14/04/2020,,,47,,592.2921442096256
Belgium,04/02/2020,1.0,1.0,1,0.0,1.5805928528768796
Belgium,05/02/2020,1.0,1.0,2,0.0,1.8589280418463419
Belgium,06/02/2020,1.0,1.0,3,0.0,2.186276787518696
Belgium,07/02/2020,1.0,1.0,4,0.0,2.5712701535749733
Belgium,08/02/2020,1.0,1.0,5,0.0,3.0240590946259274
Belgium,09/02/2020,1.0,1.0,6,0.0,3.5565821020693202
Belgium,10/02/2020,1.0,1.0,7,0.0,4.1828799811613875
Belgium,11/02/2020,1.0,1.0,8,0.0,4.9194660588942245
Belgium,12/02/2020,1.0,1.0,9,0.0,5.785761583791071
Belgium,13/02/2020,1.0,1.0,10,0.0,6.804607797618777
Belgium,14/02/2020,1.0,1.0,11,0.0,8.002868180592195
Belgium,15/02/2020,1.0,1.0,12,0.0,9.412136749210944
Belgium,16/02/2020,1.0,1.0,13,0.0,11.069571082113189
Belgium,17/02/2020,1.0,1.0,14,0.0,13.018872037981087
Belgium,18/02/2020,1.0,1.0,15,0.0,15.311435997298808
Belgium,19/02/2020,1.0,1.0,16,0.0,18.00771000862635
Belgium,20/02/2020,1.0,1.0,17,0.0,21.178785569948477
Belgium,21/02/2020,1.0,1.0,18,0.0,24.908273067646597
Belgium,22/02/2020,1.0,1.0,19,0.0,29.29450629562034
Belgium,23/02/2020,1.0,1.0,20,0.0,34.45313518016694
Belgium,24/02/2020,1.0,1.0,21,0.0,40.52017507188102
Belgium,25/02/2020,1.0,1.0,22,0.0,47.655593003943636
Belgium,26/02/2020,1.0,1.0,23,0.0,56.04752547413155
Belgium,27/02/2020,1.0,1.0,24,0.0,65.91723895899209
Belgium,28/02/2020,1.0,1.0,25,0.0,77.52496395192891
Belgium,29/02/2020,1.0,1.0,26,0.0,91.17675634877313
Belgium,01/03/2020,2.0,2.0,27,0.6931471805599453,107.23256709204436
Belgium,02/03/2020,8.0,8.0,28,2.0794415416798357,126.11573284274363
Belgium,03/03/2020,13.0,13.0,29,2.5649493574615367,148.32413791614147
Belgium,04/03/2020,23.0,23.0,30,3.1354942159291497,174.44334178352577
Belgium,05/03/2020,50.0,50.0,31,3.912023005428146,205.1620182671048
Belgium,06/03/2020,109.0,109.0,32,4.6913478822291435,241.290113506682
Belgium,07/03/2020,169.0,169.0,33,5.1298987149230735,283.78020146140506
Belgium,08/03/2020,200.0,200.0,34,5.298317366548036,333.7526000179262
Belgium,09/03/2020,239.0,239.0,35,5.476463551931511,392.52490993060104
Belgium,10/03/2020,267.0,267.0,36,5.58724865840025,461.6467554342674
Belgium,11/03/2020,314.0,314.0,37,5.749392985908253,542.9406425204093
Belgium,12/03/2020,314.0,314.0,38,5.749392985908253,638.550012169312
Belgium,13/03/2020,559.0,559.0,39,6.326149473155099,750.9957555371279
Belgium,14/03/2020,689.0,689.0,40,6.535241271013659,883.2426812094997
Belgium,15/03/2020,886.0,886.0,41,6.786716950605081,1038.7776870352473
Belgium,16/03/2020,1058.0,1058.0,42,6.964135612418245,1221.7016976632633
Belgium,17/03/2020,1243.0,1243.0,43,7.1252830915107115,1436.8377918601313
Belgium,18/03/2020,1486.0,1486.0,44,7.303843225277705,1689.8583705549831
Belgium,19/03/2020,1795.0,1795.0,45,7.492760300922379,1987.4347185967683
