Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Bangladesh,4,25.0,21/03/2020,3.718467873536718e-18,23.705784456476543,3.2188758248682006,31.415455965176964
Bangladesh,5,27.0,22/03/2020,1.2985219141635847e-17,28.526682901149435,3.295836866004329,33.21826914406218
Bangladesh,6,33.0,23/03/2020,4.5345535282501403e-17,33.33230542059951,3.4965075614664802,35.124538894183054
Bangladesh,7,39.0,24/03/2020,1.5835062524771086e-16,37.729781323799756,3.6635616461296463,37.140202193512245
Bangladesh,8,39.0,25/03/2020,5.529744077366104e-16,41.45129039758026,3.6635616461296463,39.27153672054076
Bangladesh,9,44.0,26/03/2020,1.9310356061639717e-15,44.354062906628286,3.784189633918261,41.52518040578104
Bangladesh,10,48.0,27/03/2020,6.7433473594842844e-15,46.420379593488285,3.871201010907891,43.90815210525631
Bangladesh,11,48.0,28/03/2020,2.3548366205942485e-14,47.75757167856184,3.871201010907891,46.42787346036244
Bangladesh,12,48.0,29/03/2020,8.223298035941409e-14,48.5980208601076,3.871201010907891,49.09219201218407
Bangladesh,13,49.0,30/03/2020,2.8716485040415713e-13,49.299159314241486,3.8918202981106265,51.90940564225307
Bangladesh,14,51.0,31/03/2020,1.0028050904542067e-12,50.34346969493661,3.9318256327243257,54.88828841586889
Bangladesh,15,54.0,01/04/2020,3.501884189605941e-12,52.33848513402288,3.9889840465642745,58.03811790846858
Bangladesh,16,56.0,02/04/2020,1.2228889735549111e-11,56.01678924118787,4.02535169073515,61.368704100152776
Bangladesh,17,61.0,03/04/2020,4.270436601189814e-11,62.23601610397609,4.110873864173311,64.89041992835847
Bangladesh,18,70.0,04/04/2020,1.4912742823876477e-10,71.97885028778879,4.248495242049359,68.61423359383302
Bangladesh,19,88.0,05/04/2020,5.207661869256868e-10,86.35302683588523,4.477336814478207,72.55174272052489
Barbados,1,14.0,22/03/2020,5.592270688575714e-20,14.570605435156402,2.6390573296152584,13.463738035001692
Barbados,2,17.0,23/03/2020,1.9528704525672e-19,15.809843235540416,2.833213344056216,14.967781633863146
Barbados,3,18.0,24/03/2020,6.819596576934214e-19,17.238927824842015,2.8903717578961645,16.639842995800144
Barbados,4,18.0,25/03/2020,2.38146352263131e-18,18.918561486673852,2.8903717578961645,18.498691502717758
Barbados,5,18.0,26/03/2020,8.316281536074503e-18,20.894821810457294,2.8903717578961645,20.56519327730995
Barbados,6,24.0,27/03/2020,2.904119165799264e-17,23.19916169142241,3.1780538303479458,22.862545411440564
Barbados,7,26.0,28/03/2020,1.0141441331174117e-16,25.848409330607996,3.258096538021482,25.41653636034067
Barbados,8,33.0,29/03/2020,3.5414811308316315e-16,28.844768234861544,3.4965075614664802,28.255835425623992
Barbados,9,33.0,30/03/2020,1.236716576122472e-15,32.17581721683926,3.4965075614664802,31.412314576652502
Barbados,10,34.0,31/03/2020,4.318723814001889e-15,35.81451039500607,3.5263605246161616,34.921406222792115
Barbados,11,34.0,01/04/2020,1.508136604759136e-14,39.7191771936356,3.5263605246161616,38.82250095265733
Barbados,12,46.0,02/04/2020,5.266546592399056e-14,43.833522342810205,3.828641396489095,43.15938970508541
Barbados,13,51.0,03/04/2020,1.8391247133968937e-13,48.086625878420925,3.9318256327243257,47.9807553353394
Barbados,14,52.0,04/04/2020,6.422386381825232e-13,52.39294314216754,3.9512437185814275,53.340719094515855
Barbados,15,56.0,05/04/2020,2.242754204594987e-12,56.652304781558485,4.02535169073515,59.29944815654959
Belarus,1,12.0,12/03/2020,3.316118846906791,21.22652519863889,2.4849066497880004,5.874964397430319
Belarus,2,27.0,13/03/2020,4.075064356252832,17.89160035358385,3.295836866004329,7.048395484003896
Belarus,3,27.0,14/03/2020,5.007551521299249,20.124299388831247,3.295836866004329,8.456200844494692
Belarus,4,27.0,15/03/2020,6.1531836870555034,26.124348315513387,3.295836866004329,10.14519302793328
Belarus,5,36.0,16/03/2020,7.560561700988707,34.34868649612774,3.58351893845611,12.171534648569054
Belarus,6,36.0,17/03/2020,9.289307556763958,43.511466644536924,3.58351893845611,14.602605913304787
Belarus,7,51.0,18/03/2020,11.412532725550173,52.58405482596877,3.9318256327243257,17.51924515815703
Belarus,8,51.0,19/03/2020,14.019843543106465,60.79503045701625,3.9318256327243257,21.01843689638729
Belarus,9,69.0,20/03/2020,17.22099243341085,67.63018630563751,4.23410650459726,25.216536761672202
Belarus,10,76.0,21/03/2020,21.150301581672746,72.83252849115578,4.330733340286331,30.253140582593065
Belarus,11,76.0,22/03/2020,25.972004120714217,76.40227648425954,4.330733340286331,36.295726243473474
Belarus,12,81.0,23/03/2020,31.88666546372502,78.59686310700249,4.394449154672439,43.54522268339829
Belarus,13,81.0,24/03/2020,39.13886152376156,79.9309345328034,4.394449154672439,52.24269121458091
Belarus,14,86.0,25/03/2020,48.02629701090808,81.17635028644622,4.454347296253507,62.67734132825092
Belarus,15,86.0,26/03/2020,58.910539239278705,83.36218324408014,4.454347296253507,75.19614753080795
Belarus,16,94.0,27/03/2020,72.2295110141443,87.77471963321955,4.543294782270004,90.215386990679
Belarus,17,94.0,28/03/2020,88.51181573542293,95.95745903274371,4.543294782270004,108.2344816473941
Belarus,18,94.0,29/03/2020,108.39283839114474,109.71111437289744,4.543294782270004,129.852605062709
Belarus,19,152.0,30/03/2020,132.6323498245009,131.0936119352899,5.0238805208462765,155.7886062272082
Belarus,20,152.0,31/03/2020,162.13300264741244,162.4200913528972,5.0238805208462765,186.90491283171036
Belarus,21,163.0,01/04/2020,197.95860237865386,206.26290561005828,5.093750200806762,224.23620883853943
Belarus,22,304.0,02/04/2020,241.3503210624081,265.45162104248004,5.717027701406222,269.0238399434423
Belarus,23,351.0,03/04/2020,293.7380553999919,343.0730173372309,5.860786223465865,322.7570909835859
Belarus,24,440.0,04/04/2020,356.7429100584051,442.4710875327479,6.0867747269123065,387.22270785402213
Belarus,25,562.0,05/04/2020,432.16536930533084,567.2470380188325,6.331501849893691,464.5643106426026
Belgium,1,13.0,03/03/2020,50.005127650986964,-298.5328723629926,2.5649493574615367,420.69159004012323
Belgium,2,23.0,04/03/2020,61.9144411739107,-22.76483033459374,3.1354942159291497,474.1861660658292
Belgium,3,50.0,05/03/2020,76.65191625595347,164.72119696790446,3.912023005428146,534.4830403354746
Belgium,4,109.0,06/03/2020,94.88481502293625,281.66242064220637,4.6913478822291435,602.4471839328057
Belgium,5,169.0,07/03/2020,117.43551583191787,344.84134072977736,5.1298987149230735,679.0535564996835
Belgium,6,200.0,08/03/2020,145.31634399030133,370.08574621584285,5.298317366548036,765.4010922330071
Belgium,7,239.0,09/03/2020,179.7715697261893,372.26871502938957,5.476463551931511,862.7284643221709
Belgium,8,267.0,10/03/2020,222.32769529526107,365.30861404316374,5.58724865840025,972.4318539711562
Belgium,9,314.0,11/03/2020,274.8531272769871,362.1690990736738,5.749392985908253,1096.0849789055453
Belgium,10,314.0,12/03/2020,339.6281594569946,374.8591148811879,5.749392985908253,1235.4616686775105
Belgium,11,559.0,13/03/2020,419.42578297212987,414.4328951697348,6.326149473155099,1392.561310616184
Belgium,12,689.0,14/03/2020,517.6030593360734,490.98996258710304,6.535241271013659,1569.6375314508084
Belgium,13,886.0,15/03/2020,638.2014530956668,613.6751287248449,6.786716950605081,1769.2305260504586
Belgium,14,1058.0,16/03/2020,786.0523814193529,790.6784941182696,6.964135612418245,1994.20349704277
Belgium,15,1243.0,17/03/2020,966.8810038721177,1029.2354482464475,7.1252830915107115,2247.7837280455065
Belgium,16,1486.0,18/03/2020,1187.3966345871686,1335.626669532211,7.303843225277705,2533.608879714944
Belgium,17,1795.0,19/03/2020,1455.3518634943475,1715.1781253421564,7.492760300922379,2855.779172737413
Belgium,18,2257.0,20/03/2020,1779.5445072541295,2172.2610719866334,7.721791776817535,3218.916206339769
Belgium,19,2815.0,21/03/2020,2169.7273759338696,2710.2920547197527,7.942717540573791,3628.2292560824485
Belgium,20,3401.0,22/03/2020,2636.3819820612484,3331.732907739398,8.131824785007195,4089.5900019905894
Belgium,21,3743.0,23/03/2020,3190.3066352404207,4038.0907541871957,8.22764270790443,4609.616759013678
Belgium,22,4269.0,24/03/2020,3841.9716289812445,4829.918006148545,8.359134886757962,5195.769418117006
Belgium,23,4937.0,25/03/2020,4600.610958201225,5706.812364652601,8.504513138258863,5856.4564599544465
Belgium,24,6235.0,26/03/2020,5473.058131944756,6667.416819672281,8.737933858114136,6601.155576255749
Belgium,25,7284.0,27/03/2020,6462.397194512343,7709.419650124274,8.8934354408475,7440.549629266998
Belgium,26,9134.0,28/03/2020,7566.584831772778,8829.554423868998,9.119758993744945,8386.67989961041
Belgium,27,10836.0,29/03/2020,8777.287294571726,10023.599997710658,9.290629203204986,9453.1188209356
Belgium,28,11899.0,30/03/2020,10079.233037374695,11286.380517397229,9.384209641955154,10655.164679276484
Belgium,29,12775.0,31/03/2020,11450.366890409052,12611.765417620401,9.455245415071905,12010.061070116173
Belgium,30,13964.0,01/04/2020,12862.974914565066,13992.669422015693,9.544237868224927,13537.244261316702
Belgium,31,15348.0,02/04/2020,14285.738865052139,15421.05254316231,9.638740451366843,15258.622010385778
Belgium,32,16770.0,03/04/2020,15686.433700211146,16887.920082583274,9.727346854817254,17198.887835771642
Belgium,33,18431.0,04/04/2020,17034.79274635367,18383.32263074536,9.821789308551622,19385.875250472578
Belgium,34,19691.0,05/04/2020,18305.013698707553,19896.356067059052,9.88791695754517,21850.957039515113
Benin,1,13.0,01/04/2020,2.2308584896955182e-20,12.999999999999474,2.5649493574615367,12.19834150152206
Benin,2,13.0,02/04/2020,7.790355422681866e-20,12.999999999999503,2.5649493574615367,13.836361247803255
Benin,3,16.0,03/04/2020,2.72046110912183e-19,15.999999999999233,2.772588722239781,15.694337837305499
Benin,4,16.0,04/04/2020,9.500091131524495e-19,15.999999999999687,2.772588722239781,17.801807551865203
Benin,5,22.0,05/04/2020,3.3175159609763057e-18,22.00000000000219,3.091042453358316,20.192272869286793
Bolivia,1,11.0,16/03/2020,8.013101383836492,11.78528138529875,2.3978952727983707,13.367147265192752
Bolivia,2,11.0,17/03/2020,9.53455630345598,11.366083192175688,2.3978952727983707,15.221364497122531
Bolivia,3,12.0,18/03/2020,11.333532866891213,11.45006785738884,2.4849066497880004,17.332788556730343
Bolivia,4,12.0,19/03/2020,13.456010260558823,12.266502884346554,2.4849066497880004,19.737097762103733
Bolivia,5,15.0,20/03/2020,15.953716652260152,14.00141736189029,2.70805020110221,22.474919531605103
Bolivia,6,19.0,21/03/2020,18.88408941975227,16.797601964294625,2.9444389791664403,25.59251689587237
Bolivia,7,24.0,22/03/2020,22.309872214324177,20.75460895126725,3.1780538303479458,29.142570238992793
Bolivia,8,27.0,23/03/2020,26.29820759119934,25.92875216794897,3.295836866004329,33.18506747851768
Bolivia,9,29.0,24/03/2020,30.919066487914797,32.3331070449137,3.367295829986474,37.78831772635825
Bolivia,10,32.0,25/03/2020,36.242853712611705,39.93751059816849,3.4657359027997265,43.030105559152105
Bolivia,11,43.0,26/03/2020,42.33705356911597,48.66856142915346,3.7612001156935624,48.99900540267355
Bolivia,12,61.0,27/03/2020,49.26184552762252,58.409619724741894,4.110873864173311,55.7958782404284
Bolivia,13,74.0,28/03/2020,57.06473907353556,69.00080725724017,4.30406509320417,63.53557593744231
Bolivia,14,81.0,29/03/2020,65.77445540602741,80.23900738438778,4.394449154672439,72.34888197848186
Bolivia,15,97.0,30/03/2020,75.39451271816674,91.8778650493573,4.574710978503383,82.38472141481954
Bolivia,16,107.0,31/03/2020,85.8972197575963,103.62778678075452,4.672828834461906,93.812677362673
Bolivia,17,115.0,01/04/2020,97.21899077653408,115.15594069261826,4.74493212836325,106.82585657648251
Bolivia,18,123.0,02/04/2020,109.25798457679204,126.08625648442037,4.812184355372417,121.64415251877058
Bolivia,19,132.0,03/04/2020,121.87496185891402,135.99942544106605,4.882801922586371,138.5179610651258
Bolivia,20,139.0,04/04/2020,134.89790309132093,144.43290043289343,4.9344739331306915,157.73241163136865
Bolivia,21,157.0,05/04/2020,148.13035744833843,150.8808959156738,5.056245805348308,179.61218521943255
Bosnia and Herzegovina,1,11.0,12/03/2020,12.879309591233127,4.196404362213409,2.3978952727983707,35.36419968184936
Bosnia and Herzegovina,2,13.0,13/03/2020,15.675888895183828,12.32561155333267,2.5649493574615367,40.12902949662624
Bosnia and Herzegovina,3,18.0,14/03/2020,19.06830087524414,19.310911211086736,2.8903717578961645,45.53585328745907
Bosnia and Herzegovina,4,24.0,15/03/2020,23.178050356956206,25.861389584882858,3.1780538303479458,51.67117073666889
Bosnia and Herzegovina,5,25.0,16/03/2020,28.148847045644033,32.625289220106964,3.2188758248682006,58.633136145343784
Bosnia and Herzegovina,6,26.0,17/03/2020,34.14944926278589,40.19000895812365,3.258096538021482,66.53312872972556
Bosnia and Herzegovina,7,38.0,18/03/2020,41.37627640732291,49.08210393627621,3.6375861597263857,75.4975344930064
Bosnia and Herzegovina,8,63.0,19/03/2020,50.0554256795694,59.76728558788662,4.143134726391533,85.66976817935377
Bosnia and Herzegovina,9,89.0,20/03/2020,60.44356774437439,72.65042164225548,4.48863636973214,97.21256765787606
Bosnia and Herzegovina,10,93.0,21/03/2020,72.82700496579665,88.07553612466216,4.532599493153256,110.31059744264171
Bosnia and Herzegovina,11,126.0,22/03/2020,87.51797251737626,106.32580935636457,4.836281906951478,125.17340300049855
Bosnia and Herzegovina,12,136.0,23/03/2020,104.84708620763222,127.62357795459943,4.912654885736052,142.03876311042845
Bosnia and Herzegovina,13,166.0,24/03/2020,125.15076015339399,152.13033483258207,5.111987788356544,161.1764939062978
Bosnia and Herzegovina,14,176.0,25/03/2020,148.75253586003768,179.94672919950648,5.170483995038151,182.89276546100504
Bosnia and Herzegovina,15,191.0,26/03/2020,175.93771284234785,211.11256656054547,5.25227342804663,207.5349999697889
Bosnia and Herzegovina,16,237.0,27/03/2020,206.9215788524745,245.6068087168503,5.4680601411351315,235.49742989502505
Bosnia and Herzegovina,17,258.0,28/03/2020,241.81297051017378,283.3475737655511,5.552959584921617,267.22740499306366
Bosnia and Herzegovina,18,323.0,29/03/2020,280.5767613956776,324.19213609975645,5.777652323222656,303.2325491244583
Bosnia and Herzegovina,19,368.0,30/03/2020,323.0008308585526,367.93692640855403,5.908082938168931,344.0888813439764
Bosnia and Herzegovina,20,420.0,31/03/2020,368.67448335509465,414.31753167700964,6.040254711277414,390.4500311935654
Bosnia and Herzegovina,21,459.0,01/04/2020,416.98536363320164,463.00869518616804,6.129050210060545,443.0576956267726
Bosnia and Herzegovina,22,533.0,02/04/2020,467.13998404962695,513.6243165130529,6.278521424165844,502.75350485704075
Bosnia and Herzegovina,23,579.0,03/04/2020,518.2089522785327,565.717451530666,6.361302477572996,570.4924869626052
Bosnia and Herzegovina,24,624.0,04/04/2020,569.1926539562423,618.7803124079887,6.436150368369428,647.3583466580192
Bosnia and Herzegovina,25,654.0,05/04/2020,619.0981022885685,672.2442676099799,6.483107351457199,734.580802665809
Brazil,1,13.0,06/03/2020,55.42213161448494,96.7020010368968,2.5649493574615367,184.47242604853344
Brazil,2,13.0,07/03/2020,67.0087854983175,32.641560291213295,2.5649493574615367,211.7698348034779
Brazil,3,20.0,08/03/2020,81.01004835781269,-9.106475256747473,2.995732273553991,243.10659263999443
Brazil,4,25.0,09/03/2020,97.92555515141282,-30.57771855780274,3.2188758248682006,279.08042446117815
Brazil,5,31.0,10/03/2020,118.35668729632144,-33.377641824099015,3.4339872044851463,320.3775038415724
Brazil,6,38.0,11/03/2020,143.02653833451956,-18.681576529111908,3.6375861597263857,367.78554126799685
Brazil,7,52.0,12/03/2020,172.80344929010408,12.765286592353931,3.9512437185814275,422.2088091200153
Brazil,8,151.0,13/03/2020,208.72858853558174,60.64789754416438,5.017279836814924,484.6853899801552
Brazil,9,151.0,14/03/2020,252.04803253925803,125.08134706885639,5.017279836814924,556.4069772723236
Brazil,10,162.0,15/03/2020,304.24973331713613,206.61086664763775,5.087596335232384,638.741605910588
Brazil,11,200.0,16/03/2020,367.10560712797917,306.2118285003871,5.298317366548036,733.2597465282199
Brazil,12,321.0,17/03/2020,442.71870732988464,425.2897455856538,5.771441123130016,841.764261014638
Brazil,13,372.0,18/03/2020,533.5749993419159,565.6802716006582,5.918893854273146,966.3247907394164
Brazil,14,621.0,19/03/2020,642.5985691401164,729.6492009812916,6.431331081933479,1109.3172333926618
Brazil,15,793.0,20/03/2020,773.2080856242447,919.8924689021158,6.675823221634848,1273.4690614325705
Brazil,16,1021.0,21/03/2020,929.3709083481318,1139.5361512763632,6.928537818164665,1461.9113465551968
Brazil,17,1546.0,22/03/2020,1115.6492950913218,1392.136464755938,7.343426229147367,1678.2384825137676
Brazil,18,1924.0,23/03/2020,1337.2306573513104,1681.679766731414,7.562161631225652,1926.576745455045
Brazil,19,2247.0,24/03/2020,1599.930750933593,2012.5825553320383,7.717351272185329,2211.662999509191
Brazil,20,2554.0,25/03/2020,1910.1552384402803,2389.691469425725,7.845416036592485,2538.9350488826044
Brazil,21,2985.0,26/03/2020,2274.8016397210044,2818.2832886190627,8.001355025826703,2914.635359851407
Brazil,22,3417.0,27/03/2020,2701.081092995479,3304.0649332573075,8.136518252115291,3345.930131073997
Brazil,23,3904.0,28/03/2020,3196.2388710956907,3853.1734644243907,8.269756947532983,3841.045983398626
Brazil,24,4256.0,29/03/2020,3767.156036422109,4472.176083942908,8.35608503102148,4409.426876420462
Brazil,25,4579.0,30/03/2020,4419.824107820581,5168.070134374135,8.429235912657095,5061.914244852533
