Key,Country,Time,Confirmed,Date,Predictions
Belgium43905,Belgium,13,886,15/03/2020,598.9657614
Belgium43906,Belgium,14,1058,16/03/2020,743.3987228
Belgium43907,Belgium,15,1243,17/03/2020,921.3440233
Belgium43908,Belgium,16,1486,18/03/2020,1139.8808
Belgium43909,Belgium,17,1795,19/03/2020,1407.221859
Belgium43910,Belgium,18,2257,20/03/2020,1732.707526
Belgium43911,Belgium,19,2815,21/03/2020,2126.68662
Belgium43912,Belgium,20,3401,22/03/2020,2600.230389
Belgium43913,Belgium,21,3743,23/03/2020,3164.619316
Belgium43914,Belgium,22,4269,24/03/2020,3830.548415
Belgium43915,Belgium,23,4937,25/03/2020,4607.023074
Belgium43916,Belgium,24,6235,26/03/2020,5499.973406
Belgium43917,Belgium,25,7284,27/03/2020,6510.70355
Belgium43918,Belgium,26,9134,28/03/2020,7634.402768
Belgium43919,Belgium,27,10836,29/03/2020,8859.045704
Belgium43920,Belgium,28,11899,30/03/2020,10165.049
Belgium43921,Belgium,29,12775,31/03/2020,11525.9781
Belgium43922,Belgium,30,13964,01/04/2020,12910.39158
Belgium43923,Belgium,31,,02/04/2020,14284.61363
Belgium43924,Belgium,32,,03/04/2020,15615.94495
Belgium43925,Belgium,33,,04/04/2020,16875.68031
Belgium43926,Belgium,34,,05/04/2020,18041.36423
Belgium43927,Belgium,35,,06/04/2020,19097.95488
Belgium43928,Belgium,36,,07/04/2020,20037.87157
Belgium43929,Belgium,37,,08/04/2020,20860.15277
Belgium43930,Belgium,38,,09/04/2020,21569.07852
Belgium43931,Belgium,39,,10/04/2020,22172.61076
Belgium43932,Belgium,40,,11/04/2020,22680.92231
Belgium43933,Belgium,41,,12/04/2020,23105.17319
Belgium43934,Belgium,42,,13/04/2020,23456.59392
Belgium43935,Belgium,43,,14/04/2020,23745.86602
Belgium43936,Belgium,44,,15/04/2020,23982.7529
Benin43922,Benin,1,13,01/04/2020,1.35E-20
Benin43923,Benin,2,,02/04/2020,4.72E-20
Benin43924,Benin,3,,03/04/2020,1.65E-19
Benin43925,Benin,4,,04/04/2020,5.76E-19
Benin43926,Benin,5,,05/04/2020,2.01E-18
Benin43927,Benin,6,,06/04/2020,7.02E-18
Benin43928,Benin,7,,07/04/2020,2.45E-17
Benin43929,Benin,8,,08/04/2020,8.56E-17
Benin43930,Benin,9,,09/04/2020,2.99E-16
Benin43931,Benin,10,,10/04/2020,1.04E-15
Benin43932,Benin,11,,11/04/2020,3.65E-15
Benin43933,Benin,12,,12/04/2020,1.27E-14
Benin43934,Benin,13,,13/04/2020,4.45E-14
Benin43935,Benin,14,,14/04/2020,1.55E-13
Benin43936,Benin,15,,15/04/2020,5.42E-13
Bolivia43906,Bolivia,1,11,16/03/2020,1.13E-19
Bolivia43907,Bolivia,2,11,17/03/2020,3.95E-19
Bolivia43908,Bolivia,3,12,18/03/2020,1.38E-18
Bolivia43909,Bolivia,4,12,19/03/2020,4.81E-18
Bolivia43910,Bolivia,5,15,20/03/2020,1.68E-17
Bolivia43911,Bolivia,6,19,21/03/2020,5.87E-17
Bolivia43912,Bolivia,7,24,22/03/2020,2.05E-16
Bolivia43913,Bolivia,8,27,23/03/2020,7.16E-16
Bolivia43914,Bolivia,9,29,24/03/2020,2.50E-15
Bolivia43915,Bolivia,10,32,25/03/2020,8.73E-15
Bolivia43916,Bolivia,11,43,26/03/2020,3.05E-14
Bolivia43917,Bolivia,12,61,27/03/2020,1.06E-13
Bolivia43918,Bolivia,13,74,28/03/2020,3.72E-13
Bolivia43919,Bolivia,14,81,29/03/2020,1.30E-12
Bolivia43920,Bolivia,15,97,30/03/2020,4.53E-12
Bolivia43921,Bolivia,16,107,31/03/2020,1.58E-11
Bolivia43922,Bolivia,17,115,01/04/2020,5.53E-11
Bolivia43923,Bolivia,18,,02/04/2020,1.93E-10
Bolivia43924,Bolivia,19,,03/04/2020,6.74E-10
Bolivia43925,Bolivia,20,,04/04/2020,2.35E-09
Bolivia43926,Bolivia,21,,05/04/2020,8.22E-09
Bolivia43927,Bolivia,22,,06/04/2020,2.87E-08
Bolivia43928,Bolivia,23,,07/04/2020,1.00E-07
Bolivia43929,Bolivia,24,,08/04/2020,3.50E-07
Bolivia43930,Bolivia,25,,09/04/2020,1.22E-06
Bolivia43931,Bolivia,26,,10/04/2020,4.27E-06
Bolivia43932,Bolivia,27,,11/04/2020,1.49E-05
Bolivia43933,Bolivia,28,,12/04/2020,5.20E-05
Bolivia43934,Bolivia,29,,13/04/2020,0.000181728
Bolivia43935,Bolivia,30,,14/04/2020,0.00063461
Bolivia43936,Bolivia,31,,15/04/2020,0.002216107
Bosnia and Herzegovina43902,Bosnia and Herzegovina,1,11,12/03/2020,13.53382017
Bosnia and Herzegovina43903,Bosnia and Herzegovina,2,13,13/03/2020,16.41158195
Bosnia and Herzegovina43904,Bosnia and Herzegovina,3,18,14/03/2020,19.88929746
Bosnia and Herzegovina43905,Bosnia and Herzegovina,4,24,15/03/2020,24.08647128
Bosnia and Herzegovina43906,Bosnia and Herzegovina,5,25,16/03/2020,29.14383771
Bosnia and Herzegovina43907,Bosnia and Herzegovina,6,26,17/03/2020,35.22594477
Bosnia and Herzegovina43908,Bosnia and Herzegovina,7,38,18/03/2020,42.5234818
Bosnia and Herzegovina43909,Bosnia and Herzegovina,8,63,19/03/2020,51.25500729
Bosnia and Herzegovina43910,Bosnia and Herzegovina,9,89,20/03/2020,61.66758972
Bosnia and Herzegovina43911,Bosnia and Herzegovina,10,93,21/03/2020,74.03570549
Bosnia and Herzegovina43912,Bosnia and Herzegovina,11,126,22/03/2020,88.65756212
Bosnia and Herzegovina43913,Bosnia and Herzegovina,12,136,23/03/2020,105.8478672
Bosnia and Herzegovina43914,Bosnia and Herzegovina,13,166,24/03/2020,125.9260029
Bosnia and Herzegovina43915,Bosnia and Herzegovina,14,176,25/03/2020,149.1986851
Bosnia and Herzegovina43916,Bosnia and Herzegovina,15,191,26/03/2020,175.9365889
Bosnia and Herzegovina43917,Bosnia and Herzegovina,16,237,27/03/2020,206.3452261
Bosnia and Herzegovina43918,Bosnia and Herzegovina,17,258,28/03/2020,240.5316056
Bosnia and Herzegovina43919,Bosnia and Herzegovina,18,323,29/03/2020,278.4698301
Bosnia and Herzegovina43920,Bosnia and Herzegovina,19,368,30/03/2020,319.970484
Bosnia and Herzegovina43921,Bosnia and Herzegovina,20,420,31/03/2020,364.6599337
Bosnia and Herzegovina43922,Bosnia and Herzegovina,21,459,01/04/2020,411.9758208
Bosnia and Herzegovina43923,Bosnia and Herzegovina,22,,02/04/2020,461.1834981
Bosnia and Herzegovina43924,Bosnia and Herzegovina,23,,03/04/2020,511.4148212
Bosnia and Herzegovina43925,Bosnia and Herzegovina,24,,04/04/2020,561.726135
Bosnia and Herzegovina43926,Bosnia and Herzegovina,25,,05/04/2020,611.1677869
Bosnia and Herzegovina43927,Bosnia and Herzegovina,26,,06/04/2020,658.8545757
Bosnia and Herzegovina43928,Bosnia and Herzegovina,27,,07/04/2020,704.0263007
Bosnia and Herzegovina43929,Bosnia and Herzegovina,28,,08/04/2020,746.0901061
Bosnia and Herzegovina43930,Bosnia and Herzegovina,29,,09/04/2020,784.640663
Bosnia and Herzegovina43931,Bosnia and Herzegovina,30,,10/04/2020,819.4588953
Bosnia and Herzegovina43932,Bosnia and Herzegovina,31,,11/04/2020,850.4935636
Bosnia and Herzegovina43933,Bosnia and Herzegovina,32,,12/04/2020,877.8318596
Bosnia and Herzegovina43934,Bosnia and Herzegovina,33,,13/04/2020,901.6652548
Bosnia and Herzegovina43935,Bosnia and Herzegovina,34,,14/04/2020,922.2557173
Bosnia and Herzegovina43936,Bosnia and Herzegovina,35,,15/04/2020,939.9057387
Brazil43896,Brazil,1,13,06/03/2020,33.6581925
Brazil43897,Brazil,2,13,07/03/2020,42.0885308
Brazil43898,Brazil,3,20,08/03/2020,52.6208274
Brazil43899,Brazil,4,25,09/03/2020,65.77378218
Brazil43900,Brazil,5,31,10/03/2020,82.19107341
Brazil43901,Brazil,6,38,11/03/2020,102.6697794
Brazil43902,Brazil,7,52,12/03/2020,128.194313
Brazil43903,Brazil,8,151,13/03/2020,159.9763897
Brazil43904,Brazil,9,151,14/03/2020,199.5012485
Brazil43905,Brazil,10,162,15/03/2020,248.5797618
Brazil43906,Brazil,11,200,16/03/2020,309.4050848
Brazil43907,Brazil,12,321,17/03/2020,384.6109035
Brazil43908,Brazil,13,372,18/03/2020,477.3259547
Brazil43909,Brazil,14,621,19/03/2020,591.2160843
Brazil43910,Brazil,15,793,20/03/2020,730.5005887
Brazil43911,Brazil,16,1021,21/03/2020,899.924082
Brazil43912,Brazil,17,1546,22/03/2020,1104.659332
Brazil43913,Brazil,18,1924,23/03/2020,1350.11199
Brazil43914,Brazil,19,2247,24/03/2020,1641.59773
Brazil43915,Brazil,20,2554,25/03/2020,1983.870199
Brazil43916,Brazil,21,2985,26/03/2020,2380.499194
Brazil43917,Brazil,22,3417,27/03/2020,2833.135949
Brazil43918,Brazil,23,3904,28/03/2020,3340.75457
Brazil43919,Brazil,24,4256,29/03/2020,3899.014078
Brazil43920,Brazil,25,4579,30/03/2020,4499.921697
Brazil43921,Brazil,26,5717,31/03/2020,5131.966585
Brazil43922,Brazil,27,6836,01/04/2020,5780.814974
Brazil43923,Brazil,28,,02/04/2020,6430.520789
Brazil43924,Brazil,29,,03/04/2020,7065.054012
Brazil43925,Brazil,30,,04/04/2020,7669.846047
Brazil43926,Brazil,31,,05/04/2020,8233.045587
Brazil43927,Brazil,32,,06/04/2020,8746.273031
Brazil43928,Brazil,33,,07/04/2020,9204.811133
Brazil43929,Brazil,34,,08/04/2020,9607.310713
Brazil43930,Brazil,35,,09/04/2020,9955.175663
Brazil43931,Brazil,36,,10/04/2020,10251.80941
Brazil43932,Brazil,37,,11/04/2020,10501.87248
Brazil43933,Brazil,38,,12/04/2020,10710.64624
Brazil43934,Brazil,39,,13/04/2020,10883.54454
Brazil43935,Brazil,40,,14/04/2020,11025.77592
Brazil43936,Brazil,41,,15/04/2020,11142.13618
Brunei43901,Brunei,1,11,11/03/2020,31.49543405
Brunei43902,Brunei,2,11,12/03/2020,34.37572377
Brunei43903,Brunei,3,37,13/03/2020,37.47697478
Brunei43904,Brunei,4,40,14/03/2020,40.80830294
Brunei43905,Brunei,5,50,15/03/2020,44.37775929
Brunei43906,Brunei,6,54,16/03/2020,48.19204015
Brunei43907,Brunei,7,56,17/03/2020,52.25618129
Brunei43908,Brunei,8,68,18/03/2020,56.57324411
Brunei43909,Brunei,9,75,19/03/2020,61.14400378
Brunei43910,Brunei,10,78,20/03/2020,65.96665173
Brunei43911,Brunei,11,83,21/03/2020,71.03652633
Brunei43912,Brunei,12,88,22/03/2020,76.3458871
Brunei43913,Brunei,13,91,23/03/2020,81.88374808
Brunei43914,Brunei,14,104,24/03/2020,87.63578548
Brunei43915,Brunei,15,109,25/03/2020,93.58433325
Brunei43916,Brunei,16,114,26/03/2020,99.70847686
Brunei43917,Brunei,17,115,27/03/2020,105.9842519
Brunei43918,Brunei,18,120,28/03/2020,112.3849487
Brunei43919,Brunei,19,126,29/03/2020,118.881518
Brunei43920,Brunei,20,127,30/03/2020,125.4430673
Brunei43921,Brunei,21,129,31/03/2020,132.0374317
Brunei43922,Brunei,22,131,01/04/2020,138.6317961
Brunei43923,Brunei,23,,02/04/2020,145.1933455
Brunei43924,Brunei,24,,03/04/2020,151.6899147
Brunei43925,Brunei,25,,04/04/2020,158.0906115
Brunei43926,Brunei,26,,05/04/2020,164.3663866
Brunei43927,Brunei,27,,06/04/2020,170.4905302
Brunei43928,Brunei,28,,07/04/2020,176.439078
Brunei43929,Brunei,29,,08/04/2020,182.1911154
Brunei43930,Brunei,30,,09/04/2020,187.7289763
Brunei43931,Brunei,31,,10/04/2020,193.0383371
Brunei43932,Brunei,32,,11/04/2020,198.1082117
Brunei43933,Brunei,33,,12/04/2020,202.9308597
Brunei43934,Brunei,34,,13/04/2020,207.5016193
Brunei43935,Brunei,35,,14/04/2020,211.8186822
Brunei43936,Brunei,36,,15/04/2020,215.8828233
Bulgaria43903,Bulgaria,1,23,13/03/2020,43.30813568
Bulgaria43904,Bulgaria,2,41,14/03/2020,49.82392206
Bulgaria43905,Bulgaria,3,51,15/03/2020,57.25284342
Bulgaria43906,Bulgaria,4,52,16/03/2020,65.70165246
Bulgaria43907,Bulgaria,5,67,17/03/2020,75.28300276
Bulgaria43908,Bulgaria,6,92,18/03/2020,86.11363188
Bulgaria43909,Bulgaria,7,94,19/03/2020,98.31177228
Bulgaria43910,Bulgaria,8,127,20/03/2020,111.9936776
Bulgaria43911,Bulgaria,9,163,21/03/2020,127.2691859
Bulgaria43912,Bulgaria,10,187,22/03/2020,144.236305
Bulgaria43913,Bulgaria,11,201,23/03/2020,162.9748946
Bulgaria43914,Bulgaria,12,218,24/03/2020,183.5396508
Bulgaria43915,Bulgaria,13,242,25/03/2020,205.9527437
Bulgaria43916,Bulgaria,14,264,26/03/2020,230.1966278
Bulgaria43917,Bulgaria,15,293,27/03/2020,256.2076928
Bulgaria43918,Bulgaria,16,331,28/03/2020,283.8715262
Bulgaria43919,Bulgaria,17,346,29/03/2020,313.0205784
Bulgaria43920,Bulgaria,18,359,30/03/2020,343.4349191
Bulgaria43921,Bulgaria,19,399,31/03/2020,374.8465422
Bulgaria43922,Bulgaria,20,422,01/04/2020,406.9473133
Bulgaria43923,Bulgaria,21,,02/04/2020,439.4002181
Bulgaria43924,Bulgaria,22,,03/04/2020,471.8531229
Bulgaria43925,Bulgaria,23,,04/04/2020,503.953894
Bulgaria43926,Bulgaria,24,,05/04/2020,535.3655171
Bulgaria43927,Bulgaria,25,,06/04/2020,565.7798578
Bulgaria43928,Bulgaria,26,,07/04/2020,594.92891
Bulgaria43929,Bulgaria,27,,08/04/2020,622.5927434
Bulgaria43930,Bulgaria,28,,09/04/2020,648.6038084
Bulgaria43931,Bulgaria,29,,10/04/2020,672.8476925
Bulgaria43932,Bulgaria,30,,11/04/2020,695.2607853
Bulgaria43933,Bulgaria,31,,12/04/2020,715.8255416
Bulgaria43934,Bulgaria,32,,13/04/2020,734.5641312
Bulgaria43935,Bulgaria,33,,14/04/2020,751.5312502
Bulgaria43936,Bulgaria,34,,15/04/2020,766.8067586
Burkina Faso43906,Burkina Faso,1,15,16/03/2020,2.79E-19
Burkina Faso43907,Burkina Faso,2,15,17/03/2020,9.73E-19
Burkina Faso43908,Burkina Faso,3,20,18/03/2020,3.40E-18
Burkina Faso43909,Burkina Faso,4,33,19/03/2020,1.19E-17
Burkina Faso43910,Burkina Faso,5,40,20/03/2020,4.14E-17
Burkina Faso43911,Burkina Faso,6,64,21/03/2020,1.45E-16
Burkina Faso43912,Burkina Faso,7,75,22/03/2020,5.05E-16
Burkina Faso43913,Burkina Faso,8,99,23/03/2020,1.76E-15
Burkina Faso43914,Burkina Faso,9,114,24/03/2020,6.16E-15
Burkina Faso43915,Burkina Faso,10,146,25/03/2020,2.15E-14
Burkina Faso43916,Burkina Faso,11,152,26/03/2020,7.51E-14
Burkina Faso43917,Burkina Faso,12,180,27/03/2020,2.62E-13
Burkina Faso43918,Burkina Faso,13,207,28/03/2020,9.16E-13
Burkina Faso43919,Burkina Faso,14,222,29/03/2020,3.20E-12
Burkina Faso43920,Burkina Faso,15,246,30/03/2020,1.12E-11
Burkina Faso43921,Burkina Faso,16,261,31/03/2020,3.90E-11
Burkina Faso43922,Burkina Faso,17,282,01/04/2020,1.36E-10
Burkina Faso43923,Burkina Faso,18,,02/04/2020,4.76E-10
Burkina Faso43924,Burkina Faso,19,,03/04/2020,1.66E-09
Burkina Faso43925,Burkina Faso,20,,04/04/2020,5.80E-09
Burkina Faso43926,Burkina Faso,21,,05/04/2020,2.03E-08
Burkina Faso43927,Burkina Faso,22,,06/04/2020,7.08E-08
Burkina Faso43928,Burkina Faso,23,,07/04/2020,2.47E-07
Burkina Faso43929,Burkina Faso,24,,08/04/2020,8.63E-07
Burkina Faso43930,Burkina Faso,25,,09/04/2020,3.01E-06
Burkina Faso43931,Burkina Faso,26,,10/04/2020,1.05E-05
Burkina Faso43932,Burkina Faso,27,,11/04/2020,3.68E-05
Burkina Faso43933,Burkina Faso,28,,12/04/2020,0.000128335
Burkina Faso43934,Burkina Faso,29,,13/04/2020,0.000448158
Burkina Faso43935,Burkina Faso,30,,14/04/2020,0.001565006
Burkina Faso43936,Burkina Faso,31,,15/04/2020,0.005465124
Burma43920,Burma,1,14,30/03/2020,1.56E-20
Burma43921,Burma,2,15,31/03/2020,5.44E-20
Burma43922,Burma,3,15,01/04/2020,1.90E-19
Burma43923,Burma,4,,02/04/2020,6.63E-19
Burma43924,Burma,5,,03/04/2020,2.31E-18
Burma43925,Burma,6,,04/04/2020,8.08E-18
Burma43926,Burma,7,,05/04/2020,2.82E-17
Burma43927,Burma,8,,06/04/2020,9.86E-17
Burma43928,Burma,9,,07/04/2020,3.44E-16
Burma43929,Burma,10,,08/04/2020,1.20E-15
Burma43930,Burma,11,,09/04/2020,4.20E-15
Burma43931,Burma,12,,10/04/2020,1.47E-14
Burma43932,Burma,13,,11/04/2020,5.12E-14
Burma43933,Burma,14,,12/04/2020,1.79E-13
Burma43934,Burma,15,,13/04/2020,6.24E-13
Burma43935,Burma,16,,14/04/2020,2.18E-12
Burma43936,Burma,17,,15/04/2020,7.61E-12
Cambodia43907,Cambodia,1,33,17/03/2020,1.11E-19
Cambodia43908,Cambodia,2,35,18/03/2020,3.86E-19
Cambodia43909,Cambodia,3,37,19/03/2020,1.35E-18
Cambodia43910,Cambodia,4,51,20/03/2020,4.71E-18
Cambodia43911,Cambodia,5,53,21/03/2020,1.65E-17
Cambodia43912,Cambodia,6,84,22/03/2020,5.75E-17
Cambodia43913,Cambodia,7,87,23/03/2020,2.01E-16
Cambodia43914,Cambodia,8,91,24/03/2020,7.01E-16
Cambodia43915,Cambodia,9,96,25/03/2020,2.45E-15
Cambodia43916,Cambodia,10,96,26/03/2020,8.55E-15
Cambodia43917,Cambodia,11,99,27/03/2020,2.98E-14
Cambodia43918,Cambodia,12,99,28/03/2020,1.04E-13
Cambodia43919,Cambodia,13,103,29/03/2020,3.64E-13
Cambodia43920,Cambodia,14,107,30/03/2020,1.27E-12
Cambodia43921,Cambodia,15,109,31/03/2020,4.44E-12
Cambodia43922,Cambodia,16,109,01/04/2020,1.55E-11
Cambodia43923,Cambodia,17,,02/04/2020,5.41E-11
Cambodia43924,Cambodia,18,,03/04/2020,1.89E-10
Cambodia43925,Cambodia,19,,04/04/2020,6.60E-10
Cambodia43926,Cambodia,20,,05/04/2020,2.30E-09
Cambodia43927,Cambodia,21,,06/04/2020,8.05E-09
Cambodia43928,Cambodia,22,,07/04/2020,2.81E-08
Cambodia43929,Cambodia,23,,08/04/2020,9.81E-08
Cambodia43930,Cambodia,24,,09/04/2020,3.43E-07
Cambodia43931,Cambodia,25,,10/04/2020,1.20E-06
Cambodia43932,Cambodia,26,,11/04/2020,4.18E-06
Cambodia43933,Cambodia,27,,12/04/2020,1.46E-05
Cambodia43934,Cambodia,28,,13/04/2020,5.10E-05
Cambodia43935,Cambodia,29,,14/04/2020,0.000177968
Cambodia43936,Cambodia,30,,15/04/2020,0.000621479
Cameroon43909,Cameroon,1,13,19/03/2020,2.29E-19
Cameroon43910,Cameroon,2,20,20/03/2020,7.99E-19
Cameroon43911,Cameroon,3,27,21/03/2020,2.79E-18
Cameroon43912,Cameroon,4,40,22/03/2020,9.74E-18
Cameroon43913,Cameroon,5,56,23/03/2020,3.40E-17
Cameroon43914,Cameroon,6,66,24/03/2020,1.19E-16
Cameroon43915,Cameroon,7,75,25/03/2020,4.15E-16
Cameroon43916,Cameroon,8,75,26/03/2020,1.45E-15
Cameroon43917,Cameroon,9,91,27/03/2020,5.06E-15
Cameroon43918,Cameroon,10,91,28/03/2020,1.77E-14
Cameroon43919,Cameroon,11,139,29/03/2020,6.17E-14
Cameroon43920,Cameroon,12,139,30/03/2020,2.15E-13
Cameroon43921,Cameroon,13,193,31/03/2020,7.52E-13
Cameroon43922,Cameroon,14,233,01/04/2020,2.63E-12
Cameroon43923,Cameroon,15,,02/04/2020,9.17E-12
Cameroon43924,Cameroon,16,,03/04/2020,3.20E-11
Cameroon43925,Cameroon,17,,04/04/2020,1.12E-10
Cameroon43926,Cameroon,18,,05/04/2020,3.91E-10
Cameroon43927,Cameroon,19,,06/04/2020,1.36E-09
Cameroon43928,Cameroon,20,,07/04/2020,4.76E-09
Cameroon43929,Cameroon,21,,08/04/2020,1.66E-08
Cameroon43930,Cameroon,22,,09/04/2020,5.81E-08
Cameroon43931,Cameroon,23,,10/04/2020,2.03E-07
Cameroon43932,Cameroon,24,,11/04/2020,7.08E-07
Cameroon43933,Cameroon,25,,12/04/2020,2.47E-06
Cameroon43934,Cameroon,26,,13/04/2020,8.64E-06
Cameroon43935,Cameroon,27,,14/04/2020,3.02E-05
Cameroon43936,Cameroon,28,,15/04/2020,0.000105354
Canada43886,Canada,1,11,25/02/2020,1.937704521
Canada43887,Canada,2,11,26/02/2020,2.498624017
Canada43888,Canada,3,13,27/02/2020,3.221883377
Canada43889,Canada,4,14,28/02/2020,4.154444699
Canada43890,Canada,5,20,29/02/2020,5.356840899
Canada43891,Canada,6,24,01/03/2020,6.907087715
Canada43892,Canada,7,27,02/03/2020,8.905717048
Canada43893,Canada,8,30,03/03/2020,11.48224883
Canada43894,Canada,9,33,04/03/2020,14.80350555
Canada43895,Canada,10,37,05/03/2020,19.08428243
Canada43896,Canada,11,49,06/03/2020,24.6010212
Canada43897,Canada,12,54,07/03/2020,31.70930106
Canada43898,Canada,13,64,08/03/2020,40.86615876
Canada43899,Canada,14,77,09/03/2020,52.65848271
Canada43900,Canada,15,79,10/03/2020,67.83898712
Canada43901,Canada,16,108,11/03/2020,87.37154621
Canada43902,Canada,17,117,12/03/2020,112.4879203
Canada43903,Canada,18,193,13/03/2020,144.7580691
Canada43904,Canada,19,198,14/03/2020,186.1762012
Canada43905,Canada,20,252,15/03/2020,239.2642564
Canada43906,Canada,21,415,16/03/2020,307.193331
Canada43907,Canada,22,478,17/03/2020,393.9211531
Canada43908,Canada,23,657,18/03/2020,504.3393907
Canada43909,Canada,24,800,19/03/2020,644.4174288
Canada43910,Canada,25,943,20/03/2020,821.3182755
Canada43911,Canada,26,1277,21/03/2020,1043.446721
Canada43912,Canada,27,1469,22/03/2020,1320.37011
Canada43913,Canada,28,2088,23/03/2020,1662.531009
Canada43914,Canada,29,2790,24/03/2020,2080.65614
Canada43915,Canada,30,3251,25/03/2020,2584.77151
Canada43916,Canada,31,4042,26/03/2020,3182.780272
Canada43917,Canada,32,4682,27/03/2020,3878.668163
Canada43918,Canada,33,5576,28/03/2020,4670.575315
Canada43919,Canada,34,6280,29/03/2020,5549.175678
Canada43920,Canada,35,7398,30/03/2020,6496.941949
Canada43921,Canada,36,8527,31/03/2020,7488.817766
Canada43922,Canada,37,9560,01/04/2020,8494.491127
Canada43923,Canada,38,,02/04/2020,9481.933738
Canada43924,Canada,39,,03/04/2020,10421.37774
Canada43925,Canada,40,,04/04/2020,11288.71879
Canada43926,Canada,41,,05/04/2020,12067.5726
Canada43927,Canada,42,,06/04/2020,12749.72826
Canada43928,Canada,43,,07/04/2020,13334.25388
Canada43929,Canada,44,,08/04/2020,13825.79986
Canada43930,Canada,45,,09/04/2020,14232.66736
Canada43931,Canada,46,,10/04/2020,14565.05598
Canada43932,Canada,47,,11/04/2020,14833.70216
Canada43933,Canada,48,,12/04/2020,15048.95361
Canada43934,Canada,49,,13/04/2020,15220.22661
Canada43935,Canada,50,,14/04/2020,15355.75336
Canada43936,Canada,51,,15/04/2020,15462.52491
Chile43900,Chile,1,13,10/03/2020,765.3163535
Chile43901,Chile,2,23,11/03/2020,766.4718825
Chile43902,Chile,3,23,12/03/2020,767.6276757
Chile43903,Chile,4,43,13/03/2020,768.7837287
Chile43904,Chile,5,61,14/03/2020,769.9400371
Chile43905,Chile,6,74,15/03/2020,771.0965965
Chile43906,Chile,7,155,16/03/2020,772.2534025
Chile43907,Chile,8,201,17/03/2020,773.4104506
Chile43908,Chile,9,238,18/03/2020,774.5677364
Chile43909,Chile,10,238,19/03/2020,775.7252556
Chile43910,Chile,11,434,20/03/2020,776.8830037
Chile43911,Chile,12,537,21/03/2020,778.0409762
Chile43912,Chile,13,632,22/03/2020,779.1991688
Chile43913,Chile,14,746,23/03/2020,780.357577
Chile43914,Chile,15,922,24/03/2020,781.5161963
Chile43915,Chile,16,1142,25/03/2020,782.6750223
Chile43916,Chile,17,1306,26/03/2020,783.8340506
Chile43917,Chile,18,1610,27/03/2020,784.9932767
Chile43918,Chile,19,1909,28/03/2020,786.1526961
Chile43919,Chile,20,2139,29/03/2020,787.3123045
Chile43920,Chile,21,2449,30/03/2020,788.4720973
Chile43921,Chile,22,2738,31/03/2020,789.6320702
Chile43922,Chile,23,3031,01/04/2020,790.7922185
Chile43923,Chile,24,,02/04/2020,791.9525379
Chile43924,Chile,25,,03/04/2020,793.1130239
Chile43925,Chile,26,,04/04/2020,794.273672
Chile43926,Chile,27,,05/04/2020,795.4344777
Chile43927,Chile,28,,06/04/2020,796.5954366
Chile43928,Chile,29,,07/04/2020,797.7565442
Chile43929,Chile,30,,08/04/2020,798.917796
Chile43930,Chile,31,,09/04/2020,800.0791876
Chile43931,Chile,32,,10/04/2020,801.2407143
Chile43932,Chile,33,,11/04/2020,802.4023718
Chile43933,Chile,34,,12/04/2020,803.5641556
Chile43934,Chile,35,,13/04/2020,804.7260611
Chile43935,Chile,36,,14/04/2020,805.8880839
Chile43936,Chile,37,,15/04/2020,807.0502195
China43852,China,1,548,22/01/2020,1190.376824
China43853,China,2,643,23/01/2020,1465.239564
China43854,China,3,920,24/01/2020,1802.160806
China43855,China,4,1406,25/01/2020,2214.434982
China43856,China,5,2075,26/01/2020,2717.843389
China43857,China,6,2877,27/01/2020,3330.938043
China43858,China,7,5509,28/01/2020,4075.262173
China43859,China,8,6087,29/01/2020,4975.445489
