Country,Date,Value,Confirmed,Time,Predictions
Azerbaijan,22/03/2020,65.0,65.0,22,60.94965811678538
Azerbaijan,23/03/2020,72.0,72.0,23,73.15220095007345
Azerbaijan,24/03/2020,87.0,87.0,24,88.00289190397251
Azerbaijan,25/03/2020,93.0,93.0,25,105.91639254540496
Azerbaijan,26/03/2020,122.0,122.0,26,127.33770613606634
Azerbaijan,27/03/2020,165.0,165.0,27,152.74217763242433
Azerbaijan,28/03/2020,182.0,182.0,28,182.6354936857203
Azerbaijan,29/03/2020,209.0,209.0,29,217.55368264196733
Azerbaijan,30/03/2020,273.0,273.0,30,258.0631145419522
Azerbaijan,31/03/2020,298.0,298.0,31,304.76050112123363
Azerbaijan,01/04/2020,,,32,358.272895810144
Azerbaijan,02/04/2020,,,33,419.25769373378813
Azerbaijan,03/04/2020,,,34,488.40263171204293
Azerbaijan,04/04/2020,,,35,566.425788259559
Azerbaijan,05/04/2020,,,36,654.07558358576
Azerbaijan,06/04/2020,,,37,752.1307795948409
Azerbaijan,07/04/2020,,,38,861.4004798857708
Azerbaijan,08/04/2020,,,39,982.7241297522909
Azerbaijan,09/04/2020,,,40,1116.9715161829151
Azerbaijan,10/04/2020,,,41,1265.042767860931
Azerbaijan,11/04/2020,,,42,1427.8683551643983
Azerbaijan,12/04/2020,,,43,1606.40909016615
Azerbaijan,13/04/2020,,,44,1801.6561266337892
Azerbaijan,14/04/2020,,,45,2014.630960029697
Bahamas,16/03/2020,1.0,1.0,1,0.560694014442014
Bahamas,17/03/2020,1.0,1.0,2,1.3973813209468817
Bahamas,18/03/2020,1.0,1.0,3,1.9682017543851824
Bahamas,19/03/2020,3.0,3.0,4,2.3983438517106315
Bahamas,20/03/2020,3.0,3.0,5,2.792544851948798
Bahamas,21/03/2020,4.0,4.0,6,3.2350906961971058
Bahamas,22/03/2020,4.0,4.0,7,3.789816027624835
Bahamas,23/03/2020,4.0,4.0,8,4.500104191473113
Bahamas,24/03/2020,5.0,5.0,9,5.388887235054933
Bahamas,25/03/2020,5.0,5.0,10,6.45864590775513
Bahamas,26/03/2020,9.0,9.0,11,7.6914096610304
Bahamas,27/03/2020,10.0,10.0,12,9.048756648409293
Bahamas,28/03/2020,10.0,10.0,13,10.471813725492217
Bahamas,29/03/2020,11.0,11.0,14,11.881256449951438
Bahamas,30/03/2020,14.0,14.0,15,13.177309081531037
Bahamas,31/03/2020,14.0,14.0,16,14.239744582047011
Bahamas,01/04/2020,,,17,14.927884615387173
Bahamas,02/04/2020,,,18,15.080599547511214
Bahamas,03/04/2020,,,19,14.51630844645061
Bahamas,04/04/2020,,,20,13.0329790823088
Bahamas,05/04/2020,,,21,10.408127927261036
Bahamas,06/04/2020,,,22,6.39882015555432
Bahamas,07/04/2020,,,23,0.7416696435076648
Bahamas,08/04/2020,,,24,-6.847161030488136
Bahamas,09/04/2020,,,25,-16.671960585970368
Bahamas,10/04/2020,,,26,-29.057469040404698
Bahamas,11/04/2020,,,27,-44.34887770918462
Bahamas,12/04/2020,,,28,-62.91182920563173
Bahamas,13/04/2020,,,29,-85.13241744099642
Bahamas,14/04/2020,,,30,-111.41718762445649
Bahrain,24/02/2020,1.0,1.0,1,19.756351097844203
Bahrain,25/02/2020,23.0,23.0,2,20.320435869807202
Bahrain,26/02/2020,33.0,33.0,3,21.93322284453466
Bahrain,27/02/2020,33.0,33.0,4,24.575541235580236
Bahrain,28/02/2020,36.0,36.0,5,28.22808961331036
Bahrain,29/02/2020,41.0,41.0,6,32.87143590490426
Bahrain,01/03/2020,47.0,47.0,7,38.48601739435393
Bahrain,02/03/2020,49.0,49.0,8,45.05214072246416
Bahrain,03/03/2020,49.0,49.0,9,52.549981886852514
Bahrain,04/03/2020,52.0,52.0,10,60.95958624194935
Bahrain,05/03/2020,55.0,55.0,11,70.26086849899781
Bahrain,06/03/2020,60.0,60.0,12,80.43361272605377
Bahrain,07/03/2020,85.0,85.0,13,91.45747234798596
Bahrain,08/03/2020,85.0,85.0,14,103.31197014647584
Bahrain,09/03/2020,95.0,95.0,15,115.97649826001766
Bahrain,10/03/2020,110.0,110.0,16,129.43031818391853
Bahrain,11/03/2020,195.0,195.0,17,143.6525607702982
Bahrain,12/03/2020,195.0,195.0,18,158.6222262280893
Bahrain,13/03/2020,195.0,195.0,19,174.31818412303724
Bahrain,14/03/2020,210.0,210.0,20,190.7191733777002
Bahrain,15/03/2020,214.0,214.0,21,207.80380227144911
Bahrain,16/03/2020,214.0,214.0,22,225.55054844046768
Bahrain,17/03/2020,228.0,228.0,23,243.93775887775254
Bahrain,18/03/2020,256.0,256.0,24,262.94364993311285
Bahrain,19/03/2020,278.0,278.0,25,282.5463073131707
Bahrain,20/03/2020,285.0,285.0,26,302.72368608136117
Bahrain,21/03/2020,305.0,305.0,27,323.45361065793156
Bahrain,22/03/2020,334.0,334.0,28,344.7137748199427
Bahrain,23/03/2020,377.0,377.0,29,366.48174170126754
Bahrain,24/03/2020,392.0,392.0,30,388.73494379259205
Bahrain,25/03/2020,419.0,419.0,31,411.45068294141515
Bahrain,26/03/2020,458.0,458.0,32,434.60613035204835
Bahrain,27/03/2020,466.0,466.0,33,458.1783265856161
Bahrain,28/03/2020,476.0,476.0,34,482.14418156005524
Bahrain,29/03/2020,499.0,499.0,35,506.480474550116
Bahrain,30/03/2020,515.0,515.0,36,531.1638541873608
Bahrain,31/03/2020,567.0,567.0,37,556.1708384601653
Bahrain,01/04/2020,,,38,581.4778147137175
Bahrain,02/04/2020,,,39,607.0610396500189
Bahrain,03/04/2020,,,40,632.8966393278829
Bahrain,04/04/2020,,,41,658.9606091629364
Bahrain,05/04/2020,,,42,685.2288139276186
Bahrain,06/04/2020,,,43,711.6769877511814
Bahrain,07/04/2020,,,44,738.2807341196905
Bahrain,08/04/2020,,,45,765.0155258760228
Bahrain,09/04/2020,,,46,791.8567052198694
Bahrain,10/04/2020,,,47,818.7794837077333
Bahrain,11/04/2020,,,48,845.7589422529306
Bahrain,12/04/2020,,,49,872.7700311255905
Bahrain,13/04/2020,,,50,899.7875699526543
Bahrain,14/04/2020,,,51,926.7862477178764
Bangladesh,08/03/2020,3.0,3.0,1,3.8346153845751636
Bangladesh,09/03/2020,3.0,3.0,2,2.912764771438648
Bangladesh,10/03/2020,3.0,3.0,3,2.3161193878492217
Bangladesh,11/03/2020,3.0,3.0,4,2.103846153844483
Bangladesh,12/03/2020,3.0,3.0,5,2.3215009628074315
Bangladesh,13/03/2020,3.0,3.0,6,3.001028681466473
Bangladesh,14/03/2020,3.0,3.0,7,4.160763149895419
Bangladesh,15/03/2020,5.0,5.0,8,5.805427181513482
Bangladesh,16/03/2020,8.0,8.0,9,7.926132563085281
Bangladesh,17/03/2020,10.0,10.0,10,10.500380054720836
Bangladesh,18/03/2020,14.0,14.0,11,13.492059389875577
Bangladesh,19/03/2020,17.0,17.0,12,16.851449275350326
Bangladesh,20/03/2020,20.0,20.0,13,20.51521739129133
Bangladesh,21/03/2020,25.0,25.0,14,24.406420391190206
Bangladesh,22/03/2020,27.0,27.0,15,28.434503901884025
Bangladesh,23/03/2020,33.0,33.0,16,32.49530252355522
Bangladesh,24/03/2020,39.0,39.0,17,36.471039829731616
Bangladesh,25/03/2020,39.0,39.0,18,40.230328367286525
Bangladesh,26/03/2020,44.0,44.0,19,43.62816965643855
Bangladesh,27/03/2020,48.0,48.0,20,46.50595419075179
Bangladesh,28/03/2020,48.0,48.0,21,48.69146143713568
Bangladesh,29/03/2020,48.0,48.0,22,49.99885983584516
Bangladesh,30/03/2020,49.0,49.0,23,50.2287068004804
Bangladesh,31/03/2020,51.0,51.0,24,49.167948717987166
Bangladesh,01/04/2020,,,25,46.58992094865652
Bangladesh,02/04/2020,,,26,42.25434782612498
Bangladesh,03/04/2020,,,27,35.90734265737429
Bangladesh,04/04/2020,,,28,27.281407722731863
Bangladesh,05/04/2020,,,29,16.095434275870467
Bangladesh,06/04/2020,,,30,2.0547025438080695
Bangladesh,07/04/2020,,,31,-15.149118273091666
Bangladesh,08/04/2020,,,32,-35.83797000112006
Bangladesh,09/04/2020,,,33,-60.34740549322269
Bangladesh,10/04/2020,,,34,-89.02658862899975
Bangladesh,11/04/2020,,,35,-122.23829431470605
Bangladesh,12/04/2020,,,36,-160.35890848325127
Bangladesh,13/04/2020,,,37,-203.77842809419937
Bangladesh,14/04/2020,,,38,-252.90046113376908
Barbados,17/03/2020,2.0,2.0,1,1.41511867905216
Barbados,18/03/2020,2.0,2.0,2,2.593800678165834
Barbados,19/03/2020,5.0,5.0,3,4.314099728959536
Barbados,20/03/2020,5.0,5.0,4,6.4265357965039405
Barbados,21/03/2020,6.0,6.0,5,8.804145029376684
Barbados,22/03/2020,14.0,14.0,6,11.342479759662364
Barbados,23/03/2020,17.0,17.0,7,13.95960850295252
Barbados,24/03/2020,18.0,18.0,8,16.596115958345674
Barbados,25/03/2020,18.0,18.0,9,19.215103008447283
Barbados,26/03/2020,18.0,18.0,10,21.8021867193698
Barbados,27/03/2020,24.0,24.0,11,24.365500340732577
Barbados,28/03/2020,26.0,26.0,12,26.935693305661967
Barbados,29/03/2020,33.0,33.0,13,29.56593123079126
Barbados,30/03/2020,33.0,33.0,14,32.33189591626075
Barbados,31/03/2020,34.0,34.0,15,35.33178534571762
Barbados,01/04/2020,,,16,38.68631368631607
Barbados,02/04/2020,,,17,42.53871128871721
Barbados,03/04/2020,,,18,47.054724687089134
Barbados,04/04/2020,,,19,52.42261659910693
Barbados,05/04/2020,,,20,58.853165925952595
Barbados,06/04/2020,,,21,66.57966775231503
Barbados,07/04/2020,,,22,75.85793334639024
Barbados,08/04/2020,,,23,86.96629015988103
Barbados,09/04/2020,,,24,100.20558182799732
Barbados,10/04/2020,,,25,115.89916816945595
Barbados,11/04/2020,,,26,134.3929251864805
Barbados,12/04/2020,,,27,156.05524506480185
Barbados,13/04/2020,,,28,181.27703617365756
Barbados,14/04/2020,,,29,210.47172306579245
Belarus,28/02/2020,1.0,1.0,1,6.4497599204272085
Belarus,29/02/2020,1.0,1.0,2,2.7961852225930937
Belarus,01/03/2020,1.0,1.0,3,0.36100070642063997
Belarus,02/03/2020,1.0,1.0,4,-0.9954003730149292
Belarus,03/03/2020,1.0,1.0,5,-1.403151201910422
Belarus,04/03/2020,6.0,6.0,6,-0.9829114077346901
Belarus,05/03/2020,6.0,6.0,7,0.15413294077134765
Belarus,06/03/2020,6.0,6.0,8,1.9062693335947571
Belarus,07/03/2020,6.0,6.0,9,4.181258819450538
Belarus,08/03/2020,6.0,6.0,10,6.896336005781638
Belarus,09/03/2020,6.0,6.0,11,9.978209058758988
Belarus,10/03/2020,9.0,9.0,12,13.363059703281458
Belarus,11/03/2020,9.0,9.0,13,16.996543222975856
Belarus,12/03/2020,12.0,12.0,14,20.833788460196942
Belarus,13/03/2020,27.0,27.0,15,24.839397816027496
Belarus,14/03/2020,27.0,27.0,16,28.987447250278166
Belarus,15/03/2020,27.0,27.0,17,33.26148628148759
Belarus,16/03/2020,36.0,36.0,18,37.654537986922406
Belarus,17/03/2020,36.0,36.0,19,42.16909900257714
Belarus,18/03/2020,51.0,51.0,20,46.81713952317425
Belarus,19/03/2020,51.0,51.0,21,51.62010330216428
Belarus,20/03/2020,69.0,69.0,22,56.60890765172556
Belarus,21/03/2020,76.0,76.0,23,61.82394344276446
Belarus,22/03/2020,76.0,76.0,24,67.31507510491544
Belarus,23/03/2020,81.0,81.0,25,73.14164062654059
Belarus,24/03/2020,81.0,81.0,26,79.37245155473023
Belarus,25/03/2020,86.0,86.0,27,86.08579299530244
Belarus,26/03/2020,86.0,86.0,28,93.36942361280354
Belarus,27/03/2020,94.0,94.0,29,101.32057563050758
Belarus,28/03/2020,94.0,94.0,30,110.04595483041653
Belarus,29/03/2020,94.0,94.0,31,119.66174055326049
Belarus,30/03/2020,152.0,152.0,32,130.29358569849717
Belarus,31/03/2020,152.0,152.0,33,142.07661672431283
Belarus,01/04/2020,,,34,155.15543364762095
Belarus,02/04/2020,,,35,169.6841100440639
Belarus,03/04/2020,,,36,185.82619304801085
Belarus,04/04/2020,,,37,203.75470335256
Belarus,05/04/2020,,,38,223.6521352095367
Belarus,06/04/2020,,,39,245.71045642949468
Belarus,07/04/2020,,,40,270.13110838171553
Belarus,08/04/2020,,,41,297.125005994209
Belarus,09/04/2020,,,42,326.9125377537125
Belarus,10/04/2020,,,43,359.72356570569127
Belarus,11/04/2020,,,44,395.79742545433874
Belarus,12/04/2020,,,45,435.38292616257627
Belarus,13/04/2020,,,46,478.7383505520536
Belarus,14/04/2020,,,47,526.1314549031479
Belgium,04/02/2020,1.0,1.0,1,318.504238845976
Belgium,05/02/2020,1.0,1.0,2,160.93374882350776
Belgium,06/02/2020,1.0,1.0,3,39.00117399848932
Belgium,07/02/2020,1.0,1.0,4,-51.600312751908405
Belgium,08/02/2020,1.0,1.0,5,-114.94328674423753
Belgium,09/02/2020,1.0,1.0,6,-154.8660714887726
Belgium,10/02/2020,1.0,1.0,7,-174.97273868951254
Belgium,11/02/2020,1.0,1.0,8,-178.63310824417817
Belgium,12/02/2020,1.0,1.0,9,-168.982748244214
Belgium,13/02/2020,1.0,1.0,10,-148.9229749747874
Belgium,14/02/2020,1.0,1.0,11,-121.12085291478854
Belgium,15/02/2020,1.0,1.0,12,-88.00919473683075
Belgium,16/02/2020,1.0,1.0,13,-51.7865613072521
Belgium,17/02/2020,1.0,1.0,14,-14.417261686111715
Belgium,18/02/2020,1.0,1.0,15,22.368646872808426
Belgium,19/02/2020,1.0,1.0,16,57.07535892200144
Belgium,20/02/2020,1.0,1.0,17,88.44132082023873
Belgium,21/02/2020,1.0,1.0,18,115.43923073256724
Belgium,22/02/2020,1.0,1.0,19,137.27603863031368
Belgium,23/02/2020,1.0,1.0,20,153.39294629107758
Belgium,24/02/2020,1.0,1.0,21,163.46540729874164
Belgium,25/02/2020,1.0,1.0,22,167.40312704345547
Belgium,26/02/2020,1.0,1.0,23,165.3500627216565
Belgium,27/02/2020,1.0,1.0,24,157.68442333605185
Belgium,28/02/2020,1.0,1.0,25,145.0186696956264
Belgium,29/02/2020,1.0,1.0,26,128.1995144156483
Belgium,01/03/2020,2.0,2.0,27,108.3079219176509
Belgium,02/03/2020,8.0,8.0,28,86.65910842945618
Belgium,03/03/2020,13.0,13.0,29,64.80254198515672
Belgium,04/03/2020,23.0,23.0,30,44.52194242512837
Belgium,05/03/2020,50.0,50.0,31,27.83528139600844
Belgium,06/03/2020,109.0,109.0,32,16.994782350730247
Belgium,07/03/2020,169.0,169.0,33,14.486920548494027
Belgium,08/03/2020,200.0,200.0,34,23.03242305477238
Belgium,09/03/2020,239.0,239.0,35,45.58626874133029
Belgium,10/03/2020,267.0,267.0,36,85.33768828618508
Belgium,11/03/2020,314.0,314.0,37,145.71016417367014
Belgium,12/03/2020,314.0,314.0,38,230.3614306943457
Belgium,13/03/2020,559.0,559.0,39,343.1834739450935
Belgium,14/03/2020,689.0,689.0,40,488.3025318290422
Belgium,15/03/2020,886.0,886.0,41,670.0790940556219
Belgium,16/03/2020,1058.0,1058.0,42,893.1079021405133
Belgium,17/03/2020,1243.0,1243.0,43,1162.2179494056875
Belgium,18/03/2020,1486.0,1486.0,44,1482.4724809794027
Belgium,19/03/2020,1795.0,1795.0,45,1859.1689937961821
Belgium,20/03/2020,2257.0,2257.0,46,2297.839236596814
Belgium,21/03/2020,2815.0,2815.0,47,2804.249209928388
Belgium,22/03/2020,3401.0,3401.0,48,3384.3991661442597
Belgium,23/03/2020,3743.0,3743.0,49,4044.5236094040483
Belgium,24/03/2020,4269.0,4269.0,50,4791.09129567369
Belgium,25/03/2020,4937.0,4937.0,51,5630.805232725343
Belgium,26/03/2020,6235.0,6235.0,52,6570.602680137479
Belgium,27/03/2020,7284.0,7284.0,53,7617.655149294853
Belgium,28/03/2020,9134.0,9134.0,54,8779.368403388453
Belgium,29/03/2020,10836.0,10836.0,55,10063.382457415606
Belgium,30/03/2020,11899.0,11899.0,56,11477.571578179839
Belgium,31/03/2020,12775.0,12775.0,57,13030.044284291074
Belgium,01/04/2020,,,58,14729.14334616534
Belgium,02/04/2020,,,59,16583.44578602513
Belgium,03/04/2020,,,60,18601.76287789905
Belgium,04/04/2020,,,61,20793.140147622096
Belgium,05/04/2020,,,62,23166.857372835486
Belgium,06/04/2020,,,63,25732.428582986733
Belgium,07/04/2020,,,64,28499.6020593296
Belgium,08/04/2020,,,65,31478.360334924193
Belgium,09/04/2020,,,66,34678.92019463686
Belgium,10/04/2020,,,67,38111.73267514015
Belgium,11/04/2020,,,68,41787.483064912994
Belgium,12/04/2020,,,69,45717.09090424056
Belgium,13/04/2020,,,70,49911.70998521432
Belgium,14/04/2020,,,71,54382.72835173197
Belize,23/03/2020,1.0,1.0,1,0.8686868686863615
Belize,24/03/2020,1.0,1.0,2,1.3989898989897016
Belize,25/03/2020,2.0,2.0,3,1.717171717171603
Belize,26/03/2020,2.0,2.0,4,1.893939393939278
Belize,27/03/2020,2.0,2.0,5,1.999999999999895
Belize,28/03/2020,2.0,2.0,6,2.1060606060605833
Belize,29/03/2020,2.0,2.0,7,2.282828282828425
Belize,30/03/2020,3.0,3.0,8,2.601010101010462
Belize,31/03/2020,3.0,3.0,9,3.131313131313693
Belize,01/04/2020,,,10,3.9444444444450735
Belize,02/04/2020,,,11,5.111111111111521
Belize,03/04/2020,,,12,6.702020202019908
Belize,04/04/2020,,,13,8.78787878787705
Belize,05/04/2020,,,14,11.439393939389753
Belize,06/04/2020,,,15,14.727272727264731
Belize,07/04/2020,,,16,18.72222222220872
Belize,08/04/2020,,,17,23.494949494928356
Belize,09/04/2020,,,18,29.11616161613025
Belize,10/04/2020,,,19,35.656565656520996
Belize,11/04/2020,,,20,43.186868686807095
Belize,12/04/2020,,,21,51.77777777769507
Belize,13/04/2020,,,22,61.49999999989132
Belize,14/04/2020,,,23,72.4242424241023
Benin,16/03/2020,1.0,1.0,1,1.5330237358165983
Benin,17/03/2020,1.0,1.0,2,0.9024767801877971
Benin,18/03/2020,2.0,2.0,3,0.9419504643959402
Benin,19/03/2020,2.0,2.0,4,1.424724140667129
Benin,20/03/2020,2.0,2.0,5,2.1599190283387752
Benin,21/03/2020,2.0,2.0,6,2.992498213859598
Benin,22/03/2020,2.0,2.0,7,3.8032666507896282
Benin,23/03/2020,5.0,5.0,8,4.508871159800194
Benin,24/03/2020,6.0,6.0,9,5.061800428673941
Benin,25/03/2020,6.0,6.0,10,5.450385012304839
Benin,26/03/2020,6.0,6.0,11,5.698797332698138
Benin,27/03/2020,6.0,6.0,12,5.867051678970402
Benin,28/03/2020,6.0,6.0,13,6.051004207349525
Benin,29/03/2020,6.0,6.0,14,6.382352941174698
Benin,30/03/2020,6.0,6.0,15,7.028637770896378
Benin,31/03/2020,9.0,9.0,16,8.193240454076413
Benin,01/04/2020,,,17,10.115384615387892
Benin,02/04/2020,,,18,13.070135746615232
Benin,03/04/2020,,,19,17.36840120665421
Benin,04/04/2020,,,20,23.356930221511856
Benin,05/04/2020,,,21,31.418313884306468
Benin,06/04/2020,,,22,41.97098515526771
Benin,07/04/2020,,,23,55.469218861736564
Benin,08/04/2020,,,24,72.40313169816532
Benin,09/04/2020,,,25,93.29868222611752
Benin,10/04/2020,,,26,118.71767087426814
Benin,11/04/2020,,,27,149.25773993840332
Benin,12/04/2020,,,28,185.5523735814207
Benin,13/04/2020,,,29,228.2708978333288
Benin,14/04/2020,,,30,278.1184805912478
Bhutan,06/03/2020,1.0,1.0,1,1.0390509873280602
Bhutan,07/03/2020,1.0,1.0,2,1.0095195991748005
Bhutan,08/03/2020,1.0,1.0,3,0.9857206012370688
Bhutan,09/03/2020,1.0,1.0,4,0.9683613321531719
Bhutan,10/03/2020,1.0,1.0,5,0.9581963097690205
Bhutan,11/03/2020,1.0,1.0,6,0.9560272311381304
Bhutan,12/03/2020,1.0,1.0,7,0.9627029725216215
Bhutan,13/03/2020,1.0,1.0,8,0.9791195893882184
Bhutan,14/03/2020,1.0,1.0,9,1.0062203164142502
Bhutan,15/03/2020,1.0,1.0,10,1.0449955674836504
Bhutan,16/03/2020,1.0,1.0,11,1.0964829356879573
Bhutan,17/03/2020,1.0,1.0,12,1.161767193326313
Bhutan,18/03/2020,1.0,1.0,13,1.2419802919054646
Bhutan,19/03/2020,1.0,1.0,14,1.338301362139764
Bhutan,20/03/2020,2.0,2.0,15,1.4519567139511667
Bhutan,21/03/2020,2.0,2.0,16,1.5842198364692335
Bhutan,22/03/2020,2.0,2.0,17,1.7364113980311298
Bhutan,23/03/2020,2.0,2.0,18,1.9098992461816244
Bhutan,24/03/2020,2.0,2.0,19,2.106098407673092
Bhutan,25/03/2020,2.0,2.0,20,2.32647108846551
Bhutan,26/03/2020,2.0,2.0,21,2.5725266737264634
Bhutan,27/03/2020,3.0,3.0,22,2.8458217278311384
Bhutan,28/03/2020,3.0,3.0,23,3.147959994362326
Bhutan,29/03/2020,4.0,4.0,24,3.480592396110425
Bhutan,30/03/2020,4.0,4.0,25,3.845417035073435
Bhutan,31/03/2020,4.0,4.0,26,4.244179192456961
Bhutan,01/04/2020,,,27,4.678671328674215
Bhutan,02/04/2020,,,28,5.15073308334601
Bhutan,03/04/2020,,,29,5.662251275300765
Bhutan,04/04/2020,,,30,6.215159902574503
Bhutan,05/04/2020,,,31,6.811440142410854
Bhutan,06/04/2020,,,32,7.453120351261048
Bhutan,07/04/2020,,,33,8.142276064783923
Bhutan,08/04/2020,,,34,8.881029997845923
Bhutan,09/04/2020,,,35,9.67155204452109
Bhutan,10/04/2020,,,36,10.516059278091076
Bhutan,11/04/2020,,,37,11.416815951045136
Bhutan,12/04/2020,,,38,12.37613349508013
Bhutan,13/04/2020,,,39,13.396370521100522
Bhutan,14/04/2020,,,40,14.47993281921838
Bolivia,11/03/2020,2.0,2.0,1,-0.6432900433518354
Bolivia,12/03/2020,2.0,2.0,2,3.8070769810057445
Bolivia,13/03/2020,3.0,3.0,3,6.749185216068863
Bolivia,14/03/2020,10.0,10.0,4,8.578171383753713
Bolivia,15/03/2020,10.0,10.0,5,9.659786139088109
Bolivia,16/03/2020,11.0,11.0,6,10.330394070211497
Bolivia,17/03/2020,11.0,11.0,7,10.89697369837496
Bolivia,18/03/2020,12.0,12.0,8,11.637117477941189
Bolivia,19/03/2020,12.0,12.0,9,12.799031796384522
Bolivia,20/03/2020,15.0,15.0,10,14.601536974290944
Bolivia,21/03/2020,19.0,19.0,11,17.23406726535801
Bolivia,22/03/2020,24.0,24.0,12,20.856670856394977
Bolivia,23/03/2020,27.0,27.0,13,25.60000986732264
Bolivia,24/03/2020,29.0,29.0,14,31.565360351173574
Bolivia,25/03/2020,32.0,32.0,15,38.82461229409182
Bolivia,26/03/2020,43.0,43.0,16,47.420269615333076
Bolivia,27/03/2020,61.0,61.0,17,57.36545016726479
Bolivia,28/03/2020,74.0,74.0,18,68.64388573536587
Bolivia,29/03/2020,81.0,81.0,19,81.209922038227
Bolivia,30/03/2020,97.0,97.0,20,94.98851872755048
Bolivia,31/03/2020,107.0,107.0,21,109.87524938815011
Bolivia,01/04/2020,,,22,125.73630153795139
Bolivia,02/04/2020,,,23,142.40847662799163
Bolivia,03/04/2020,,,24,159.69919004241942
Bolivia,04/04/2020,,,25,177.38647109849515
Bolivia,05/04/2020,,,26,195.2189630465907
Bolivia,06/04/2020,,,27,212.91592307019025
Bolivia,07/04/2020,,,28,230.16722228588876
Bolivia,08/04/2020,,,29,246.63334574339282
Bolivia,09/04/2020,,,30,261.94539242552185
Bolivia,10/04/2020,,,31,275.70507524820505
Bolivia,11/04/2020,,,32,287.48472106048484
Bolivia,12/04/2020,,,33,296.8272706445141
Bolivia,13/04/2020,,,34,303.2462787155587
Bolivia,14/04/2020,,,35,306.2259139219948
Bosnia and Herzegovina,05/03/2020,2.0,2.0,1,5.833195025695407
Bosnia and Herzegovina,06/03/2020,2.0,2.0,2,2.8008255906207733
Bosnia and Herzegovina,07/03/2020,3.0,3.0,3,1.0470924370875654
Bosnia and Herzegovina,08/03/2020,3.0,3.0,4,0.45748783412301997
Bosnia and Herzegovina,09/03/2020,3.0,3.0,5,0.9423085219680605
Bosnia and Herzegovina,10/03/2020,5.0,5.0,6,2.4366557120772807
Bosnia and Herzegovina,11/03/2020,7.0,7.0,7,4.900435087118986
Bosnia and Herzegovina,12/03/2020,11.0,11.0,8,8.318356800975138
Bosnia and Herzegovina,13/03/2020,13.0,13.0,9,12.69993547874141
Bosnia and Herzegovina,14/03/2020,18.0,18.0,10,18.079490216727134
Bosnia and Herzegovina,15/03/2020,24.0,24.0,11,24.516144582455322
Bosnia and Herzegovina,16/03/2020,25.0,25.0,12,32.093826614662724
Bosnia and Herzegovina,17/03/2020,26.0,26.0,13,40.92126882329973
Bosnia and Herzegovina,18/03/2020,38.0,38.0,14,51.132008189530396
Bosnia and Herzegovina,19/03/2020,63.0,63.0,15,62.88438616573251
Bosnia and Herzegovina,20/03/2020,89.0,89.0,16,76.36154867549749
Bosnia and Herzegovina,21/03/2020,93.0,93.0,17,91.77144611363052
Bosnia and Herzegovina,22/03/2020,126.0,126.0,18,109.34683334615039
Bosnia and Herzegovina,23/03/2020,136.0,136.0,19,129.34526971028959
Bosnia and Herzegovina,24/03/2020,166.0,166.0,20,152.0491190144944
