Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Bahrain,3,33.0,27/02/2020,11.51685243567373,29.297229718910266,3.4965075614664802,109.65071548350795
Bahrain,4,36.0,28/02/2020,13.009749970809231,29.421409583552794,3.58351893845611,115.22652805418976
Bahrain,5,41.0,29/02/2020,14.695743730074993,31.59273784213385,3.713572066704308,121.08587444119262
Bahrain,6,47.0,01/03/2020,16.599692456621135,35.626393683481936,3.8501476017100584,127.24317252961909
Bahrain,7,49.0,02/03/2020,18.74962290419549,41.348753997625074,3.8918202981106265,133.71357336371847
Bahrain,8,49.0,03/03/2020,21.17712467797827,48.5973933757909,3.8918202981106265,140.512998428522
Bahrain,9,52.0,04/03/2020,23.91779182627938,57.22108411040657,3.9512437185814275,147.6581788272745
Bahrain,10,55.0,05/03/2020,27.011716030642454,67.07979619509881,4.007333185232471,155.16669645106444
Bahrain,11,60.0,06/03/2020,30.504036545379638,78.04469732469396,4.0943445622221,163.05702724195783
Bahrain,12,85.0,07/03/2020,34.44555229570077,89.99815289521786,4.442651256490317,171.34858665609096
Bahrain,13,85.0,08/03/2020,38.893401729405944,102.83372600389592,4.442651256490317,180.06177743859243
Bahrain,14,95.0,09/03/2020,43.91181609523634,116.45617744915315,4.553876891600541,189.21803982789183
Bahrain,15,110.0,10/03/2020,49.57295174571845,130.78146573061412,4.700480365792417,198.83990431295132
Bahrain,16,195.0,11/03/2020,55.957806775250845,145.73674704910292,5.272999558563747,208.95104707323793
Bahrain,17,195.0,12/03/2020,63.1572267313781,161.26037530664325,5.272999558563747,219.57634823785568
Bahrain,18,195.0,13/03/2020,71.27300318627172,177.30190210645836,5.272999558563747,230.74195310719355
Bahrain,19,210.0,14/03/2020,80.41906751216045,193.822076752971,5.3471075307174685,242.47533648773583
Bahrain,20,214.0,15/03/2020,90.72278012935071,210.7928462518035,5.365976015021851,254.80537029834025
Bahrain,21,214.0,16/03/2020,102.3263126206159,228.19735530977806,5.365976015021851,267.7623946143412
Bahrain,22,228.0,17/03/2020,115.38811623209297,246.02994633491585,5.429345628954441,281.3782923242933
Bahrain,23,256.0,18/03/2020,130.08446517702419,264.29615943643824,5.545177444479562,295.6865675830603
Bahrain,24,278.0,19/03/2020,146.61105656202398,283.01273242476555,5.627621113690637,310.72242825429646
Bahrain,25,285.0,20/03/2020,165.18464037674508,302.2076008115182,5.652489180268651,326.52287254518353
Bahrain,26,305.0,21/03/2020,186.0446425214715,321.9198978095158,5.720311776607412,343.12678004660245
Bahrain,27,334.0,22/03/2020,209.45473099034396,342.19995433277774,5.811140992976701,360.5750074027584
Bahrain,28,377.0,23/03/2020,235.70425981017493,363.10929899652274,5.932245187448011,378.9104888456713
Bahrain,29,392.0,24/03/2020,265.1095069632822,384.72065811716965,5.971261839790462,398.17834184191236
Bahrain,30,419.0,25/03/2020,298.01460124668375,407.1179557123358,6.037870919922137,418.425978111548
Bahrain,31,458.0,26/03/2020,334.79200901856643,430.3963135008396,6.126869184114185,439.703220292472
Bahrain,32,466.0,27/03/2020,375.84242557993934,454.6620509026976,6.144185634125646,462.06242453719744
Bahrain,33,476.0,28/03/2020,421.59388854507773,480.0326850391268,6.16541785423142,485.5586093437774
Bahrain,34,499.0,29/03/2020,472.49990363102376,506.6369307325432,6.212606095751519,510.24959093786475
Bahrain,35,515.0,30/03/2020,529.0363493359249,534.6147005065623,6.244166900663736,536.1961255390412
Bahrain,36,567.0,31/03/2020,591.6969094668291,564.1171045860004,6.340359303727752,563.4620588614839
Bahrain,37,569.0,01/04/2020,660.9867760227487,595.3064508968718,6.343880434126331,592.1144832168421
Bahrain,38,643.0,02/04/2020,737.4143752679533,628.3562450663914,6.466144724237619,622.2239026059001
Bahrain,39,672.0,03/04/2020,821.480903628892,663.4511904229724,6.51025834052315,653.8644062052632
Bangladesh,1,14.0,18/03/2020,6.140421311492425e-20,14.407636738901502,2.6390573296152584,31.4248820158034
Bangladesh,2,17.0,19/03/2020,2.1442895048024888e-19,16.44865841073196,2.833213344056216,32.68773725245168
Bangladesh,3,20.0,20/03/2020,7.488048860426812e-19,19.884158926729548,2.995732273553991,34.00134218954205
Bangladesh,4,25.0,21/03/2020,2.61489298019504e-18,24.133126934985746,3.2188758248682006,35.36773627864443
Bangladesh,5,27.0,22/03/2020,9.13143787563842e-18,28.709097404144444,3.295836866004329,36.78904092969833
Bangladesh,6,33.0,23/03/2020,3.188778979032064e-17,33.22015162340195,3.4965075614664802,38.26746280463086
Bangladesh,7,39.0,24/03/2020,1.1135498609966568e-16,37.36891720250699,3.6635616461296463,39.805297243333555
Bangladesh,8,39.0,25/03/2020,3.8886147364846784e-16,40.952568071760744,3.6635616461296463,41.40493182731721
Bangladesh,9,44.0,26/03/2020,1.357938705615923e-15,43.86282448201675,3.784189633918261,43.068850086577406
Bangladesh,10,48.0,27/03/2020,4.742042226268033e-15,46.08595300468103,3.871201010907891,44.799635355425885
Bangladesh,11,48.0,28/03/2020,1.6559631434549515e-14,47.70276653171202,3.871201010907891,46.59997478327423
Bangladesh,12,48.0,29/03/2020,5.782769957827504e-14,48.888624275620494,3.871201010907891,48.47266350659674
Bangladesh,13,49.0,30/03/2020,2.0193944845525493e-13,49.91343176946979,3.8918202981106265,50.420608988549915
Bangladesh,14,51.0,31/03/2020,7.051904388348252e-13,51.1416408668755,3.9318256327243257,52.446835532985766
Bangladesh,15,54.0,01/04/2020,2.4625874678183235e-12,53.03224974200587,3.9889840465642745,54.55448897986758
Bangladesh,16,56.0,02/04/2020,8.599573537434462e-12,56.13880288958132,4.02535169073515,56.74684158937777
Bangladesh,17,61.0,03/04/2020,3.0030472416582373e-11,61.109391124874726,4.110873864173311,59.02729712230093
Barbados,1,14.0,22/03/2020,5.0870554087059467e-20,15.402714932127967,2.6390573296152584,12.960418732387685
Barbados,2,17.0,23/03/2020,1.776444802382084e-19,15.013574660625407,2.833213344056216,14.49639503152058
Barbados,3,18.0,24/03/2020,6.203502581296064e-19,16.33443027559639,2.8903717578961645,16.214404275746702
Barbados,4,18.0,25/03/2020,2.166318042899132e-18,18.633484162887413,2.8903717578961645,18.1360197101207
Barbados,5,18.0,26/03/2020,7.564974466424458e-18,21.357877416696052,2.8903717578961645,20.285371286682025
Barbados,6,24.0,27/03/2020,2.641756083103403e-17,24.133689839570998,3.1780538303479458,22.68944866711357
Barbados,7,26.0,28/03/2020,9.225246210133422e-17,26.765939942412032,3.258096538021482,25.37844013511211
Barbados,8,33.0,29/03/2020,3.221537680254082e-16,29.238584944470027,3.4965075614664802,28.38611167423327
Barbados,9,33.0,30/03/2020,1.124989489591826e-15,31.714520773346955,3.4965075614664802,31.75023097133637
Barbados,10,34.0,31/03/2020,3.9285629326932464e-15,34.535582064995914,3.5263605246161616,35.51304166989035
Barbados,11,34.0,01/04/2020,1.3718889695343678e-14,38.22254216372105,3.5263605246161616,39.721793828395754
Barbados,12,46.0,02/04/2020,4.790757783380636e-14,43.475113122177625,3.828641396489095,44.42933724495163
Barbados,13,51.0,03/04/2020,1.672975047449507e-13,51.17194570137199,3.9318256327243257,49.6947850984143
Belarus,1,12.0,12/03/2020,9.562042006548566,24.04503901934741,2.4849066497880004,8.584858397177895
Belarus,2,27.0,13/03/2020,11.13711861339495,17.687220026743958,3.295836866004329,10.060330328826973
Belarus,3,27.0,14/03/2020,12.970683271220969,18.382547887277134,3.295836866004329,11.78939030122928
Belarus,4,27.0,15/03/2020,15.104814500832482,23.941522246231486,3.295836866004329,13.815622264057918
Belarus,5,36.0,16/03/2020,17.5883189329724,32.47713004039456,3.58351893845611,16.190100901420717
Belarus,6,36.0,17/03/2020,20.477763807979855,42.40484549805694,3.58351893845611,18.972679057685404
Belarus,7,51.0,18/03/2020,23.838652457500853,52.44263013901205,3.9318256327243257,22.233496432029458
Belarus,8,51.0,19/03/2020,27.746756928756923,61.610932774556446,3.9318256327243257,26.05474757097234
Belarus,9,69.0,20/03/2020,32.28962110293732,69.23268950748955,4.23410650459726,30.532753724202433
Belarus,10,76.0,21/03/2020,37.56824572314808,74.93332373211398,4.330733340286331,35.7803907884112
Belarus,11,76.0,22/03/2020,43.69896321526895,78.64074613423496,4.330733340286331,41.92993453966172
Belarus,12,81.0,23/03/2020,50.815504448564454,80.58535469116127,4.394449154672439,49.13639487329885
Belarus,13,81.0,24/03/2020,59.07125086812859,81.30003467170404,4.394449154672439,57.58142309668933
Belarus,14,86.0,25/03/2020,68.64165277739647,81.62015863617766,4.454347296253507,67.47789076486939
Belarus,15,86.0,26/03/2020,79.72677679800279,82.68358643639947,4.454347296253507,79.07525547657812
Belarus,16,94.0,27/03/2020,92.5539213439772,85.93066521569033,4.543294782270004,92.66584888485438
Belarus,17,94.0,28/03/2020,107.38020684554336,93.10422940887331,4.543294782270004,108.59224542238884
Belarus,18,94.0,29/03/2020,124.49500596445743,106.24960074227413,4.543294782270004,127.25589748310934
Belarus,19,152.0,30/03/2020,144.22202689430827,127.71458823372352,5.0238805208462765,149.12725472469918
Belarus,20,152.0,31/03/2020,166.92079936034702,160.14948819255227,5.0238805208462765,174.75762256658552
Belarus,21,163.0,01/04/2020,192.9872386057576,206.50708421959638,5.093750200806762,204.7930587973664
Belarus,22,304.0,02/04/2020,222.85287992127598,270.0426472071944,5.717027701406222,239.9906585797233
Belarus,23,351.0,03/04/2020,256.98229061874144,354.3139353391875,5.860786223465865,281.2376383445569
Belgium,1,13.0,03/03/2020,41.19052836965647,-250.55965909993114,2.5649493574615367,314.1906602856941
Belgium,2,23.0,04/03/2020,51.50981873450735,-11.179397752297746,3.1354942159291497,358.27469620294363
Belgium,3,50.0,05/03/2020,64.40749876358635,152.39110207945032,3.912023005428146,408.5441553946667
Belgium,4,109.0,06/03/2020,80.52394646492235,255.64375803422922,4.6913478822291435,465.86691350537603
Belgium,5,169.0,07/03/2020,100.6564157854182,313.2923084162089,5.1298987149230735,531.2326176576082
Belgium,6,200.0,08/03/2020,125.79624817996675,339.2723121948128,5.298317366548036,605.7697721864464
Belgium,7,239.0,09/03/2020,157.17422506154546,346.7411490047184,5.476463551931511,690.7652216704275
Belgium,8,267.0,10/03/2020,196.31545132300582,348.07801914585707,5.58724865840025,787.6863676230672
Belgium,9,314.0,11/03/2020,245.10516334931071,354.88394358341316,5.749392985908253,898.2065024044391
Belgium,10,314.0,12/03/2020,305.8666852789945,377.9817639478265,5.749392985908253,1024.2336977294024
Belgium,11,559.0,13/03/2020,381.45229271071304,427.41614253478724,6.326149473155099,1167.9437465173046
Belgium,12,689.0,14/03/2020,475.34680351183516,512.4535623052443,6.535241271013659,1331.8177268067825
Belgium,13,886.0,15/03/2020,591.7820466139459,641.5823268853949,6.786716950605081,1518.6848362567991
Belgium,14,1058.0,16/03/2020,735.8576224956081,822.5125605666935,6.964135612418245,1731.771236748938
Belgium,15,1243.0,17/03/2020,913.6591467843703,1062.1762083058477,7.1252830915107115,1974.7557523671956
Belgium,16,1486.0,18/03/2020,1132.3590164460436,1366.7270357248208,7.303843225277705,2251.833382351458
Belgium,17,1795.0,19/03/2020,1400.2763150859807,1741.5406291108252,7.492760300922379,2567.7877255422354
Belgium,18,2257.0,20/03/2020,1726.8618109812276,2191.2143954163266,7.721791776817535,2928.073566686415
Belgium,19,2815.0,21/03/2020,2122.561968755408,2719.5675622590525,7.942717540573791,3338.911050412949
Belgium,20,3401.0,22/03/2020,2598.504889243717,3329.6411779219798,8.131824785007195,3807.393068742403
Belgium,21,3743.0,23/03/2020,3165.94583064525,4023.69811135333,8.22764270790443,4341.607716118952
Belgium,22,4269.0,24/03/2020,3835.4179967681735,4803.223052166592,8.359134886757962,4950.777926086235
Belgium,23,4937.0,25/03/2020,4615.565361811768,5668.92251064051,8.504513138258863,5645.420700360482
Belgium,24,6235.0,26/03/2020,5511.697402149723,6620.724817719067,8.737933858114136,6437.52867930669
Belgium,25,7284.0,27/03/2020,6524.202523491295,7657.780125011508,8.8934354408475,7340.777188536172
Belgium,26,9134.0,28/03/2020,7647.073393790575,8778.460404792328,9.119758993744945,8370.760336175554
Belgium,27,10836.0,29/03/2020,8866.8960435499,9980.359450001284,9.290629203204986,9545.260236901768
Belgium,28,11899.0,30/03/2020,10162.679253919388,11260.29287424338,9.384209641955154,10884.554010753742
Belgium,29,12775.0,31/03/2020,11506.798972440643,12614.298111788888,9.455245415071905,12411.763856893012
Belgium,30,13964.0,01/04/2020,12867.093269092906,14037.634417573296,9.544237868224927,14153.256246151679
Belgium,31,15348.0,02/04/2020,14209.82678708837,15524.782867197402,9.638740451366843,16139.097124216114
Belgium,32,16770.0,03/04/2020,15502.971162223344,17069.44635692721,9.727346854817254,18403.570984288766
Benin,1,13.0,01/04/2020,1.6447854966399158e-20,13.000000000000002,2.5649493574615367,12.557272753473502
Benin,2,13.0,02/04/2020,5.743736625197647e-20,13.000000000000002,2.5649493574615367,13.930769127293829
Benin,3,16.0,03/04/2020,2.0057636990982981e-19,16.0,2.772588722239781,15.454496552548138
Bolivia,1,11.0,16/03/2020,1.2987636234054752e-19,9.672352818814158,2.3978952727983707,10.61533867533001
Bolivia,2,11.0,17/03/2020,4.535397598329843e-19,11.963040011107418,2.3978952727983707,12.31970483967755
Bolivia,3,12.0,18/03/2020,1.583801009224473e-18,13.149463405095869,2.4849066497880004,14.297718799071294
Bolivia,4,12.0,19/03/2020,5.530773394033162e-18,13.974604029264558,2.4849066497880004,16.59331660275939
Bolivia,5,15.0,20/03/2020,1.931395052660269e-17,15.064462772840699,2.70805020110221,19.25748853707313
Bolivia,6,19.0,21/03/2020,6.744602578483843e-17,16.928060385793643,2.9444389791664403,22.34941173206038
Bolivia,7,24.0,22/03/2020,2.355274954185797e-16,19.957437478834866,3.1780538303479458,25.937764615960383
Bolivia,8,27.0,23/03/2020,8.224828735664188e-16,24.427654523418013,3.295836866004329,30.10225241445066
Bolivia,9,29.0,24/03/2020,2.8721830379414555e-15,30.496791851738887,3.367295829986474,34.93537757936621
Bolivia,10,32.0,25/03/2020,1.0029917544261709e-14,38.20594965673537,3.4657359027997265,40.54449447201462
Bolivia,11,43.0,26/03/2020,3.5025360367279854e-14,47.47924799208761,3.7612001156935624,47.05419394013162
Bolivia,12,61.0,27/03/2020,1.2231166043430604e-13,58.12382677221774,4.110873864173311,54.60907075518662
Bolivia,13,74.0,28/03/2020,4.2712315080625164e-13,69.82984577229013,4.30406509320417,63.37693538091958
Bolivia,14,81.0,29/03/2020,1.4915518709080432e-12,82.1704846282114,4.394449154672439,73.55254141356666
Bolivia,15,97.0,30/03/2020,5.208631232958982e-12,94.60194283663006,4.574710978503383,85.36191148843683
Bolivia,16,107.0,31/03/2020,1.8189001569512255e-11,106.46343975493699,4.672828834461906,99.06735774075797
Bolivia,17,115.0,01/04/2020,6.35176043952254e-11,116.97721460126525,4.74493212836325,114.97330833629206
Bolivia,18,123.0,02/04/2020,2.2180910000415674e-10,125.24852645448965,4.812184355372417,133.4330694918052
Bolivia,19,132.0,03/04/2020,7.745770218047436e-10,130.26565425422746,4.882801922586371,154.85667318476953
Bosnia and Herzegovina,1,11.0,12/03/2020,14.305078195984875,10.993979933162764,2.3978952727983707,29.250597476024524
Bosnia and Herzegovina,2,13.0,13/03/2020,17.23810748861635,11.887929461891696,2.5649493574615367,33.58568719915862
Bosnia and Herzegovina,3,18.0,14/03/2020,20.762046968894488,15.16546062637581,2.8903717578961645,38.563259624501676
Bosnia and Herzegovina,4,24.0,15/03/2020,24.991254793036617,20.619033140814054,3.1780538303479458,44.278534009093505
Bosnia and Herzegovina,5,25.0,16/03/2020,30.060133100317387,28.085964378908326,3.2188758248682006,50.840841595993204
Bosnia and Herzegovina,6,26.0,17/03/2020,36.125713166306845,37.44842937386347,3.258096538021482,58.37571708354284
Bosnia and Herzegovina,7,38.0,18/03/2020,43.370146848093555,48.63346081838729,3.6375861597263857,67.02730006118547
Bosnia and Herzegovina,8,63.0,19/03/2020,52.00286091425154,61.61294906469051,4.143134726391533,76.96109235048273
Bosnia and Herzegovina,9,89.0,20/03/2020,62.26202039282441,76.40364212448684,4.48863636973214,88.3671239983223
Bosnia and Herzegovina,10,93.0,21/03/2020,74.41481166960192,93.06714566899291,4.532599493153256,101.46358848668146
Bosnia and Herzegovina,11,126.0,22/03/2020,88.75590232064171,111.70992302892833,4.836281906951478,116.5010166992658
Bosnia and Herzegovina,12,136.0,23/03/2020,105.60327988408892,132.48329519451562,4.912654885736052,133.76706949157622
Bosnia and Herzegovina,13,166.0,24/03/2020,125.29054940301182,155.58344081548023,5.111987788356544,153.5920405446294
Bosnia and Herzegovina,14,176.0,25/03/2020,148.1547341876838,181.25139620105068,5.170483995038151,176.35517477004055
Bosnia and Herzegovina,15,191.0,26/03/2020,174.51875327535646,209.77305531995827,5.25227342804663,202.4919231353948
Bosnia and Herzegovina,16,237.0,27/03/2020,204.66813608411786,241.47916980043738,5.4680601411351315,232.50227269223456
Bosnia and Herzegovina,17,258.0,28/03/2020,238.82226790556962,276.7453489302253,5.552959584921617,266.9603111572462
Bosnia and Herzegovina,18,323.0,29/03/2020,277.1015801202071,315.9920596565623,5.777652323222656,306.5252090138129
Bosnia and Herzegovina,19,368.0,30/03/2020,319.49354017214614,359.68462658619137,5.908082938168931,351.95382921777576
Bosnia and Herzegovina,20,420.0,31/03/2020,365.8218241264858,408.33323198535885,6.040254711277414,404.11520572676045
