Country,Date,Value,Confirmed,Time,Predictions
Bahamas,01/04/2020,,,17,13.570929070958561
Bahamas,02/04/2020,,,18,11.750749250787896
Bahamas,03/04/2020,,,19,8.029345654393728
Bahamas,04/04/2020,,,20,1.862909149731399
Bahamas,05/04/2020,,,21,-7.352324146375418
Bahamas,06/04/2020,,,22,-20.280072868234036
Bahamas,07/04/2020,,,23,-37.644010401283275
Bahamas,08/04/2020,,,24,-60.227764882093105
Bahamas,09/04/2020,,,25,-88.87491919836478
Bahamas,10/04/2020,,,26,-124.48901098893069
Bahamas,11/04/2020,,,27,-168.03353264375508
Bahamas,12/04/2020,,,28,-220.53193130393336
Bahamas,13/04/2020,,,29,-283.0676088616915
Bahamas,14/04/2020,,,30,-356.78392196038726
Bahrain,24/02/2020,1.0,1.0,1,38.00979591054289
Bahrain,25/02/2020,23.0,23.0,2,30.915928830851325
Bahrain,26/02/2020,33.0,33.0,3,26.495135894054137
Bahrain,27/02/2020,33.0,33.0,4,24.533294950862484
Bahrain,28/02/2020,36.0,36.0,5,24.826863064810347
Bahrain,29/02/2020,41.0,41.0,6,27.18287651225449
Bahrain,01/03/2020,47.0,47.0,7,31.418950782374488
Bahrain,02/03/2020,49.0,49.0,8,37.36328057717276
Bahrain,03/03/2020,49.0,49.0,9,44.854639811474456
Bahrain,04/03/2020,52.0,52.0,10,53.74238161292758
Bahrain,05/03/2020,55.0,55.0,11,63.88643832200291
Bahrain,06/03/2020,60.0,60.0,12,75.15732149199408
Bahrain,07/03/2020,85.0,85.0,13,87.4361218890175
Bahrain,08/03/2020,85.0,85.0,14,100.6145094920123
Bahrain,09/03/2020,95.0,95.0,15,114.59473349274066
Bahrain,10/03/2020,110.0,110.0,16,129.28962229578724
Bahrain,11/03/2020,195.0,195.0,17,144.6225835185597
Bahrain,12/03/2020,195.0,195.0,18,160.5276039912886
Bahrain,13/03/2020,195.0,195.0,19,176.94924975702693
Bahrain,14/03/2020,210.0,210.0,20,193.842666071651
Bahrain,15/03/2020,214.0,214.0,21,211.17357740385935
Bahrain,16/03/2020,214.0,214.0,22,228.9182874351739
Bahrain,17/03/2020,228.0,228.0,23,247.06367905993898
Bahrain,18/03/2020,256.0,256.0,24,265.60721438532187
Bahrain,19/03/2020,278.0,278.0,25,284.55693473131277
Bahrain,20/03/2020,285.0,285.0,26,303.93146063072425
Bahrain,21/03/2020,305.0,305.0,27,323.75999182919213
Bahrain,22/03/2020,334.0,334.0,28,344.0823072851748
Bahrain,23/03/2020,377.0,377.0,29,364.94876516995396
Bahrain,24/03/2020,392.0,392.0,30,386.42030286763315
Bahrain,25/03/2020,419.0,419.0,31,408.56843697513943
Bahrain,26/03/2020,458.0,458.0,32,431.4752633022225
Bahrain,27/03/2020,466.0,466.0,33,455.23345687145513
Bahrain,28/03/2020,476.0,476.0,34,479.94627191823224
Bahrain,29/03/2020,499.0,499.0,35,505.72754189077216
Bahrain,30/03/2020,515.0,515.0,36,532.7016794501156
Bahrain,31/03/2020,567.0,567.0,37,561.0036764701263
Bahrain,01/04/2020,,,38,590.7791040374912
Bahrain,02/04/2020,,,39,622.1841124517192
Bahrain,03/04/2020,,,40,655.3854312251427
Bahrain,04/04/2020,,,41,690.5603690829163
Bahrain,05/04/2020,,,42,727.8968139630177
Bahrain,06/04/2020,,,43,767.5932330162481
Bahrain,07/04/2020,,,44,809.8586726062298
Bahrain,08/04/2020,,,45,854.9127583094104
Bahrain,09/04/2020,,,46,902.9856949150575
Bahrain,10/04/2020,,,47,954.3182664252635
Bahrain,11/04/2020,,,48,1009.1618360549422
Bahrain,12/04/2020,,,49,1067.778346231833
Bahrain,13/04/2020,,,50,1130.4403185964943
Bahrain,14/04/2020,,,51,1197.430854002309
Bangladesh,08/03/2020,3.0,3.0,1,-16705.96835057973
Bangladesh,09/03/2020,3.0,3.0,2,-13745.015952454796
Bangladesh,10/03/2020,3.0,3.0,3,-11193.896890059143
Bangladesh,11/03/2020,3.0,3.0,4,-9013.055607603463
Bangladesh,12/03/2020,3.0,3.0,5,-7164.936549310445
Bangladesh,13/03/2020,3.0,3.0,6,-5613.984159414755
Bangladesh,14/03/2020,3.0,3.0,7,-4326.642882163045
Bangladesh,15/03/2020,5.0,5.0,8,-3271.357161813972
Bangladesh,16/03/2020,8.0,8.0,9,-2418.57144263816
Bangladesh,17/03/2020,10.0,10.0,10,-1740.7301689182204
Bangladesh,18/03/2020,14.0,14.0,11,-1212.2777849487647
Bangladesh,19/03/2020,17.0,17.0,12,-809.6587350363952
Bangladesh,20/03/2020,20.0,20.0,13,-511.31746349967943
Bangladesh,21/03/2020,25.0,25.0,14,-297.6984146691757
Bangladesh,22/03/2020,27.0,27.0,15,-151.24603288745857
Bangladesh,23/03/2020,33.0,33.0,16,-56.404762509060674
Bangladesh,24/03/2020,39.0,39.0,17,0.380952099490969
Bangladesh,25/03/2020,39.0,39.0,18,30.66666655967856
Bangladesh,26/03/2020,44.0,44.0,19,44.00793648100807
Bangladesh,27/03/2020,48.0,48.0,20,47.96031746098015
Bangladesh,28/03/2020,48.0,48.0,21,48.07936508511193
Bangladesh,29/03/2020,48.0,48.0,22,47.920634926973435
Bangladesh,30/03/2020,49.0,49.0,23,49.03968254806023
Bangladesh,31/03/2020,51.0,51.0,24,50.99206349796441
Bangladesh,01/04/2020,,,25,51.33333331426911
Bangladesh,02/04/2020,,,26,45.61904752255214
Bangladesh,03/04/2020,,,27,27.404761636425974
Bangladesh,04/04/2020,,,28,-11.753968842531322
Bangladesh,05/04/2020,,,29,-82.30158842468518
Bangladesh,06/04/2020,,,30,-196.68254163234087
Bangladesh,07/04/2020,,,31,-369.3412729999254
Bangladesh,08/04/2020,,,32,-616.7222270737111
Bangladesh,09/04/2020,,,33,-957.2698484120483
Bangladesh,10/04/2020,,,34,-1411.4285815852927
Bangladesh,11/04/2020,,,35,-2001.6428711756598
Bangladesh,12/04/2020,,,36,-2752.3571617774433
Bangladesh,13/04/2020,,,37,-3690.0158979969565
Bangladesh,14/04/2020,,,38,-4843.063524452446
Barbados,17/03/2020,2.0,2.0,1,1.41511867905216
Barbados,18/03/2020,2.0,2.0,2,2.593800678165834
Barbados,19/03/2020,5.0,5.0,3,4.314099728959536
Barbados,20/03/2020,5.0,5.0,4,6.4265357965039405
Barbados,21/03/2020,6.0,6.0,5,8.804145029376684
Barbados,22/03/2020,14.0,14.0,6,11.342479759662364
Barbados,23/03/2020,17.0,17.0,7,13.95960850295252
Barbados,24/03/2020,18.0,18.0,8,16.596115958345674
Barbados,25/03/2020,18.0,18.0,9,19.215103008447283
Barbados,26/03/2020,18.0,18.0,10,21.8021867193698
Barbados,27/03/2020,24.0,24.0,11,24.365500340732577
Barbados,28/03/2020,26.0,26.0,12,26.935693305661967
Barbados,29/03/2020,33.0,33.0,13,29.56593123079126
Barbados,30/03/2020,33.0,33.0,14,32.33189591626075
Barbados,31/03/2020,34.0,34.0,15,35.33178534571762
Barbados,01/04/2020,,,16,38.68631368631607
Barbados,02/04/2020,,,17,42.53871128871721
Barbados,03/04/2020,,,18,47.054724687089134
Barbados,04/04/2020,,,19,52.42261659910693
Barbados,05/04/2020,,,20,58.853165925952595
Barbados,06/04/2020,,,21,66.57966775231503
Barbados,07/04/2020,,,22,75.85793334639024
Barbados,08/04/2020,,,23,86.96629015988103
Barbados,09/04/2020,,,24,100.20558182799732
Barbados,10/04/2020,,,25,115.89916816945595
Barbados,11/04/2020,,,26,134.3929251864805
Barbados,12/04/2020,,,27,156.05524506480185
Barbados,13/04/2020,,,28,181.27703617365756
Barbados,14/04/2020,,,29,210.47172306579245
Belarus,28/02/2020,1.0,1.0,1,40.60017521672726
Belarus,29/02/2020,1.0,1.0,2,27.02101258860269
Belarus,01/03/2020,1.0,1.0,3,16.61042342333245
Belarus,02/03/2020,1.0,1.0,4,8.990336238438196
Belarus,03/03/2020,1.0,1.0,5,3.806111192433292
Belarus,04/03/2020,6.0,6.0,6,0.7265400848228225
Belarus,05/03/2020,6.0,6.0,7,-0.5561536438964509
Belarus,06/03/2020,6.0,6.0,8,-0.32631491223607156
Belarus,07/03/2020,6.0,6.0,9,1.1551430022841558
Belarus,08/03/2020,6.0,6.0,10,3.650738463136122
Belarus,09/03/2020,6.0,6.0,11,6.946421474783406
Belarus,10/03/2020,9.0,9.0,12,10.851573682681263
Belarus,11/03/2020,9.0,9.0,13,15.19900837327667
Belarus,12/03/2020,12.0,12.0,14,19.844970474008463
Belarus,13/03/2020,27.0,27.0,15,24.669136553306785
Belarus,14/03/2020,27.0,27.0,16,29.574614820593965
Belarus,15/03/2020,27.0,27.0,17,34.48794512628372
Belarus,16/03/2020,36.0,36.0,18,39.35909896178144
Belarus,17/03/2020,36.0,36.0,19,44.16147945948457
Belarus,18/03/2020,51.0,51.0,20,48.89192139278178
Belarus,19/03/2020,51.0,51.0,21,53.57069117605376
Belarus,20/03/2020,69.0,69.0,22,58.24148686467298
Belarus,21/03/2020,76.0,76.0,23,62.971438155003156
Belarus,22/03/2020,76.0,76.0,24,67.85110638440038
Belarus,23/03/2020,81.0,81.0,25,72.9944845312118
Belarus,24/03/2020,81.0,81.0,26,78.53899721477624
Belarus,25/03/2020,86.0,86.0,27,84.64550069542518
Belarus,26/03/2020,86.0,86.0,28,91.49828287448109
Belarus,27/03/2020,94.0,94.0,29,99.30506329425747
Belarus,28/03/2020,94.0,94.0,30,108.2969931380611
Belarus,29/03/2020,94.0,94.0,31,118.72865523018935
Belarus,30/03/2020,152.0,152.0,32,130.87806403593152
Belarus,31/03/2020,152.0,152.0,33,145.04666566156845
Belarus,01/04/2020,,,34,161.55933785437344
Belarus,02/04/2020,,,35,180.76439000260973
Belarus,03/04/2020,,,36,203.03356313553502
Belarus,04/04/2020,,,37,228.76202992339643
Belarus,05/04/2020,,,38,258.36839467743346
Belarus,06/04/2020,,,39,292.2946933498773
Belarus,07/04/2020,,,40,331.00639353395115
Belarus,08/04/2020,,,41,374.99239446386935
Belarus,09/04/2020,,,42,424.76502701483867
Belarus,10/04/2020,,,43,480.86005370305736
Belarus,11/04/2020,,,44,543.8366686857147
Belarus,12/04/2020,,,45,614.2774977609928
Belarus,13/04/2020,,,46,692.7885983680638
Belarus,14/04/2020,,,47,779.9994595870925
Belgium,04/02/2020,1.0,1.0,1,7501.205470315162
Belgium,05/02/2020,1.0,1.0,2,6212.701538257638
Belgium,06/02/2020,1.0,1.0,3,5077.456949694287
Belgium,07/02/2020,1.0,1.0,4,4083.602388506726
Belgium,08/02/2020,1.0,1.0,5,3219.7342205994637
Belgium,09/02/2020,1.0,1.0,6,2474.914493899897
Belgium,10/02/2020,1.0,1.0,7,1838.6709383583157
Belgium,11/02/2020,1.0,1.0,8,1300.9969659478966
Belgium,12/02/2020,1.0,1.0,9,852.3516706647097
Belgium,13/02/2020,1.0,1.0,10,483.6598285277141
Belgium,14/02/2020,1.0,1.0,11,186.31189757875472
Belgium,15/02/2020,1.0,1.0,12,-47.83598211741992
Belgium,16/02/2020,1.0,1.0,13,-226.4619884731892
Belgium,17/02/2020,1.0,1.0,14,-356.7786173780296
Belgium,18/02/2020,1.0,1.0,15,-445.5326826985347
Belgium,19/02/2020,1.0,1.0,16,-499.00531627840064
Belgium,20/02/2020,1.0,1.0,17,-523.0119679384388
Belgium,21/02/2020,1.0,1.0,18,-522.9024054765687
Belgium,22/02/2020,1.0,1.0,19,-503.56071466782305
Belgium,23/02/2020,1.0,1.0,20,-469.4052992643319
Belgium,24/02/2020,1.0,1.0,21,-424.3888809953514
Belgium,25/02/2020,1.0,1.0,22,-371.9984995672512
Belgium,26/02/2020,1.0,1.0,23,-315.2555126634743
Belgium,27/02/2020,1.0,1.0,24,-256.7155959446227
Belgium,28/02/2020,1.0,1.0,25,-198.46874304837365
Belgium,29/02/2020,1.0,1.0,26,-142.13926558953062
Belgium,01/03/2020,2.0,2.0,27,-88.88579316000141
Belgium,02/03/2020,8.0,8.0,28,-39.401273328783645
Belgium,03/03/2020,13.0,13.0,29,6.087028357955205
Belgium,04/03/2020,23.0,23.0,30,47.81752837701242
Belgium,05/03/2020,50.0,50.0,31,86.49432522802272
Belgium,06/03/2020,109.0,109.0,32,123.28719943353462
Belgium,07/03/2020,169.0,169.0,33,159.83161353898504
Belgium,08/03/2020,200.0,200.0,34,198.22871211268102
Belgium,09/03/2020,239.0,239.0,35,241.04532174586166
Belgium,10/03/2020,267.0,267.0,36,291.3139510526071
Belgium,11/03/2020,314.0,314.0,37,352.5327906699222
Belgium,12/03/2020,314.0,314.0,38,428.6657132576711
Belgium,13/03/2020,559.0,559.0,39,524.1422734986681
Belgium,14/03/2020,689.0,689.0,40,643.8577080985615
Belgium,15/03/2020,886.0,886.0,41,793.1729357858549
Belgium,16/03/2020,1058.0,1058.0,42,977.9145573120968
Belgium,17/03/2020,1243.0,1243.0,43,1204.3748554515241
Belgium,18/03/2020,1486.0,1486.0,44,1479.3117950013893
Belgium,19/03/2020,1795.0,1795.0,45,1809.949022781837
Belgium,20/03/2020,2257.0,2257.0,46,2203.9758676358815
Belgium,21/03/2020,2815.0,2815.0,47,2669.5473404293352
Belgium,22/03/2020,3401.0,3401.0,48,3215.2841340510695
Belgium,23/03/2020,3743.0,3743.0,49,3850.2726234127094
Belgium,24/03/2020,4269.0,4269.0,50,4584.064865448867
Belgium,25/03/2020,4937.0,4937.0,51,5426.67859911698
Belgium,26/03/2020,6235.0,6235.0,52,6388.597245397314
Belgium,27/03/2020,7284.0,7284.0,53,7480.7699072932355
Belgium,28/03/2020,9134.0,9134.0,54,8714.611369830795
Belgium,29/03/2020,10836.0,10836.0,55,10102.00210005904
Belgium,30/03/2020,11899.0,11899.0,56,11655.288247049908
Belgium,31/03/2020,12775.0,12775.0,57,13387.2816418981
Belgium,01/04/2020,,,58,15311.25979772135
Belgium,02/04/2020,,,59,17440.965909660277
Belgium,03/04/2020,,,60,19790.608854878323
Belgium,04/04/2020,,,61,22374.863192561817
Belgium,05/04/2020,,,62,25208.869163920004
Belgium,06/04/2020,,,63,28308.232692185098
Belgium,07/04/2020,,,64,31689.025382612024
Belgium,08/04/2020,,,65,35367.78452247877
Belgium,09/04/2020,,,66,39361.51308108617
Belgium,10/04/2020,,,67,43687.67970975792
Belgium,11/04/2020,,,68,48364.21874184034
Belgium,12/04/2020,,,69,53409.530192703365
Belgium,13/04/2020,,,70,58842.47975973908
Belgium,14/04/2020,,,71,64682.39882236272
Belize,23/03/2020,1.0,1.0,1,0.8686868686863615
Belize,24/03/2020,1.0,1.0,2,1.3989898989897016
Belize,25/03/2020,2.0,2.0,3,1.717171717171603
Belize,26/03/2020,2.0,2.0,4,1.893939393939278
Belize,27/03/2020,2.0,2.0,5,1.999999999999895
Belize,28/03/2020,2.0,2.0,6,2.1060606060605833
Belize,29/03/2020,2.0,2.0,7,2.282828282828425
Belize,30/03/2020,3.0,3.0,8,2.601010101010462
Belize,31/03/2020,3.0,3.0,9,3.131313131313693
Belize,01/04/2020,,,10,3.9444444444450735
Belize,02/04/2020,,,11,5.111111111111521
Belize,03/04/2020,,,12,6.702020202019908
Belize,04/04/2020,,,13,8.78787878787705
Belize,05/04/2020,,,14,11.439393939389753
Belize,06/04/2020,,,15,14.727272727264731
Belize,07/04/2020,,,16,18.72222222220872
Belize,08/04/2020,,,17,23.494949494928356
Belize,09/04/2020,,,18,29.11616161613025
Belize,10/04/2020,,,19,35.656565656520996
Belize,11/04/2020,,,20,43.186868686807095
Belize,12/04/2020,,,21,51.77777777769507
Belize,13/04/2020,,,22,61.49999999989132
Belize,14/04/2020,,,23,72.4242424241023
Benin,16/03/2020,1.0,1.0,1,11.40759240766621
Benin,17/03/2020,1.0,1.0,2,5.593406593452114
Benin,18/03/2020,2.0,2.0,3,2.481092437003852
Benin,19/03/2020,2.0,2.0,4,1.3088235294329635
Benin,20/03/2020,2.0,2.0,5,1.4227537168904547
Benin,21/03/2020,2.0,2.0,6,2.277017100566759
Benin,22/03/2020,2.0,2.0,7,3.4337280366917042
Benin,23/03/2020,5.0,5.0,8,4.562981136534624
Benin,24/03/2020,6.0,6.0,9,5.44285126640424
Benin,25/03/2020,6.0,6.0,10,5.959393547648737
Benin,26/03/2020,6.0,6.0,11,6.106643356655731
Benin,27/03/2020,6.0,6.0,12,5.986616324852228
Benin,28/03/2020,6.0,6.0,13,5.809308338704703
Benin,29/03/2020,6.0,6.0,14,5.8926955397191065
Benin,30/03/2020,6.0,6.0,15,6.662734324440855
Benin,31/03/2020,9.0,9.0,16,8.65336134445456
Benin,01/04/2020,,,17,12.506493506384537
Benin,02/04/2020,,,18,18.972027971894555
Benin,03/04/2020,,,19,28.907842157687547
Benin,04/04/2020,,,20,43.279793735506324
Benin,05/04/2020,,,21,63.16172063213249
Benin,06/04/2020,,,22,89.7354410293876
Benin,07/04/2020,,,23,124.2907533641322
Benin,08/04/2020,,,24,168.22543632826736
Benin,09/04/2020,,,25,223.04524886873205
Benin,10/04/2020,,,26,290.363930187506
Benin,11/04/2020,,,27,371.9031997416069
Benin,12/04/2020,,,28,469.4927572430939
Benin,13/04/2020,,,29,585.0702826590638
Benin,14/04/2020,,,30,720.6814362116539
Bhutan,06/03/2020,1.0,1.0,1,-682.7513585099533
Bhutan,07/03/2020,1.0,1.0,2,-664.871141148369
Bhutan,08/03/2020,1.0,1.0,3,-637.7259509569817
Bhutan,09/03/2020,1.0,1.0,4,-603.1214377470786
Bhutan,10/03/2020,1.0,1.0,5,-562.7357217930704
Bhutan,11/03/2020,1.0,1.0,6,-518.119393832491
Bhutan,12/03/2020,1.0,1.0,7,-470.6955150659977
Bhutan,13/03/2020,1.0,1.0,8,-421.7596171573709
Bhutan,14/03/2020,1.0,1.0,9,-372.47970223351433
Bhutan,15/03/2020,1.0,1.0,10,-323.8962428844554
Bhutan,16/03/2020,1.0,1.0,11,-276.9221821633443
Bhutan,17/03/2020,1.0,1.0,12,-232.34293358645482
Bhutan,18/03/2020,1.0,1.0,13,-190.81638113318388
Bhutan,19/03/2020,1.0,1.0,14,-152.87287924605198
Bhutan,20/03/2020,2.0,2.0,15,-118.91525283070223
Bhutan,21/03/2020,2.0,2.0,16,-89.21879725590247
Bhutan,22/03/2020,2.0,2.0,17,-63.9312783535421
Bhutan,23/03/2020,2.0,2.0,18,-43.07293241863499
Bhutan,24/03/2020,2.0,2.0,19,-26.536466209317837
Bhutan,25/03/2020,2.0,2.0,20,-14.087056946850112
Bhutan,26/03/2020,2.0,2.0,21,-5.36235231561659
Bhutan,27/03/2020,3.0,3.0,22,0.12752953687686386
Bhutan,28/03/2020,3.0,3.0,23,3.0
Bhutan,29/03/2020,4.0,4.0,24,4.000000000000455
Bhutan,30/03/2020,4.0,4.0,25,4.000000000000455
Bhutan,31/03/2020,4.0,4.0,26,4.000000000001819
Bhutan,01/04/2020,,,27,5.127529536877773
Bhutan,02/04/2020,,,28,8.637647684384774
Bhutan,03/04/2020,,,29,15.912943053153867
Bhutan,04/04/2020,,,30,28.46353379068978
Bhutan,05/04/2020,,,31,47.92706758137456
Bhutan,06/04/2020,,,32,76.06872164647348
Bhutan,07/04/2020,,,33,114.78120274412095
Bhutan,08/04/2020,,,34,166.08474716933006
Bhutan,09/04/2020,,,35,232.12712075399168
Bhutan,10/04/2020,,,36,315.1836188668717
Bhutan,11/04/2020,,,37,417.6570664136166
Bhutan,12/04/2020,,,38,542.0778178367459
Bhutan,13/04/2020,,,39,691.1037571156598
Bhutan,14/04/2020,,,40,867.5202977666236
Bolivia,11/03/2020,2.0,2.0,1,3389.5726458928702
Bolivia,12/03/2020,2.0,2.0,2,2641.5108751647504
Bolivia,13/03/2020,3.0,3.0,3,2022.5085448468421
Bolivia,14/03/2020,10.0,10.0,4,1517.1989105912266
Bolivia,15/03/2020,10.0,10.0,5,1111.1802630137622
Bolivia,16/03/2020,11.0,11.0,6,791.0159276940803
Bolivia,17/03/2020,11.0,11.0,7,544.2342651755889
Bolivia,18/03/2020,12.0,12.0,8,359.3286709654694
Bolivia,19/03/2020,12.0,12.0,9,225.7575755346793
Bolivia,20/03/2020,15.0,15.0,10,133.94444431795182
Bolivia,21/03/2020,19.0,19.0,11,75.27777771379078
Bolivia,22/03/2020,24.0,24.0,12,42.11111108448313
Bolivia,23/03/2020,27.0,27.0,13,27.763014756083066
Bolivia,24/03/2020,29.0,29.0,14,26.51709401842436
Bolivia,25/03/2020,32.0,32.0,15,33.62198912511121
Bolivia,26/03/2020,43.0,43.0,16,45.2913752935292
Bolivia,27/03/2020,61.0,61.0,17,58.70396270483434
Bolivia,28/03/2020,74.0,74.0,18,72.00349650395583
Bolivia,29/03/2020,81.0,81.0,19,84.29875679960969
Bolivia,30/03/2020,97.0,97.0,20,95.66355866426784
Bolivia,31/03/2020,107.0,107.0,21,107.13675213418901
Bolivia,01/04/2020,,,22,120.72222220940967
Bolivia,02/04/2020,,,23,139.3888888537349
Bolivia,03/04/2020,,,24,167.07070699474752
Bolivia,04/04/2020,,,25,208.6666665238099
Bolivia,05/04/2020,,,26,270.04079229604577
Bolivia,06/04/2020,,,27,358.02214413036745
Bolivia,07/04/2020,,,28,480.40481680944686
Bolivia,08/04/2020,,,29,645.9479400797554
Bolivia,09/04/2020,,,30,864.3756786515096
Bolivia,10/04/2020,,,31,1146.3772321987362
Bolivia,11/04/2020,,,32,1503.6068353592
Bolivia,12/04/2020,,,33,1948.6837577344722
Bolivia,13/04/2020,,,34,2495.1923038898767
Bolivia,14/04/2020,,,35,3157.6818133545185
Bosnia and Herzegovina,05/03/2020,2.0,2.0,1,133.18566553809293
Bosnia and Herzegovina,06/03/2020,2.0,2.0,2,133.0744596348054
Bosnia and Herzegovina,07/03/2020,3.0,3.0,3,132.80497701529592
Bosnia and Herzegovina,08/03/2020,3.0,3.0,4,132.3413758579677
Bosnia and Herzegovina,09/03/2020,3.0,3.0,5,131.6768668065665
Bosnia and Herzegovina,10/03/2020,5.0,5.0,6,130.8337129701806
Bosnia and Herzegovina,11/03/2020,7.0,7.0,7,129.86322992324094
Bosnia and Herzegovina,12/03/2020,11.0,11.0,8,128.84578570552085
Bosnia and Herzegovina,13/03/2020,13.0,13.0,9,127.89080082213634
Bosnia and Herzegovina,14/03/2020,18.0,18.0,10,127.13674824354594
Bosnia and Herzegovina,15/03/2020,24.0,24.0,11,126.75115340555074
Bosnia and Herzegovina,16/03/2020,25.0,25.0,12,126.93059420929434
Bosnia and Herzegovina,17/03/2020,26.0,26.0,13,127.90070102126298
Bosnia and Herzegovina,18/03/2020,38.0,38.0,14,129.91615667328537
Bosnia and Herzegovina,19/03/2020,63.0,63.0,15,133.26069646253285
Bosnia and Herzegovina,20/03/2020,89.0,89.0,16,138.24710815151923
Bosnia and Herzegovina,21/03/2020,93.0,93.0,17,145.21723196810098
Bosnia and Herzegovina,22/03/2020,126.0,126.0,18,154.54196060547702
Bosnia and Herzegovina,23/03/2020,136.0,136.0,19,166.62123922218893
Bosnia and Herzegovina,24/03/2020,166.0,166.0,20,181.88406544212071
Bosnia and Herzegovina,25/03/2020,176.0,176.0,21,200.78848935449903
Bosnia and Herzegovina,26/03/2020,191.0,191.0,22,223.82161351389317
Bosnia and Herzegovina,27/03/2020,237.0,237.0,23,251.4995929402147
Bosnia and Herzegovina,28/03/2020,258.0,258.0,24,284.367635118718
Bosnia and Herzegovina,29/03/2020,323.0,323.0,25,322.99999999999994
Bosnia and Herzegovina,30/03/2020,368.0,368.0,26,367.99999999999994
Bosnia and Herzegovina,31/03/2020,420.0,420.0,27,420.0
Bosnia and Herzegovina,01/04/2020,,,28,479.66141734662443
Bosnia and Herzegovina,02/04/2020,,,29,547.6747218518406
Bosnia and Herzegovina,03/04/2020,,,30,624.7594357929579
Bosnia and Herzegovina,04/04/2020,,,31,711.6641339126288
Bosnia and Herzegovina,05/04/2020,,,32,809.1664434188476
Bosnia and Herzegovina,06/04/2020,,,33,918.0730439849519
Bosnia and Herzegovina,07/04/2020,,,34,1039.2196677496215
Bosnia and Herzegovina,08/04/2020,,,35,1173.471099316879
Bosnia and Herzegovina,09/04/2020,,,36,1321.7211757560888
Bosnia and Herzegovina,10/04/2020,,,37,1484.8927866019587
Bosnia and Herzegovina,11/04/2020,,,38,1663.9378738545395
Bosnia and Herzegovina,12/04/2020,,,39,1859.8374319792226
Bosnia and Herzegovina,13/04/2020,,,40,2073.6015079067442
Bosnia and Herzegovina,14/04/2020,,,41,2306.269201033181
Botswana,30/03/2020,3.0,3.0,1,3.0
Botswana,31/03/2020,4.0,4.0,2,4.0
Botswana,01/04/2020,,,3,7.957746478873238
Botswana,02/04/2020,,,4,18.19014084507042
Botswana,03/04/2020,,,5,39.281690140845065
Botswana,04/04/2020,,,6,77.0845070422535
Botswana,05/04/2020,,,7,138.71830985915489
Botswana,06/04/2020,,,8,232.57042253521124
Botswana,07/04/2020,,,9,368.29577464788724
Botswana,08/04/2020,,,10,556.8169014084507
Botswana,09/04/2020,,,11,810.3239436619718
Botswana,10/04/2020,,,12,1142.2746478873237
Botswana,11/04/2020,,,13,1567.3943661971828
Botswana,12/04/2020,,,14,2101.6760563380276
Botswana,13/04/2020,,,15,2762.3802816901402
Botswana,14/04/2020,,,16,3568.035211267605
Brazil,26/02/2020,1.0,1.0,1,-1108.4891525150117
Brazil,27/02/2020,1.0,1.0,2,-780.5880866767236
Brazil,28/02/2020,1.0,1.0,3,-520.4796836859484
Brazil,29/02/2020,2.0,2.0,4,-319.8158780731751
